
#Data Flag,Time, setpoint, lift, drag, pitch, ampere, voltage, wattage; mah_used
#Data Flag,Time, setpoint, lift, drag, pitch, ampere, voltage, wattage; mah_used
Testing,        218018, 6.82,   46.15,  -1.82,  12.37,  6.38,   12.02,  76.73,  583.53
Testing,        218218, 6.82,   46.51,  -1.71,  12.37,  7.02,   12.01,  84.31,  584.20
Testing,        218418, 6.82,   46.79,  -1.62,  12.03,  6.96,   12.01,  83.62,  584.87
Testing,        218618, 6.82,   47.12,  -1.60,  12.82,  6.91,   12.02,  83.01,  585.54
Testing,        218818, 6.82,   47.43,  -1.52,  13.27,  6.82,   12.01,  81.95,  586.22
Testing,        219018, 6.82,   47.78,  -1.40,  13.27,  6.94,   12.01,  83.29,  586.90
Testing,        219218, 6.82,   48.01,  -1.32,  13.27,  6.24,   12.02,  75.03,  587.57
Testing,        219418, 6.82,   48.28,  -1.24,  13.72,  6.77,   12.01,  81.29,  588.25
Testing,        219618, 6.82,   48.55,  -1.16,  14.17,  7.07,   12.01,  84.95,  588.92
Testing,        219818, 6.82,   48.87,  -1.04,  14.73,  7.05,   12.00,  84.56,  589.59
Testing,        220018, 6.82,   49.14,  -0.99,  13.72,  7.07,   12.00,  84.90,  590.27
Testing,        220218, 6.82,   49.42,  -0.90,  14.17,  6.49,   12.02,  78.03,  590.94
Testing,        220418, 6.82,   49.75,  -0.79,  14.62,  6.66,   12.02,  80.01,  591.62
Testing,        220618, 6.82,   50.04,  -0.65,  13.83,  6.85,   12.00,  82.26,  592.29
Testing,        220818, 6.82,   50.38,  -0.55,  14.51,  6.69,   12.02,  80.37,  592.95
Testing,        221018, 6.82,   50.72,  -0.46,  14.85,  6.91,   12.00,  82.93,  593.64
Testing,        221218, 6.82,   51.08,  -0.33,  15.52,  6.52,   12.02,  78.34,  594.32
Testing,        221418, 6.82,   51.41,  -0.26,  15.41,  6.94,   12.00,  83.26,  594.99
Testing,        221618, 6.82,   51.63,  -0.20,  15.97,  7.13,   12.00,  85.59,  595.66
Testing,        221818, 6.82,   51.88,  -0.16,  15.97,  6.49,   12.01,  77.98,  596.34
Testing,        222018, 6.82,   52.19,  -0.10,  15.97,  7.13,   12.01,  85.62,  597.01
Testing,        222218, 6.82,   52.45,  -0.02,  15.86,  6.88,   12.00,  82.54,  597.69
Testing,        222418, 6.82,   52.74,  0.05,   16.87,  6.71,   12.01,  80.62,  598.36
Testing,        222618, 6.82,   52.95,  0.13,   16.31,  7.16,   12.00,  85.89,  599.04
Testing,        222818, 6.82,   53.14,  0.21,   16.31,  6.94,   12.00,  83.26,  599.71
Testing,        223018, 6.82,   53.34,  0.28,   17.21,  6.63,   12.00,  79.60,  600.37
Testing,        223218, 6.82,   53.63,  0.38,   17.21,  7.35,   12.00,  88.22,  601.06
Testing,        223418, 6.82,   53.92,  0.46,   17.77,  7.02,   12.00,  84.20,  601.73
Testing,        223618, 6.82,   54.18,  0.53,   17.66,  6.63,   12.01,  79.62,  602.41
Testing,        223818, 6.82,   54.51,  0.63,   17.66,  7.07,   11.99,  84.84,  603.08
Testing,        224018, 6.82,   54.63,  0.71,   18.11,  6.63,   12.00,  79.60,  603.76
Testing,        224218, 6.82,   54.81,  0.80,   18.56,  6.80,   12.00,  81.54,  604.43
Testing,        224418, 6.82,   55.05,  0.90,   18.56,  6.82,   11.99,  81.84,  605.11
Testing,        224618, 6.82,   55.24,  1.02,   17.77,  6.94,   12.00,  83.26,  605.78
Testing,        224818, 6.82,   55.47,  1.13,   19.01,  6.80,   12.00,  81.59,  606.45
Testing,        225018, 6.82,   55.71,  1.26,   18.78,  6.82,   12.00,  81.87,  607.13
Testing,        225218, 6.82,   55.96,  1.39,   19.35,  6.88,   11.99,  82.51,  607.79
Testing,        225418, 6.82,   56.18,  1.52,   19.46,  7.05,   12.00,  84.53,  608.48
Testing,        225618, 6.82,   56.45,  1.66,   20.36,  7.05,   11.99,  84.48,  609.15
Testing,        225818, 6.82,   56.75,  1.85,   20.36,  6.60,   12.00,  79.24,  609.83
Testing,        226018, 6.82,   56.96,  2.02,   20.70,  6.94,   12.00,  83.20,  610.50
Testing,        226218, 6.82,   57.30,  2.19,   20.36,  6.52,   12.00,  78.21,  611.17
Testing,        226418, 6.82,   57.53,  2.36,   20.47,  6.88,   11.99,  82.51,  611.85
Testing,        226618, 6.82,   57.81,  2.52,   20.92,  7.16,   11.99,  85.81,  612.52
Testing,        226818, 6.82,   58.22,  2.70,   21.26,  6.99,   11.99,  83.81,  613.20
Testing,        227018, 6.82,   58.46,  2.90,   21.71,  6.85,   11.99,  82.15,  613.87
Testing,        227218, 6.82,   58.58,  3.07,   21.15,  6.91,   11.99,  82.82,  614.55
Testing,        227418, 6.82,   58.86,  3.22,   21.60,  7.21,   11.99,  86.47,  615.21
Testing,        227618, 6.82,   59.25,  3.43,   21.60,  7.07,   11.98,  84.78,  615.90
Testing,        227818, 6.82,   59.61,  3.61,   22.16,  7.10,   11.98,  85.09,  616.57
Testing,        228018, 6.82,   60.06,  3.84,   22.61,  6.71,   11.99,  80.51,  617.24
Testing,        228218, 6.82,   60.70,  4.15,   22.50,  6.69,   11.98,  80.13,  617.92
Testing,        228418, 6.82,   61.54,  4.56,   22.50,  6.66,   11.99,  79.85,  618.59
Testing,        228618, 6.82,   62.42,  4.99,   23.40,  6.96,   11.98,  83.45,  619.27
Testing,        228818, 6.82,   63.69,  5.61,   22.95,  6.63,   11.99,  79.52,  619.94
Testing,        229018, 6.82,   66.34,  6.77,   24.75,  6.94,   11.99,  83.15,  620.62
Testing,        229218, 6.82,   69.55,  8.19,   23.85,  6.88,   11.98,  82.46,  621.29
Testing,        229418, 6.82,   73.21,  9.81,   24.30,  7.16,   11.98,  85.72,  621.96
Testing,        229618, 6.82,   77.18,  11.54,  23.85,  6.38,   11.99,  76.50,  622.63
Testing,        229818, 6.82,   81.16,  13.32,  23.85,  6.69,   11.99,  80.15,  623.31
Testing,        230018, 6.82,   85.19,  15.17,  24.75,  6.69,   11.99,  80.18,  623.99
Testing,        230218, 6.82,   89.12,  17.02,  24.30,  6.71,   11.99,  80.49,  624.66
Testing,        230418, 6.82,   93.07,  18.84,  25.53,  6.58,   11.99,  78.82,  625.34
Testing,        230618, 6.82,   97.32,  20.74,  25.65,  7.27,   11.98,  87.08,  626.01
Testing,        230818, 6.82,   101.47, 22.64,  25.65,  6.52,   11.99,  78.16,  626.69
Testing,        231018, 6.82,   105.62, 24.54,  25.53,  7.27,   11.98,  87.05,  627.36
Testing,        231218, 6.82,   109.62, 26.34,  26.10,  7.27,   11.98,  87.08,  628.03
Testing,        231418, 6.82,   113.45, 28.09,  26.10,  6.55,   12.00,  78.54,  628.71
Testing,        231618, 6.82,   117.07, 29.75,  26.43,  7.32,   11.97,  87.69,  629.38
Testing,        231818, 6.82,   120.72, 31.40,  26.88,  6.99,   11.98,  83.76,  630.04
Testing,        232018, 6.82,   123.99, 32.87,  27.00,  7.02,   11.97,  84.03,  630.73
Testing,        232218, 6.82,   125.75, 33.69,  27.33,  6.85,   11.98,  82.07,  631.41
Testing,        232418, 6.82,   126.96, 34.27,  27.33,  6.91,   11.98,  82.76,  632.08
Testing,        232618, 6.82,   127.74, 34.68,  27.33,  6.71,   11.98,  80.43,  632.75
Testing,        232818, 6.82,   128.21, 35.00,  27.33,  6.82,   11.98,  81.74,  633.43
Testing,        233018, 6.82,   128.50, 35.17,  27.33,  6.58,   11.98,  78.80,  634.10
Testing,        233218, 6.82,   128.78, 35.30,  27.33,  7.05,   11.97,  84.37,  634.78
Testing,        233418, 6.82,   128.99, 35.41,  28.23,  6.44,   11.98,  77.14,  635.45
Testing,        233618, 6.82,   129.17, 35.50,  27.78,  6.88,   11.98,  82.43,  636.13
Testing,        233818, 6.82,   129.17, 35.56,  28.23,  6.52,   11.99,  78.19,  636.80
Testing,        234018, 6.82,   129.20, 35.64,  28.23,  6.85,   11.97,  82.04,  637.46
Testing,        234218, 6.82,   129.18, 35.68,  27.78,  6.49,   11.99,  77.83,  638.15
Testing,        234418, 6.82,   129.17, 35.68,  28.68,  6.49,   11.98,  77.80,  638.82
Testing,        234618, 6.82,   129.08, 35.65,  28.68,  6.58,   11.98,  78.77,  639.50
Testing,        234818, 6.82,   129.13, 35.71,  28.68,  6.88,   11.98,  82.40,  640.17
Testing,        235018, 6.82,   129.20, 35.74,  28.57,  6.85,   11.98,  82.10,  640.85
Testing,        235218, 6.82,   129.07, 35.69,  31.05,  6.66,   11.97,  79.72,  641.52
Testing,        235418, 6.82,   129.01, 35.69,  29.58,  7.02,   11.97,  84.03,  642.20
Testing,        235618, 6.82,   129.01, 35.71,  30.03,  6.91,   11.97,  82.68,  642.87
Testing,        235818, 6.82,   128.94, 35.71,  30.03,  6.58,   11.97,  78.72,  643.54
Testing,        236018, 6.82,   128.80, 35.65,  30.37,  6.94,   11.96,  82.98,  644.22
Testing,        236218, 6.82,   128.71, 35.61,  30.03,  7.21,   11.96,  86.30,  644.88
Testing,        236418, 6.82,   128.57, 35.57,  30.37,  6.85,   11.98,  82.10,  645.57
Testing,        236618, 6.82,   128.56, 35.59,  30.37,  6.52,   11.98,  78.11,  646.24
Testing,        236818, 6.82,   128.47, 35.58,  30.37,  7.05,   11.99,  84.48,  646.92
Testing,        237018, 6.82,   128.40, 35.54,  30.93,  6.88,   11.97,  82.37,  647.59
Testing,        237218, 6.82,   128.30, 35.49,  31.27,  6.52,   11.98,  78.11,  648.27
Testing,        237418, 6.82,   128.24, 35.48,  31.72,  6.88,   11.97,  82.35,  648.94
Testing,        237618, 6.82,   128.16, 35.49,  31.27,  7.46,   11.96,  89.26,  649.61
Testing,        237818, 6.82,   128.15, 35.53,  32.17,  6.49,   11.98,  77.75,  650.29
Testing,        238018, 6.82,   128.11, 35.60,  32.17,  6.74,   11.97,  80.68,  650.96
Testing,        238218, 6.82,   128.01, 35.68,  33.07,  6.58,   11.97,  78.69,  651.64
Testing,        238418, 6.82,   127.89, 35.72,  32.62,  7.30,   11.96,  87.30,  652.30
Testing,        238618, 6.82,   127.75, 35.79,  32.62,  7.10,   11.97,  85.03,  652.99
Testing,        238818, 6.82,   127.62, 35.87,  32.62,  6.99,   11.96,  83.65,  653.66
Testing,        239018, 6.82,   127.44, 35.88,  33.07,  6.99,   11.96,  83.62,  654.33
Testing,        239218, 6.82,   127.34, 35.92,  33.52,  6.96,   11.96,  83.31,  655.01
Testing,        239418, 6.82,   127.29, 36.00,  33.52,  6.88,   11.97,  82.35,  655.68
Testing,        239618, 6.82,   127.40, 36.13,  34.31,  7.21,   11.96,  86.27,  656.36
Testing,        239818, 6.82,   127.28, 36.22,  33.97,  7.13,   11.96,  85.25,  657.03
Testing,        240018, 6.82,   127.16, 36.34,  34.31,  6.94,   11.96,  82.98,  657.71
Testing,        240218, 6.82,   127.09, 36.48,  34.42,  6.21,   11.98,  74.43,  658.38
Testing,        240418, 6.82,   127.04, 36.60,  34.31,  6.33,   11.98,  75.78,  659.05
Testing,        240618, 6.82,   126.93, 36.71,  34.42,  6.69,   11.97,  80.02,  659.72
Testing,        240818, 6.82,   126.93, 36.84,  34.42,  6.82,   11.97,  81.68,  660.40
Testing,        241018, 6.82,   126.82, 36.93,  34.87,  7.49,   11.95,  89.53,  661.08
Testing,        241218, 6.82,   126.69, 37.00,  35.21,  6.88,   11.96,  82.32,  661.75
Testing,        241418, 6.82,   126.51, 37.06,  35.77,  7.27,   11.97,  86.99,  662.43
Testing,        241618, 6.82,   126.32, 37.10,  34.42,  7.24,   11.97,  86.69,  663.10
Testing,        241818, 6.82,   126.32, 37.21,  35.77,  7.32,   11.96,  87.60,  663.78
Testing,        242018, 6.82,   126.22, 37.37,  35.66,  7.30,   11.95,  87.21,  664.45
Testing,        242218, 6.82,   126.10, 37.54,  35.66,  6.63,   11.97,  79.36,  665.12
Testing,        242418, 6.82,   126.10, 37.74,  36.11,  6.91,   11.97,  82.68,  665.80
Testing,        242618, 6.82,   126.15, 37.95,  37.01,  7.05,   11.95,  84.22,  666.47
Testing,        242818, 6.82,   126.23, 38.16,  37.01,  6.58,   11.97,  78.69,  667.13
Testing,        243018, 6.82,   126.34, 38.41,  37.01,  6.60,   11.96,  78.97,  667.82
Testing,        243218, 6.82,   126.37, 38.65,  36.56,  7.55,   11.95,  90.16,  668.50
Testing,        243418, 6.82,   126.52, 38.95,  37.01,  6.35,   11.98,  76.09,  669.17
Testing,        243618, 6.82,   126.61, 39.27,  37.91,  6.35,   11.97,  76.04,  669.85
Testing,        243818, 6.82,   126.72, 39.58,  38.47,  6.66,   11.96,  79.64,  670.52
Testing,        244018, 6.82,   126.83, 39.93,  38.13,  7.21,   11.96,  86.27,  671.19
Testing,        244218, 6.82,   126.99, 40.28,  37.91,  6.96,   11.95,  83.20,  671.87
Testing,        244418, 6.82,   127.20, 40.65,  37.01,  6.85,   11.96,  81.93,  672.54
Testing,        244618, 6.82,   127.48, 41.07,  38.36,  6.30,   11.97,  75.40,  673.22
Testing,        244818, 6.82,   127.77, 41.52,  38.81,  7.02,   11.94,  83.81,  673.89
Testing,        245018, 6.82,   128.08, 42.06,  38.36,  6.63,   11.97,  79.36,  674.55
Testing,        245218, 6.82,   128.37, 42.49,  38.36,  6.02,   11.96,  72.03,  675.24
Testing,        245418, 6.82,   128.69, 42.93,  39.60,  6.66,   11.97,  79.69,  675.91
Testing,        245618, 6.82,   129.04, 43.44,  39.71,  7.02,   11.96,  83.92,  676.59
Testing,        245818, 6.82,   129.36, 44.07,  40.05,  6.80,   11.96,  81.29,  677.26
Testing,        246018, 6.82,   129.76, 44.74,  39.71,  6.49,   11.96,  77.64,  677.94
Testing,        246218, 6.82,   130.14, 45.45,  40.05,  6.30,   11.96,  75.32,  678.61
Testing,        246418, 6.82,   130.54, 46.15,  40.50,  6.55,   11.96,  78.33,  679.29
Testing,        246618, 6.82,   130.94, 46.97,  41.06,  6.35,   11.96,  76.01,  679.96
Testing,        246818, 6.82,   131.32, 47.77,  40.61,  6.30,   11.95,  75.25,  680.63
Testing,        247018, 6.82,   131.79, 48.57,  41.51,  6.41,   11.96,  76.65,  681.31
Testing,        247218, 6.82,   132.27, 49.39,  41.40,  6.58,   11.96,  78.67,  681.97
Testing,        247418, 6.82,   132.80, 50.35,  41.40,  6.66,   11.96,  79.61,  682.66
Testing,        247618, 6.82,   133.54, 51.63,  40.05,  7.32,   11.94,  87.48,  683.33
Testing,        247818, 6.82,   134.34, 53.32,  40.16,  6.82,   11.95,  81.54,  684.01
Testing,        248018, 6.82,   135.36, 55.40,  41.85,  6.60,   11.96,  78.97,  684.68
Testing,        248218, 6.82,   136.39, 57.58,  41.85,  7.10,   11.94,  84.83,  685.36
Testing,        248418, 6.82,   137.45, 59.88,  41.73,  6.88,   11.96,  82.26,  686.03
Testing,        248618, 6.82,   138.54, 62.25,  42.30,  6.96,   11.96,  83.26,  686.70
Testing,        248818, 6.82,   139.68, 64.61,  42.07,  7.30,   11.95,  87.18,  687.38
Testing,        249018, 6.82,   140.80, 67.00,  42.75,  6.71,   11.95,  80.25,  688.05
Testing,        249218, 6.82,   141.88, 69.38,  42.75,  7.13,   11.94,  85.13,  688.73
Waiting for PID,        250018, 8.80,   142.98, 71.87,  -0.33,  6.60,   11.96,  78.95,  689.39
Waiting for PID,        250218, 8.80,   143.98, 74.41,  -0.33,  7.30,   11.94,  87.12,  690.08
Waiting for PID,        250418, 8.80,   144.23, 74.41,  -0.33,  9.43,   11.84,  111.72, 690.24
Waiting for PID,        250618, 8.80,   144.40, 75.76,  -0.22,  10.96,  11.81,  129.44, 690.92
Waiting for PID,        250818, 8.80,   144.94, 77.11,  -0.33,  12.07,  11.78,  142.22, 691.59
Waiting for PID,        251018, 8.80,   145.65, 78.46,  -0.33,  12.57,  11.78,  148.00, 692.27
Waiting for PID,        251218, 8.80,   146.51, 79.74,  -0.33,  13.62,  11.74,  159.92, 692.94
Waiting for PID,        251418, 8.80,   147.36, 80.82,  -0.22,  14.15,  11.72,  165.83, 693.62
Waiting for PID,        251618, 8.80,   148.16, 81.64,  -0.33,  13.79,  11.67,  160.94, 694.28
Waiting for PID,        251818, 8.80,   149.08, 82.00,  -0.33,  13.84,  11.68,  161.75, 694.97
Waiting for PID,        252018, 8.80,   149.79, 82.07,  -0.33,  15.81,  11.67,  184.58, 695.64
Waiting for PID,        252218, 8.80,   150.48, 82.00,  -0.33,  15.48,  11.67,  180.69, 696.31
Waiting for PID,        252418, 8.80,   151.11, 81.72,  -0.33,  15.73,  11.69,  183.86, 696.99
Waiting for PID,        252618, 8.80,   151.74, 81.34,  -0.22,  14.07,  11.68,  164.24, 697.66
Waiting for PID,        252818, 8.80,   152.28, 80.88,  -0.22,  13.73,  11.66,  160.07, 698.34
Waiting for PID,        253018, 8.80,   152.71, 80.32,  -0.33,  15.09,  11.68,  176.22, 699.01
Waiting for PID,        253218, 8.80,   153.29, 79.59,  -0.22,  15.68,  11.64,  182.40, 699.69
Waiting for PID,        253418, 8.80,   153.77, 78.82,  -0.33,  15.79,  11.60,  183.18, 700.36
Waiting for PID,        253618, 8.80,   154.42, 77.84,  -0.33,  14.43,  11.63,  167.75, 701.03
Waiting for PID,        253818, 8.80,   155.08, 76.75,  -0.33,  15.90,  11.60,  184.47, 701.70
Waiting for PID,        254018, 8.80,   156.42, 76.71,  -0.33,  14.65,  11.65,  170.63, 702.38
Waiting for PID,        254218, 8.80,   157.50, 76.73,  -0.33,  15.15,  11.62,  176.08, 703.06
Waiting for PID,        254418, 8.80,   158.40, 76.71,  -0.33,  16.84,  11.59,  195.21, 703.73
Waiting for PID,        254618, 8.80,   159.11, 76.70,  -0.33,  15.68,  11.58,  181.46, 704.41
Waiting for PID,        254818, 8.80,   159.68, 76.72,  -0.33,  18.01,  11.56,  208.22, 705.08
Waiting for PID,        255018, 8.80,   159.99, 76.76,  -0.33,  14.93,  11.59,  172.96, 705.76
Waiting for PID,        255218, 8.80,   160.50, 76.74,  -0.22,  16.98,  11.55,  196.08, 706.43
Waiting for PID,        255418, 8.80,   160.92, 76.69,  -0.33,  15.73,  11.58,  182.10, 707.10
Waiting for PID,        255618, 8.80,   161.47, 76.66,  -0.22,  16.65,  11.55,  192.30, 707.78
Waiting for PID,        255818, 8.80,   162.01, 76.67,  -0.22,  16.76,  11.58,  194.12, 708.45
Waiting for PID,        256018, 8.80,   162.51, 76.68,  -0.33,  17.31,  11.58,  200.54, 709.11
Waiting for PID,        256218, 8.80,   162.98, 76.65,  -0.22,  15.92,  11.58,  184.35, 709.80
Waiting for PID,        256418, 8.80,   163.49, 76.61,  -0.22,  16.45,  11.56,  190.25, 710.48
Waiting for PID,        256618, 8.80,   163.92, 76.60,  -0.33,  15.87,  11.55,  183.26, 711.15
Waiting for PID,        256818, 8.80,   164.25, 76.57,  -0.33,  16.95,  11.53,  195.42, 711.82
Waiting for PID,        257018, 8.80,   164.49, 76.53,  -0.33,  16.62,  11.56,  192.11, 712.50
Waiting for PID,        257218, 8.80,   164.87, 76.52,  -0.33,  16.67,  11.54,  192.35, 713.17
Waiting for PID,        257418, 8.80,   165.47, 76.52,  -0.22,  17.53,  11.51,  201.85, 713.85
Waiting for PID,        257618, 8.80,   166.09, 76.51,  -0.33,  16.40,  11.54,  189.15, 714.52
Waiting for PID,        257818, 8.80,   166.71, 76.48,  -0.33,  17.28,  11.52,  199.05, 715.20
Waiting for PID,        258018, 8.80,   167.35, 76.46,  -0.33,  19.00,  11.49,  218.32, 715.87
Waiting for PID,        258218, 8.80,   167.99, 76.46,  -0.22,  16.42,  11.53,  189.40, 716.53
Waiting for PID,        258418, 8.80,   168.33, 76.41,  -0.33,  17.17,  11.51,  197.63, 717.22
Waiting for PID,        258618, 8.80,   168.72, 76.36,  -0.33,  17.51,  11.50,  201.32, 717.89
Waiting for PID,        258818, 8.80,   169.13, 76.32,  -0.33,  16.62,  11.52,  191.38, 718.57
Waiting for PID,        259018, 8.80,   169.57, 76.30,  -0.33,  18.73,  11.48,  214.99, 719.24
Waiting for PID,        259218, 8.80,   169.97, 76.28,  -0.22,  16.26,  11.52,  187.35, 719.92
Waiting for PID,        259418, 8.80,   170.23, 76.23,  -0.33,  16.26,  11.52,  187.29, 720.59
Waiting for PID,        259618, 8.80,   170.67, 76.20,  -0.22,  16.84,  11.50,  193.66, 721.27
Waiting for PID,        259818, 8.80,   171.10, 76.20,  -0.33,  16.95,  11.45,  194.13, 721.94
Waiting for PID,        260018, 8.80,   171.49, 76.19,  -0.33,  18.17,  11.47,  208.47, 722.61
Waiting for PID,        260218, 8.80,   171.89, 76.16,  -0.33,  17.26,  11.49,  198.24, 723.29
Waiting for PID,        260418, 8.80,   172.33, 76.10,  -0.22,  16.40,  11.51,  188.69, 723.95
Waiting for PID,        260618, 8.80,   172.52, 76.13,  -0.33,  16.87,  11.50,  194.05, 724.64
Waiting for PID,        260818, 8.80,   172.57, 76.13,  -0.33,  17.12,  11.49,  196.65, 725.31
Waiting for PID,        261018, 8.80,   172.63, 76.08,  -0.33,  16.12,  11.50,  185.31, 725.99
Waiting for PID,        261218, 8.80,   172.70, 76.10,  -0.33,  18.28,  11.46,  209.60, 726.66
Waiting for PID,        261418, 8.80,   172.81, 76.07,  -0.22,  16.45,  11.50,  189.13, 727.34
Waiting for PID,        261618, 8.80,   172.98, 76.06,  -0.22,  17.23,  11.48,  197.72, 728.01
Waiting for PID,        261818, 8.80,   173.06, 76.02,  -0.33,  19.42,  11.43,  222.02, 728.68
Waiting for PID,        262018, 8.80,   173.16, 75.97,  -0.33,  17.34,  11.47,  198.92, 729.36
Waiting for PID,        262218, 8.80,   173.25, 75.99,  -0.33,  17.89,  11.46,  205.07, 730.03
Waiting for PID,        262418, 8.80,   173.20, 75.97,  -0.33,  16.78,  11.48,  192.69, 730.71
Waiting for PID,        262618, 8.80,   173.15, 75.96,  -0.22,  16.48,  11.49,  189.32, 731.37
Waiting for PID,        262818, 8.80,   173.17, 75.94,  -0.33,  16.84,  11.48,  193.26, 732.06
Waiting for PID,        263018, 8.80,   173.26, 75.91,  -0.22,  17.64,  11.46,  202.28, 732.73
Waiting for PID,        263218, 8.80,   173.26, 75.91,  -0.33,  17.81,  11.44,  203.76, 733.40
Waiting for PID,        263418, 8.80,   173.20, 75.90,  -0.22,  16.90,  11.48,  193.97, 734.08
Waiting for PID,        263618, 8.80,   173.22, 75.89,  -0.33,  16.65,  11.48,  191.10, 734.75
Waiting for PID,        263818, 8.80,   173.23, 75.92,  -0.33,  17.34,  11.46,  198.64, 735.43
Waiting for PID,        264018, 8.80,   173.18, 75.92,  -0.33,  17.76,  11.45,  203.34, 736.10
Waiting for PID,        264218, 8.80,   173.01, 75.85,  -0.33,  17.34,  11.46,  198.64, 736.78
Waiting for PID,        264418, 8.80,   173.11, 75.84,  -0.33,  17.62,  11.45,  201.75, 737.45
Waiting for PID,        264618, 8.80,   173.17, 75.86,  -0.33,  17.70,  11.44,  202.56, 738.13
Waiting for PID,        264818, 8.80,   173.09, 75.82,  -0.33,  16.92,  11.46,  193.95, 738.79
Waiting for PID,        265018, 8.80,   172.95, 75.78,  -0.22,  17.40,  11.45,  199.14, 739.47
Waiting for PID,        265218, 8.80,   172.91, 75.76,  -0.33,  16.87,  11.46,  193.24, 740.15
Waiting for PID,        265418, 8.80,   172.88, 75.75,  -0.33,  17.09,  11.46,  195.85, 740.82
Waiting for PID,        265618, 8.80,   172.88, 75.72,  -0.22,  17.42,  11.44,  199.39, 741.50
Waiting for PID,        265818, 8.80,   172.83, 75.70,  -0.33,  17.73,  11.44,  202.74, 742.17
Waiting for PID,        266018, 8.80,   172.84, 75.73,  -0.22,  16.56,  11.46,  189.88, 742.85
Waiting for PID,        266218, 8.80,   172.80, 75.71,  -0.33,  18.06,  11.43,  206.40, 743.52
Waiting for PID,        266418, 8.80,   172.68, 75.68,  -0.33,  17.28,  11.45,  197.87, 744.19
Waiting for PID,        266618, 8.80,   172.68, 75.68,  -0.22,  17.73,  11.43,  202.67, 744.87
Waiting for PID,        266818, 8.80,   172.66, 75.69,  -0.33,  17.73,  11.43,  202.60, 745.54
Waiting for PID,        267018, 8.80,   172.54, 75.67,  -0.33,  17.87,  11.42,  204.04, 746.20
Waiting for PID,        267218, 8.80,   172.41, 75.64,  -0.33,  17.53,  11.43,  200.38, 746.89
Waiting for PID,        267418, 8.80,   172.41, 75.61,  -0.22,  17.31,  11.44,  198.12, 747.57
Waiting for PID,        267618, 8.80,   172.44, 75.62,  -0.33,  16.87,  11.44,  192.90, 748.24
Waiting for PID,        267818, 8.80,   172.44, 75.62,  -0.22,  17.84,  11.42,  203.79, 748.92
Waiting for PID,        268018, 8.80,   172.33, 75.56,  -0.33,  17.56,  11.42,  200.49, 749.59
Waiting for PID,        268218, 8.80,   172.37, 75.56,  -0.33,  17.98,  11.42,  205.31, 750.26
Waiting for PID,        268418, 8.80,   172.33, 75.56,  -0.22,  17.67,  11.42,  201.82, 750.94
Waiting for PID,        268618, 8.80,   172.46, 75.58,  -0.33,  17.40,  11.42,  198.72, 751.61
Waiting for PID,        268818, 8.80,   172.46, 75.57,  -0.33,  17.87,  11.42,  203.97, 752.29
Waiting for PID,        269018, 8.80,   172.37, 75.55,  -0.33,  18.45,  11.40,  210.32, 752.96
Waiting for PID,        269218, 8.80,   172.29, 75.52,  -0.33,  17.64,  11.42,  201.44, 753.62
Waiting for PID,        269418, 8.80,   172.29, 75.51,  -0.22,  16.76,  11.44,  191.64, 754.31
Waiting for PID,        269618, 8.80,   172.27, 75.47,  -0.33,  17.03,  11.43,  194.74, 754.98
Waiting for PID,        269818, 8.80,   172.29, 75.47,  -0.33,  16.48,  11.44,  188.53, 755.66
Testing,        270018, 8.80,   172.44, 75.45,  -0.33,  15.98,  11.45,  182.94, 756.33
Testing,        270218, 8.80,   172.42, 75.43,  0.00,   17.81,  11.40,  203.12, 757.01
Testing,        270418, 8.80,   172.36, 75.39,  -0.22,  16.62,  11.44,  190.05, 757.68
Testing,        270618, 8.80,   172.34, 75.35,  -0.33,  17.78,  11.40,  202.81, 758.36
Testing,        270818, 8.80,   172.45, 75.35,  -0.11,  17.40,  11.42,  198.58, 759.03
Testing,        271018, 8.80,   172.46, 75.34,  -0.56,  17.15,  11.42,  195.80, 759.71
Testing,        271218, 8.80,   172.50, 75.34,  0.11,   18.14,  11.39,  206.63, 760.38
Testing,        271418, 8.80,   172.70, 75.35,  0.45,   18.34,  11.39,  208.91, 761.04
Testing,        271618, 8.80,   172.64, 75.34,  0.56,   17.56,  11.40,  200.20, 761.73
Testing,        271818, 8.80,   172.68, 75.34,  0.45,   17.70,  11.40,  201.86, 762.40
Testing,        272018, 8.80,   172.75, 75.31,  0.56,   17.64,  11.40,  201.08, 763.08
Testing,        272218, 8.80,   172.85, 75.28,  1.01,   17.20,  11.41,  196.23, 763.75
Testing,        272418, 8.80,   172.95, 75.26,  0.56,   17.12,  11.41,  195.35, 764.43
Testing,        272618, 8.80,   173.19, 75.30,  1.46,   18.03,  11.39,  205.36, 765.10
Testing,        272818, 8.80,   173.42, 75.36,  1.01,   17.81,  11.39,  202.91, 765.77
Testing,        273018, 8.80,   173.68, 75.37,  1.46,   17.01,  11.41,  194.08, 766.45
Testing,        273218, 8.80,   173.91, 75.41,  1.91,   16.98,  11.41,  193.70, 767.12
Testing,        273418, 8.80,   174.21, 75.41,  1.91,   17.28,  11.40,  197.04, 767.80
Testing,        273618, 8.80,   174.42, 75.49,  2.36,   18.42,  11.38,  209.57, 768.46
Testing,        273818, 8.80,   174.93, 75.54,  1.91,   17.06,  11.40,  194.51, 769.15
Testing,        274018, 8.80,   175.49, 75.62,  1.91,   17.12,  11.40,  195.14, 769.82
