Testing,        241494, 6.82,   -16.53, -5.37,  13.72,  9.99,   11.43,  114.14, 165.54
Testing,        241694, 6.82,   -14.19, -4.57,  14.17,  9.52,   11.44,  108.90, 165.72
Testing,        241894, 6.82,   -11.77, -3.74,  14.17,  9.93,   11.43,  113.55, 165.90
Testing,        242094, 6.82,   -9.46,  -2.96,  14.62,  9.88,   11.45,  113.11, 166.08
Testing,        242294, 6.82,   -7.14,  -2.20,  14.62,  9.90,   11.43,  113.23, 166.26
Testing,        242494, 6.82,   -4.83,  -1.42,  14.62,  9.82,   11.44,  112.32, 166.44
Testing,        242694, 6.82,   -2.59,  -0.62,  15.07,  9.74,   11.44,  111.40, 166.62
Testing,        242894, 6.82,   -0.41,  0.10,   15.07,  9.07,   11.44,  103.82, 166.80
Testing,        243094, 6.82,   1.75,   0.83,   15.52,  9.65,   11.44,  110.41, 166.98
Testing,        243294, 6.82,   3.82,   1.56,   15.52,  9.88,   11.44,  112.99, 167.16
Testing,        243494, 6.82,   5.89,   2.29,   15.97,  9.79,   11.44,  112.04, 167.34
Testing,        243694, 6.82,   7.52,   2.81,   15.97,  9.74,   11.44,  111.40, 167.52
Testing,        243894, 6.82,   8.97,   3.25,   16.42,  9.24,   11.44,  105.69, 167.70
Testing,        244094, 6.82,   10.60,  3.83,   16.31,  9.90,   11.44,  113.31, 167.88
Testing,        244294, 6.82,   12.49,  4.61,   16.42,  9.65,   11.44,  110.41, 168.06
Testing,        244494, 6.82,   14.72,  5.52,   16.76,  9.90,   11.44,  113.35, 168.24
Testing,        244694, 6.82,   17.06,  6.47,   16.42,  10.07,  11.45,  115.29, 168.41
Testing,        244894, 6.82,   19.49,  7.45,   17.66,  9.32,   11.44,  106.61, 168.60
Testing,        245094, 6.82,   21.98,  8.46,   17.32,  9.82,   11.42,  112.20, 168.78
Testing,        245294, 6.82,   24.41,  9.45,   17.66,  9.46,   11.44,  108.23, 168.96
Testing,        245494, 6.82,   26.91,  10.53,  18.00,  9.46,   11.45,  108.30, 169.14
Testing,        245694, 6.82,   29.41,  11.60,  18.11,  9.63,   11.42,  109.98, 169.32
Testing,        245894, 6.82,   32.19,  12.77,  18.11,  9.90,   11.44,  113.31, 169.50
Testing,        246094, 6.82,   34.86,  13.94,  18.56,  9.57,   11.44,  109.46, 169.68
Testing,        246294, 6.82,   37.66,  15.17,  19.46,  9.79,   11.43,  111.96, 169.86
Testing,        246494, 6.82,   40.61,  16.49,  19.46,  9.88,   11.42,  112.83, 170.04
Testing,        246694, 6.82,   43.59,  17.82,  18.11,  9.74,   11.44,  111.44, 170.22
Testing,        246894, 6.82,   46.54,  19.22,  19.46,  10.04,  11.43,  114.77, 170.39
Testing,        247094, 6.82,   49.57,  20.69,  20.36,  10.32,  11.43,  117.99, 170.58
Testing,        247294, 6.82,   52.31,  21.95,  20.36,  9.65,   11.43,  110.37, 170.76
Testing,        247494, 6.82,   54.55,  23.01,  20.36,  9.71,   11.44,  111.09, 170.94
Testing,        247694, 6.82,   56.40,  23.92,  20.36,  10.13,  11.42,  115.68, 171.12
Testing,        247894, 6.82,   58.27,  24.86,  20.70,  10.40,  11.43,  118.94, 171.30
Testing,        248094, 6.82,   60.10,  25.84,  20.81,  9.90,   11.43,  113.19, 171.48
Testing,        248294, 6.82,   62.04,  26.88,  21.26,  10.21,  11.42,  116.59, 171.65
Testing,        248494, 6.82,   64.24,  28.04,  21.26,  9.90,   11.42,  113.07, 171.83
Testing,        248694, 6.82,   66.54,  29.33,  21.26,  9.46,   11.44,  108.19, 172.01
Testing,        248894, 6.82,   68.91,  30.64,  21.60,  9.74,   11.42,  111.21, 172.19
Testing,        249094, 6.82,   71.08,  31.88,  22.05,  10.10,  11.43,  115.41, 172.37
Testing,        249294, 6.82,   73.28,  33.16,  22.05,  9.46,   11.44,  108.19, 172.55
Testing,        249494, 6.82,   75.34,  34.34,  22.05,  9.46,   11.42,  108.08, 172.73
Testing,        249694, 6.82,   77.29,  35.50,  22.50,  10.57,  11.44,  120.92, 172.91
Testing,        249894, 6.82,   79.21,  36.69,  22.05,  9.96,   11.44,  113.90, 173.09
Testing,        250094, 6.82,   81.03,  37.79,  22.50,  10.07,  11.43,  115.09, 173.27
Testing,        250294, 6.82,   82.77,  38.83,  22.50,  10.21,  11.42,  116.64, 173.45
Testing,        250494, 6.82,   84.58,  40.00,  23.40,  9.43,   11.43,  107.80, 173.63
Testing,        250694, 6.82,   86.24,  41.08,  23.40,  9.13,   11.42,  104.27, 173.81
Testing,        250894, 6.82,   87.86,  42.11,  23.40,  9.52,   11.44,  108.83, 173.99
Testing,        251094, 6.82,   89.49,  43.11,  23.06,  9.38,   11.43,  107.20, 174.17
Testing,        251294, 6.82,   90.97,  44.02,  23.85,  9.79,   11.44,  112.04, 174.35
Testing,        251494, 6.82,   92.21,  44.80,  24.30,  10.24,  11.42,  116.95, 174.53
Testing,        251694, 6.82,   93.30,  45.51,  24.30,  9.32,   11.43,  106.57, 174.71
Testing,        251894, 6.82,   94.21,  46.05,  24.75,  9.57,   11.42,  109.27, 174.89
Testing,        252094, 6.82,   95.04,  46.59,  23.85,  10.35,  11.42,  118.22, 175.07
Testing,        252294, 6.82,   95.66,  47.04,  24.75,  10.02,  11.42,  114.42, 175.25
Testing,        252494, 6.82,   96.30,  47.47,  25.98,  9.60,   11.41,  109.55, 175.43
Testing,        252694, 6.82,   96.95,  47.92,  25.65,  9.77,   11.42,  111.49, 175.61
Testing,        252894, 6.82,   97.66,  48.39,  25.53,  9.88,   11.43,  112.91, 175.79
Testing,        253094, 6.82,   98.31,  48.84,  25.20,  9.96,   11.42,  113.74, 175.97
Testing,        253294, 6.82,   99.00,  49.34,  25.53,  9.35,   11.42,  106.81, 176.15
Testing,        253494, 6.82,   99.68,  49.84,  26.43,  9.82,   11.44,  112.32, 176.33
Testing,        253694, 6.82,   100.31, 50.29,  26.10,  9.96,   11.42,  113.70, 176.51
Testing,        253894, 6.82,   100.72, 50.70,  26.10,  9.65,   11.43,  110.37, 176.69
Testing,        254094, 6.82,   101.27, 51.11,  26.43,  9.79,   11.42,  111.84, 176.87
Testing,        254294, 6.82,   102.00, 51.64,  26.55,  9.54,   11.43,  109.07, 177.05
Testing,        254494, 6.82,   102.68, 52.18,  27.33,  10.07,  11.42,  115.05, 177.23
Testing,        254694, 6.82,   103.32, 52.66,  27.33,  10.02,  11.42,  114.34, 177.41
Testing,        254894, 6.82,   103.88, 53.15,  27.33,  9.71,   11.43,  110.97, 177.59
Testing,        255094, 6.82,   104.47, 53.67,  27.33,  9.32,   11.42,  106.49, 177.77
Testing,        255294, 6.82,   104.92, 54.18,  28.23,  9.52,   11.43,  108.75, 177.95
Testing,        255494, 6.82,   105.30, 54.59,  27.78,  9.57,   11.42,  109.27, 178.13
Testing,        255694, 6.82,   105.80, 55.05,  28.23,  9.77,   11.43,  111.64, 178.31
Testing,        255894, 6.82,   106.19, 55.47,  28.68,  10.27,  11.42,  117.23, 178.49
Testing,        256094, 6.82,   106.44, 55.83,  28.68,  9.93,   11.42,  113.39, 178.67
Testing,        256294, 6.82,   106.67, 56.16,  28.23,  10.24,  11.41,  116.83, 178.85
Testing,        256494, 6.82,   106.75, 56.43,  28.68,  9.63,   11.41,  109.86, 179.03
Testing,        256694, 6.82,   106.90, 56.62,  28.80,  9.71,   11.42,  110.89, 179.21
Testing,        256894, 6.82,   107.08, 56.62,  28.68,  10.02,  11.42,  114.38, 179.39
Testing,        257094, 6.82,   107.26, 56.84,  27.56,  9.46,   11.43,  108.12, 179.57
Testing,        257294, 6.82,   107.45, 57.06,  29.58,  10.40,  11.41,  118.73, 179.75
Testing,        257494, 6.82,   107.63, 57.29,  30.48,  9.99,   11.43,  114.14, 179.93
Testing,        257694, 6.82,   107.58, 57.45,  29.58,  10.07,  11.42,  115.01, 180.11
Testing,        257894, 6.82,   107.67, 57.63,  30.03,  9.63,   11.42,  109.94, 180.28
Testing,        258094, 6.82,   107.74, 57.81,  30.03,  9.96,   11.42,  113.70, 180.47
Testing,        258294, 6.82,   107.73, 57.98,  28.68,  9.46,   11.42,  108.08, 180.65
Testing,        258494, 6.82,   107.79, 57.98,  30.82,  9.10,   11.42,  103.92, 180.83
Testing,        258694, 6.82,   107.76, 58.16,  30.48,  10.10,  11.42,  115.29, 181.01
Testing,        258894, 6.82,   107.89, 58.28,  31.38,  10.21,  11.40,  116.43, 181.19
Testing,        259094, 6.82,   107.98, 58.40,  30.93,  9.71,   11.42,  110.89, 181.37
Testing,        259294, 6.82,   107.94, 58.53,  31.72,  9.93,   11.40,  113.27, 181.55
Testing,        259494, 6.82,   108.13, 58.77,  31.27,  10.46,  11.41,  119.36, 181.73
Testing,        259694, 6.82,   108.36, 58.99,  31.72,  10.10,  11.40,  115.17, 181.91
Testing,        259894, 6.82,   108.40, 59.12,  32.17,  10.40,  11.41,  118.69, 182.09
Testing,        260094, 6.82,   108.52, 59.30,  32.62,  10.46,  11.40,  119.28, 182.26
Testing,        260294, 6.82,   108.58, 59.48,  32.17,  9.46,   11.41,  107.96, 182.45
Testing,        260494, 6.82,   108.59, 59.66,  32.62,  9.38,   11.42,  107.05, 182.62
Testing,        260694, 6.82,   108.64, 59.82,  31.72,  9.49,   11.41,  108.28, 182.80
Testing,        260894, 6.82,   108.73, 59.96,  33.07,  10.18,  11.42,  116.24, 182.98
Testing,        261094, 6.82,   108.88, 60.16,  33.52,  9.99,   11.41,  113.98, 183.16
Testing,        261294, 6.82,   108.96, 60.36,  33.52,  9.93,   11.41,  113.35, 183.34
Testing,        261494, 6.82,   109.11, 60.59,  33.52,  9.16,   11.42,  104.59, 183.52
Testing,        261694, 6.82,   109.29, 60.87,  33.52,  9.96,   11.40,  113.50, 183.70
Testing,        261894, 6.82,   109.57, 61.21,  34.42,  9.96,   11.41,  113.62, 183.88
Testing,        262094, 6.82,   109.83, 61.58,  33.97,  10.57,  11.41,  120.63, 184.06
Testing,        262294, 6.82,   110.22, 61.96,  34.76,  9.65,   11.41,  110.14, 184.24
Testing,        262494, 6.82,   110.45, 62.36,  35.32,  9.88,   11.41,  112.67, 184.42
Testing,        262694, 6.82,   111.05, 63.04,  34.42,  10.21,  11.40,  116.43, 184.60
Testing,        262894, 6.82,   111.71, 63.92,  35.32,  10.21,  11.40,  116.39, 184.78
Testing,        263094, 6.82,   112.36, 64.81,  34.87,  9.88,   11.42,  112.75, 184.96
Testing,        263294, 6.82,   112.98, 65.72,  34.87,  9.74,   11.40,  111.05, 185.14
Testing,        263494, 6.82,   113.68, 66.79,  35.66,  9.65,   11.40,  110.10, 185.32
Testing,        263694, 6.82,   114.45, 67.86,  35.66,  9.79,   11.42,  111.80, 185.50
Testing,        263894, 6.82,   115.24, 68.93,  36.22,  9.32,   11.41,  106.34, 185.68
Testing,        264094, 6.82,   115.96, 70.01,  36.11,  9.82,   11.42,  112.12, 185.86
Testing,        264294, 6.82,   116.72, 71.04,  36.22,  9.54,   11.42,  108.95, 186.04
Testing,        264494, 6.82,   117.39, 72.10,  37.01,  9.46,   11.42,  108.00, 186.22
Testing,        264694, 6.82,   118.05, 73.18,  37.01,  9.29,   11.41,  106.06, 186.40
Testing,        264894, 6.82,   118.77, 74.22,  36.56,  9.68,   11.42,  110.54, 186.58
Testing,        265094, 6.82,   119.43, 75.26,  37.46,  9.63,   11.40,  109.75, 186.76
Testing,        265294, 6.82,   120.04, 76.26,  37.46,  10.60,  11.39,  120.69, 186.94
Testing,        265494, 6.82,   120.81, 77.46,  37.91,  9.71,   11.41,  110.81, 187.12
Testing,        265694, 6.82,   121.50, 78.66,  37.46,  9.82,   11.42,  112.12, 187.30
Testing,        265894, 6.82,   122.07, 79.78,  38.36,  9.77,   11.40,  111.33, 187.48
Testing,        266094, 6.82,   122.58, 80.76,  38.36,  10.35,  11.40,  118.01, 187.66
Testing,        266294, 6.82,   123.05, 81.66,  37.46,  9.85,   11.41,  112.40, 187.84
Testing,        266494, 6.82,   123.50, 82.62,  37.46,  9.79,   11.41,  111.76, 188.02
Testing,        266694, 6.82,   123.85, 83.41,  38.81,  10.54,  11.40,  120.23, 188.20
Testing,        266894, 6.82,   124.23, 84.26,  38.81,  10.13,  11.41,  115.56, 188.38
Testing,        267094, 6.82,   124.67, 85.11,  38.36,  10.38,  11.39,  118.20, 188.56
Testing,        267294, 6.82,   125.11, 86.03,  39.26,  9.54,   11.40,  108.84, 188.74
Testing,        267494, 6.82,   125.43, 86.93,  39.60,  10.46,  11.40,  119.24, 188.92
Testing,        267694, 6.82,   125.87, 87.78,  39.26,  10.46,  11.40,  119.24, 189.10
Testing,        267894, 6.82,   126.24, 88.65,  40.05,  9.63,   11.41,  109.86, 189.28
Testing,        268094, 6.82,   126.68, 89.65,  40.27,  10.68,  11.40,  121.81, 189.46
Testing,        268294, 6.82,   127.11, 90.63,  40.50,  9.85,   11.40,  112.28, 189.64
Testing,        268494, 6.82,   127.49, 91.70,  40.50,  10.24,  11.40,  116.75, 189.82
Testing,        268694, 6.82,   127.84, 92.61,  40.50,  10.38,  11.40,  118.29, 190.00
Testing,        268894, 6.82,   128.20, 93.52,  40.95,  10.54,  11.39,  120.10, 190.17
Testing,        269094, 6.82,   128.49, 94.32,  40.95,  10.21,  11.40,  116.39, 190.36
Testing,        269294, 6.82,   128.83, 95.07,  40.95,  9.74,   11.41,  111.09, 190.54
Testing,        269494, 6.82,   129.11, 95.99,  41.40,  10.10,  11.40,  115.17, 190.72
Testing,        269694, 6.82,   129.37, 96.96,  40.95,  9.57,   11.40,  109.08, 190.90
Testing,        269894, 6.82,   129.68, 97.89,  42.30,  9.74,   11.41,  111.09, 191.08
Testing,        270094, 6.82,   129.86, 98.83,  41.85,  10.51,  11.41,  119.95, 191.26
Testing,        270294, 6.82,   130.13, 99.85,  42.75,  9.60,   11.39,  109.36, 191.44
Testing,        270494, 6.82,   130.35, 100.78, 42.75,  9.74,   11.39,  110.90, 191.62
Testing,        270694, 6.82,   130.70, 101.85, 42.75,  9.63,   11.41,  109.83, 191.80
Testing,        270894, 6.82,   131.02, 103.03, 42.75,  9.35,   11.40,  106.59, 191.98
Testing,        271094, 6.82,   131.24, 104.17, 43.53,  9.52,   11.40,  108.48, 192.15
Waiting for PID,        271694, 8.80,   131.46, 105.19, 0.11,   9.52,   11.40,  108.52, 192.34
Waiting for PID,        271894, 8.80,   131.49, 106.17, -0.33,  9.63,   11.40,  109.71, 192.52
Waiting for PID,        272094, 8.80,   131.61, 106.17, -0.33,  18.14,  11.15,  202.27, 192.58
Waiting for PID,        272294, 8.80,   131.61, 105.57, -0.33,  22.17,  11.08,  245.52, 192.76
Waiting for PID,        272494, 8.80,   131.82, 104.74, -0.33,  22.08,  11.06,  244.34, 192.94
Waiting for PID,        272694, 8.80,   131.97, 103.85, -0.33,  23.14,  11.00,  254.61, 193.12
Waiting for PID,        272894, 8.80,   132.31, 102.95, -0.33,  25.16,  10.96,  275.79, 193.30
Waiting for PID,        273094, 8.80,   133.04, 102.08, -0.33,  24.28,  10.97,  266.26, 193.48
Waiting for PID,        273294, 8.80,   133.72, 101.09, -0.33,  25.11,  10.95,  274.98, 193.65
Waiting for PID,        273494, 8.80,   134.46, 99.93,  -0.45,  24.14,  10.96,  264.45, 193.83
Waiting for PID,        273694, 8.80,   134.96, 98.75,  -0.33,  24.30,  11.00,  267.34, 194.01
Waiting for PID,        273894, 8.80,   135.36, 97.51,  -0.33,  23.44,  10.99,  257.60, 194.19
Waiting for PID,        274094, 8.80,   135.47, 96.14,  -0.56,  21.11,  11.02,  232.58, 194.37
Waiting for PID,        274294, 8.80,   135.40, 94.77,  -0.33,  20.25,  11.04,  223.59, 194.55
Waiting for PID,        274494, 8.80,   135.18, 93.12,  -0.33,  17.12,  11.10,  190.01, 194.73
Waiting for PID,        274694, 8.80,   134.80, 91.57,  -0.33,  16.51,  11.16,  184.16, 194.91
Waiting for PID,        274894, 8.80,   134.29, 89.71,  -0.67,  18.14,  11.13,  201.91, 195.09
Waiting for PID,        275094, 8.80,   129.18, 83.68,  -0.33,  18.14,  11.12,  201.69, 195.27
Waiting for PID,        275294, 8.80,   122.44, 77.23,  -0.33,  17.73,  11.16,  197.92, 195.45
Waiting for PID,        275494, 8.80,   43.05,  63.91,  -0.33,  16.90,  11.18,  188.90, 195.63
Waiting for PID,        275694, 8.80,   -121.66,        41.56,  -0.33,  18.42,  11.13,  205.00, 195.81
Waiting for PID,        275894, 8.80,   -326.91,        15.94,  -0.33,  14.70,  11.18,  164.39, 195.99
Waiting for PID,        276094, 8.80,   -483.26,        -4.34,  -0.22,  18.39,  11.11,  204.32, 196.17
Waiting for PID,        276294, 8.80,   -521.71,        -13.62, -0.33,  16.54,  11.15,  184.33, 196.35
Waiting for PID,        276494, 8.80,   -530.91,        -18.65, -0.33,  20.09,  11.09,  222.80, 196.53
Waiting for PID,        276693, 8.80,   -539.24,        -23.20, -0.33,  21.39,  11.06,  236.58, 196.71
Waiting for PID,        276894, 8.80,   -663.38,        -41.36, -1.01,  19.50,  11.04,  215.32, 196.89
Waiting for PID,        277093, 8.80,   -878.25,        -67.73, -0.90,  22.22,  11.00,  244.54, 197.07
Waiting for PID,        277293, 8.80,   -1119.49,       -94.26, -0.78,  22.39,  10.96,  245.39, 197.25
Waiting for PID,        277539, 8.80,   -1376.28,       -120.38,        -10.35, 25.41,  10.91,  277.21, 197.43
Waiting for PID,        277694, 8.80,   -1635.40,       -146.95,        -0.33,  26.69,  10.85,  289.53, 197.61
Waiting for PID,        277894, 8.80,   -1741.16,       -159.95,        -0.33,  26.11,  10.89,  284.36, 197.79
Waiting for PID,        278094, 8.80,   -1761.35,       -166.70,        -0.33,  27.55,  10.83,  298.42, 197.97
Waiting for PID,        278294, 8.80,   -1761.35,       -166.70,        -0.33,  27.49,  10.83,  297.82, 198.15
Waiting for PID,        278494, 8.80,   -1760.64,       -165.83,        -0.33,  28.38,  10.83,  307.32, 198.33
Waiting for PID,        278694, 8.80,   -1760.59,       -165.30,        -0.33,  26.50,  10.80,  286.25, 198.51
Waiting for PID,        278894, 8.80,   -1805.13,       -166.13,        -0.33,  26.72,  10.86,  290.15, 198.69
Waiting for PID,        279094, 8.80,   -1923.69,       -170.68,        -0.33,  28.71,  10.81,  310.46, 198.87
Waiting for PID,        279294, 8.80,   -2019.78,       -173.20,        -0.33,  28.35,  10.80,  306.34, 199.05
Waiting for PID,        279494, 8.80,   -2109.94,       -175.42,        -0.33,  29.10,  10.76,  313.15, 199.23
Waiting for PID,        279694, 8.80,   -2188.37,       -177.68,        -0.33,  28.63,  10.77,  308.30, 199.41
Waiting for PID,        279894, 8.80,   -2345.16,       -188.10,        -0.33,  29.71,  10.74,  319.24, 199.59
Waiting for PID,        280094, 8.80,   -2519.03,       -202.67,        -0.33,  28.80,  10.77,  310.10, 199.77
Waiting for PID,        280294, 8.80,   -2683.17,       -217.30,        0.11,   29.35,  10.76,  315.72, 199.95
Waiting for PID,        280494, 8.80,   -2642.48,       -211.15,        0.11,   29.46,  10.76,  317.03, 200.13
Waiting for PID,        280694, 8.80,   -2405.65,       -188.57,        0.11,   28.08,  10.74,  301.66, 200.31
Waiting for PID,        280894, 8.80,   -2151.51,       -165.26,        0.11,   29.08,  10.74,  312.27, 200.49
Waiting for PID,        281094, 8.80,   -1893.54,       -142.06,        0.11,   29.41,  10.76,  316.43, 200.67
Waiting for PID,        281294, 8.80,   -1593.10,       -116.64,        0.11,   30.66,  10.68,  327.41, 200.85
Waiting for PID,        281494, 8.80,   -1488.04,       -106.16,        0.11,   29.19,  10.72,  312.99, 201.03
Waiting for PID,        281694, 8.80,   -1468.68,       -101.92,        0.11,   26.58,  10.80,  286.94, 201.21
Waiting for PID,        281894, 8.80,   -1466.19,       -100.65,        0.11,   27.83,  10.78,  299.86, 201.39
Waiting for PID,        282094, 8.80,   -1463.40,       -99.43, 0.11,   25.72,  10.83,  278.58, 201.56
Waiting for PID,        282294, 8.80,   -1458.72,       -98.37, 0.11,   24.19,  10.86,  262.83, 201.75
Waiting for PID,        282494, 8.80,   -1337.02,       -87.15, 0.11,   21.95,  10.91,  239.38, 201.93
Waiting for PID,        282694, 8.80,   -1056.32,       -63.12, 0.11,   19.17,  10.94,  209.81, 202.11
Waiting for PID,        282894, 8.80,   -754.49,        -37.18, 0.11,   18.64,  10.95,  204.19, 202.29
Waiting for PID,        283094, 8.80,   -522.73,        -17.41, 0.11,   18.81,  11.02,  207.36, 202.47
Waiting for PID,        283294, 8.80,   -331.15,        -0.56,  0.11,   19.48,  10.99,  214.00, 202.65
Waiting for PID,        283494, 8.80,   -152.20,        16.21,  0.11,   19.23,  11.00,  211.49, 202.83
Waiting for PID,        283694, 8.80,   16.10,  32.57,  0.11,   18.34,  11.01,  201.87, 203.01
Waiting for PID,        283894, 8.80,   95.18,  41.77,  0.11,   17.06,  11.07,  188.85, 203.19
Waiting for PID,        284094, 8.80,   95.18,  42.29,  0.11,   14.79,  11.10,  164.20, 203.37
Waiting for PID,        284294, 8.80,   93.80,  42.36,  0.11,   16.54,  11.12,  183.81, 203.54
Waiting for PID,        284494, 8.80,   91.24,  42.37,  0.11,   16.59,  11.12,  184.42, 203.73
Waiting for PID,        284694, 8.80,   88.23,  42.28,  0.11,   14.59,  11.11,  162.10, 203.91
Waiting for PID,        284894, 8.80,   85.25,  42.21,  0.11,   15.81,  11.11,  175.66, 204.09
Waiting for PID,        285094, 8.80,   82.39,  42.08,  0.11,   13.90,  11.14,  154.79, 204.27
Waiting for PID,        285294, 8.80,   79.74,  41.92,  0.11,   14.79,  11.14,  164.79, 204.45
Waiting for PID,        285494, 8.80,   77.14,  41.79,  0.11,   14.51,  11.15,  161.81, 204.63
Waiting for PID,        285694, 8.80,   74.91,  41.65,  0.11,   14.01,  11.14,  156.02, 204.80
Waiting for PID,        285894, 8.80,   72.94,  41.56,  0.11,   13.93,  11.11,  154.76, 204.98
Waiting for PID,        286094, 8.80,   71.29,  41.50,  0.11,   14.01,  11.14,  156.02, 205.16
Waiting for PID,        286294, 8.80,   69.81,  41.45,  0.11,   12.51,  11.17,  139.79, 205.34
Waiting for PID,        286494, 8.80,   68.49,  41.42,  0.11,   14.32,  11.13,  159.36, 205.52
Waiting for PID,        286694, 8.80,   67.53,  41.35,  0.11,   14.43,  11.16,  161.00, 205.70
Waiting for PID,        286894, 8.80,   66.56,  41.30,  -0.33,  13.71,  11.16,  152.95, 205.88
Waiting for PID,        287094, 8.80,   66.57,  41.17,  -0.22,  14.43,  11.16,  161.06, 206.06
Waiting for PID,        287294, 8.80,   66.57,  40.93,  0.11,   13.62,  11.16,  152.08, 206.24
Waiting for PID,        287494, 8.80,   88.23,  35.03,  -0.33,  14.59,  11.14,  162.63, 206.42
Waiting for PID,        287694, 8.80,   164.92, 22.37,  -0.67,  15.20,  11.10,  168.82, 206.60
Waiting for PID,        287894, 8.80,   299.07, 2.64,   -0.33,  14.73,  11.10,  163.52, 206.78
Waiting for PID,        288094, 8.80,   443.93, -18.40, -0.33,  16.76,  11.10,  185.94, 206.96
Waiting for PID,        288294, 8.80,   610.06, -42.68, -0.33,  17.06,  11.10,  189.46, 207.14
Waiting for PID,        288494, 8.80,   775.62, -66.89, -0.11,  17.51,  11.05,  193.48, 207.32
Waiting for PID,        288694, 8.80,   927.98, -89.85, -0.22,  21.09,  11.00,  232.02, 207.50
Waiting for PID,        288894, 8.80,   1002.27,        -103.70,        -0.11,  21.28,  10.98,  233.73, 207.68
Waiting for PID,        289094, 8.80,   1010.95,        -106.45,        -0.33,  22.58,  10.94,  246.97, 207.86
Waiting for PID,        289294, 8.80,   1019.69,        -108.72,        -0.33,  22.11,  10.94,  241.99, 208.04
Waiting for PID,        289494, 8.80,   1028.80,        -111.18,        -0.33,  23.92,  10.91,  260.96, 208.22
Waiting for PID,        289694, 8.80,   1037.70,        -113.87,        -0.22,  22.75,  10.88,  247.61, 208.40
Waiting for PID,        289894, 8.80,   1046.56,        -116.33,        -0.33,  24.00,  10.91,  261.77, 208.58
Waiting for PID,        290094, 8.80,   1055.69,        -118.57,        -0.33,  21.75,  10.90,  237.09, 208.76
Waiting for PID,        290294, 8.80,   1064.34,        -120.66,        -0.22,  21.78,  10.96,  238.61, 208.94
Waiting for PID,        290494, 8.80,   1071.64,        -122.96,        -0.33,  20.47,  10.92,  223.59, 209.12
Waiting for PID,        290694, 8.80,   1071.91,        -123.04,        -0.33,  21.42,  10.92,  233.89, 209.30
Waiting for PID,        290894, 8.80,   1057.98,        -119.43,        -0.22,  19.03,  11.00,  209.35, 209.48
Waiting for PID,        291094, 8.80,   988.99, -109.19,        -0.33,  18.75,  10.93,  205.03, 209.66
Waiting for PID,        291294, 8.80,   862.63, -91.92, -0.33,  19.23,  11.01,  211.72, 209.84
Waiting for PID,        291494, 8.80,   725.57, -73.22, -0.22,  18.48,  11.02,  203.55, 210.02
Testing,        291694, 8.80,   567.20, -51.27, -0.33,  15.59,  11.08,  172.82, 210.20
Testing,        291894, 8.80,   409.39, -29.48, -0.33,  16.62,  11.04,  183.47, 210.38
Testing,        292094, 8.80,   264.66, -8.99,  0.11,   17.03,  11.08,  188.74, 210.56
Testing,        292294, 8.80,   198.17, 2.49,   0.11,   14.79,  11.08,  163.84, 210.74
Testing,        292494, 8.80,   197.07, 2.81,   0.11,   16.15,  11.03,  178.13, 210.92
Testing,        292694, 8.80,   196.22, 3.04,   0.11,   18.01,  11.08,  199.57, 211.10
Testing,        292894, 8.80,   195.38, 2.85,   0.11,   15.15,  11.06,  167.60, 211.28
Testing,        293094, 8.80,   194.21, 2.91,   0.56,   16.42,  11.04,  181.39, 211.46
Testing,        293294, 8.80,   193.16, 2.97,   0.56,   15.54,  11.06,  171.83, 211.64
Testing,        293494, 8.80,   192.20, 2.96,   1.01,   17.15,  11.07,  189.84, 211.82
Testing,        293694, 8.80,   191.71, 2.80,   1.01,   17.70,  11.08,  196.05, 212.00
Testing,        293894, 8.80,   191.53, 2.64,   1.91,   15.73,  11.06,  173.98, 212.18
Testing,        294094, 8.80,   191.60, 2.65,   1.91,   16.15,  11.06,  178.52, 212.36
Testing,        294294, 8.80,   191.48, 2.54,   2.36,   16.31,  11.06,  180.49, 212.54
Testing,        294494, 8.80,   191.48, 2.53,   2.36,   16.06,  11.08,  178.05, 212.72
Testing,        294694, 8.80,   191.65, 2.62,   1.91,   14.59,  11.08,  161.69, 212.90
Testing,        294894, 8.80,   192.02, 2.73,   3.15,   15.68,  11.06,  173.30, 213.08
Testing,        295094, 8.80,   192.13, 2.67,   2.81,   18.62,  11.05,  205.74, 213.26
Testing,        295294, 8.80,   192.48, 2.65,   3.15,   16.26,  11.05,  179.62, 213.43
Testing,        295494, 8.80,   193.13, 2.66,   3.26,   19.34,  11.06,  213.95, 213.62
Testing,        295694, 8.80,   193.56, 2.68,   3.15,   14.73,  11.08,  163.29, 213.80
Testing,        295894, 8.80,   194.04, 2.70,   3.15,   17.42,  11.07,  192.84, 213.98
Testing,        296094, 8.80,   194.41, 2.77,   3.60,   15.54,  11.06,  171.77, 214.16
Testing,        296294, 8.80,   194.90, 2.88,   3.60,   17.53,  11.09,  194.42, 214.34
Testing,        296494, 8.80,   195.28, 2.95,   4.05,   16.09,  11.05,  177.78, 214.52
Testing,        296694, 8.80,   195.79, 3.01,   4.05,   17.20,  11.06,  190.18, 214.70
Testing,        296894, 8.80,   196.30, 3.10,   4.05,   16.76,  11.03,  184.80, 214.88
Testing,        297094, 8.80,   196.72, 3.19,   4.95,   15.68,  11.06,  173.43, 215.06
Testing,        297294, 8.80,   196.96, 3.28,   4.95,   15.06,  11.07,  166.74, 215.24
Testing,        297494, 8.80,   197.31, 3.37,   5.40,   18.53,  11.08,  205.27, 215.41
