Testing,	259773,	6.82,	44.35,	-2.08,	14.17,	15.98,	11.56,	184.67,	16.64
Testing,	259973,	6.82,	44.83,	-2.07,	13.72,	15.73,	11.56,	181.85,	16.66
Testing,	260173,	6.82,	45.27,	-2.01,	14.17,	17.09,	11.53,	197.08,	16.68
Testing,	260373,	6.82,	45.82,	-1.92,	13.95,	15.40,	11.57,	178.12,	16.69
Testing,	260573,	6.82,	46.36,	-1.90,	14.51,	18.20,	11.57,	210.54,	16.71
Testing,	260773,	6.82,	46.96,	-1.84,	14.62,	17.06,	11.52,	196.63,	16.73
Testing,	260972,	6.82,	47.51,	-1.81,	14.62,	16.48,	11.55,	190.31,	16.75
Testing,	261172,	6.82,	48.02,	-1.79,	15.07,	16.15,	11.55,	186.53,	16.76
Testing,	261372,	6.82,	48.57,	-1.73,	15.07,	16.59,	11.54,	191.52,	16.78
Testing,	261573,	6.82,	49.12,	-1.65,	15.41,	15.09,	11.60,	175.01,	16.80
Testing,	261772,	6.82,	49.82,	-1.58,	15.52,	15.92,	11.56,	184.03,	16.82
Testing,	261973,	6.82,	50.52,	-1.55,	15.97,	15.43,	11.56,	178.38,	16.83
Testing,	262172,	6.82,	51.24,	-1.44,	15.97,	14.95,	11.58,	173.11,	16.85
Testing,	262372,	6.82,	51.90,	-1.40,	16.42,	16.12,	11.54,	186.08,	16.87
Testing,	262573,	6.82,	52.61,	-1.36,	16.31,	16.98,	11.54,	195.94,	16.88
Testing,	262773,	6.82,	53.31,	-1.27,	16.76,	17.37,	11.54,	200.42,	16.90
Testing,	262972,	6.82,	54.19,	-1.14,	17.21,	14.90,	11.53,	171.81,	16.92
Testing,	263172,	6.82,	55.07,	-1.04,	16.87,	15.95,	11.57,	184.60,	16.94
Testing,	263372,	6.82,	55.97,	-0.89,	17.21,	15.76,	11.55,	181.98,	16.95
Testing,	263572,	6.82,	56.75,	-0.73,	17.21,	15.51,	11.56,	179.28,	16.97
Testing,	263772,	6.82,	57.48,	-0.61,	17.66,	17.59,	11.50,	202.28,	16.99
Testing,	263972,	6.82,	58.09,	-0.55,	17.66,	18.14,	11.52,	208.95,	17.00
Testing,	264173,	6.82,	58.82,	-0.36,	18.11,	14.73,	11.58,	170.54,	17.02
Testing,	264372,	6.82,	59.60,	-0.17,	18.11,	17.56,	11.52,	202.24,	17.04
Testing,	264572,	6.82,	60.31,	-0.06,	18.56,	14.84,	11.57,	171.70,	17.06
Testing,	264772,	6.82,	61.05,	0.11,	19.01,	15.81,	11.53,	182.37,	17.07
Testing,	264972,	6.82,	61.72,	0.27,	19.01,	14.57,	11.58,	168.61,	17.09
Testing,	265172,	6.82,	62.25,	0.37,	19.01,	17.20,	11.51,	198.02,	17.11
Testing,	265372,	6.82,	62.89,	0.50,	19.01,	17.12,	11.50,	196.92,	17.13
Testing,	265572,	6.82,	63.40,	0.69,	19.46,	17.28,	11.53,	199.25,	17.14
Testing,	265772,	6.82,	63.92,	0.85,	19.46,	15.62,	11.55,	180.38,	17.16
Testing,	265972,	6.82,	64.50,	1.03,	20.36,	16.70,	11.52,	192.40,	17.18
Testing,	266172,	6.82,	64.95,	1.18,	20.36,	19.00,	11.52,	218.85,	17.19
Testing,	266372,	6.82,	65.40,	1.31,	21.26,	18.26,	11.55,	210.81,	17.21
Testing,	266572,	6.82,	65.84,	1.42,	20.81,	17.23,	11.56,	199.17,	17.23
Testing,	266772,	6.82,	66.35,	1.59,	20.70,	16.23,	11.56,	187.68,	17.25
Testing,	266972,	6.82,	66.93,	1.75,	21.71,	18.01,	11.54,	207.71,	17.26
Testing,	267172,	6.82,	67.59,	1.91,	21.60,	15.76,	11.53,	181.66,	17.28
Testing,	267372,	6.82,	68.17,	2.13,	21.60,	17.06,	11.53,	196.70,	17.30
Testing,	267572,	6.82,	68.71,	2.29,	22.16,	19.20,	11.54,	221.63,	17.31
Testing,	267772,	6.82,	69.22,	2.43,	22.05,	14.29,	11.56,	165.23,	17.33
Testing,	267972,	6.82,	69.75,	2.54,	22.05,	19.64,	11.56,	227.15,	17.35
Testing,	268172,	6.82,	70.35,	2.71,	22.50,	17.06,	11.54,	196.83,	17.37
Testing,	268372,	6.82,	70.89,	2.90,	22.50,	15.18,	11.54,	175.19,	17.38
Testing,	268572,	6.82,	71.36,	3.07,	22.95,	18.51,	11.52,	213.18,	17.40
Testing,	268772,	6.82,	0.00,	0.00,	22.95,	0.00,	0.00,	0.00,	17.40
Testing,	268972,	6.82,	71.98,	3.44,	23.40,	16.01,	11.53,	184.61,	17.43
Testing,	269172,	6.82,	72.63,	3.62,	23.40,	18.67,	11.50,	214.80,	17.45
Testing,	269372,	6.82,	73.34,	3.82,	23.85,	15.84,	11.52,	182.56,	17.47
Testing,	269572,	6.82,	74.06,	4.04,	23.85,	16.54,	11.51,	190.35,	17.49
Testing,	269772,	6.82,	74.81,	4.28,	23.85,	16.48,	11.51,	189.65,	17.50
Testing,	269972,	6.82,	75.55,	4.51,	24.30,	17.09,	11.49,	196.40,	17.52
Testing,	270172,	6.82,	76.26,	4.69,	23.40,	15.62,	11.53,	180.13,	17.54
Testing,	270372,	6.82,	77.03,	4.87,	24.63,	17.73,	11.54,	204.65,	17.56
Testing,	270572,	6.82,	77.74,	5.05,	24.75,	14.48,	11.56,	167.36,	17.57
Testing,	270772,	6.82,	78.64,	5.30,	24.75,	15.90,	11.52,	183.14,	17.59
Testing,	270972,	6.82,	80.02,	5.72,	25.20,	16.56,	11.51,	190.61,	17.61
Testing,	271172,	6.82,	81.74,	6.24,	25.53,	15.70,	11.52,	180.96,	17.62
Testing,	271372,	6.82,	83.52,	6.80,	25.53,	18.06,	11.49,	207.56,	17.64
Testing,	271572,	6.82,	85.68,	7.57,	26.10,	18.06,	11.48,	207.41,	17.66
Testing,	271772,	6.82,	88.29,	8.36,	26.10,	14.48,	11.55,	167.30,	17.68
Testing,	271972,	6.82,	91.13,	9.21,	26.43,	17.40,	11.54,	200.81,	17.69
Testing,	272172,	6.82,	94.02,	10.11,	26.55,	15.68,	11.52,	180.52,	17.71
Testing,	272372,	6.82,	96.80,	11.04,	26.55,	15.45,	11.52,	178.08,	17.73
Testing,	272572,	6.82,	99.89,	12.02,	26.88,	14.65,	11.54,	168.99,	17.74
Testing,	272772,	6.82,	102.87,	12.97,	27.00,	17.73,	11.47,	203.38,	17.76
Testing,	272972,	6.82,	105.82,	13.88,	27.33,	15.87,	11.56,	183.45,	17.78
Testing,	273172,	6.82,	108.82,	14.84,	27.33,	16.76,	11.48,	192.44,	17.80
Testing,	273372,	6.82,	111.79,	15.83,	27.78,	15.09,	11.55,	174.35,	17.81
Testing,	273572,	6.82,	114.75,	16.83,	27.78,	17.15,	11.52,	197.45,	17.83
Testing,	273772,	6.82,	117.70,	17.82,	28.68,	18.64,	11.51,	214.63,	17.85
Testing,	273972,	6.82,	120.57,	18.74,	28.23,	14.29,	11.55,	165.05,	17.86
Testing,	274172,	6.82,	123.18,	19.60,	28.68,	16.17,	11.49,	185.81,	17.88
Testing,	274372,	6.82,	125.49,	20.36,	28.68,	17.40,	11.50,	200.12,	17.90
Testing,	274572,	6.82,	127.68,	21.04,	28.68,	15.68,	11.51,	180.45,	17.92
Testing,	274772,	6.82,	129.54,	21.65,	29.13,	14.62,	11.54,	168.78,	17.93
Testing,	274972,	6.82,	131.16,	22.22,	29.13,	18.53,	11.50,	213.20,	17.95
Testing,	275172,	6.82,	132.63,	22.71,	30.03,	15.18,	11.53,	174.95,	17.97
Testing,	275372,	6.82,	134.10,	23.21,	30.03,	16.29,	11.52,	187.67,	17.99
Testing,	275572,	6.82,	135.43,	23.68,	29.92,	14.79,	11.54,	170.59,	18.00
Testing,	275772,	6.82,	136.58,	24.08,	30.03,	16.26,	11.53,	187.49,	18.02
Testing,	275972,	6.82,	137.85,	24.50,	30.82,	16.37,	11.52,	188.50,	18.04
Testing,	276172,	6.82,	139.15,	24.87,	30.48,	14.87,	11.53,	171.43,	18.05
Testing,	276372,	6.82,	140.33,	25.37,	31.38,	16.04,	11.49,	184.22,	18.07
Testing,	276572,	6.82,	141.84,	25.84,	31.27,	16.04,	11.50,	184.35,	18.09
Testing,	276772,	6.82,	143.05,	26.27,	30.48,	16.40,	11.50,	188.63,	18.11
Testing,	276972,	6.82,	144.23,	26.74,	31.38,	15.37,	11.52,	177.12,	18.12
Testing,	277172,	6.82,	145.55,	27.20,	31.38,	16.37,	11.47,	187.72,	18.14
Testing,	277372,	6.82,	146.63,	27.60,	32.28,	15.79,	11.50,	181.48,	18.16
Testing,	277572,	6.82,	147.43,	28.00,	31.72,	17.15,	11.52,	197.45,	18.17
Testing,	277772,	6.82,	148.58,	28.42,	32.17,	16.62,	11.48,	190.71,	18.19
Testing,	277972,	6.82,	149.71,	28.83,	32.17,	14.82,	11.53,	170.85,	18.21
Testing,	278172,	6.82,	150.94,	29.27,	32.62,	18.48,	11.53,	213.08,	18.23
Testing,	278372,	6.82,	152.12,	29.75,	32.62,	17.87,	11.51,	205.61,	18.24
Testing,	278572,	6.82,	153.51,	30.18,	33.07,	16.98,	11.46,	194.58,	18.26
Testing,	278772,	6.82,	153.38,	30.69,	33.07,	15.95,	11.48,	183.20,	18.28
Testing,	278972,	6.82,	154.69,	31.20,	33.07,	16.29,	11.48,	186.89,	18.30
Testing,	279172,	6.82,	156.40,	31.91,	33.52,	15.31,	11.50,	176.18,	18.31
Testing,	279372,	6.82,	158.36,	32.69,	33.52,	14.59,	11.50,	167.88,	18.33
Testing,	279572,	6.82,	160.50,	33.57,	33.97,	15.62,	11.49,	179.44,	18.35
Testing,	279772,	6.82,	162.82,	34.59,	33.97,	18.39,	11.52,	211.90,	18.36
Testing,	279972,	6.82,	165.10,	35.61,	34.42,	15.37,	11.49,	176.63,	18.38
Testing,	280172,	6.82,	167.62,	36.70,	34.42,	19.00,	11.52,	219.01,	18.40
Testing,	280372,	6.82,	170.55,	37.91,	34.87,	15.59,	11.52,	179.68,	18.42
Testing,	280572,	6.82,	173.63,	39.24,	34.87,	16.62,	11.46,	190.45,	18.43
Testing,	280772,	6.82,	176.73,	40.60,	35.66,	20.59,	11.52,	237.07,	18.45
Testing,	280972,	6.82,	180.66,	42.38,	35.77,	15.68,	11.52,	180.58,	18.47
Testing,	281172,	6.82,	185.30,	44.49,	35.32,	14.87,	11.51,	171.13,	18.48
Testing,	281372,	6.82,	190.85,	47.16,	35.21,	16.56,	11.51,	190.67,	18.50
Testing,	281572,	6.82,	196.47,	49.91,	35.66,	15.06,	11.50,	173.31,	18.52
Testing,	281772,	6.82,	202.26,	52.75,	36.11,	18.70,	11.50,	215.12,	18.54
Testing,	281973,	6.82,	207.86,	55.44,	36.11,	16.04,	11.52,	184.73,	18.55
Testing,	282173,	6.82,	213.42,	58.15,	36.56,	18.09,	11.44,	206.94,	18.57
Testing,	282373,	6.82,	218.58,	60.71,	36.56,	18.42,	11.50,	211.78,	18.59
Testing,	282573,	6.82,	223.56,	63.25,	37.01,	15.01,	11.50,	172.67,	18.61
Testing,	282773,	6.82,	228.34,	65.64,	37.01,	15.84,	11.47,	181.67,	18.62
Testing,	282973,	6.82,	233.00,	67.89,	37.46,	15.51,	11.49,	178.16,	18.64
Testing,	283173,	6.82,	237.64,	70.21,	37.46,	16.01,	11.47,	183.58,	18.66
Testing,	283373,	6.82,	242.06,	72.48,	37.46,	15.84,	11.46,	181.55,	18.67
Testing,	283573,	6.82,	246.36,	74.67,	38.25,	17.78,	11.51,	204.65,	18.69
Testing,	283773,	6.82,	250.56,	76.74,	37.91,	15.48,	11.48,	177.78,	18.71
Testing,	283973,	6.82,	254.86,	78.91,	38.36,	15.34,	11.48,	176.19,	18.73
Testing,	284173,	6.82,	258.37,	80.77,	38.25,	18.26,	11.51,	210.16,	18.74
Testing,	284373,	6.82,	261.10,	82.25,	38.81,	19.20,	11.44,	219.63,	18.76
Testing,	284573,	6.82,	262.78,	83.13,	38.81,	16.17,	11.46,	185.30,	18.78
Testing,	284773,	6.82,	264.27,	83.94,	39.26,	17.17,	11.48,	197.08,	18.79
Testing,	284973,	6.82,	265.82,	84.90,	39.15,	17.70,	11.49,	203.41,	18.81
Testing,	285173,	6.82,	267.58,	85.88,	39.71,	17.23,	11.51,	198.27,	18.83
Testing,	285373,	6.82,	269.48,	87.01,	39.71,	16.76,	11.50,	192.77,	18.85
Testing,	285573,	6.82,	271.83,	88.39,	39.71,	15.51,	11.48,	177.98,	18.86
Testing,	285773,	6.82,	274.05,	89.77,	40.61,	17.76,	11.49,	203.98,	18.88
Testing,	285973,	6.82,	276.18,	91.20,	40.05,	18.09,	11.48,	207.59,	18.90
Testing,	286173,	6.82,	278.58,	92.74,	39.71,	15.04,	11.50,	172.93,	18.91
Testing,	286373,	6.82,	280.90,	94.21,	40.95,	17.70,	11.48,	203.13,	18.93
Testing,	286573,	6.82,	283.07,	95.66,	41.40,	17.62,	11.50,	202.67,	18.95
Testing,	286773,	6.82,	285.37,	97.23,	41.51,	16.09,	11.46,	184.34,	18.97
Testing,	286973,	6.82,	288.06,	99.16,	40.95,	16.92,	11.47,	194.15,	18.98
Testing,	287173,	6.82,	290.74,	101.16,	41.40,	16.12,	11.46,	184.66,	19.00
Testing,	287373,	6.82,	293.45,	103.13,	41.85,	17.23,	11.48,	197.86,	19.02
Testing,	287573,	6.82,	295.95,	104.97,	41.40,	15.65,	11.50,	179.88,	19.04
Testing,	287773,	6.82,	298.63,	106.93,	41.85,	14.48,	11.50,	166.49,	19.05
Testing,	287973,	6.82,	0.00,	0.00,	42.75,	0.00,	0.00,	0.00,	19.05
Testing,	288173,	6.82,	301.32,	110.67,	42.30,	17.09,	11.46,	195.92,	19.09
Testing,	288373,	6.82,	303.85,	112.33,	42.75,	17.48,	11.50,	201.00,	19.10
Testing,	288573,	6.82,	306.01,	113.80,	42.75,	16.34,	11.46,	187.27,	19.12
Testing,	288773,	6.82,	307.96,	115.00,	43.20,	14.93,	11.48,	171.35,	19.14
Testing,	288973,	6.82,	309.57,	116.09,	43.20,	17.40,	11.42,	198.65,	19.16
Testing,	289173,	6.82,	311.06,	117.15,	43.65,	15.04,	11.48,	172.63,	19.17
Testing,	289373,	6.82,	312.44,	118.15,	43.65,	16.17,	11.47,	185.55,	19.19
Testing,	289573,	6.82,	313.84,	119.17,	43.65,	18.73,	11.45,	214.39,	19.21
Waiting for PID,	290372,	8.80,	315.12,	120.09,	0.11,	16.42,	11.44,	187.96,	19.22
Waiting for PID,	290572,	8.80,	316.49,	120.94,	0.11,	15.43,	11.46,	176.84,	19.24
Waiting for PID,	290772,	8.80,	316.49,	120.94,	0.11,	19.42,	11.32,	219.92,	19.31
Waiting for PID,	290972,	8.80,	302.18,	115.31,	0.11,	22.39,	11.36,	254.25,	19.33
Waiting for PID,	291172,	8.80,	287.41,	109.42,	0.11,	22.31,	11.33,	252.77,	19.35
Waiting for PID,	291372,	8.80,	272.39,	103.37,	0.11,	21.89,	11.30,	247.44,	19.36
Waiting for PID,	291572,	8.80,	257.22,	97.36,	0.11,	22.00,	11.31,	248.78,	19.38
Waiting for PID,	291772,	8.80,	242.04,	91.42,	0.11,	22.31,	11.29,	251.88,	19.40
Waiting for PID,	291972,	8.80,	227.01,	85.33,	0.11,	22.22,	11.29,	250.94,	19.41
Waiting for PID,	292172,	8.80,	211.67,	79.28,	0.11,	22.69,	11.29,	256.26,	19.43
Waiting for PID,	292372,	8.80,	196.31,	73.20,	0.11,	22.14,	11.29,	250.00,	19.45
Waiting for PID,	292572,	8.80,	180.95,	67.09,	0.11,	21.81,	11.30,	246.50,	19.47
Waiting for PID,	292772,	8.80,	165.65,	61.06,	0.11,	21.36,	11.32,	241.74,	19.48
Waiting for PID,	292972,	8.80,	150.47,	55.12,	0.11,	20.31,	11.31,	229.65,	19.50
Waiting for PID,	293172,	8.80,	135.21,	49.08,	0.11,	22.31,	11.29,	251.88,	19.52
Waiting for PID,	293372,	8.80,	119.96,	42.98,	0.11,	22.53,	11.28,	254.20,	19.53
Waiting for PID,	293572,	8.80,	104.84,	36.90,	-0.33,	21.64,	11.26,	243.58,	19.55
Waiting for PID,	293772,	8.80,	89.51,	30.83,	-0.11,	22.08,	11.30,	249.55,	19.57
Waiting for PID,	293972,	8.80,	74.18,	24.70,	0.11,	22.64,	11.29,	255.55,	19.59
Waiting for PID,	294172,	8.80,	74.05,	24.57,	-0.11,	22.89,	11.28,	258.27,	19.60
Waiting for PID,	294372,	8.80,	74.10,	24.59,	-0.33,	22.56,	11.25,	253.71,	19.62
Waiting for PID,	294572,	8.80,	74.11,	24.47,	0.33,	21.89,	11.28,	247.00,	19.64
Waiting for PID,	294772,	8.80,	74.21,	24.44,	0.11,	21.61,	11.27,	243.61,	19.65
Waiting for PID,	294972,	8.80,	74.25,	24.44,	-0.33,	22.28,	11.27,	251.03,	19.67
Waiting for PID,	295172,	8.80,	74.35,	24.42,	-0.33,	22.67,	11.28,	255.77,	19.69
Waiting for PID,	295372,	8.80,	74.50,	24.48,	0.11,	22.50,	11.26,	253.26,	19.71
Waiting for PID,	295572,	8.80,	74.58,	24.48,	0.11,	22.56,	11.27,	254.16,	19.72
Waiting for PID,	295772,	8.80,	74.64,	24.44,	0.11,	22.89,	11.27,	257.91,	19.74
Waiting for PID,	295972,	8.80,	74.84,	24.41,	0.22,	21.47,	11.24,	241.36,	19.76
Waiting for PID,	296172,	8.80,	74.99,	24.43,	-0.33,	21.09,	11.27,	237.67,	19.78
Waiting for PID,	296372,	8.80,	75.07,	24.47,	0.11,	21.06,	11.30,	237.87,	19.79
Waiting for PID,	296572,	8.80,	75.04,	24.47,	0.11,	21.20,	11.30,	239.43,	19.81
Waiting for PID,	296772,	8.80,	74.97,	24.52,	0.11,	16.84,	11.32,	190.63,	19.83
Waiting for PID,	296972,	8.80,	74.85,	24.59,	0.11,	19.20,	11.34,	217.64,	19.84
Waiting for PID,	297172,	8.80,	74.63,	24.59,	0.11,	19.59,	11.32,	221.65,	19.86
Waiting for PID,	297372,	8.80,	0.00,	0.00,	0.11,	0.00,	0.00,	0.00,	19.86
Waiting for PID,	297572,	8.80,	74.33,	24.52,	0.11,	19.67,	11.36,	223.53,	19.90
Waiting for PID,	297772,	8.80,	74.22,	24.60,	0.11,	20.25,	11.32,	229.18,	19.91
Waiting for PID,	297972,	8.80,	74.04,	24.59,	0.11,	19.59,	11.36,	222.51,	19.93
Waiting for PID,	298172,	8.80,	73.70,	24.65,	0.11,	20.09,	11.31,	227.22,	19.95
Waiting for PID,	298372,	8.80,	73.53,	24.65,	0.11,	19.50,	11.36,	221.64,	19.97
Waiting for PID,	298572,	8.80,	73.35,	24.65,	0.11,	20.75,	11.31,	234.67,	19.98
Waiting for PID,	298772,	8.80,	73.17,	24.66,	0.11,	20.72,	11.29,	233.94,	20.00
Waiting for PID,	298972,	8.80,	72.89,	24.64,	0.11,	20.84,	11.29,	235.27,	20.02
Waiting for PID,	299172,	8.80,	72.62,	24.63,	0.11,	21.83,	11.31,	246.99,	20.03
Waiting for PID,	299372,	8.80,	72.39,	24.59,	0.11,	20.84,	11.29,	235.27,	20.05
Waiting for PID,	299572,	8.80,	72.10,	24.56,	0.11,	20.47,	11.30,	231.28,	20.07
Waiting for PID,	299772,	8.80,	71.86,	24.54,	0.11,	20.42,	11.28,	230.33,	20.09
Waiting for PID,	299972,	8.80,	71.58,	24.47,	0.11,	20.14,	11.28,	227.28,	20.10
Waiting for PID,	300172,	8.80,	71.44,	24.40,	0.11,	20.31,	11.28,	229.16,	20.12
Waiting for PID,	300372,	8.80,	71.29,	24.39,	0.11,	19.28,	11.27,	217.27,	20.14
Waiting for PID,	300572,	8.80,	71.21,	24.40,	0.11,	20.53,	11.30,	231.99,	20.15
Waiting for PID,	300772,	8.80,	71.18,	24.35,	0.11,	19.67,	11.31,	222.43,	20.17
Waiting for PID,	300972,	8.80,	71.18,	24.40,	0.11,	21.36,	11.28,	240.97,	20.19
Waiting for PID,	301172,	8.80,	71.24,	24.44,	0.11,	20.86,	11.27,	235.09,	20.21
Waiting for PID,	301372,	8.80,	71.20,	24.38,	0.11,	21.67,	11.28,	244.41,	20.22
Waiting for PID,	301572,	8.80,	71.20,	24.35,	0.11,	20.36,	11.26,	229.30,	20.24
Waiting for PID,	301772,	8.80,	71.30,	24.39,	0.11,	22.69,	11.22,	254.63,	20.26
Waiting for PID,	301972,	8.80,	71.32,	24.44,	0.11,	21.95,	11.26,	247.10,	20.27
Waiting for PID,	302172,	8.80,	71.21,	24.40,	0.11,	22.11,	11.23,	248.36,	20.29
Waiting for PID,	302372,	8.80,	71.20,	24.37,	0.11,	23.11,	11.24,	259.85,	20.31
Waiting for PID,	302572,	8.80,	71.25,	24.39,	0.11,	22.47,	11.23,	252.32,	20.33
Waiting for PID,	302772,	8.80,	71.20,	24.37,	0.11,	22.36,	11.24,	251.25,	20.34
Waiting for PID,	302972,	8.80,	71.19,	24.33,	0.11,	23.61,	11.20,	264.34,	20.36
Waiting for PID,	303172,	8.80,	71.31,	24.32,	0.11,	23.39,	11.20,	261.94,	20.38
Waiting for PID,	303372,	8.80,	71.42,	24.39,	0.11,	22.78,	11.19,	254.93,	20.40
Waiting for PID,	303572,	8.80,	71.39,	24.38,	0.11,	22.36,	11.25,	251.61,	20.41
Waiting for PID,	303772,	8.80,	71.31,	24.36,	0.11,	21.81,	11.22,	244.76,	20.43
Waiting for PID,	303972,	8.80,	71.43,	24.36,	0.11,	22.25,	11.25,	250.27,	20.45
Waiting for PID,	304172,	8.80,	71.35,	24.25,	0.11,	22.53,	11.23,	252.94,	20.46
Waiting for PID,	304372,	8.80,	71.24,	24.23,	0.11,	18.95,	11.24,	212.99,	20.48
Waiting for PID,	304572,	8.80,	71.10,	24.22,	0.11,	19.81,	11.23,	222.49,	20.50
Waiting for PID,	304772,	8.80,	70.90,	24.19,	0.78,	20.42,	11.24,	229.60,	20.52
Waiting for PID,	304972,	8.80,	70.75,	24.14,	0.78,	21.11,	11.24,	237.23,	20.53
Waiting for PID,	305172,	8.80,	70.69,	24.13,	0.56,	20.86,	11.27,	235.09,	20.55
Waiting for PID,	305372,	8.80,	70.44,	24.09,	0.45,	21.03,	11.26,	236.88,	20.57
Waiting for PID,	305572,	8.80,	70.19,	24.06,	0.45,	20.78,	11.24,	233.48,	20.58
Waiting for PID,	305772,	8.80,	70.03,	24.09,	0.22,	20.64,	11.26,	232.34,	20.60
Waiting for PID,	305972,	8.80,	69.74,	24.07,	0.11,	19.39,	11.25,	218.21,	20.62
Waiting for PID,	306172,	8.80,	69.48,	24.05,	0.00,	20.28,	11.25,	228.20,	20.64
Waiting for PID,	306372,	8.80,	69.35,	24.05,	0.11,	21.47,	11.27,	242.05,	20.65
Waiting for PID,	306572,	8.80,	69.11,	24.11,	0.11,	21.39,	11.24,	240.43,	20.67
Waiting for PID,	306772,	8.80,	68.91,	24.15,	0.11,	22.42,	11.22,	251.52,	20.69
Waiting for PID,	306972,	8.80,	68.75,	24.11,	0.11,	22.42,	11.22,	251.61,	20.70
Waiting for PID,	307172,	8.80,	68.68,	24.07,	0.11,	21.86,	11.23,	245.55,	20.72
Waiting for PID,	307372,	8.80,	68.67,	24.09,	0.11,	22.36,	11.22,	250.90,	20.74
Waiting for PID,	307572,	8.80,	68.67,	24.14,	0.11,	21.97,	11.21,	246.27,	20.76
Waiting for PID,	307772,	8.80,	68.57,	24.20,	0.11,	22.64,	11.20,	253.56,	20.77
Waiting for PID,	307972,	8.80,	68.63,	24.22,	0.11,	22.39,	11.22,	251.12,	20.79
Waiting for PID,	308172,	8.80,	68.69,	24.21,	0.11,	21.70,	11.22,	243.34,	20.81
Waiting for PID,	308372,	8.80,	68.82,	24.19,	0.11,	22.33,	11.21,	250.41,	20.83
Waiting for PID,	308572,	8.80,	68.89,	24.19,	0.11,	21.22,	11.19,	237.54,	20.84
Waiting for PID,	308772,	8.80,	0.00,	0.00,	0.11,	0.00,	0.00,	0.00,	20.84
Waiting for PID,	308972,	8.80,	68.98,	24.19,	0.11,	22.75,	11.21,	255.07,	20.88
Waiting for PID,	309172,	8.80,	69.01,	24.13,	0.11,	22.81,	11.24,	256.24,	20.89
Waiting for PID,	309372,	8.80,	69.06,	24.18,	0.11,	22.67,	11.20,	253.87,	20.91
Waiting for PID,	309572,	8.80,	69.31,	24.25,	0.11,	21.70,	11.20,	242.99,	20.93
Waiting for PID,	309772,	8.80,	69.48,	24.23,	0.11,	21.78,	11.20,	243.84,	20.95
Waiting for PID,	309972,	8.80,	69.52,	24.19,	0.11,	22.67,	11.18,	253.50,	20.96
Waiting for PID,	310172,	8.80,	69.58,	24.20,	0.11,	22.19,	11.27,	250.18,	20.98
Testing,	310372,	8.80,	69.60,	24.24,	0.11,	21.03,	11.24,	236.46,	21.00
Testing,	310572,	8.80,	69.47,	24.20,	0.11,	21.58,	11.26,	242.96,	21.01
Testing,	310772,	8.80,	69.22,	24.20,	0.00,	21.06,	11.26,	237.19,	21.03
Testing,	310972,	8.80,	69.17,	24.28,	0.11,	20.45,	11.23,	229.66,	21.05
Testing,	311172,	8.80,	69.02,	24.24,	0.11,	21.83,	11.25,	245.59,	21.07
Testing,	311372,	8.80,	68.75,	24.24,	0.56,	19.23,	11.22,	215.72,	21.08
Testing,	311572,	8.80,	68.69,	24.26,	0.56,	20.84,	11.22,	233.77,	21.10
Testing,	311772,	8.80,	68.68,	24.28,	1.01,	21.64,	11.23,	243.06,	21.12
Testing,	311972,	8.80,	68.52,	24.25,	1.01,	20.34,	11.22,	228.09,	21.14
Testing,	312172,	8.80,	68.24,	24.27,	0.90,	20.53,	11.23,	230.51,	21.15
Testing,	312372,	8.80,	68.14,	24.32,	1.01,	19.50,	11.22,	218.75,	21.17
Testing,	312572,	8.80,	68.10,	24.31,	1.01,	21.09,	11.26,	237.34,	21.19
Testing,	312772,	8.80,	68.01,	24.29,	0.67,	19.23,	11.22,	215.72,	21.20
Testing,	312972,	8.80,	67.92,	24.25,	1.01,	18.64,	11.23,	209.41,	21.22
Testing,	313172,	8.80,	67.91,	24.28,	1.46,	19.92,	11.22,	223.58,	21.24
Testing,	313372,	8.80,	67.86,	24.34,	1.12,	20.00,	11.20,	224.12,	21.26
Testing,	313572,	8.80,	67.83,	24.34,	1.80,	19.75,	11.23,	221.87,	21.27
Testing,	313772,	8.80,	67.85,	24.41,	1.46,	21.61,	11.24,	242.84,	21.29
Testing,	313972,	8.80,	67.84,	24.33,	1.80,	21.31,	11.22,	238.98,	21.31
Testing,	314172,	8.80,	68.05,	24.38,	1.91,	19.89,	11.24,	223.51,	21.32
Testing,	314372,	8.80,	68.25,	24.47,	2.36,	21.09,	11.22,	236.66,	21.34
Testing,	314572,	8.80,	68.29,	24.43,	2.25,	20.34,	11.22,	228.17,	21.36
Testing,	314772,	8.80,	68.49,	24.49,	2.70,	20.36,	11.25,	229.05,	21.38
Testing,	314972,	8.80,	68.71,	24.55,	2.47,	20.53,	11.22,	230.43,	21.39
Testing,	315172,	8.80,	68.81,	24.57,	2.70,	20.61,	11.22,	231.37,	21.41
Testing,	315372,	8.80,	68.86,	24.56,	2.92,	20.42,	11.24,	229.51,	21.43
Testing,	315572,	8.80,	69.03,	24.63,	3.15,	20.56,	11.20,	230.33,	21.44
Testing,	315772,	8.80,	69.15,	24.71,	3.60,	21.92,	11.24,	246.27,	21.46
Testing,	315972,	8.80,	69.31,	24.74,	3.37,	20.70,	11.22,	232.30,	21.48
Testing,	316172,	8.80,	69.38,	24.81,	4.50,	19.81,	11.22,	222.34,	21.50
Testing,	316372,	8.80,	69.51,	24.92,	4.16,	20.06,	11.20,	224.74,	21.51
Testing,	316572,	8.80,	69.63,	24.99,	4.50,	22.08,	11.23,	247.96,	21.53
