Testing,        227329, 6.82,   141.31, 58.88,  11.13,  32.27,  10.98,  354.15, 5740.58
Testing,        227529, 6.82,   144.25, 59.64,  11.58,  32.52,  11.00,  357.67, 5746.95
Testing,        227729, 6.82,   147.18, 60.39,  11.47,  33.21,  11.00,  365.17, 5753.31
Testing,        227929, 6.82,   149.90, 61.08,  11.92,  32.43,  10.98,  356.11, 5759.68
Testing,        228129, 6.82,   152.75, 61.81,  11.92,  32.15,  10.97,  352.80, 5766.04
Testing,        228329, 6.82,   155.43, 62.50,  12.48,  31.82,  10.98,  349.28, 5772.40
Testing,        228529, 6.82,   158.06, 63.26,  12.37,  31.66,  10.98,  347.70, 5778.64
Testing,        228729, 6.82,   160.83, 64.11,  13.27,  31.57,  10.98,  346.54, 5785.14
Testing,        228929, 6.82,   163.96, 65.17,  13.27,  31.10,  10.97,  341.11, 5791.50
Testing,        229129, 6.82,   166.82, 66.21,  13.27,  32.38,  10.99,  355.89, 5797.86
Testing,        229329, 6.82,   170.02, 67.38,  13.27,  31.99,  10.98,  351.11, 5804.23
Testing,        229529, 6.82,   173.73, 68.71,  13.27,  32.43,  10.98,  356.11, 5810.59
Testing,        229729, 6.82,   177.30, 70.14,  14.17,  31.13,  10.96,  341.17, 5816.95
Testing,        229929, 6.82,   180.64, 71.53,  14.17,  32.71,  10.98,  359.02, 5823.32
Testing,        230129, 6.82,   183.93, 72.87,  14.17,  32.10,  10.98,  352.32, 5829.68
Testing,        230329, 6.82,   187.37, 74.37,  14.17,  31.46,  10.98,  345.45, 5836.05
Testing,        230529, 6.82,   190.60, 75.79,  14.62,  31.54,  10.96,  345.73, 5842.41
Testing,        230729, 6.82,   194.11, 77.35,  14.62,  31.52,  10.97,  345.68, 5848.65
Testing,        230929, 6.82,   197.46, 78.89,  15.07,  32.79,  10.97,  359.67, 5855.14
Testing,        231129, 6.82,   200.91, 80.56,  15.07,  32.07,  10.98,  352.02, 5861.51
Testing,        231329, 6.82,   204.10, 82.20,  15.07,  31.71,  10.97,  347.81, 5867.87
Testing,        231529, 6.82,   207.75, 83.93,  15.52,  31.49,  10.96,  345.25, 5874.23
Testing,        231729, 6.82,   211.19, 85.70,  15.52,  31.99,  10.97,  350.98, 5880.60
Testing,        231929, 6.82,   214.47, 87.40,  15.86,  31.66,  10.96,  346.82, 5886.96
Testing,        232129, 6.82,   217.22, 88.91,  15.97,  30.91,  10.96,  338.86, 5893.32
Testing,        232329, 6.82,   219.91, 90.43,  16.42,  31.99,  10.96,  350.47, 5899.69
Testing,        232529, 6.82,   222.35, 91.88,  16.42,  32.04,  10.97,  351.46, 5906.05
Testing,        232730, 6.82,   224.38, 93.18,  17.32,  32.04,  10.96,  351.33, 5912.42
Testing,        232929, 6.82,   226.72, 94.53,  16.76,  31.79,  10.97,  348.85, 5918.65
Testing,        233129, 6.82,   229.25, 95.92,  17.10,  33.07,  10.96,  362.32, 5925.15
Testing,        233329, 6.82,   232.20, 97.50,  16.87,  32.93,  10.96,  360.93, 5931.51
Testing,        233530, 6.82,   235.10, 99.16,  17.32,  31.88,  10.96,  349.25, 5937.88
Testing,        233730, 6.82,   238.21, 100.97, 17.66,  32.54,  10.96,  356.54, 5944.24
Testing,        233930, 6.82,   240.99, 102.64, 17.66,  32.02,  10.95,  350.51, 5950.60
Testing,        234130, 6.82,   243.76, 104.47, 18.56,  32.29,  10.96,  353.81, 5956.97
Testing,        234330, 6.82,   246.78, 106.30, 18.45,  31.77,  10.94,  347.65, 5963.33
Testing,        234530, 6.82,   250.05, 108.27, 18.56,  31.82,  10.94,  348.13, 5969.69
Testing,        234730, 6.82,   253.08, 110.33, 18.56,  31.35,  10.94,  342.85, 5976.06
Testing,        234930, 6.82,   256.26, 112.44, 19.01,  32.29,  10.94,  353.42, 5982.42
Testing,        235130, 6.82,   259.40, 114.56, 19.46,  31.74,  10.93,  346.97, 5988.66
Testing,        235330, 6.82,   262.71, 116.88, 19.46,  32.40,  10.94,  354.64, 5995.15
Testing,        235530, 6.82,   266.38, 119.29, 19.46,  32.57,  10.96,  356.85, 6001.52
Testing,        235730, 6.82,   269.85, 121.66, 19.46,  31.85,  10.95,  348.69, 6007.88
Testing,        235930, 6.82,   273.32, 124.10, 20.25,  32.07,  10.93,  350.61, 6014.25
Testing,        236130, 6.82,   276.79, 126.59, 20.25,  31.49,  10.94,  344.62, 6020.61
Testing,        236330, 6.82,   280.25, 129.15, 20.36,  32.35,  10.94,  354.03, 6026.97
Testing,        236530, 6.82,   283.49, 131.61, 20.25,  31.54,  10.95,  345.35, 6033.34
Testing,        236730, 6.82,   286.60, 133.99, 20.81,  32.13,  10.95,  351.73, 6039.70
Testing,        236930, 6.82,   289.60, 136.32, 21.15,  32.32,  10.92,  353.08, 6046.06
Testing,        237130, 6.82,   292.67, 138.67, 21.60,  31.91,  10.94,  348.92, 6052.43
Testing,        237330, 6.82,   296.25, 140.95, 21.71,  31.79,  10.93,  347.45, 6058.67
Testing,        237530, 6.82,   299.63, 143.41, 21.60,  31.77,  10.94,  347.53, 6065.16
Testing,        237730, 6.82,   302.97, 145.90, 21.71,  31.85,  10.92,  347.93, 6071.52
Testing,        237930, 6.82,   306.23, 148.34, 22.50,  31.68,  10.94,  346.74, 6077.89
Testing,        238130, 6.82,   309.33, 150.66, 22.61,  32.65,  10.94,  357.11, 6084.25
Testing,        238330, 6.82,   312.45, 153.01, 22.50,  32.32,  10.93,  353.34, 6090.62
Testing,        238530, 6.82,   315.63, 155.35, 22.95,  32.79,  10.93,  358.49, 6096.98
Testing,        238730, 6.82,   318.67, 157.56, 22.95,  32.21,  10.93,  352.00, 6103.34
Testing,        238930, 6.82,   321.75, 159.77, 22.95,  31.82,  10.92,  347.62, 6109.71
Testing,        239130, 6.82,   324.95, 162.05, 22.95,  32.24,  10.92,  352.17, 6116.07
Testing,        239330, 6.82,   328.00, 164.21, 23.85,  32.10,  10.92,  350.65, 6122.44
Testing,        239530, 6.82,   330.97, 166.38, 23.40,  31.35,  10.93,  342.72, 6128.67
Testing,        239730, 6.82,   333.90, 168.69, 23.85,  32.27,  10.93,  352.60, 6135.17
Testing,        239930, 6.82,   337.95, 171.61, 23.85,  32.27,  10.93,  352.60, 6141.53
Testing,        240130, 6.82,   341.80, 174.48, 24.30,  31.71,  10.92,  346.41, 6147.90
Testing,        240330, 6.82,   345.79, 177.46, 24.30,  32.57,  10.93,  355.94, 6154.26
Testing,        240530, 6.82,   349.28, 180.36, 24.18,  31.82,  10.92,  347.50, 6160.62
Testing,        240730, 6.82,   352.54, 183.03, 24.75,  31.54,  10.92,  344.59, 6166.99
Testing,        240930, 6.82,   355.91, 185.56, 24.75,  31.66,  10.92,  345.68, 6173.35
Testing,        241130, 6.82,   359.20, 188.08, 25.20,  33.38,  10.92,  364.46, 6179.71
Testing,        241330, 6.82,   362.57, 190.71, 24.52,  31.93,  10.94,  349.22, 6186.08
Testing,        241530, 6.82,   366.13, 193.31, 25.08,  31.71,  10.92,  346.28, 6192.44
Testing,        241730, 6.82,   369.51, 195.91, 25.20,  32.60,  10.92,  356.11, 6198.68
Testing,        241930, 6.82,   372.71, 198.70, 25.76,  31.79,  10.92,  347.19, 6205.17
Testing,        242130, 6.82,   376.13, 201.65, 25.76,  31.82,  10.92,  347.37, 6211.54
Testing,        242330, 6.82,   379.66, 204.54, 26.32,  31.77,  10.92,  346.89, 6217.90
Testing,        242530, 6.82,   383.32, 207.60, 26.43,  31.41,  10.92,  343.08, 6224.27
Testing,        242730, 6.82,   387.29, 210.68, 26.43,  31.77,  10.91,  346.51, 6230.63
Testing,        242930, 6.82,   391.41, 213.91, 26.88,  32.43,  10.91,  353.90, 6236.99
Testing,        243130, 6.82,   394.40, 216.51, 26.88,  32.35,  10.90,  352.48, 6243.36
Testing,        243330, 6.82,   397.36, 219.06, 27.33,  31.32,  10.90,  341.42, 6249.72
Testing,        243530, 6.82,   400.19, 221.50, 27.45,  31.99,  10.91,  348.93, 6256.08
Testing,        243730, 6.82,   403.58, 224.04, 27.78,  32.27,  10.93,  352.73, 6262.45
Testing,        243930, 6.82,   407.00, 226.63, 27.78,  31.21,  10.90,  340.21, 6268.69
Testing,        244130, 6.82,   410.24, 229.17, 28.23,  32.40,  10.90,  353.34, 6275.18
Testing,        244330, 6.82,   413.47, 231.85, 28.23,  31.91,  10.91,  348.15, 6281.54
Testing,        244530, 6.82,   416.85, 234.67, 28.68,  31.88,  10.90,  347.46, 6287.91
Testing,        244730, 6.82,   420.01, 237.66, 28.68,  32.18,  10.91,  351.05, 6294.27
Testing,        244930, 6.82,   423.18, 240.44, 29.13,  33.26,  10.92,  363.12, 6300.64
Testing,        245130, 6.82,   426.24, 242.99, 29.13,  32.07,  10.90,  349.58, 6307.00
Testing,        245330, 6.82,   429.29, 245.51, 29.13,  33.15,  10.91,  361.64, 6313.36
Testing,        245530, 6.82,   432.16, 247.90, 29.58,  32.40,  10.91,  353.47, 6319.73
Testing,        245730, 6.82,   434.79, 250.30, 30.03,  32.15,  10.91,  350.87, 6326.09
Testing,        245930, 6.82,   437.04, 252.60, 29.92,  32.68,  10.90,  356.37, 6332.45
Testing,        246130, 6.82,   439.40, 254.86, 29.92,  31.96,  10.89,  348.12, 6338.69
Testing,        246330, 6.82,   442.06, 257.29, 30.48,  32.63,  10.91,  355.89, 6345.19
Testing,        246530, 6.82,   445.17, 260.10, 30.48,  31.74,  10.89,  345.70, 6351.55
Testing,        246730, 6.82,   448.25, 263.14, 32.17,  32.38,  10.90,  352.78, 6357.91
Testing,        246930, 6.82,   450.77, 266.05, 30.48,  31.93,  10.91,  348.33, 6364.28
Testing,        247130, 6.82,   453.44, 268.96, 31.27,  32.43,  10.90,  353.51, 6370.64
Testing,        247330, 6.82,   456.34, 272.76, 31.72,  31.32,  10.89,  341.04, 6377.01
Testing,        247530, 6.82,   459.33, 276.34, 31.72,  32.52,  10.91,  354.68, 6383.37
Testing,        247730, 6.82,   462.08, 279.64, 31.72,  31.77,  10.88,  345.75, 6389.73
Testing,        247930, 6.82,   464.79, 282.81, 31.38,  32.07,  10.92,  350.09, 6396.10
Testing,        248130, 6.82,   467.37, 285.98, 32.17,  32.40,  10.88,  352.69, 6402.46
Testing,        248330, 6.82,   470.01, 289.13, 31.72,  31.77,  10.88,  345.62, 6408.70
Testing,        248530, 6.82,   472.49, 292.16, 33.07,  31.91,  10.89,  347.38, 6415.19
Testing,        248730, 6.82,   474.92, 295.28, 31.72,  32.60,  10.90,  355.20, 6421.56
Testing,        248930, 6.82,   477.09, 298.19, 33.07,  31.52,  10.90,  343.53, 6427.92
Testing,        249130, 6.82,   479.12, 300.81, 33.07,  32.15,  10.89,  350.10, 6434.28
Testing,        249330, 6.82,   480.99, 303.36, 33.07,  32.82,  10.89,  357.35, 6440.65
Testing,        249530, 6.82,   482.57, 305.65, 33.52,  31.74,  10.89,  345.57, 6447.01
Testing,        249730, 6.82,   483.48, 307.54, 33.52,  32.27,  10.88,  351.05, 6453.38
Testing,        249930, 6.82,   484.21, 309.09, 34.42,  32.96,  10.89,  358.86, 6459.74
Testing,        250130, 6.82,   484.89, 310.65, 33.52,  32.46,  10.88,  353.04, 6466.10
Testing,        250330, 6.82,   485.72, 312.13, 34.42,  32.93,  10.90,  358.96, 6472.47
Testing,        250530, 6.82,   486.01, 312.78, 33.97,  32.82,  10.89,  357.35, 6478.71
Testing,        250730, 6.82,   486.05, 313.29, 35.77,  32.27,  10.90,  351.57, 6485.20
Testing,        250930, 6.82,   485.96, 313.75, 34.76,  32.71,  10.87,  355.49, 6491.56
Testing,        251130, 6.82,   485.82, 314.26, 34.76,  32.10,  10.88,  349.24, 6497.93
Testing,        251330, 6.82,   485.48, 314.71, 34.87,  32.15,  10.87,  349.59, 6504.29
Testing,        251530, 6.82,   485.38, 315.23, 35.32,  33.07,  10.88,  359.67, 6510.65
Testing,        251730, 6.82,   485.18, 315.62, 35.66,  32.71,  10.88,  355.75, 6517.02
Testing,        251930, 6.82,   484.85, 316.02, 35.77,  33.35,  10.88,  362.96, 6523.38
Testing,        252130, 6.82,   484.44, 316.35, 35.66,  33.29,  10.89,  362.62, 6529.75
Testing,        252330, 6.82,   483.82, 316.63, 36.56,  32.27,  10.88,  351.18, 6536.11
Testing,        252530, 6.82,   483.67, 316.91, 37.01,  32.49,  10.88,  353.47, 6542.47
Testing,        252730, 6.82,   483.57, 317.30, 36.11,  31.79,  10.88,  345.79, 6548.71
Testing,        252930, 6.82,   482.98, 317.69, 36.56,  32.57,  10.88,  354.50, 6555.21
Testing,        253130, 6.82,   482.38, 317.86, 37.01,  32.52,  10.88,  353.64, 6561.57
Testing,        253330, 6.82,   482.15, 318.25, 37.46,  32.68,  10.88,  355.45, 6567.93
Testing,        253530, 6.82,   481.88, 318.62, 37.46,  32.18,  10.89,  350.53, 6574.30
Testing,        253730, 6.82,   481.45, 318.97, 37.46,  31.41,  10.88,  341.57, 6580.66
Testing,        253930, 6.82,   480.90, 319.21, 37.91,  32.38,  10.88,  352.13, 6587.02
Testing,        254130, 6.82,   480.43, 319.52, 37.91,  31.71,  10.88,  345.02, 6593.39
Testing,        254330, 6.82,   479.94, 319.92, 38.36,  32.13,  10.88,  349.42, 6599.75
Testing,        254530, 6.82,   479.03, 320.37, 37.91,  32.49,  10.89,  353.73, 6606.12
Testing,        254730, 6.82,   478.28, 320.80, 38.36,  32.24,  10.88,  350.75, 6612.48
Testing,        254930, 6.82,   477.63, 321.33, 39.26,  32.90,  10.86,  357.47, 6618.72
Testing,        255130, 6.82,   476.70, 321.67, 38.81,  31.99,  10.88,  347.91, 6625.21
Testing,        255330, 6.82,   475.88, 322.13, 38.70,  32.27,  10.87,  350.67, 6631.58
Testing,        255530, 6.82,   474.85, 322.65, 39.60,  31.66,  10.87,  344.16, 6637.94
Testing,        255730, 6.82,   473.99, 323.11, 39.26,  32.85,  10.87,  357.00, 6644.30
Testing,        255930, 6.82,   473.19, 323.53, 39.26,  31.79,  10.87,  345.54, 6650.67
Testing,        256130, 6.82,   472.09, 323.80, 39.71,  31.79,  10.86,  345.41, 6657.03
Testing,        256330, 6.82,   471.23, 324.15, 39.26,  32.77,  10.86,  355.96, 6663.39
Testing,        256530, 6.82,   470.22, 324.40, 40.50,  32.07,  10.87,  348.68, 6669.76
Testing,        256730, 6.82,   469.69, 324.75, 41.40,  32.35,  10.86,  351.44, 6676.12
Testing,        256930, 6.82,   468.80, 325.08, 40.50,  32.74,  10.86,  355.66, 6682.49
Testing,        257130, 6.82,   468.08, 325.43, 40.61,  32.24,  10.87,  350.49, 6688.72
Testing,        257330, 6.82,   467.37, 325.83, 41.40,  32.82,  10.86,  356.43, 6695.22
Testing,        257530, 6.82,   466.55, 326.13, 41.96,  32.71,  10.87,  355.49, 6701.58
Testing,        257730, 6.82,   466.25, 326.38, 41.85,  32.68,  10.86,  354.80, 6707.95
Testing,        257930, 6.82,   466.36, 326.83, 41.40,  32.93,  10.86,  357.64, 6714.31
Testing,        258130, 6.82,   466.12, 327.11, 41.40,  31.74,  10.86,  344.81, 6720.67
Testing,        258330, 6.82,   465.67, 327.23, 42.75,  32.29,  10.87,  350.97, 6727.04
Testing,        258530, 6.82,   465.17, 327.38, 42.75,  32.68,  10.85,  354.54, 6733.40
Testing,        258730, 6.82,   465.22, 327.78, 41.96,  32.27,  10.86,  350.41, 6739.76
Testing,        258930, 6.82,   465.08, 328.16, 42.75,  32.71,  10.87,  355.62, 6746.13
Testing,        259130, 6.82,   464.69, 328.57, 43.20,  32.43,  10.87,  352.60, 6752.49
Testing,        259330, 6.82,   464.17, 329.12, 43.20,  32.15,  10.86,  349.07, 6758.73
Testing,        259530, 6.82,   463.21, 330.27, 43.20,  32.60,  10.87,  354.41, 6765.22
Testing,        259730, 6.82,   462.22, 331.75, 43.20,  32.40,  10.86,  351.78, 6771.59
Testing,        259930, 6.82,   460.96, 333.22, 43.87,  32.71,  10.86,  355.10, 6777.95
Waiting for PID,        260729, 8.80,   459.54, 334.69, -0.33,  32.21,  10.86,  349.68, 6784.32
Waiting for PID,        260929, 8.80,   458.05, 336.20, 0.11,   32.13,  10.86,  348.90, 6790.68
Waiting for PID,        261129, 8.80,   456.31, 336.20, -0.33,  42.53,  10.62,  451.85, 6792.27
Waiting for PID,        261329, 8.80,   434.30, 321.61, -0.33,  43.34,  10.61,  459.70, 6798.63
Waiting for PID,        261529, 8.80,   412.03, 307.26, -0.33,  43.70,  10.62,  464.05, 6804.87
Waiting for PID,        261729, 8.80,   389.81, 292.97, -0.33,  44.89,  10.56,  474.03, 6811.37
Waiting for PID,        261929, 8.80,   367.58, 278.68, -0.33,  44.58,  10.57,  471.34, 6817.73
Waiting for PID,        262129, 8.80,   345.28, 264.23, -0.33,  43.67,  10.56,  461.31, 6824.09
Waiting for PID,        262329, 8.80,   323.26, 249.85, -0.33,  45.53,  10.54,  479.68, 6830.46
Waiting for PID,        262529, 8.80,   301.64, 235.68, -0.33,  45.56,  10.53,  479.60, 6836.82
Waiting for PID,        262729, 8.80,   279.73, 221.49, -0.33,  46.00,  10.53,  484.28, 6843.19
Waiting for PID,        262929, 8.80,   257.60, 207.08, -0.33,  45.25,  10.53,  476.39, 6849.55
Waiting for PID,        263129, 8.80,   235.93, 192.49, -0.33,  45.50,  10.52,  478.84, 6855.91
Waiting for PID,        263329, 8.80,   214.69, 178.03, -0.33,  45.64,  10.52,  480.30, 6862.28
Waiting for PID,        263529, 8.80,   193.54, 162.81, -0.33,  46.25,  10.52,  486.35, 6868.64
Waiting for PID,        263729, 8.80,   172.44, 147.29, -0.33,  45.36,  10.51,  476.83, 6874.88
Waiting for PID,        263929, 8.80,   151.67, 131.76, -0.33,  45.67,  10.52,  480.22, 6881.37
Waiting for PID,        264129, 8.80,   131.28, 116.22, -0.33,  45.42,  10.50,  477.05, 6887.74
Waiting for PID,        264329, 8.80,   110.71, 100.54, -0.33,  45.47,  10.50,  477.64, 6894.10
Waiting for PID,        264529, 8.80,   110.48, 100.54, -0.33,  45.50,  10.51,  478.11, 6900.46
Waiting for PID,        264729, 8.80,   110.38, 100.78, -0.33,  45.14,  10.51,  474.50, 6906.83
Waiting for PID,        264929, 8.80,   110.43, 100.90, -0.33,  45.25,  10.50,  475.12, 6913.19
Waiting for PID,        265129, 8.80,   110.47, 100.99, -0.33,  45.75,  10.51,  480.73, 6919.56
Waiting for PID,        265330, 8.80,   110.68, 101.12, -0.33,  45.17,  10.49,  473.89, 6925.92
Waiting for PID,        265529, 8.80,   110.87, 101.12, -0.33,  45.31,  10.50,  475.71, 6932.28
Waiting for PID,        265729, 8.80,   111.02, 101.28, -0.33,  45.78,  10.50,  480.66, 6938.65
Waiting for PID,        265929, 8.80,   111.02, 101.42, -0.33,  45.42,  10.50,  476.69, 6944.89
Waiting for PID,        266130, 8.80,   110.90, 101.51, -0.33,  45.89,  10.50,  481.64, 6951.38
Waiting for PID,        266329, 8.80,   110.99, 101.59, -0.33,  45.00,  10.49,  472.14, 6957.74
Waiting for PID,        266530, 8.80,   110.97, 101.63, -0.33,  45.75,  10.49,  480.00, 6964.11
Waiting for PID,        266730, 8.80,   110.98, 101.73, -0.33,  44.78,  10.49,  469.63, 6970.47
Waiting for PID,        266930, 8.80,   110.95, 101.81, -0.33,  45.47,  10.49,  476.91, 6976.83
Waiting for PID,        267130, 8.80,   111.15, 101.87, -0.33,  45.39,  10.49,  476.22, 6983.20
Waiting for PID,        267330, 8.80,   111.03, 101.89, -0.33,  45.61,  10.48,  478.18, 6989.56
Waiting for PID,        267530, 8.80,   111.06, 101.97, -0.33,  45.42,  10.48,  476.15, 6995.93
Waiting for PID,        267730, 8.80,   111.01, 102.00, -0.33,  45.19,  10.48,  473.64, 7002.29
Waiting for PID,        267930, 8.80,   111.14, 102.03, -0.33,  45.61,  10.48,  477.82, 7008.65
Waiting for PID,        268130, 8.80,   111.09, 102.16, -0.33,  45.11,  10.47,  472.40, 7014.89
Waiting for PID,        268330, 8.80,   110.96, 102.17, -0.33,  45.36,  10.48,  475.20, 7021.39
Waiting for PID,        268530, 8.80,   110.93, 102.17, -0.33,  45.42,  10.46,  475.24, 7027.75
Waiting for PID,        268730, 8.80,   111.22, 102.33, 0.11,   45.08,  10.47,  472.11, 7034.11
Waiting for PID,        268930, 8.80,   111.20, 102.42, -0.33,  45.36,  10.47,  474.84, 7040.48
Waiting for PID,        269130, 8.80,   111.16, 102.45, -0.33,  45.06,  10.47,  471.64, 7046.84
Waiting for PID,        269330, 8.80,   111.18, 102.43, -0.33,  45.22,  10.48,  473.75, 7053.20
Waiting for PID,        269530, 8.80,   111.18, 102.43, -0.33,  45.03,  10.46,  470.99, 7059.57
Waiting for PID,        269730, 8.80,   111.24, 102.39, -0.33,  44.81,  10.47,  469.21, 7065.93
Waiting for PID,        269930, 8.80,   111.10, 102.33, -0.33,  45.03,  10.46,  471.17, 7072.30
Waiting for PID,        270130, 8.80,   111.23, 102.37, -0.33,  45.14,  10.46,  472.33, 7078.66
Waiting for PID,        270330, 8.80,   111.02, 102.29, -0.33,  45.08,  10.46,  471.57, 7084.90
Waiting for PID,        270530, 8.80,   111.10, 102.23, -0.33,  45.61,  10.46,  476.90, 7091.39
Waiting for PID,        270730, 8.80,   111.10, 102.26, -0.33,  45.28,  10.46,  473.79, 7097.76
Waiting for PID,        270930, 8.80,   111.37, 102.38, -0.33,  45.53,  10.46,  476.22, 7104.12
Waiting for PID,        271130, 8.80,   111.35, 102.45, -0.33,  45.42,  10.46,  474.87, 7110.48
Waiting for PID,        271330, 8.80,   111.35, 102.47, -0.33,  45.19,  10.46,  472.55, 7116.85
Waiting for PID,        271530, 8.80,   111.33, 102.47, -0.33,  44.83,  10.45,  468.60, 7123.21
Waiting for PID,        271730, 8.80,   111.55, 102.46, -0.33,  45.22,  10.45,  472.48, 7129.57
Waiting for PID,        271930, 8.80,   111.74, 102.55, -0.33,  44.70,  10.45,  467.15, 7135.94
Waiting for PID,        272130, 8.80,   111.74, 102.56, -0.33,  45.44,  10.45,  474.98, 7142.30
Waiting for PID,        272330, 8.80,   111.63, 102.48, -0.33,  44.81,  10.45,  468.13, 7148.67
Waiting for PID,        272530, 8.80,   111.74, 102.50, -0.33,  45.11,  10.44,  471.14, 7154.90
Waiting for PID,        272730, 8.80,   111.81, 102.52, -0.33,  44.78,  10.45,  468.02, 7161.40
Waiting for PID,        272930, 8.80,   111.75, 102.55, -0.33,  45.39,  10.45,  474.22, 7167.76
Waiting for PID,        273130, 8.80,   111.70, 102.55, -0.33,  44.81,  10.44,  467.95, 7174.13
Waiting for PID,        273330, 8.80,   111.61, 102.60, -0.33,  44.72,  10.44,  466.91, 7180.49
Waiting for PID,        273530, 8.80,   111.67, 102.69, -0.33,  44.94,  10.44,  469.22, 7186.85
Waiting for PID,        273730, 8.80,   111.55, 102.63, -0.33,  44.86,  10.44,  468.53, 7193.22
Waiting for PID,        273930, 8.80,   111.67, 102.68, -0.33,  45.14,  10.44,  471.25, 7199.58
Waiting for PID,        274130, 8.80,   111.76, 102.76, -0.33,  44.81,  10.44,  467.95, 7205.94
Waiting for PID,        274330, 8.80,   111.65, 102.70, -0.33,  44.97,  10.44,  469.69, 7212.31
Waiting for PID,        274530, 8.80,   111.63, 102.62, -0.33,  44.83,  10.44,  468.06, 7218.67
Waiting for PID,        274730, 8.80,   111.68, 102.65, -0.33,  44.92,  10.44,  468.93, 7224.91
Waiting for PID,        274930, 8.80,   111.85, 102.75, -0.33,  44.61,  10.45,  466.10, 7231.40
Waiting for PID,        275130, 8.80,   111.77, 102.78, -0.33,  44.72,  10.44,  466.91, 7237.77
Waiting for PID,        275330, 8.80,   111.68, 102.80, -0.33,  45.00,  10.44,  469.80, 7244.13
Waiting for PID,        275530, 8.80,   111.68, 102.80, -0.33,  44.61,  10.44,  465.57, 7250.50
Waiting for PID,        275730, 8.80,   111.88, 102.90, -0.33,  44.61,  10.44,  465.57, 7256.86
Waiting for PID,        275930, 8.80,   111.80, 102.90, -0.33,  44.72,  10.44,  466.73, 7263.22
Waiting for PID,        276130, 8.80,   111.85, 102.90, -0.33,  45.17,  10.44,  471.36, 7269.59
Waiting for PID,        276330, 8.80,   111.81, 103.01, -0.33,  45.14,  10.43,  470.89, 7275.95
Waiting for PID,        276530, 8.80,   111.92, 103.02, -0.33,  45.00,  10.44,  469.62, 7282.31
Waiting for PID,        276730, 8.80,   111.88, 103.01, -0.33,  45.00,  10.44,  469.62, 7288.68
Waiting for PID,        276930, 8.80,   112.03, 103.07, -0.33,  45.19,  10.44,  471.65, 7294.92
Waiting for PID,        277130, 8.80,   112.03, 103.08, -0.33,  44.67,  10.43,  465.97, 7301.41
Waiting for PID,        277330, 8.80,   112.14, 103.14, -0.33,  44.86,  10.43,  468.00, 7307.77
Waiting for PID,        277530, 8.80,   112.13, 103.11, -0.33,  44.78,  10.44,  467.31, 7314.14
Waiting for PID,        277730, 8.80,   112.15, 103.11, -0.33,  44.94,  10.44,  469.04, 7320.50
Waiting for PID,        277930, 8.80,   112.22, 103.16, -0.33,  44.53,  10.42,  463.99, 7326.87
Waiting for PID,        278130, 8.80,   112.09, 103.15, -0.33,  44.67,  10.43,  465.97, 7333.23
Waiting for PID,        278330, 8.80,   111.96, 103.10, -0.33,  45.03,  10.43,  469.73, 7339.59
Waiting for PID,        278530, 8.80,   111.90, 103.06, -0.33,  44.83,  10.43,  467.53, 7345.96
Waiting for PID,        278730, 8.80,   111.98, 103.09, -0.33,  45.19,  10.43,  471.47, 7352.32
Waiting for PID,        278930, 8.80,   111.91, 103.07, -0.33,  44.64,  10.43,  465.68, 7358.69
Waiting for PID,        279130, 8.80,   111.81, 103.03, -0.33,  44.81,  10.42,  466.88, 7364.92
Waiting for PID,        279330, 8.80,   111.81, 103.01, -0.33,  45.08,  10.43,  470.31, 7371.42
Waiting for PID,        279530, 8.80,   111.82, 103.01, -0.33,  44.72,  10.43,  466.55, 7377.78
Waiting for PID,        279730, 8.80,   111.62, 102.95, -0.33,  45.00,  10.43,  469.26, 7384.15
Waiting for PID,        279930, 8.80,   111.67, 102.95, -0.33,  44.97,  10.43,  468.97, 7390.51
Waiting for PID,        280130, 8.80,   111.82, 103.00, -0.33,  44.78,  10.42,  466.77, 7396.87
Waiting for PID,        280330, 8.80,   111.88, 103.07, -0.33,  44.47,  10.42,  463.41, 7403.24
Waiting for PID,        280530, 8.80,   111.85, 103.04, -0.33,  44.78,  10.42,  466.77, 7409.60
Testing,        280730, 8.80,   111.72, 102.96, -0.33,  30.77,  10.72,  329.83, 7415.96
Testing,        280930, 8.80,   110.66, 102.90, -0.33,  30.35,  10.72,  325.37, 7422.33
Testing,        281130, 8.80,   109.76, 102.95, -0.33,  29.88,  10.73,  320.67, 7428.69
Testing,        281330, 8.80,   108.77, 102.98, -0.33,  30.46,  10.73,  326.92, 7434.93
Testing,        281530, 8.80,   107.68, 102.90, -0.33,  30.96,  10.73,  332.28, 7441.42
Testing,        281730, 8.80,   106.81, 102.89, -0.33,  30.55,  10.74,  328.06, 7447.79
Testing,        281930, 8.80,   105.90, 102.93, -0.33,  29.80,  10.74,  320.14, 7454.15
Testing,        282130, 8.80,   104.76, 102.87, -0.33,  30.68,  10.74,  329.55, 7460.52
Testing,        282330, 8.80,   103.71, 102.82, -0.33,  30.93,  10.74,  332.36, 7466.88
Testing,        282530, 8.80,   102.74, 102.82, 0.11,   31.43,  10.75,  337.85, 7473.24
Testing,        282730, 8.80,   101.80, 102.74, 0.56,   31.13,  10.75,  334.69, 7479.61
Testing,        282930, 8.80,   100.73, 102.63, 0.56,   31.05,  10.77,  334.42, 7485.97
Testing,        283130, 8.80,   99.81,  102.63, 0.56,   30.68,  10.76,  330.04, 7492.33
