Testing,        223647, 6.82,   258.78, 86.35,  14.62,  36.70,  10.60,  388.93, 950.93
Testing,        223847, 6.82,   260.48, 87.15,  15.52,  36.59,  10.60,  387.75, 951.99
Testing,        224047, 6.82,   262.27, 88.04,  15.07,  36.37,  10.60,  385.54, 953.05
Testing,        224247, 6.82,   264.05, 88.98,  15.07,  35.87,  10.60,  380.11, 954.11
Testing,        224447, 6.82,   266.08, 89.99,  15.97,  36.62,  10.60,  388.19, 955.17
Testing,        224647, 6.82,   268.02, 91.04,  15.97,  36.62,  10.58,  387.60, 956.22
Testing,        224847, 6.82,   270.14, 92.09,  15.86,  36.01,  10.59,  381.43, 957.26
Testing,        225047, 6.82,   272.22, 93.16,  15.86,  36.82,  10.58,  389.66, 958.35
Testing,        225247, 6.82,   274.14, 94.26,  16.76,  36.09,  10.58,  382.02, 959.40
Testing,        225447, 6.82,   276.56, 95.44,  16.87,  35.62,  10.59,  377.18, 960.46
Testing,        225647, 6.82,   278.84, 96.61,  17.32,  36.26,  10.58,  383.79, 961.52
Testing,        225847, 6.82,   281.32, 97.93,  17.32,  36.34,  10.58,  384.67, 962.58
Testing,        226047, 6.82,   283.68, 99.28,  17.66,  36.90,  10.60,  390.98, 963.64
Testing,        226247, 6.82,   286.23, 100.83, 17.21,  36.79,  10.58,  389.37, 964.70
Testing,        226447, 6.82,   288.88, 102.39, 17.66,  36.82,  10.58,  389.66, 965.76
Testing,        226647, 6.82,   291.59, 104.11, 17.66,  36.76,  10.57,  388.63, 966.82
Testing,        226847, 6.82,   0.00,   0.00,   18.11,  0.00,   0.00,   0.00,   966.82
Testing,        227047, 6.82,   294.18, 107.63, 18.22,  36.70,  10.58,  388.19, 967.35
Testing,        227247, 6.82,   297.39, 109.53, 18.11,  36.65,  10.58,  387.60, 968.43
Testing,        227447, 6.82,   300.49, 111.57, 18.56,  36.46,  10.59,  385.99, 969.49
Testing,        227647, 6.82,   303.79, 113.62, 18.56,  36.01,  10.59,  381.29, 970.55
Testing,        227847, 6.82,   306.84, 115.64, 19.46,  36.82,  10.58,  389.51, 971.61
Testing,        228047, 6.82,   310.70, 118.07, 19.01,  36.68,  10.56,  387.46, 972.67
Testing,        228247, 6.82,   314.41, 120.59, 19.46,  36.82,  10.57,  389.22, 973.73
Testing,        228447, 6.82,   318.51, 123.44, 19.91,  36.54,  10.58,  386.58, 974.79
Testing,        228647, 6.82,   322.74, 126.12, 19.91,  36.40,  10.57,  384.82, 975.85
Testing,        228847, 6.82,   327.16, 129.35, 20.36,  36.29,  10.56,  383.35, 976.91
Testing,        229047, 6.82,   331.33, 132.41, 19.46,  36.12,  10.57,  381.74, 977.96
Testing,        229247, 6.82,   335.52, 135.47, 20.36,  36.34,  10.58,  384.52, 979.00
Testing,        229447, 6.82,   340.11, 138.69, 20.36,  36.37,  10.56,  384.09, 980.08
Testing,        229647, 6.82,   344.54, 141.77, 21.26,  36.54,  10.58,  386.58, 981.14
Testing,        229847, 6.82,   349.72, 145.34, 21.26,  36.46,  10.57,  385.26, 982.20
Testing,        230047, 6.82,   354.79, 149.00, 21.60,  36.93,  10.57,  390.39, 983.26
Testing,        230247, 6.82,   360.05, 152.67, 21.71,  36.40,  10.56,  384.24, 984.32
Testing,        230447, 6.82,   364.68, 156.25, 21.71,  37.26,  10.57,  393.76, 985.38
Testing,        230647, 6.82,   369.47, 159.79, 21.60,  35.90,  10.56,  379.11, 986.44
Testing,        230847, 6.82,   373.96, 163.24, 22.05,  36.70,  10.58,  388.19, 987.50
Testing,        231047, 6.82,   378.85, 166.77, 22.16,  37.04,  10.57,  391.42, 988.56
Testing,        231247, 6.82,   383.03, 170.01, 22.16,  36.43,  10.57,  385.11, 989.62
Testing,        231447, 6.82,   388.66, 174.31, 22.50,  37.54,  10.57,  396.84, 990.66
Testing,        231647, 6.82,   393.73, 178.30, 22.50,  37.07,  10.57,  391.86, 991.74
Testing,        231847, 6.82,   398.57, 182.23, 22.95,  36.65,  10.56,  387.16, 992.80
Testing,        232047, 6.82,   402.86, 185.60, 22.95,  37.04,  10.57,  391.56, 993.86
Testing,        232247, 6.82,   406.95, 188.94, 23.85,  36.09,  10.55,  380.87, 994.92
Testing,        232447, 6.82,   411.29, 192.26, 23.85,  37.01,  10.56,  390.83, 995.98
Testing,        232647, 6.82,   415.46, 195.34, 24.52,  36.23,  10.57,  383.06, 997.04
Testing,        232847, 6.82,   419.96, 198.64, 24.41,  37.07,  10.56,  391.56, 998.10
Testing,        233047, 6.82,   423.59, 201.40, 24.63,  36.68,  10.56,  387.46, 999.16
Testing,        233247, 6.82,   427.36, 204.06, 24.75,  36.04,  10.57,  381.00, 1000.22
Testing,        233447, 6.82,   431.32, 206.84, 24.97,  36.76,  10.56,  388.34, 1001.28
Testing,        233647, 6.82,   435.94, 210.05, 25.20,  36.54,  10.57,  386.28, 1002.32
Testing,        233847, 6.82,   440.51, 213.49, 25.20,  36.87,  10.56,  389.51, 1003.40
Testing,        234047, 6.82,   445.33, 216.97, 25.53,  36.59,  10.55,  386.14, 1004.46
Testing,        234247, 6.82,   449.80, 220.46, 25.65,  36.48,  10.55,  384.97, 1005.52
Testing,        234447, 6.82,   454.15, 223.79, 25.65,  36.93,  10.58,  390.54, 1006.58
Testing,        234647, 6.82,   457.11, 225.95, 25.53,  36.79,  10.55,  388.19, 1007.64
Testing,        234847, 6.82,   459.79, 228.01, 26.10,  36.98,  10.56,  390.39, 1008.70
Testing,        235047, 6.82,   462.84, 230.21, 25.98,  36.59,  10.55,  386.14, 1009.76
Testing,        235247, 6.82,   465.99, 232.41, 26.43,  36.54,  10.56,  385.85, 1010.82
Testing,        235447, 6.82,   469.48, 234.88, 26.55,  36.90,  10.56,  389.80, 1011.88
Testing,        235647, 6.82,   473.03, 237.50, 26.55,  36.90,  10.57,  390.10, 1012.94
Testing,        235847, 6.82,   476.82, 240.64, 27.00,  36.73,  10.55,  387.46, 1013.97
Testing,        236047, 6.82,   479.84, 243.38, 27.00,  36.68,  10.56,  387.16, 1015.06
Testing,        236247, 6.82,   483.00, 246.06, 27.33,  36.57,  10.55,  385.85, 1016.12
Testing,        236447, 6.82,   486.10, 248.73, 27.33,  36.68,  10.55,  386.87, 1017.17
Testing,        236647, 6.82,   489.10, 251.42, 27.78,  36.65,  10.55,  386.72, 1018.23
Testing,        236847, 6.82,   491.69, 253.74, 27.78,  37.40,  10.55,  394.48, 1019.29
Testing,        237047, 6.82,   494.45, 255.84, 28.23,  36.48,  10.56,  385.11, 1020.35
Testing,        237247, 6.82,   497.11, 257.97, 28.23,  36.51,  10.55,  385.26, 1021.41
Testing,        237447, 6.82,   500.10, 260.78, 28.68,  36.40,  10.54,  383.65, 1022.47
Testing,        237647, 6.82,   503.23, 263.82, 28.68,  36.73,  10.56,  387.75, 1023.53
Testing,        237847, 6.82,   506.46, 266.84, 28.68,  36.87,  10.54,  388.77, 1024.59
Testing,        238047, 6.82,   509.87, 270.11, 29.13,  36.29,  10.56,  383.21, 1025.63
Testing,        238247, 6.82,   513.13, 273.32, 29.13,  36.93,  10.56,  389.80, 1026.71
Testing,        238447, 6.82,   516.55, 276.67, 29.58,  36.93,  10.56,  389.95, 1027.77
Testing,        238647, 6.82,   519.64, 279.76, 29.58,  37.23,  10.55,  392.72, 1028.83
Testing,        238847, 6.82,   524.08, 283.70, 29.92,  36.87,  10.54,  388.48, 1029.89
Testing,        239047, 6.82,   527.83, 287.02, 30.03,  36.29,  10.56,  383.06, 1030.95
Testing,        239247, 6.82,   531.53, 290.29, 30.37,  37.76,  10.56,  398.59, 1032.01
Testing,        239447, 6.82,   535.32, 293.72, 30.48,  36.59,  10.54,  385.70, 1033.07
Testing,        239647, 6.82,   538.96, 297.45, 31.27,  36.59,  10.55,  385.99, 1034.13
Testing,        239847, 6.82,   541.97, 300.99, 30.82,  36.84,  10.56,  388.92, 1035.19
Testing,        240047, 6.82,   544.75, 304.47, 30.93,  38.06,  10.55,  401.50, 1036.25
Testing,        240247, 6.82,   547.03, 307.54, 31.38,  37.56,  10.56,  396.54, 1037.29
Testing,        240447, 6.82,   549.27, 310.48, 31.50,  37.76,  10.55,  398.28, 1038.37
Testing,        240647, 6.82,   550.33, 312.62, 31.83,  37.15,  10.55,  391.85, 1039.43
Testing,        240847, 6.82,   551.81, 314.85, 31.72,  37.09,  10.54,  391.11, 1040.49
Testing,        241047, 6.82,   552.68, 317.12, 32.17,  37.34,  10.55,  393.89, 1041.55
Testing,        241247, 6.82,   553.12, 319.12, 32.17,  36.98,  10.55,  390.09, 1042.61
Testing,        241447, 6.82,   554.92, 321.05, 32.62,  36.62,  10.54,  386.14, 1043.67
Testing,        241647, 6.82,   555.85, 323.12, 32.62,  36.98,  10.55,  390.24, 1044.73
Testing,        241847, 6.82,   556.69, 324.96, 33.07,  37.12,  10.55,  391.55, 1045.79
Testing,        242047, 6.82,   557.45, 326.16, 33.07,  36.82,  10.54,  388.19, 1046.85
Testing,        242247, 6.82,   557.09, 327.37, 33.07,  36.40,  10.55,  384.09, 1047.91
Testing,        242447, 6.82,   557.16, 328.91, 33.52,  36.54,  10.54,  385.26, 1048.95
Testing,        242647, 6.82,   557.17, 330.17, 33.52,  36.76,  10.53,  387.16, 1050.03
Testing,        242847, 6.82,   556.83, 331.38, 33.97,  36.82,  10.54,  388.19, 1051.09
Testing,        243047, 6.82,   556.53, 332.53, 33.97,  37.76,  10.54,  398.13, 1052.15
Testing,        243247, 6.82,   556.36, 333.46, 34.42,  36.48,  10.55,  384.82, 1053.21
Testing,        243447, 6.82,   556.33, 334.45, 34.42,  36.34,  10.55,  383.36, 1054.27
Testing,        243647, 6.82,   556.20, 335.31, 34.87,  36.51,  10.55,  385.11, 1055.33
Testing,        243847, 6.82,   556.27, 336.54, 34.87,  37.07,  10.54,  390.82, 1056.39
Testing,        244047, 6.82,   556.23, 337.82, 35.32,  35.96,  10.54,  379.12, 1057.44
Testing,        244247, 6.82,   556.98, 338.85, 35.32,  36.62,  10.54,  386.14, 1058.50
Testing,        244447, 6.82,   556.91, 339.82, 35.32,  36.65,  10.53,  385.99, 1059.56
Testing,        244647, 6.82,   557.41, 340.82, 35.66,  37.15,  10.55,  391.85, 1060.60
Testing,        244847, 6.82,   557.41, 341.61, 35.66,  36.57,  10.54,  385.55, 1061.68
Testing,        245047, 6.82,   556.61, 342.14, 36.11,  37.12,  10.55,  391.55, 1062.74
Testing,        245247, 6.82,   556.36, 342.78, 36.11,  36.29,  10.54,  382.48, 1063.80
Testing,        245447, 6.82,   556.13, 343.29, 36.56,  36.59,  10.54,  385.85, 1064.86
Testing,        245647, 6.82,   555.89, 343.56, 36.56,  37.07,  10.55,  390.97, 1065.92
Testing,        245847, 6.82,   555.60, 343.74, 37.01,  36.51,  10.54,  384.97, 1066.98
Testing,        246047, 6.82,   554.94, 344.43, 37.01,  36.84,  10.55,  388.77, 1068.04
Testing,        246247, 6.82,   554.24, 345.18, 37.46,  36.34,  10.54,  383.21, 1069.10
Testing,        246447, 6.82,   553.49, 346.00, 37.46,  36.07,  10.55,  380.43, 1070.16
Testing,        246647, 6.82,   552.61, 346.81, 37.46,  37.01,  10.54,  390.09, 1071.22
Testing,        246847, 6.82,   551.71, 347.61, 37.91,  36.82,  10.54,  388.19, 1072.26
Testing,        247047, 6.82,   550.80, 348.47, 37.91,  36.54,  10.53,  384.68, 1073.34
Testing,        247247, 6.82,   549.69, 349.38, 37.91,  36.43,  10.54,  384.09, 1074.40
Testing,        247447, 6.82,   548.85, 350.32, 38.81,  36.73,  10.54,  387.31, 1075.46
Testing,        247647, 6.82,   547.79, 351.28, 38.81,  37.15,  10.56,  392.14, 1076.52
Testing,        247847, 6.82,   546.98, 352.33, 38.81,  36.18,  10.54,  381.46, 1077.58
Testing,        248047, 6.82,   546.17, 353.39, 39.26,  36.40,  10.54,  383.80, 1078.64
Testing,        248247, 6.82,   545.16, 354.37, 39.26,  37.01,  10.56,  390.68, 1079.70
Testing,        248447, 6.82,   544.53, 355.50, 39.60,  35.82,  10.54,  377.37, 1080.76
Testing,        248647, 6.82,   543.73, 356.66, 39.71,  36.65,  10.54,  386.43, 1081.82
Testing,        248847, 6.82,   542.90, 357.79, 39.71,  36.82,  10.55,  388.33, 1082.88
Testing,        249047, 6.82,   542.08, 359.02, 40.05,  37.12,  10.54,  391.26, 1083.92
Testing,        249247, 6.82,   541.09, 359.84, 40.16,  37.09,  10.54,  390.82, 1085.00
Testing,        249447, 6.82,   540.19, 360.63, 40.50,  36.62,  10.53,  385.70, 1086.06
Testing,        249647, 6.82,   539.44, 361.53, 40.50,  36.46,  10.54,  384.09, 1087.12
Testing,        249847, 6.82,   538.75, 362.53, 41.06,  36.76,  10.54,  387.31, 1088.18
Testing,        250047, 6.82,   537.88, 363.99, 41.06,  36.93,  10.55,  389.50, 1089.24
Testing,        250247, 6.82,   537.06, 365.40, 42.30,  36.84,  10.54,  388.18, 1090.30
Testing,        250447, 6.82,   536.57, 366.79, 41.40,  36.40,  10.54,  383.80, 1091.36
Testing,        250647, 6.82,   536.39, 368.30, 41.85,  36.90,  10.54,  388.77, 1092.42
Testing,        250847, 6.82,   536.21, 370.06, 41.96,  36.40,  10.54,  383.80, 1093.48
Testing,        251047, 6.82,   535.68, 372.03, 41.85,  36.59,  10.54,  385.85, 1094.54
Testing,        251247, 6.82,   535.39, 374.06, 42.30,  37.18,  10.53,  391.54, 1095.58
Testing,        251447, 6.82,   535.02, 376.05, 42.30,  37.07,  10.55,  391.12, 1096.66
Testing,        251647, 6.82,   534.86, 378.21, 42.63,  36.46,  10.54,  384.24, 1097.72
Testing,        251847, 6.82,   534.81, 380.40, 42.75,  37.09,  10.55,  391.26, 1098.78
Testing,        252047, 6.82,   534.36, 383.10, 43.20,  36.43,  10.54,  383.80, 1099.84
Testing,        252247, 6.82,   534.25, 385.76, 42.75,  36.65,  10.54,  386.43, 1100.90
Testing,        252447, 6.82,   534.05, 388.36, 43.53,  35.90,  10.54,  378.39, 1101.95
Testing,        252647, 6.82,   533.83, 390.81, 43.65,  37.18,  10.54,  391.84, 1103.01
Testing,        252847, 6.82,   533.64, 393.10, 43.65,  36.98,  10.52,  389.20, 1104.07
Waiting for PID,        253647, 8.80,   533.68, 395.32, 0.11,   38.01,  10.54,  400.77, 1105.13
Waiting for PID,        253847, 8.80,   533.65, 397.05, 0.11,   36.98,  10.54,  389.65, 1106.19
Waiting for PID,        254047, 8.80,   533.16, 397.01, -0.33,  43.70,  10.39,  454.09, 1106.46
Waiting for PID,        254247, 8.80,   511.19, 379.24, -0.33,  45.22,  10.35,  467.96, 1107.54
Waiting for PID,        254447, 8.80,   489.37, 361.40, -0.33,  44.58,  10.35,  461.36, 1108.60
Waiting for PID,        254647, 8.80,   466.83, 343.31, -0.33,  45.19,  10.34,  467.49, 1109.66
Waiting for PID,        254847, 8.80,   443.87, 325.08, -0.33,  45.11,  10.34,  466.45, 1110.72
Waiting for PID,        255047, 8.80,   420.61, 306.24, -0.33,  45.06,  10.34,  465.70, 1111.78
Waiting for PID,        255247, 8.80,   393.96, 287.04, -0.33,  45.25,  10.34,  467.70, 1112.84
Waiting for PID,        255447, 8.80,   357.80, 266.40, -0.33,  44.64,  10.33,  461.04, 1113.90
Waiting for PID,        255647, 8.80,   310.17, 244.09, -0.33,  44.58,  10.34,  460.82, 1114.96
Waiting for PID,        255847, 8.80,   273.09, 221.90, -0.33,  44.72,  10.33,  461.90, 1116.02
Waiting for PID,        256047, 8.80,   236.69, 221.90, -0.33,  44.75,  10.32,  462.00, 1117.08
Waiting for PID,        256247, 8.80,   200.67, 199.26, -0.33,  44.53,  10.33,  460.07, 1118.11
Waiting for PID,        256447, 8.80,   172.19, 177.64, -0.33,  44.83,  10.33,  463.04, 1119.20
Waiting for PID,        256647, 8.80,   146.69, 156.32, -0.33,  44.83,  10.32,  462.86, 1120.26
Waiting for PID,        256847, 8.80,   121.95, 135.21, -0.33,  44.67,  10.32,  461.15, 1121.32
Waiting for PID,        257047, 8.80,   97.38,  114.21, -0.33,  44.64,  10.33,  461.04, 1122.37
Waiting for PID,        257247, 8.80,   72.60,  93.06,  -0.33,  44.56,  10.32,  460.00, 1123.43
Waiting for PID,        257447, 8.80,   69.71,  71.90,  -0.33,  44.86,  10.32,  462.97, 1124.49
Waiting for PID,        257647, 8.80,   67.01,  70.21,  -0.33,  44.94,  10.32,  463.65, 1125.55
Waiting for PID,        257847, 8.80,   64.80,  68.59,  -0.33,  44.78,  10.32,  462.11, 1126.61
Waiting for PID,        258047, 8.80,   62.66,  67.01,  -0.33,  44.56,  10.32,  459.82, 1127.67
Waiting for PID,        258247, 8.80,   61.01,  65.62,  -0.33,  44.42,  10.31,  458.03, 1128.73
Waiting for PID,        258447, 8.80,   60.98,  64.19,  -0.33,  45.03,  10.32,  464.51, 1129.77
Waiting for PID,        258647, 8.80,   62.79,  63.20,  -0.33,  44.45,  10.31,  458.14, 1130.85
Waiting for PID,        258847, 8.80,   73.90,  63.20,  -0.33,  45.06,  10.32,  464.80, 1131.91
Waiting for PID,        259047, 8.80,   96.56,  63.62,  -0.33,  44.39,  10.31,  457.57, 1132.97
Waiting for PID,        259247, 8.80,   108.50, 65.58,  -0.33,  44.58,  10.31,  459.57, 1134.03
Waiting for PID,        259447, 8.80,   119.81, 67.33,  -0.33,  44.42,  10.30,  457.68, 1135.09
Waiting for PID,        259647, 8.80,   130.73, 68.78,  -0.33,  44.53,  10.31,  459.00, 1136.15
Waiting for PID,        259847, 8.80,   134.21, 69.34,  -0.33,  44.86,  10.31,  462.43, 1137.21
Waiting for PID,        260047, 8.80,   134.87, 69.51,  -0.33,  44.70,  10.31,  460.72, 1138.27
Waiting for PID,        260247, 8.80,   134.89, 69.52,  -0.33,  44.72,  10.30,  460.65, 1139.33
Waiting for PID,        260447, 8.80,   134.71, 69.42,  -0.33,  44.78,  10.30,  461.40, 1140.39
Waiting for PID,        260647, 8.80,   134.70, 69.43,  -0.33,  44.86,  10.30,  462.25, 1141.43
Waiting for PID,        260847, 8.80,   134.83, 69.51,  -0.33,  44.92,  10.30,  462.83, 1142.51
Waiting for PID,        261047, 8.80,   134.86, 69.52,  -0.33,  44.33,  10.31,  457.00, 1143.57
Waiting for PID,        261247, 8.80,   134.93, 69.52,  -0.33,  44.61,  10.29,  459.15, 1144.63
Waiting for PID,        261447, 8.80,   134.99, 69.55,  -0.33,  44.89,  10.30,  462.36, 1145.69
Waiting for PID,        261647, 8.80,   134.89, 69.56,  -0.33,  44.31,  10.30,  456.54, 1146.75
Waiting for PID,        261847, 8.80,   134.75, 69.48,  -0.33,  44.33,  10.29,  456.29, 1147.81
Waiting for PID,        262047, 8.80,   134.73, 69.44,  -0.33,  44.64,  10.30,  459.79, 1148.87
Waiting for PID,        262247, 8.80,   134.64, 69.39,  -0.33,  44.45,  10.30,  457.79, 1149.93
Waiting for PID,        262447, 8.80,   134.71, 69.31,  -0.33,  44.39,  10.30,  457.22, 1150.99
Waiting for PID,        262647, 8.80,   134.64, 69.28,  -0.33,  44.45,  10.30,  457.79, 1152.05
Waiting for PID,        262847, 8.80,   134.74, 69.20,  -0.33,  44.81,  10.30,  461.32, 1153.09
Waiting for PID,        263047, 8.80,   134.76, 69.20,  -0.33,  44.78,  10.30,  461.22, 1154.17
Waiting for PID,        263247, 8.80,   135.01, 69.16,  -0.33,  44.33,  10.29,  456.29, 1155.23
Waiting for PID,        263447, 8.80,   135.21, 69.18,  -0.33,  44.61,  10.30,  459.32, 1156.29
Waiting for PID,        263647, 8.80,   135.28, 69.12,  -0.33,  44.47,  10.30,  457.90, 1157.35
Waiting for PID,        263847, 8.80,   135.37, 68.99,  -0.33,  44.17,  10.29,  454.40, 1158.41
Waiting for PID,        264047, 8.80,   135.47, 69.02,  -0.33,  44.53,  10.29,  458.29, 1159.47
Waiting for PID,        264247, 8.80,   135.50, 69.03,  -0.33,  44.28,  10.30,  455.90, 1160.53
Waiting for PID,        264447, 8.80,   135.64, 68.95,  -0.33,  44.50,  10.29,  458.00, 1161.59
Waiting for PID,        264647, 8.80,   135.88, 68.86,  -0.33,  44.67,  10.30,  459.89, 1162.65
Waiting for PID,        264847, 8.80,   136.02, 68.82,  -0.33,  44.25,  10.29,  455.43, 1163.71
Waiting for PID,        265047, 8.80,   136.01, 68.65,  -0.33,  44.03,  10.29,  453.15, 1164.74
Waiting for PID,        265247, 8.80,   136.17, 68.54,  -0.33,  44.56,  10.29,  458.57, 1165.83
Waiting for PID,        265447, 8.80,   136.35, 68.46,  -0.33,  44.22,  10.29,  455.15, 1166.88
Waiting for PID,        265647, 8.80,   136.45, 68.41,  -0.33,  44.50,  10.29,  458.00, 1167.94
Waiting for PID,        265847, 8.80,   136.59, 68.25,  -0.33,  44.39,  10.29,  456.68, 1169.00
Waiting for PID,        266047, 8.80,   136.74, 68.10,  -0.33,  44.39,  10.28,  456.51, 1170.06
Waiting for PID,        266247, 8.80,   136.94, 68.01,  -0.33,  44.39,  10.30,  457.04, 1171.12
Waiting for PID,        266447, 8.80,   137.03, 67.91,  -0.33,  44.22,  10.29,  454.97, 1172.18
Waiting for PID,        266647, 8.80,   137.29, 67.80,  -0.33,  44.33,  10.28,  455.94, 1173.24
Waiting for PID,        266847, 8.80,   137.35, 67.66,  -0.33,  44.70,  10.28,  459.64, 1174.30
Waiting for PID,        267047, 8.80,   137.54, 67.64,  -0.33,  44.42,  10.30,  457.32, 1175.36
Waiting for PID,        267247, 8.80,   137.86, 67.72,  -0.33,  44.72,  10.28,  459.75, 1176.40
Waiting for PID,        267447, 8.80,   138.26, 67.72,  -0.33,  44.36,  10.29,  456.40, 1177.48
Waiting for PID,        267647, 8.80,   138.44, 67.60,  -0.33,  44.31,  10.29,  455.83, 1178.54
Waiting for PID,        267847, 8.80,   138.54, 67.51,  -0.33,  44.20,  10.29,  454.86, 1179.60
Waiting for PID,        268047, 8.80,   138.57, 67.50,  -0.33,  44.42,  10.29,  456.97, 1180.66
Waiting for PID,        268247, 8.80,   138.48, 67.40,  -0.33,  44.81,  10.28,  460.43, 1181.72
Waiting for PID,        268447, 8.80,   138.42, 67.33,  -0.33,  44.45,  10.28,  456.90, 1182.78
Waiting for PID,        268647, 8.80,   138.65, 67.37,  -0.33,  44.00,  10.29,  452.69, 1183.84
Waiting for PID,        268847, 8.80,   138.92, 67.38,  -0.33,  43.92,  10.28,  451.48, 1184.90
Waiting for PID,        269047, 8.80,   138.89, 67.31,  -0.33,  44.28,  10.28,  455.01, 1185.96
Waiting for PID,        269247, 8.80,   138.92, 67.25,  -0.33,  44.20,  10.28,  454.33, 1187.02
Waiting for PID,        269447, 8.80,   138.99, 67.28,  -0.33,  44.39,  10.29,  456.86, 1188.06
Waiting for PID,        269647, 8.80,   138.87, 67.32,  -0.33,  44.20,  10.28,  454.51, 1189.14
Waiting for PID,        269847, 8.80,   138.90, 67.27,  -0.33,  44.64,  10.29,  459.43, 1190.20
Waiting for PID,        270047, 8.80,   138.68, 67.17,  -0.33,  44.39,  10.29,  456.68, 1191.26
Waiting for PID,        270247, 8.80,   138.83, 67.22,  -0.33,  44.53,  10.28,  457.93, 1192.32
Waiting for PID,        270447, 8.80,   139.04, 67.24,  -0.33,  44.70,  10.28,  459.64, 1193.38
Waiting for PID,        270647, 8.80,   138.89, 67.16,  -0.33,  44.20,  10.28,  454.33, 1194.44
Waiting for PID,        270847, 8.80,   138.87, 67.13,  -0.33,  44.78,  10.28,  460.50, 1195.50
Waiting for PID,        271047, 8.80,   138.83, 67.12,  -0.33,  44.97,  10.28,  462.50, 1196.56
Waiting for PID,        271247, 8.80,   138.82, 67.10,  -0.33,  44.08,  10.28,  453.37, 1197.62
Waiting for PID,        271447, 8.80,   138.62, 67.06,  -0.33,  44.64,  10.29,  459.43, 1198.68
Waiting for PID,        271647, 8.80,   138.77, 67.09,  -0.33,  44.33,  10.28,  455.94, 1199.72
Waiting for PID,        271847, 8.80,   139.05, 67.15,  -0.33,  44.14,  10.28,  453.76, 1200.80
Waiting for PID,        272047, 8.80,   139.10, 67.14,  -0.33,  44.75,  10.28,  460.21, 1201.86
Waiting for PID,        272247, 8.80,   139.09, 67.14,  -0.33,  44.03,  10.28,  452.80, 1202.92
Waiting for PID,        272447, 8.80,   139.01, 67.15,  -0.33,  44.36,  10.28,  456.04, 1203.98
Waiting for PID,        272647, 8.80,   139.15, 67.25,  -0.33,  44.58,  10.28,  458.50, 1205.04
Waiting for PID,        272847, 8.80,   139.02, 67.18,  -0.33,  44.61,  10.28,  458.61, 1206.10
Waiting for PID,        273047, 8.80,   139.05, 67.08,  -0.33,  44.53,  10.28,  457.75, 1207.16
Waiting for PID,        273247, 8.80,   139.20, 67.09,  -0.33,  44.42,  10.28,  456.44, 1208.22
Waiting for PID,        273447, 8.80,   139.12, 67.10,  -0.33,  31.63,  10.54,  333.48, 1209.27
Testing,        273647, 8.80,   139.12, 67.12,  -0.33,  36.01,  10.48,  377.25, 1210.33
Testing,        273847, 8.80,   138.24, 67.04,  -0.33,  35.54,  10.47,  372.17, 1211.37
Testing,        274047, 8.80,   137.47, 67.05,  -0.33,  35.84,  10.47,  375.37, 1212.45
Testing,        274247, 8.80,   136.73, 67.00,  -0.33,  35.40,  10.48,  371.00, 1213.51
Testing,        274447, 8.80,   135.91, 66.89,  -0.33,  36.04,  10.48,  377.83, 1214.57
Testing,        274647, 8.80,   135.21, 66.91,  -0.33,  34.68,  10.50,  364.00, 1215.63
Testing,        274847, 8.80,   134.57, 66.97,  -0.33,  35.46,  10.48,  371.73, 1216.69
Testing,        275047, 8.80,   133.99, 67.04,  0.11,   35.82,  10.50,  376.22, 1217.75
Testing,        275247, 8.80,   133.07, 66.93,  0.11,   36.09,  10.48,  378.13, 1218.81
Testing,        275447, 8.80,   132.18, 66.92,  0.56,   35.60,  10.49,  373.32, 1219.87
Testing,        275647, 8.80,   131.55, 66.97,  0.56,   35.32,  10.50,  370.84, 1220.93
Testing,        275847, 8.80,   130.70, 66.86,  1.01,   36.01,  10.49,  377.69, 1221.99
Testing,        276047, 8.80,   129.94, 66.79,  1.23,   35.37,  10.50,  371.42, 1223.03
Testing,        276247, 8.80,   129.34, 66.73,  1.46,   35.60,  10.51,  374.18, 1224.11
Testing,        276447, 8.80,   128.90, 66.77,  1.46,   35.23,  10.50,  369.96, 1225.17
Testing,        276647, 8.80,   128.25, 66.77,  1.46,   36.70,  10.49,  385.11, 1226.23
Testing,        276847, 8.80,   127.77, 66.70,  2.25,   35.54,  10.50,  373.17, 1227.29
Testing,        277047, 8.80,   127.77, 66.76,  1.91,   35.76,  10.50,  375.64, 1228.35
Testing,        277247, 8.80,   127.90, 66.73,  2.36,   35.76,  10.50,  375.50, 1229.41
Testing,        277447, 8.80,   127.98, 66.65,  2.36,   35.90,  10.50,  377.10, 1230.47
Testing,        277647, 8.80,   128.24, 66.62,  2.81,   35.51,  10.49,  372.59, 1231.53
Testing,        277847, 8.80,   128.58, 66.68,  2.81,   36.04,  10.50,  378.55, 1232.59
Testing,        278047, 8.80,   128.90, 66.71,  3.15,   34.96,  10.50,  367.19, 1233.65
Testing,        278247, 8.80,   129.13, 66.68,  3.15,   36.65,  10.52,  385.55, 1234.69
Testing,        278447, 8.80,   129.40, 66.65,  3.60,   36.07,  10.50,  378.85, 1235.77
Testing,        278647, 8.80,   129.90, 66.62,  3.60,   35.82,  10.51,  376.51, 1236.83
Testing,        278847, 8.80,   130.41, 66.68,  3.60,   35.40,  10.51,  372.13, 1237.89
Testing,        279047, 8.80,   130.95, 66.67,  4.05,   35.32,  10.52,  371.40, 1238.95
Testing,        279247, 8.80,   131.44, 66.66,  4.05,   35.93,  10.51,  377.68, 1240.01
