Ki:
0.09
Kd:
38.49
Calibrating... ensure no airflow.
Zero airspeed pressure: 7663.98
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
pid find speed, 92903,  9.67,   2000.00,        10.79,  1.12,   31.39,  8.78,   0.14,   2000.00
pid find speed, 92953,  9.66,   2000.00,        10.79,  1.13,   31.55,  8.78,   4.37,   2000.00
pid find speed, 93003,  9.66,   2000.00,        10.79,  1.13,   31.70,  8.79,   4.18,   2000.00
pid find speed, 93053,  9.65,   2000.00,        10.79,  1.14,   31.93,  8.79,   6.28,   2000.00
pid find speed, 93103,  9.65,   2000.00,        10.79,  1.14,   32.05,  8.80,   3.25,   2000.00
pid find speed, 93153,  9.64,   2000.00,        10.79,  1.15,   32.22,  8.80,   4.77,   2000.00
pid find speed, 93203,  9.64,   2000.00,        10.79,  1.15,   32.31,  8.81,   2.33,   2000.00
pid find speed, 93253,  9.64,   2000.00,        10.79,  1.15,   32.29,  8.81,   -0.49,  2000.00
pid find speed, 93303,  9.64,   2000.00,        10.79,  1.15,   32.29,  8.82,   -0.15,  2000.00
pid find speed, 93353,  9.64,   2000.00,        10.79,  1.15,   32.27,  8.82,   -0.44,  2000.00
pid find speed, 93403,  9.64,   2000.00,        10.79,  1.15,   32.25,  8.83,   -0.49,  2000.00
pid find speed, 93453,  9.64,   2000.00,        10.79,  1.15,   32.17,  8.83,   -2.26,  2000.00
pid find speed, 93503,  9.65,   2000.00,        10.79,  1.14,   32.05,  8.84,   -3.41,  2000.00
pid find speed, 93553,  9.65,   2000.00,        10.79,  1.14,   31.91,  8.84,   -3.80,  2000.00
pid find speed, 93603,  9.66,   2000.00,        10.79,  1.13,   31.73,  8.85,   -4.83,  2000.00
pid find speed, 93653,  9.66,   2000.00,        10.79,  1.13,   31.60,  8.85,   -3.50,  2000.00
pid find speed, 93703,  9.67,   2000.00,        10.79,  1.12,   31.50,  8.86,   -2.85,  2000.00
pid find speed, 93753,  9.67,   2000.00,        10.79,  1.12,   31.38,  8.86,   -3.32,  2000.00
pid find speed, 93803,  9.67,   2000.00,        10.79,  1.12,   31.36,  8.87,   -0.44,  2000.00
pid find speed, 93853,  9.67,   2000.00,        10.79,  1.12,   31.40,  8.87,   1.08,   2000.00
pid find speed, 93903,  9.67,   2000.00,        10.79,  1.12,   31.48,  8.88,   2.20,   2000.00
pid find speed, 93953,  9.66,   2000.00,        10.79,  1.13,   31.61,  8.88,   3.45,   2000.00
pid find speed, 94003,  9.66,   2000.00,        10.79,  1.13,   31.77,  8.89,   4.49,   2000.00
pid find speed, 94053,  9.65,   2000.00,        10.79,  1.14,   31.91,  8.89,   3.70,   2000.00
pid find speed, 94103,  9.65,   2000.00,        10.79,  1.14,   32.08,  8.90,   4.90,   2000.00
pid find speed, 94153,  9.64,   2000.00,        10.79,  1.15,   32.29,  8.90,   5.70,   2000.00
pid find speed, 94203,  9.63,   2000.00,        10.79,  1.16,   32.51,  8.91,   6.04,   2000.00
pid find speed, 94253,  9.62,   2000.00,        10.79,  1.17,   32.80,  8.91,   7.85,   2000.00
pid find speed, 94303,  9.61,   2000.00,        10.79,  1.18,   33.06,  8.92,   7.33,   2000.00
pid find speed, 94353,  9.61,   2000.00,        10.79,  1.18,   33.20,  8.92,   3.81,   2000.00
pid find speed, 94403,  9.60,   2000.00,        10.79,  1.19,   33.28,  8.93,   2.15,   2000.00
pid find speed, 94453,  9.60,   2000.00,        10.79,  1.19,   33.44,  8.94,   4.20,   2000.00
pid find speed, 94503,  9.59,   2000.00,        10.79,  1.20,   33.58,  8.94,   3.87,   2000.00
pid find speed, 94553,  9.59,   2000.00,        10.79,  1.20,   33.65,  8.95,   2.00,   2000.00
pid find speed, 94603,  9.59,   2000.00,        10.79,  1.20,   33.71,  8.95,   1.67,   2000.00
pid find speed, 94653,  9.59,   2000.00,        10.79,  1.20,   33.73,  8.96,   0.45,   2000.00
pid find speed, 94703,  9.59,   2000.00,        10.79,  1.20,   33.76,  8.96,   0.90,   2000.00
pid find speed, 94753,  9.58,   2000.00,        10.79,  1.21,   33.79,  8.97,   0.87,   2000.00
pid find speed, 94803,  9.58,   2000.00,        10.79,  1.21,   33.79,  8.97,   -0.04,  2000.00
pid find speed, 94853,  9.58,   2000.00,        10.79,  1.21,   33.95,  8.98,   4.54,   2000.00
pid find speed, 94903,  9.57,   2000.00,        10.79,  1.22,   34.16,  8.98,   5.75,   2000.00
pid find speed, 94953,  9.56,   2000.00,        10.79,  1.23,   34.38,  8.99,   5.84,   2000.00
pid find speed, 95003,  9.56,   2000.00,        10.79,  1.23,   34.56,  9.00,   5.18,   2000.00
pid find speed, 95053,  9.55,   2000.00,        10.79,  1.24,   34.72,  9.00,   4.34,   2000.00
pid find speed, 95103,  9.55,   2000.00,        10.79,  1.24,   34.83,  9.01,   2.93,   2000.00
pid find speed, 95153,  9.55,   2000.00,        10.79,  1.24,   34.89,  9.01,   1.66,   2000.00
pid find speed, 95203,  9.54,   2000.00,        10.79,  1.25,   34.95,  9.02,   1.55,   2000.00
pid find speed, 95253,  9.54,   2000.00,        10.79,  1.25,   35.09,  9.02,   3.98,   2000.00
pid find speed, 95303,  9.53,   2000.00,        10.79,  1.26,   35.24,  9.03,   4.19,   2000.00
pid find speed, 95353,  9.52,   2000.00,        10.79,  1.27,   35.52,  9.03,   7.50,   2000.00
pid find speed, 95403,  9.52,   2000.00,        10.79,  1.27,   35.73,  9.04,   5.80,   2000.00
pid find speed, 95453,  9.51,   2000.00,        10.79,  1.28,   35.89,  9.05,   4.42,   2000.00
pid find speed, 95503,  9.50,   2000.00,        10.79,  1.29,   36.03,  9.05,   3.95,   2000.00
pid find speed, 95553,  9.50,   2000.00,        10.79,  1.29,   36.08,  9.06,   1.18,   2000.00
pid find speed, 95603,  9.50,   2000.00,        10.79,  1.29,   36.12,  9.06,   1.14,   2000.00
pid find speed, 95653,  9.50,   2000.00,        10.79,  1.29,   36.07,  9.07,   -1.20,  2000.00
pid find speed, 95703,  9.50,   2000.00,        10.79,  1.29,   36.05,  9.07,   -0.68,  2000.00
pid find speed, 95753,  9.50,   2000.00,        10.79,  1.29,   36.07,  9.08,   0.52,   2000.00
pid find speed, 95803,  9.50,   2000.00,        10.79,  1.29,   36.11,  9.09,   1.30,   2000.00
pid find speed, 95853,  9.50,   2000.00,        10.79,  1.29,   36.16,  9.09,   1.26,   2000.00
pid find speed, 95903,  9.50,   2000.00,        10.79,  1.29,   36.22,  9.10,   1.65,   2000.00
pid find speed, 95953,  9.49,   2000.00,        10.79,  1.30,   36.33,  9.10,   3.14,   2000.00
pid find speed, 96003,  9.49,   2000.00,        10.79,  1.30,   36.46,  9.11,   3.58,   2000.00
pid find speed, 96053,  9.49,   2000.00,        10.79,  1.30,   36.50,  9.12,   1.11,   2000.00
pid find speed, 96103,  9.49,   2000.00,        10.79,  1.30,   36.53,  9.12,   0.64,   2000.00
pid find speed, 96153,  9.49,   2000.00,        10.79,  1.30,   36.51,  9.13,   -0.62,  2000.00
pid find speed, 96203,  9.49,   2000.00,        10.79,  1.30,   36.46,  9.13,   -1.26,  2000.00
pid find speed, 96253,  9.49,   2000.00,        10.79,  1.30,   36.51,  9.14,   1.30,   2000.00
pid find speed, 96303,  9.49,   2000.00,        10.79,  1.30,   36.40,  9.14,   -2.84,  2000.00
pid find speed, 96353,  9.50,   2000.00,        10.79,  1.29,   36.28,  9.15,   -3.30,  2000.00
pid find speed, 96403,  9.50,   2000.00,        10.79,  1.29,   36.14,  9.16,   -3.99,  2000.00
pid find speed, 96453,  9.51,   2000.00,        10.79,  1.28,   35.95,  9.16,   -5.18,  2000.00
pid find speed, 96503,  9.52,   2000.00,        10.79,  1.27,   35.72,  9.17,   -6.17,  2000.00
pid find speed, 96553,  9.52,   2000.00,        10.79,  1.27,   35.56,  9.17,   -4.49,  2000.00
pid find speed, 96603,  9.53,   2000.00,        10.79,  1.26,   35.33,  9.18,   -6.40,  2000.00
pid find speed, 96653,  9.54,   2000.00,        10.79,  1.25,   35.11,  9.19,   -5.91,  2000.00
pid find speed, 96703,  9.55,   2000.00,        10.79,  1.24,   34.84,  9.19,   -7.63,  2000.00
pid find speed, 96753,  9.56,   2000.00,        10.79,  1.23,   34.56,  9.20,   -7.56,  2000.00
pid find speed, 96803,  9.57,   2000.00,        10.79,  1.22,   34.27,  9.20,   -7.89,  2000.00
pid find speed, 96853,  9.58,   2000.00,        10.79,  1.21,   33.99,  9.21,   -7.64,  2000.00
pid find speed, 96903,  9.58,   2000.00,        10.79,  1.21,   33.79,  9.21,   -5.62,  2000.00
pid find speed, 96953,  9.59,   2000.00,        10.79,  1.20,   33.50,  9.22,   -8.07,  2000.00
pid find speed, 97003,  9.61,   2000.00,        10.79,  1.18,   33.16,  9.22,   -9.16,  2000.00
pid find speed, 97053,  9.62,   2000.00,        10.79,  1.17,   32.89,  9.23,   -7.51,  2000.00
pid find speed, 97103,  9.63,   2000.00,        10.79,  1.16,   32.60,  9.23,   -7.85,  2000.00
pid find speed, 97153,  9.64,   2000.00,        10.79,  1.15,   32.36,  9.24,   -6.63,  2000.00
pid find speed, 97203,  9.64,   2000.00,        10.79,  1.15,   32.13,  9.24,   -6.35,  2000.00
pid find speed, 97253,  9.65,   2000.00,        10.79,  1.14,   31.95,  9.25,   -4.97,  2000.00
pid find speed, 97303,  9.65,   2000.00,        10.79,  1.14,   31.92,  9.25,   -0.94,  2000.00
pid find speed, 97353,  9.66,   2000.00,        10.79,  1.13,   31.81,  9.26,   -2.85,  2000.00
pid find speed, 97403,  9.66,   2000.00,        10.79,  1.13,   31.76,  9.26,   -1.49,  2000.00
pid find speed, 97453,  9.66,   2000.00,        10.79,  1.13,   31.71,  9.27,   -1.27,  2000.00
pid find speed, 97503,  9.66,   2000.00,        10.79,  1.13,   31.72,  9.27,   0.13,   2000.00
pid find speed, 97553,  9.66,   2000.00,        10.79,  1.13,   31.64,  9.28,   -2.21,  2000.00
pid find speed, 97603,  9.66,   2000.00,        10.79,  1.13,   31.55,  9.28,   -2.36,  2000.00
pid find speed, 97653,  9.67,   2000.00,        10.79,  1.12,   31.47,  9.29,   -2.24,  2000.00
pid find speed, 97703,  9.67,   2000.00,        10.79,  1.12,   31.38,  9.29,   -2.28,  2000.00
pid find speed, 97753,  9.68,   2000.00,        10.79,  1.11,   31.23,  9.30,   -4.14,  2000.00
pid find speed, 97803,  9.68,   2000.00,        10.79,  1.11,   30.97,  9.30,   -7.14,  2000.00
pid find speed, 97853,  9.70,   2000.00,        10.79,  1.09,   30.62,  9.31,   -9.79,  2000.00
pid find speed, 97903,  9.71,   2000.00,        10.79,  1.08,   30.31,  9.31,   -8.47,  2000.00
pid find speed, 97953,  9.72,   2000.00,        10.79,  1.07,   30.02,  9.32,   -7.99,  2000.00
pid find speed, 98003,  9.73,   2000.00,        10.79,  1.06,   29.74,  9.32,   -7.74,  2000.00
pid find speed, 98053,  9.74,   2000.00,        10.79,  1.05,   29.48,  9.33,   -7.09,  2000.00
pid find speed, 98103,  9.74,   2000.00,        10.79,  1.05,   29.38,  9.33,   -2.83,  2000.00
pid find speed, 98153,  9.74,   2000.00,        10.79,  1.05,   29.30,  9.34,   -2.00,  2000.00
pid find speed, 98203,  9.75,   2000.00,        10.79,  1.04,   29.23,  9.34,   -1.87,  2000.00
pid find speed, 98253,  9.75,   2000.00,        10.79,  1.04,   29.15,  9.35,   -2.21,  2000.00
pid find speed, 98303,  9.76,   2000.00,        10.79,  1.03,   28.99,  9.35,   -4.45,  2000.00
pid find speed, 98353,  9.76,   2000.00,        10.79,  1.03,   28.80,  9.36,   -5.29,  2000.00
pid find speed, 98403,  9.77,   2000.00,        10.79,  1.02,   28.61,  9.36,   -5.31,  2000.00
pid find speed, 98453,  9.78,   2000.00,        10.79,  1.01,   28.38,  9.37,   -6.17,  2000.00
pid find speed, 98503,  9.78,   2000.00,        10.79,  1.01,   28.20,  9.37,   -4.87,  2000.00
pid find speed, 98553,  9.79,   2000.00,        10.79,  1.00,   28.02,  9.38,   -5.14,  2000.00
pid find speed, 98603,  9.80,   2000.00,        10.79,  0.99,   27.88,  9.38,   -3.88,  2000.00
pid find speed, 98653,  9.80,   2000.00,        10.79,  0.99,   27.78,  9.38,   -2.63,  2000.00
pid find speed, 98703,  9.80,   2000.00,        10.79,  0.99,   27.61,  9.39,   -4.59,  2000.00
pid find speed, 98753,  9.81,   2000.00,        10.79,  0.98,   27.38,  9.39,   -6.27,  2000.00
pid find speed, 98803,  9.82,   2000.00,        10.79,  0.97,   27.21,  9.40,   -4.69,  2000.00
pid find speed, 98853,  9.83,   2000.00,        10.79,  0.96,   26.97,  9.40,   -6.60,  2000.00
pid find speed, 98903,  9.83,   2000.00,        10.79,  0.96,   26.82,  9.41,   -4.20,  2000.00
pid find speed, 98953,  9.84,   2000.00,        10.79,  0.95,   26.65,  9.41,   -4.58,  2000.00
pid find speed, 99003,  9.85,   2000.00,        10.79,  0.94,   26.48,  9.41,   -4.87,  2000.00
pid find speed, 99053,  9.85,   2000.00,        10.79,  0.94,   26.26,  9.42,   -5.80,  2000.00
pid find speed, 99103,  9.86,   2000.00,        10.79,  0.93,   26.00,  9.42,   -7.21,  2000.00
pid find speed, 99153,  9.87,   2000.00,        10.79,  0.92,   25.77,  9.43,   -6.27,  2000.00
pid find speed, 99203,  9.88,   2000.00,        10.79,  0.91,   25.56,  9.43,   -5.97,  2000.00
pid find speed, 99253,  9.89,   2000.00,        10.79,  0.90,   25.30,  9.44,   -7.17,  2000.00
pid find speed, 99303,  9.90,   2000.00,        10.79,  0.89,   25.01,  9.44,   -7.80,  2000.00
pid find speed, 99353,  9.91,   2000.00,        10.79,  0.88,   24.72,  9.44,   -7.93,  2000.00
pid find speed, 99403,  9.92,   2000.00,        10.79,  0.87,   24.48,  9.45,   -6.73,  2000.00
pid find speed, 99453,  9.92,   2000.00,        10.79,  0.87,   24.27,  9.45,   -5.82,  2000.00
pid find speed, 99503,  9.93,   2000.00,        10.79,  0.86,   24.09,  9.45,   -4.90,  2000.00
pid find speed, 99553,  9.94,   2000.00,        10.79,  0.85,   23.93,  9.46,   -4.35,  2000.00
pid find speed, 99603,  9.94,   2000.00,        10.79,  0.85,   23.78,  9.46,   -4.16,  2000.00
pid find speed, 99653,  9.95,   2000.00,        10.79,  0.84,   23.54,  9.47,   -6.47,  2000.00
pid find speed, 99703,  9.96,   2000.00,        10.79,  0.83,   23.34,  9.47,   -5.45,  2000.00
pid find speed, 99753,  9.97,   2000.00,        10.79,  0.82,   23.09,  9.47,   -7.08,  2000.00
pid find speed, 99803,  9.98,   2000.00,        10.79,  0.81,   22.66,  9.48,   -11.74, 2000.00
pid find speed, 99853,  10.00,  2000.00,        10.79,  0.79,   22.20,  9.48,   -12.57, 2000.00
pid find speed, 99903,  10.02,  2000.00,        10.79,  0.77,   21.66,  9.48,   -14.74, 2000.00
pid find speed, 99953,  10.03,  2000.00,        10.79,  0.76,   21.16,  9.49,   -13.73, 2000.00
pid find speed, 100003, 10.05,  2000.00,        10.79,  0.74,   20.73,  9.49,   -11.85, 2000.00
pid find speed, 100053, 10.07,  2000.00,        10.79,  0.72,   20.29,  9.49,   -12.00, 2000.00
pid find speed, 100103, 10.08,  2000.00,        10.79,  0.71,   19.89,  9.50,   -11.17, 2000.00
pid find speed, 100153, 10.09,  2000.00,        10.79,  0.70,   19.52,  9.50,   -10.25, 2000.00
pid find speed, 100203, 10.11,  2000.00,        10.79,  0.68,   19.15,  9.50,   -9.93,  2000.00
pid find speed, 100253, 10.12,  2000.00,        10.79,  0.67,   18.86,  9.51,   -7.98,  2000.00
pid find speed, 100303, 10.12,  2000.00,        10.79,  0.67,   18.69,  9.51,   -4.83,  2000.00
pid find speed, 100353, 10.13,  2000.00,        10.79,  0.66,   18.46,  9.51,   -6.12,  2000.00
pid find speed, 100403, 10.14,  2000.00,        10.79,  0.65,   18.24,  9.52,   -6.06,  2000.00
pid find speed, 100453, 10.15,  2000.00,        10.79,  0.64,   17.93,  9.52,   -8.71,  2000.00
pid find speed, 100503, 10.16,  2000.00,        10.79,  0.63,   17.64,  9.52,   -7.93,  2000.00
pid find speed, 100553, 10.17,  2000.00,        10.79,  0.62,   17.40,  9.52,   -6.40,  2000.00
pid find speed, 100603, 10.18,  2000.00,        10.79,  0.61,   17.05,  9.53,   -9.64,  2000.00
pid find speed, 100653, 10.19,  2000.00,        10.79,  0.60,   16.74,  9.53,   -8.56,  2000.00
pid find speed, 100703, 10.20,  2000.00,        10.79,  0.59,   16.46,  9.53,   -7.75,  2000.00
pid find speed, 100753, 10.21,  2000.00,        10.79,  0.58,   16.19,  9.54,   -7.39,  2000.00
pid find speed, 100803, 10.22,  2000.00,        10.79,  0.57,   16.07,  9.54,   -3.34,  2000.00
pid find speed, 100853, 10.22,  2000.00,        10.79,  0.57,   15.98,  9.54,   -2.48,  2000.00
pid find speed, 100903, 10.23,  2000.00,        10.79,  0.56,   15.83,  9.54,   -4.01,  2000.00
pid find speed, 100953, 10.23,  2000.00,        10.79,  0.56,   15.64,  9.55,   -5.27,  2000.00
pid find speed, 101003, 10.24,  2000.00,        10.79,  0.55,   15.39,  9.55,   -6.79,  2000.00
pid find speed, 101053, 10.25,  2000.00,        10.79,  0.54,   15.21,  9.55,   -4.94,  2000.00
pid find speed, 101103, 10.25,  2000.00,        10.79,  0.54,   15.02,  9.55,   -5.17,  2000.00
pid find speed, 101153, 10.26,  2000.00,        10.79,  0.53,   14.76,  9.55,   -7.20,  2000.00
pid find speed, 101203, 10.27,  2000.00,        10.79,  0.52,   14.59,  9.56,   -4.82,  2000.00
pid find speed, 101253, 10.28,  2000.00,        10.79,  0.51,   14.43,  9.56,   -4.22,  2000.00
pid find speed, 101303, 10.28,  2000.00,        10.79,  0.51,   14.28,  9.56,   -4.27,  2000.00
pid find speed, 101353, 10.28,  2000.00,        10.79,  0.51,   14.25,  9.56,   -0.80,  2000.00
pid find speed, 101403, 10.29,  2000.00,        10.79,  0.50,   14.12,  9.57,   -3.47,  2000.00
pid find speed, 101453, 10.29,  2000.00,        10.79,  0.50,   14.02,  9.57,   -2.85,  2000.00
pid find speed, 101503, 10.29,  2000.00,        10.79,  0.50,   13.98,  9.57,   -1.03,  2000.00
pid find speed, 101553, 10.29,  2000.00,        10.79,  0.50,   13.88,  9.57,   -2.69,  2000.00
pid find speed, 101603, 10.30,  2000.00,        10.79,  0.49,   13.81,  9.58,   -1.97,  2000.00
pid find speed, 101653, 10.30,  2000.00,        10.79,  0.49,   13.74,  9.58,   -1.97,  2000.00
pid find speed, 101703, 10.30,  2000.00,        10.79,  0.49,   13.80,  9.58,   1.73,   2000.00
pid find speed, 101753, 10.30,  2000.00,        10.79,  0.49,   13.86,  9.58,   1.56,   2000.00
pid find speed, 101803, 10.29,  2000.00,        10.79,  0.50,   14.01,  9.58,   4.07,   2000.00
pid find speed, 101853, 10.29,  2000.00,        10.79,  0.50,   14.15,  9.59,   3.84,   2000.00
pid find speed, 101903, 10.28,  2000.00,        10.79,  0.51,   14.31,  9.59,   4.57,   2000.00
pid find speed, 101953, 10.28,  2000.00,        10.79,  0.51,   14.43,  9.59,   3.15,   2000.00
pid find speed, 102003, 10.27,  2000.00,        10.79,  0.52,   14.54,  9.59,   3.05,   2000.00
pid find speed, 102053, 10.27,  2000.00,        10.79,  0.52,   14.69,  9.60,   4.06,   2000.00
pid find speed, 102103, 10.26,  2000.00,        10.79,  0.53,   14.74,  9.60,   1.53,   2000.00
pid find speed, 102153, 10.26,  2000.00,        10.79,  0.53,   14.82,  9.60,   2.21,   2000.00
pid find speed, 102203, 10.26,  2000.00,        10.79,  0.53,   14.86,  9.60,   1.02,   2000.00
pid find speed, 102253, 10.25,  2000.00,        10.79,  0.54,   15.04,  9.61,   4.90,   2000.00
pid find speed, 102303, 10.25,  2000.00,        10.79,  0.54,   15.22,  9.61,   4.91,   2000.00
pid find speed, 102353, 10.24,  2000.00,        10.79,  0.55,   15.38,  9.61,   4.51,   2000.00
pid find speed, 102403, 10.24,  2000.00,        10.79,  0.55,   15.53,  9.61,   4.03,   2000.00
pid find speed, 102453, 10.23,  2000.00,        10.79,  0.56,   15.72,  9.62,   5.12,   2000.00
pid find speed, 102503, 10.23,  2000.00,        10.79,  0.56,   15.80,  9.62,   2.43,   2000.00
pid find speed, 102553, 10.22,  2000.00,        10.79,  0.57,   16.01,  9.62,   5.75,   2000.00
pid find speed, 102603, 10.21,  2000.00,        10.79,  0.58,   16.23,  9.62,   6.02,   2000.00
pid find speed, 102653, 10.21,  2000.00,        10.79,  0.58,   16.38,  9.63,   4.02,   2000.00
pid find speed, 102703, 10.20,  2000.00,        10.79,  0.59,   16.55,  9.63,   4.60,   2000.00
pid find speed, 102753, 10.20,  2000.00,        10.79,  0.59,   16.64,  9.63,   2.42,   2000.00
pid find speed, 102803, 10.19,  2000.00,        10.79,  0.60,   16.73,  9.63,   2.70,   2000.00
pid find speed, 102853, 10.19,  2000.00,        10.79,  0.60,   16.94,  9.64,   5.65,   2000.00
pid find speed, 102903, 10.18,  2000.00,        10.79,  0.61,   17.06,  9.64,   3.41,   2000.00
pid find speed, 102953, 10.18,  2000.00,        10.79,  0.61,   17.22,  9.64,   4.32,   2000.00
pid find speed, 103003, 10.17,  2000.00,        10.79,  0.62,   17.42,  9.64,   5.39,   2000.00
pid find speed, 103053, 10.16,  2000.00,        10.79,  0.63,   17.56,  9.65,   4.00,   2000.00
pid find speed, 103103, 10.16,  2000.00,        10.79,  0.63,   17.71,  9.65,   4.05,   2000.00
pid find speed, 103153, 10.15,  2000.00,        10.79,  0.64,   17.91,  9.65,   5.36,   2000.00
pid find speed, 103203, 10.14,  2000.00,        10.79,  0.65,   18.13,  9.66,   6.20,   2000.00
pid find speed, 103253, 10.13,  2000.00,        10.79,  0.66,   18.40,  9.66,   7.45,   2000.00
pid find speed, 103303, 10.13,  2000.00,        10.79,  0.66,   18.56,  9.66,   4.39,   2000.00
pid find speed, 103353, 10.12,  2000.00,        10.79,  0.67,   18.77,  9.67,   5.70,   2000.00
pid find speed, 103403, 10.11,  2000.00,        10.79,  0.68,   19.09,  9.67,   8.84,   2000.00
pid find speed, 103453, 10.10,  2000.00,        10.79,  0.69,   19.43,  9.67,   9.38,   2000.00
pid find speed, 103503, 10.08,  2000.00,        10.79,  0.71,   19.92,  9.67,   13.42,  2000.00
pid find speed, 103553, 10.06,  2000.00,        10.79,  0.73,   20.38,  9.68,   12.66,  2000.00
pid find speed, 103603, 10.05,  2000.00,        10.79,  0.74,   20.79,  9.68,   11.13,  2000.00
pid find speed, 103653, 10.03,  2000.00,        10.79,  0.76,   21.31,  9.68,   14.36,  2000.00
keep speed,     103853, 10.01,  0.00
keep speed,     104053, 9.99,   0.00
keep speed,     104253, 9.96,   0.00
keep speed,     104453, 9.93,   0.00
keep speed,     104653, 9.90,   0.00
keep speed,     104853, 9.86,   0.00
keep speed,     105053, 9.81,   0.00
keep speed,     105253, 9.76,   0.00
keep speed,     105453, 9.71,   0.00
keep speed,     105653, 9.65,   0.00
keep speed,     105853, 9.59,   0.00
keep speed,     106053, 9.53,   0.00
keep speed,     106253, 9.46,   0.00
keep speed,     106453, 9.40,   0.00
keep speed,     106653, 9.33,   0.00
keep speed,     106853, 9.25,   0.00
keep speed,     107053, 9.18,   0.00
keep speed,     107253, 9.10,   0.00
keep speed,     107453, 9.02,   0.00
keep speed,     107653, 8.93,   0.00
keep speed,     107853, 8.84,   0.00
keep speed,     108053, 8.75,   0.00
keep speed,     108253, 8.66,   0.00
keep speed,     108453, 8.56,   0.00
keep speed,     108653, 8.46,   0.00
keep speed,     108853, 8.36,   0.00
keep speed,     109053, 8.26,   0.00
keep speed,     109253, 8.15,   0.00
keep speed,     109453, 8.05,   0.00
keep speed,     109653, 7.94,   0.00
keep speed,     109853, 7.83,   0.00
keep speed,     110053, 7.71,   0.00
keep speed,     110253, 7.60,   0.00
keep speed,     110453, 7.49,   0.00
keep speed,     110653, 7.37,   0.00
keep speed,     110853, 7.25,   0.00
keep speed,     111053, 7.13,   0.00
keep speed,     111253, 7.01,   0.00
keep speed,     111453, 6.89,   0.00
keep speed,     111653, 6.77,   0.00
keep speed,     111853, 6.64,   0.00
keep speed,     112053, 6.52,   0.00
keep speed,     112253, 6.39,   0.00
keep speed,     112453, 6.27,   0.00
keep speed,     112653, 6.14,   0.00
keep speed,     112853, 6.01,   0.00
keep speed,     113053, 5.89,   0.00
keep speed,     113253, 5.76,   0.00
keep speed,     113453, 5.63,   0.00
keep speed,     113653, 5.50,   0.00
keep speed,     113853, 5.37,   0.00
keep speed,     114053, 5.24,   0.00
keep speed,     114253, 5.12,   0.00
keep speed,     114453, 4.99,   0.00
keep speed,     114653, 4.88,   0.00
keep speed,     114853, 4.77,   0.00
keep speed,     115053, 4.66,   0.00
keep speed,     115253, 4.55,   0.00
keep speed,     115453, 4.45,   0.00
keep speed,     115653, 4.35,   0.00
keep speed,     115853, 4.25,   0.00
keep speed,     116053, 4.15,   0.00
keep speed,     116253, 4.06,   0.00
keep speed,     116453, 3.97,   0.00
keep speed,     116653, 3.89,   0.00
keep speed,     116853, 3.80,   0.00
keep speed,     117053, 3.72,   0.00
keep speed,     117253, 3.65,   0.00
keep speed,     117453, 3.57,   0.00
keep speed,     117653, 3.50,   0.00
keep speed,     117853, 3.43,   0.00
keep speed,     118053, 3.36,   0.00
keep speed,     118253, 3.29,   0.00
keep speed,     118453, 3.22,   0.00
keep speed,     118653, 3.16,   0.00
keep speed,     118853, 3.10,   0.00
keep speed,     119053, 3.04,   0.00
keep speed,     119253, 2.99,   0.00
keep speed,     119453, 2.93,   0.00
keep speed,     119653, 2.88,   0.00
keep speed,     119853, 2.83,   0.00
keep speed,     120053, 2.78,   0.00
keep speed,     120253, 2.73,   0.00
keep speed,     120453, 2.68,   0.00
keep speed,     120653, 2.64,   0.00
keep speed,     120853, 2.59,   0.00
keep speed,     121053, 2.55,   0.00
keep speed,     121253, 2.51,   0.00
keep speed,     121453, 2.46,   0.00
keep speed,     121653, 2.42,   0.00
keep speed,     121853, 2.39,   0.00
keep speed,     122053, 2.35,   0.00
keep speed,     122253, 2.31,   0.00
keep speed,     122453, 2.28,   0.00
keep speed,     122653, 2.24,   0.00
keep speed,     122853, 2.21,   0.00
keep speed,     123053, 2.18,   0.00
keep speed,     123253, 2.15,   0.00
keep speed,     123453, 2.12,   0.00
keep speed,     123653, 2.09,   0.00
keep speed,     123853, 2.06,   0.00
keep speed,     124053, 2.03,   0.00
keep speed,     124253, 2.01,   0.00
keep speed,     124453, 1.98,   0.00
keep speed,     124653, 1.96,   0.00
keep speed,     124853, 1.93,   0.00
keep speed,     125053, 1.91,   0.00
keep speed,     125253, 1.89,   0.00
keep speed,     125453, 1.86,   0.00
keep speed,     125653, 1.84,   0.00
keep speed,     125853, 1.82,   0.00
keep speed,     126053, 1.80,   0.00
keep speed,     126253, 1.78,   0.00
keep speed,     126453, 1.76,   0.00
keep speed,     126653, 1.74,   0.00
keep speed,     126853, 1.73,   0.00
keep speed,     127053, 1.71,   0.00
keep speed,     127253, 1.69,   0.00
keep speed,     127453, 1.68,   0.00
keep speed,     127653, 1.66,   0.00
keep speed,     127853, 1.65,   0.00
keep speed,     128053, 1.63,   0.00
keep speed,     128253, 1.62,   0.00
keep speed,     128453, 1.60,   0.00
keep speed,     128653, 1.59,   0.00
keep speed,     128853, 1.58,   0.00
keep speed,     129053, 1.56,   0.00
keep speed,     129253, 1.55,   0.00
keep speed,     129453, 1.54,   0.00
keep speed,     129653, 1.53,   0.00
keep speed,     129853, 1.52,   0.00
