pid find speed,	150915,	4.94,	1286.94,	4.83,	-0.11,	-3.17,	1.38,	-6.22,	1294.55
pid find speed,	150965,	4.95,	1288.32,	4.83,	-0.12,	-3.33,	1.37,	-4.28,	1294.24
pid find speed,	151015,	4.95,	1289.78,	4.83,	-0.12,	-3.42,	1.37,	-2.42,	1294.02
pid find speed,	151065,	4.95,	1290.95,	4.83,	-0.12,	-3.45,	1.37,	-0.99,	1293.87
pid find speed,	151115,	4.95,	1291.80,	4.83,	-0.12,	-3.45,	1.37,	0.02,	1293.76
pid find speed,	151165,	4.95,	1292.52,	4.83,	-0.12,	-3.42,	1.37,	0.81,	1293.70
pid find speed,	151215,	4.95,	1292.17,	4.83,	-0.12,	-3.40,	1.37,	0.50,	1293.62
pid find speed,	151265,	4.95,	1292.87,	4.83,	-0.12,	-3.36,	1.37,	1.23,	1293.59
pid find speed,	151315,	4.95,	1292.66,	4.83,	-0.12,	-3.32,	1.37,	1.02,	1293.54
pid find speed,	151365,	4.95,	1292.94,	4.83,	-0.12,	-3.27,	1.37,	1.30,	1293.51
pid find speed,	151415,	4.95,	1291.63,	4.83,	-0.12,	-3.27,	1.37,	0.02,	1293.42
pid find speed,	151465,	4.95,	1290.95,	4.83,	-0.12,	-3.29,	1.37,	-0.54,	1293.29
pid find speed,	151515,	4.95,	1291.31,	4.83,	-0.12,	-3.30,	1.37,	-0.05,	1293.19
pid find speed,	151565,	4.95,	1291.44,	4.83,	-0.12,	-3.29,	1.37,	0.16,	1293.11
pid find speed,	151615,	4.95,	1291.93,	4.83,	-0.12,	-3.26,	1.37,	0.72,	1293.05
pid find speed,	151665,	4.95,	1291.23,	4.83,	-0.12,	-3.26,	1.37,	0.08,	1292.96
pid find speed,	151715,	4.95,	1290.81,	4.83,	-0.12,	-3.27,	1.37,	-0.25,	1292.85
pid find speed,	151765,	4.95,	1289.87,	4.83,	-0.12,	-3.31,	1.37,	-1.04,	1292.70
pid find speed,	151815,	4.95,	1286.98,	4.83,	-0.12,	-3.44,	1.37,	-3.64,	1292.41
pid find speed,	151865,	4.96,	1286.48,	4.83,	-0.13,	-3.58,	1.36,	-3.73,	1292.12
pid find speed,	151915,	4.96,	1286.84,	4.83,	-0.13,	-3.68,	1.36,	-2.96,	1291.85
pid find speed,	151965,	4.97,	1286.45,	4.83,	-0.14,	-3.79,	1.36,	-2.98,	1291.58
pid find speed,	152015,	4.97,	1287.81,	4.83,	-0.14,	-3.84,	1.36,	-1.30,	1291.39
pid find speed,	152065,	4.97,	1288.05,	4.83,	-0.14,	-3.87,	1.36,	-0.84,	1291.23
pid find speed,	152115,	4.97,	1288.42,	4.83,	-0.14,	-3.88,	1.36,	-0.29,	1291.09
pid find speed,	152165,	4.97,	1288.46,	4.83,	-0.14,	-3.88,	1.36,	-0.11,	1290.96
pid find speed,	152215,	4.97,	1289.11,	4.83,	-0.14,	-3.86,	1.36,	0.65,	1290.86
pid find speed,	152265,	4.97,	1290.16,	4.83,	-0.14,	-3.80,	1.36,	1.73,	1290.83
pid find speed,	152315,	4.96,	1290.51,	4.83,	-0.13,	-3.72,	1.36,	2.04,	1290.81
pid find speed,	152365,	4.96,	1289.37,	4.83,	-0.13,	-3.69,	1.36,	0.88,	1290.74
pid find speed,	152415,	4.96,	1289.58,	4.83,	-0.13,	-3.65,	1.36,	1.13,	1290.68
pid find speed,	152465,	4.96,	1290.65,	4.83,	-0.13,	-3.57,	1.36,	2.18,	1290.68
pid find speed,	152515,	4.96,	1289.73,	4.83,	-0.13,	-3.53,	1.36,	1.22,	1290.63
pid find speed,	152565,	4.95,	1289.94,	4.83,	-0.12,	-3.47,	1.36,	1.43,	1290.60
pid find speed,	152615,	4.95,	1289.66,	4.83,	-0.12,	-3.43,	1.36,	1.14,	1290.55
pid find speed,	152665,	4.95,	1290.48,	4.83,	-0.12,	-3.36,	1.36,	1.93,	1290.55
pid find speed,	152715,	4.95,	1290.92,	4.83,	-0.12,	-3.28,	1.35,	2.30,	1290.57
pid find speed,	152765,	4.94,	1290.82,	4.83,	-0.11,	-3.20,	1.35,	2.10,	1290.58
pid find speed,	152815,	4.94,	1290.27,	4.83,	-0.11,	-3.15,	1.35,	1.49,	1290.56
pid find speed,	152865,	4.94,	1288.99,	4.83,	-0.11,	-3.14,	1.35,	0.21,	1290.48
pid find speed,	152915,	4.94,	1289.28,	4.83,	-0.11,	-3.12,	1.35,	0.56,	1290.42
pid find speed,	152965,	4.94,	1290.23,	4.83,	-0.11,	-3.06,	1.35,	1.52,	1290.41
pid find speed,	153015,	4.94,	1290.23,	4.83,	-0.11,	-3.01,	1.35,	1.47,	1290.41
pid find speed,	153065,	4.94,	1290.56,	4.83,	-0.11,	-2.95,	1.35,	1.75,	1290.41
pid find speed,	153115,	4.93,	1291.79,	4.83,	-0.10,	-2.84,	1.35,	2.87,	1290.48
pid find speed,	153165,	4.93,	1291.68,	4.83,	-0.10,	-2.75,	1.35,	2.59,	1290.49
pid find speed,	153215,	4.93,	1290.57,	4.83,	-0.10,	-2.70,	1.35,	1.42,	1290.49
pid find speed,	153265,	4.93,	1289.91,	4.83,	-0.10,	-2.67,	1.35,	0.73,	1290.49
pid find speed,	153315,	4.92,	1290.02,	4.83,	-0.09,	-2.64,	1.35,	0.82,	1290.48
pid find speed,	153365,	4.92,	1290.02,	4.83,	-0.09,	-2.61,	1.35,	0.79,	1290.48
pid find speed,	153415,	4.92,	1289.34,	4.83,	-0.09,	-2.61,	1.35,	0.12,	1290.47
pid find speed,	153465,	4.93,	1287.25,	4.83,	-0.10,	-2.68,	1.35,	-1.89,	1290.44
pid find speed,	153515,	4.93,	1285.62,	4.83,	-0.10,	-2.80,	1.35,	-3.37,	1290.39
pid find speed,	153565,	4.94,	1284.16,	4.83,	-0.11,	-2.97,	1.35,	-4.61,	1290.08
pid find speed,	153615,	4.94,	1283.70,	4.83,	-0.11,	-3.13,	1.35,	-4.59,	1289.76
pid find speed,	153665,	4.95,	1282.72,	4.83,	-0.12,	-3.32,	1.35,	-5.07,	1289.41
pid find speed,	153715,	4.96,	1282.09,	4.83,	-0.13,	-3.50,	1.35,	-5.16,	1289.04
pid find speed,	153765,	4.96,	1282.81,	4.83,	-0.13,	-3.65,	1.34,	-3.92,	1288.73
pid find speed,	153815,	4.97,	1281.16,	4.83,	-0.14,	-3.83,	1.34,	-5.08,	1288.35
pid find speed,	153865,	4.97,	1280.35,	4.83,	-0.14,	-4.03,	1.34,	-5.32,	1287.95
pid find speed,	153915,	4.98,	1280.80,	4.83,	-0.15,	-4.18,	1.34,	-4.31,	1287.59
pid find speed,	153965,	4.98,	1281.12,	4.83,	-0.15,	-4.31,	1.34,	-3.51,	1287.27
pid find speed,	154015,	4.99,	1280.67,	4.83,	-0.16,	-4.44,	1.34,	-3.51,	1286.94
pid find speed,	154065,	4.99,	1280.93,	4.83,	-0.16,	-4.54,	1.34,	-2.81,	1286.64
pid find speed,	154115,	5.00,	1280.76,	4.83,	-0.17,	-4.63,	1.34,	-2.58,	1286.34
pid find speed,	154165,	5.00,	1281.34,	4.83,	-0.17,	-4.69,	1.34,	-1.65,	1286.09
pid find speed,	154215,	5.00,	1281.97,	4.83,	-0.17,	-4.72,	1.34,	-0.75,	1285.89
pid find speed,	154265,	5.00,	1284.10,	4.83,	-0.17,	-4.67,	1.34,	1.54,	1285.80
pid find speed,	154315,	4.99,	1285.31,	4.83,	-0.16,	-4.57,	1.34,	2.74,	1285.77
pid find speed,	154365,	4.99,	1286.28,	4.83,	-0.16,	-4.44,	1.34,	3.60,	1285.80
pid find speed,	154415,	4.98,	1285.50,	4.83,	-0.15,	-4.34,	1.34,	2.70,	1285.78
pid find speed,	154465,	4.98,	1284.83,	4.83,	-0.15,	-4.26,	1.33,	1.97,	1285.74
pid find speed,	154515,	4.98,	1282.92,	4.83,	-0.15,	-4.26,	1.33,	0.11,	1285.60
pid find speed,	154565,	4.98,	1281.98,	4.83,	-0.15,	-4.29,	1.33,	-0.67,	1285.41
pid find speed,	154615,	4.98,	1281.92,	4.83,	-0.15,	-4.30,	1.33,	-0.52,	1285.24
pid find speed,	154665,	4.98,	1281.13,	4.83,	-0.15,	-4.34,	1.33,	-1.10,	1285.03
pid find speed,	154715,	4.99,	1281.54,	4.83,	-0.16,	-4.36,	1.33,	-0.47,	1284.86
pid find speed,	154765,	4.98,	1283.74,	4.83,	-0.15,	-4.29,	1.33,	1.84,	1284.80
pid find speed,	154815,	4.98,	1284.53,	4.83,	-0.15,	-4.20,	1.33,	2.59,	1284.79
pid find speed,	154865,	4.98,	1285.20,	4.83,	-0.15,	-4.08,	1.33,	3.16,	1284.81
pid find speed,	154915,	4.97,	1285.77,	4.83,	-0.14,	-3.95,	1.33,	3.59,	1284.86
pid find speed,	154965,	4.97,	1285.83,	4.83,	-0.14,	-3.83,	1.33,	3.47,	1284.91
pid find speed,	155015,	4.96,	1287.12,	4.83,	-0.13,	-3.66,	1.33,	4.54,	1285.02
pid find speed,	155065,	4.95,	1288.18,	4.83,	-0.12,	-3.47,	1.33,	5.30,	1285.18
pid find speed,	155115,	4.95,	1288.36,	4.83,	-0.12,	-3.28,	1.33,	5.14,	1285.33
pid find speed,	155165,	4.94,	1289.08,	4.83,	-0.11,	-3.08,	1.33,	5.50,	1285.52
pid find speed,	155215,	4.93,	1289.00,	4.83,	-0.10,	-2.90,	1.33,	5.05,	1285.70
pid find speed,	155265,	4.93,	1289.70,	4.83,	-0.10,	-2.70,	1.33,	5.38,	1285.74
pid find speed,	155315,	4.92,	1288.34,	4.83,	-0.09,	-2.56,	1.32,	3.84,	1285.76
pid find speed,	155365,	4.92,	1289.00,	4.83,	-0.09,	-2.40,	1.32,	4.32,	1285.79
pid find speed,	155415,	4.91,	1289.19,	4.83,	-0.08,	-2.25,	1.32,	4.32,	1285.83
pid find speed,	155465,	4.91,	1288.85,	4.83,	-0.08,	-2.11,	1.32,	3.81,	1285.86
pid find speed,	155515,	4.90,	1289.22,	4.83,	-0.07,	-1.96,	1.32,	4.00,	1285.89
pid find speed,	155565,	4.90,	1289.14,	4.83,	-0.07,	-1.83,	1.32,	3.76,	1285.92
pid find speed,	155615,	4.89,	1289.48,	4.83,	-0.06,	-1.68,	1.32,	3.92,	1285.96
pid find speed,	155665,	4.88,	1290.86,	4.83,	-0.05,	-1.50,	1.32,	5.08,	1286.01
pid find speed,	155715,	4.88,	1290.12,	4.83,	-0.05,	-1.35,	1.32,	4.14,	1286.05
pid find speed,	155765,	4.87,	1291.26,	4.83,	-0.04,	-1.16,	1.32,	5.06,	1286.10
pid find speed,	155815,	4.86,	1293.38,	4.83,	-0.03,	-0.91,	1.32,	6.86,	1286.18
pid find speed,	155865,	4.85,	1294.46,	4.83,	-0.02,	-0.64,	1.32,	7.60,	1286.26
pid find speed,	155915,	4.84,	1294.19,	4.83,	-0.01,	-0.38,	1.32,	6.99,	1286.34
pid find speed,	155965,	4.83,	1294.97,	4.83,	-0.00,	-0.11,	1.32,	7.42,	1294.97
pid find speed,	156015,	4.82,	1294.97,	4.83,	0.01,	0.16,	1.32,	7.40,	1294.97
pid find speed,	156065,	4.81,	1299.97,	4.83,	0.02,	0.43,	1.32,	7.62,	1295.02
keep speed,	156265,	4.80,	1289.86
keep speed,	156465,	4.79,	1289.86
keep speed,	156665,	4.78,	1289.86
keep speed,	156865,	4.77,	1289.86
keep speed,	157065,	4.76,	1289.86
keep speed,	157265,	4.75,	1289.86
keep speed,	157465,	4.74,	1289.86
keep speed,	157665,	4.73,	1289.86
keep speed,	157865,	4.71,	1289.86
keep speed,	158065,	4.71,	1289.86
keep speed,	158265,	4.70,	1289.86
keep speed,	158465,	4.69,	1289.86
keep speed,	158665,	4.68,	1289.86
keep speed,	158865,	4.67,	1289.86
keep speed,	159065,	4.67,	1289.86
keep speed,	159265,	4.66,	1289.86
keep speed,	159465,	4.66,	1289.86
keep speed,	159665,	4.65,	1289.86
keep speed,	159865,	4.65,	1289.86
keep speed,	160065,	4.64,	1289.86
keep speed,	160265,	4.64,	1289.86
keep speed,	160465,	4.63,	1289.86
keep speed,	160665,	4.63,	1289.86
keep speed,	160865,	4.63,	1289.86
keep speed,	161065,	4.62,	1289.86
keep speed,	161265,	4.62,	1289.86
keep speed,	161465,	4.62,	1289.86
keep speed,	161665,	4.62,	1289.86
keep speed,	161865,	4.63,	1289.86
keep speed,	162065,	4.63,	1289.86
keep speed,	162265,	4.63,	1289.86
keep speed,	162465,	4.64,	1289.86
keep speed,	162665,	4.64,	1289.86
keep speed,	162865,	4.64,	1289.86
keep speed,	163065,	4.65,	1289.86
keep speed,	163265,	4.65,	1289.86
keep speed,	163465,	4.65,	1289.86
keep speed,	163665,	4.66,	1289.86
keep speed,	163865,	4.66,	1289.86
keep speed,	164065,	4.67,	1289.86
keep speed,	164265,	4.68,	1289.86
keep speed,	164465,	4.69,	1289.86
keep speed,	164665,	4.69,	1289.86
keep speed,	164865,	4.70,	1289.86
keep speed,	165065,	4.71,	1289.86
keep speed,	165265,	4.73,	1289.86
keep speed,	165465,	4.74,	1289.86
keep speed,	165665,	4.75,	1289.86
keep speed,	165865,	4.76,	1289.86
keep speed,	166065,	4.77,	1289.86
keep speed,	166265,	4.78,	1289.86
keep speed,	166465,	4.79,	1289.86
keep speed,	166665,	4.80,	1289.86
keep speed,	166865,	4.82,	1289.86
keep speed,	167065,	4.83,	1289.86
keep speed,	167265,	4.84,	1289.86
keep speed,	167465,	4.86,	1289.86
keep speed,	167665,	4.87,	1289.86
keep speed,	167865,	4.88,	1289.86
keep speed,	168065,	4.90,	1289.86
keep speed,	168265,	4.91,	1289.86
keep speed,	168465,	4.92,	1289.86
keep speed,	168665,	4.94,	1289.86
keep speed,	168865,	4.95,	1289.86
keep speed,	169065,	4.97,	1289.86
keep speed,	169265,	4.98,	1289.86
keep speed,	169465,	5.00,	1289.86
keep speed,	169665,	5.01,	1289.86
keep speed,	169865,	5.03,	1289.86
keep speed,	170065,	5.04,	1289.86
keep speed,	170265,	5.05,	1289.86
keep speed,	170465,	5.07,	1289.86
keep speed,	170665,	5.08,	1289.86
keep speed,	170865,	5.10,	1289.86
keep speed,	171065,	5.11,	1289.86
keep speed,	171265,	5.13,	1289.86
keep speed,	171465,	5.15,	1289.86
keep speed,	171665,	5.16,	1289.86
keep speed,	171865,	5.18,	1289.86
keep speed,	172065,	5.19,	1289.86
keep speed,	172265,	5.21,	1289.86
keep speed,	172465,	5.22,	1289.86
keep speed,	172665,	5.24,	1289.86
keep speed,	172865,	5.25,	1289.86
keep speed,	173065,	5.27,	1289.86
keep speed,	173265,	5.28,	1289.86
keep speed,	173465,	5.30,	1289.86
keep speed,	173665,	5.31,	1289.86
keep speed,	173865,	5.33,	1289.86
keep speed,	174065,	5.34,	1289.86
keep speed,	174265,	5.36,	1289.86
keep speed,	174465,	5.37,	1289.86
keep speed,	174665,	5.38,	1289.86
keep speed,	174865,	5.39,	1289.86
keep speed,	175065,	5.40,	1289.86
keep speed,	175265,	5.41,	1289.86
keep speed,	175465,	5.42,	1289.86
keep speed,	175665,	5.43,	1289.86
keep speed,	175865,	5.44,	1289.86
keep speed,	176065,	5.45,	1289.86
keep speed,	176265,	5.46,	1289.86
keep speed,	176465,	5.46,	1289.86
keep speed,	176665,	5.47,	1289.86
keep speed,	176865,	5.48,	1289.86
keep speed,	177065,	5.48,	1289.86
keep speed,	177265,	5.49,	1289.86
keep speed,	177465,	5.49,	1289.86
keep speed,	177665,	5.49,	1289.86
keep speed,	177865,	5.50,	1289.86
keep speed,	178065,	5.50,	1289.86
keep speed,	178265,	5.50,	1289.86
keep speed,	178465,	5.50,	1289.86
keep speed,	178665,	5.50,	1289.86
keep speed,	178865,	5.50,	1289.86
keep speed,	179065,	5.50,	1289.86
keep speed,	179265,	5.49,	1289.86
keep speed,	179465,	5.49,	1289.86
keep speed,	179665,	5.49,	1289.86
keep speed,	179865,	5.48,	1289.86
keep speed,	180065,	5.48,	1289.86
keep speed,	180265,	5.47,	1289.86
keep speed,	180465,	5.46,	1289.86
keep speed,	180665,	5.45,	1289.86
keep speed,	180865,	5.45,	1289.86
keep speed,	181065,	5.44,	1289.86
keep speed,	181265,	5.43,	1289.86
keep speed,	181465,	5.42,	1289.86
keep speed,	181665,	5.41,	1289.86
keep speed,	181865,	5.39,	1289.86
keep speed,	182065,	5.38,	1289.86
keep speed,	182265,	5.37,	1289.86
keep speed,	182465,	5.36,	1289.86
keep speed,	182665,	5.35,	1289.86
keep speed,	182865,	5.34,	1289.86
keep speed,	183065,	5.33,	1289.86
keep speed,	183265,	5.31,	1289.86
keep speed,	183465,	5.30,	1289.86
keep speed,	183665,	5.29,	1289.86
keep speed,	183865,	5.27,	1289.86
keep speed,	184065,	5.26,	1289.86
keep speed,	184265,	5.24,	1289.86
keep speed,	184465,	5.22,	1289.86
keep speed,	184665,	5.21,	1289.86
keep speed,	184865,	5.19,	1289.86
keep speed,	185065,	5.17,	1289.86
keep speed,	185265,	5.15,	1289.86
keep speed,	185465,	5.13,	1289.86
keep speed,	185665,	5.11,	1289.86
keep speed,	185865,	5.10,	1289.86
keep speed,	186065,	5.07,	1289.86
keep speed,	186265,	5.05,	1289.86
keep speed,	186465,	5.03,	1289.86
keep speed,	186665,	5.01,	1289.86
keep speed,	186865,	4.99,	1289.86
keep speed,	187065,	4.97,	1289.86
keep speed,	187265,	4.94,	1289.86
keep speed,	187465,	4.92,	1289.86
keep speed,	187665,	4.89,	1289.86
keep speed,	187865,	4.87,	1289.86
keep speed,	188065,	4.84,	1289.86
keep speed,	188265,	4.81,	1289.86
keep speed,	188465,	4.79,	1289.86
keep speed,	188665,	4.76,	1289.86
keep speed,	188865,	4.73,	1289.86
keep speed,	189065,	4.71,	1289.86
keep speed,	189265,	4.68,	1289.86
keep speed,	189465,	4.65,	1289.86
keep speed,	189665,	4.62,	1289.86
keep speed,	189865,	4.60,	1289.86
keep speed,	190065,	4.57,	1289.86
keep speed,	190265,	4.55,	1289.86
keep speed,	190465,	4.53,	1289.86
keep speed,	190665,	4.51,	1289.86
keep speed,	190865,	4.49,	1289.86
keep speed,	191065,	4.47,	1289.86
keep speed,	191265,	4.45,	1289.86
keep speed,	191465,	4.43,	1289.86
keep speed,	191665,	4.41,	1289.86
keep speed,	191865,	4.40,	1289.86
keep speed,	192065,	4.38,	1289.86
keep speed,	192265,	4.36,	1289.86
keep speed,	192465,	4.35,	1289.86
keep speed,	192665,	4.33,	1289.86
keep speed,	192865,	4.32,	1289.86
keep speed,	193065,	4.30,	1289.86
keep speed,	193265,	4.29,	1289.86
keep speed,	193465,	4.28,	1289.86
keep speed,	193665,	4.26,	1289.86
keep speed,	193865,	4.26,	1289.86
keep speed,	194065,	4.25,	1289.86
keep speed,	194265,	4.24,	1289.86
keep speed,	194465,	4.24,	1289.86
keep speed,	194665,	4.24,	1289.86
keep speed,	194865,	4.23,	1289.86
keep speed,	195065,	4.23,	1289.86
keep speed,	195265,	4.22,	1289.86
keep speed,	195465,	4.22,	1289.86
keep speed,	195665,	4.22,	1289.86
keep speed,	195865,	4.22,	1289.86
keep speed,	196065,	4.22,	1289.86
keep speed,	196265,	4.22,	1289.86
keep speed,	196465,	4.21,	1289.86
keep speed,	196665,	4.21,	1289.86
keep speed,	196865,	4.21,	1289.86
keep speed,	197065,	4.21,	1289.86
keep speed,	197265,	4.21,	1289.86
keep speed,	197465,	4.21,	1289.86
keep speed,	197665,	4.22,	1289.86
keep speed,	197865,	4.22,	1289.86
keep speed,	198065,	4.23,	1289.86
keep speed,	198265,	4.23,	1289.86
keep speed,	198465,	4.24,	1289.86
keep speed,	198665,	4.24,	1289.86
keep speed,	198865,	4.25,	1289.86
keep speed,	199065,	4.25,	1289.86
keep speed,	199265,	4.25,	1289.86
keep speed,	199465,	4.26,	1289.86
keep speed,	199665,	4.26,	1289.86
keep speed,	199865,	4.27,	1289.86
keep speed,	200065,	4.28,	1289.86
keep speed,	200265,	4.28,	1289.86
keep speed,	200465,	4.28,	1289.86
keep speed,	200665,	4.28,	1289.86
keep speed,	200865,	4.28,	1289.86
keep speed,	201065,	4.28,	1289.86
keep speed,	201265,	4.28,	1289.86
keep speed,	201465,	4.28,	1289.86
keep speed,	201665,	4.28,	1289.86
s:2 command received
ack send back
pid find speed,	201715,	4.28,	1304.97,	6.82,	2.54,	71.29,	1.33,	1945.91,	1295.52
pid find speed,	201765,	4.27,	1309.97,	6.82,	2.55,	71.36,	1.34,	2.02,	1296.24
pid find speed,	201815,	4.27,	1314.97,	6.82,	2.55,	71.39,	1.36,	0.69,	1297.18
pid find speed,	201865,	4.27,	1319.97,	6.82,	2.55,	71.47,	1.37,	2.34,	1298.32
pid find speed,	201915,	4.27,	1324.97,	6.82,	2.55,	71.57,	1.38,	2.51,	1299.65
pid find speed,	201965,	4.27,	1329.97,	6.82,	2.55,	71.61,	1.39,	1.24,	1301.17
pid find speed,	202015,	4.27,	1334.97,	6.82,	2.55,	71.61,	1.40,	-0.11,	1302.86
pid find speed,	202065,	4.27,	1339.97,	6.82,	2.55,	71.57,	1.41,	-0.91,	1304.71
pid find speed,	202115,	4.27,	1344.97,	6.82,	2.55,	71.50,	1.43,	-2.00,	1306.73
pid find speed,	202165,	4.27,	1349.97,	6.82,	2.55,	71.42,	1.44,	-2.30,	1308.89
pid find speed,	202215,	4.28,	1354.97,	6.82,	2.54,	71.32,	1.45,	-2.59,	1311.19
pid find speed,	202265,	4.28,	1359.97,	6.82,	2.54,	71.23,	1.46,	-2.49,	1313.63
pid find speed,	202315,	4.28,	1364.97,	6.82,	2.54,	71.12,	1.47,	-2.97,	1316.20
pid find speed,	202365,	4.28,	1369.97,	6.82,	2.54,	71.11,	1.48,	-0.30,	1318.89
pid find speed,	202415,	4.28,	1374.97,	6.82,	2.54,	71.10,	1.49,	-0.38,	1321.69
pid find speed,	202465,	4.29,	1379.97,	6.82,	2.53,	71.05,	1.51,	-1.34,	1324.60
pid find speed,	202515,	4.29,	1384.97,	6.82,	2.53,	70.96,	1.52,	-2.52,	1327.62
pid find speed,	202565,	4.29,	1389.97,	6.82,	2.53,	70.90,	1.53,	-1.61,	1330.74
pid find speed,	202615,	4.29,	1394.97,	6.82,	2.53,	70.86,	1.54,	-1.18,	1333.95
pid find speed,	202665,	4.29,	1399.97,	6.82,	2.53,	70.80,	1.55,	-1.57,	1337.25
pid find speed,	202715,	4.29,	1404.97,	6.82,	2.53,	70.83,	1.56,	0.91,	1340.64
pid find speed,	202765,	4.29,	1409.97,	6.82,	2.53,	70.88,	1.57,	1.41,	1344.11
pid find speed,	202815,	4.29,	1414.97,	6.82,	2.53,	70.89,	1.58,	0.15,	1347.65
pid find speed,	202865,	4.29,	1418.76,	6.82,	2.53,	70.84,	1.60,	-1.33,	1351.20
pid find speed,	202915,	4.29,	1422.49,	6.82,	2.53,	70.80,	1.61,	-1.12,	1354.77
pid find speed,	202965,	4.29,	1427.31,	6.82,	2.53,	70.80,	1.62,	0.12,	1358.40
pid find speed,	203015,	4.30,	1428.31,	6.82,	2.52,	70.72,	1.63,	-2.43,	1361.89
pid find speed,	203065,	4.30,	1431.35,	6.82,	2.52,	70.61,	1.64,	-2.80,	1365.36
pid find speed,	203115,	4.31,	1433.42,	6.82,	2.51,	70.47,	1.65,	-4.07,	1368.77
pid find speed,	203165,	4.31,	1438.42,	6.82,	2.51,	70.38,	1.66,	-2.27,	1372.25
pid find speed,	203215,	4.31,	1441.64,	6.82,	2.51,	70.29,	1.68,	-2.57,	1375.72
pid find speed,	203265,	4.32,	1444.97,	6.82,	2.50,	70.19,	1.69,	-2.62,	1379.18
pid find speed,	203315,	4.32,	1448.14,	6.82,	2.50,	70.09,	1.70,	-2.83,	1382.63
pid find speed,	203365,	4.32,	1450.91,	6.82,	2.50,	69.97,	1.71,	-3.39,	1386.04
pid find speed,	203415,	4.33,	1452.33,	6.82,	2.49,	69.78,	1.72,	-5.21,	1389.36
pid find speed,	203465,	4.34,	1455.50,	6.82,	2.48,	69.59,	1.73,	-5.18,	1392.67
pid find speed,	203515,	4.35,	1457.80,	6.82,	2.47,	69.37,	1.74,	-5.98,	1395.92
pid find speed,	203565,	4.35,	1460.23,	6.82,	2.47,	69.13,	1.75,	-6.57,	1399.14
pid find speed,	203615,	4.36,	1463.16,	6.82,	2.46,	68.89,	1.76,	-6.63,	1402.34
pid find speed,	203665,	4.37,	1466.73,	6.82,	2.45,	68.67,	1.78,	-6.06,	1405.56
pid find speed,	203715,	4.38,	1468.72,	6.82,	2.44,	68.41,	1.79,	-7.04,	1408.72
pid find speed,	203765,	4.39,	1471.57,	6.82,	2.43,	68.15,	1.80,	-7.10,	1411.86
pid find speed,	203815,	4.40,	1475.17,	6.82,	2.42,	67.92,	1.81,	-6.42,	1415.02
pid find speed,	203865,	4.41,	1476.53,	6.82,	2.41,	67.63,	1.82,	-7.95,	1418.10
pid find speed,	203915,	4.42,	1478.56,	6.82,	2.40,	67.31,	1.83,	-8.69,	1421.12
pid find speed,	203965,	4.43,	1480.14,	6.82,	2.39,	66.96,	1.84,	-9.78,	1424.07
pid find speed,	204015,	4.45,	1481.76,	6.82,	2.37,	66.57,	1.85,	-10.73,	1426.96
pid find speed,	204065,	4.46,	1483.90,	6.82,	2.36,	66.16,	1.86,	-11.08,	1429.81
pid find speed,	204115,	4.48,	1484.56,	6.82,	2.34,	65.70,	1.87,	-12.81,	1432.54
pid find speed,	204165,	4.49,	1486.01,	6.82,	2.33,	65.20,	1.88,	-13.61,	1435.22
pid find speed,	204215,	4.51,	1488.13,	6.82,	2.31,	64.70,	1.89,	-13.69,	1437.86
pid find speed,	204265,	4.53,	1489.96,	6.82,	2.29,	64.19,	1.90,	-14.00,	1440.47
pid find speed,	204315,	4.55,	1493.01,	6.82,	2.27,	63.72,	1.91,	-13.09,	1443.09
pid find speed,	204365,	4.56,	1494.66,	6.82,	2.26,	63.22,	1.92,	-13.58,	1445.67
pid find speed,	204415,	4.58,	1495.64,	6.82,	2.24,	62.69,	1.93,	-14.65,	1448.17
pid find speed,	204465,	4.60,	1497.64,	6.82,	2.22,	62.16,	1.94,	-14.63,	1450.64
pid find speed,	204515,	4.62,	1501.47,	6.82,	2.20,	61.69,	1.95,	-12.82,	1453.19
pid find speed,	204565,	4.63,	1504.29,	6.82,	2.19,	61.25,	1.96,	-12.11,	1455.74
pid find speed,	204615,	4.65,	1507.38,	6.82,	2.17,	60.84,	1.97,	-11.17,	1458.32
pid find speed,	204665,	4.66,	1510.11,	6.82,	2.16,	60.45,	1.98,	-10.65,	1460.91
pid find speed,	204715,	4.67,	1514.28,	6.82,	2.15,	60.14,	1.99,	-8.76,	1463.58
pid find speed,	204765,	4.69,	1517.23,	6.82,	2.13,	59.84,	2.00,	-8.19,	1466.26
pid find speed,	204815,	4.70,	1519.32,	6.82,	2.12,	59.53,	2.01,	-8.48,	1468.92
pid find speed,	204865,	4.71,	1522.61,	6.82,	2.11,	59.25,	2.02,	-7.58,	1471.60
pid find speed,	204915,	4.72,	1525.59,	6.82,	2.10,	59.00,	2.03,	-7.04,	1474.30
pid find speed,	204965,	4.72,	1527.78,	6.82,	2.10,	58.73,	2.04,	-7.29,	1476.97
pid find speed,	205015,	4.74,	1529.32,	6.82,	2.08,	58.43,	2.05,	-8.14,	1479.59
pid find speed,	205065,	4.74,	1532.93,	6.82,	2.08,	58.18,	2.06,	-6.91,	1482.26
pid find speed,	205115,	4.76,	1532.54,	6.82,	2.06,	57.83,	2.07,	-9.62,	1484.77
pid find speed,	205165,	4.77,	1534.27,	6.82,	2.05,	57.47,	2.08,	-10.05,	1487.25
pid find speed,	205215,	4.79,	1533.02,	6.82,	2.03,	56.98,	2.09,	-13.30,	1489.54
