pid find speed,	138355,	5.00,	1426.55,	4.83,	-0.17,	-4.82,	1.89,	-4.25,	1433.37
pid find speed,	138405,	5.00,	1428.04,	4.83,	-0.17,	-4.90,	1.88,	-2.32,	1433.11
pid find speed,	138455,	5.01,	1428.08,	4.83,	-0.18,	-4.97,	1.88,	-1.93,	1432.85
pid find speed,	138505,	5.01,	1428.70,	4.83,	-0.18,	-5.01,	1.88,	-1.03,	1432.65
pid find speed,	138555,	5.01,	1427.30,	4.83,	-0.18,	-5.09,	1.88,	-2.14,	1432.38
pid find speed,	138605,	5.01,	1428.64,	4.83,	-0.18,	-5.11,	1.88,	-0.51,	1432.19
pid find speed,	138655,	5.01,	1428.20,	4.83,	-0.18,	-5.13,	1.88,	-0.74,	1431.99
pid find speed,	138705,	5.01,	1428.20,	4.83,	-0.18,	-5.15,	1.88,	-0.51,	1431.80
pid find speed,	138755,	5.01,	1428.90,	4.83,	-0.18,	-5.14,	1.88,	0.36,	1431.66
pid find speed,	138805,	5.01,	1427.94,	4.83,	-0.18,	-5.16,	1.88,	-0.44,	1431.47
pid find speed,	138855,	5.01,	1427.55,	4.83,	-0.18,	-5.18,	1.88,	-0.62,	1431.28
pid find speed,	138905,	5.01,	1427.88,	4.83,	-0.18,	-5.18,	1.88,	-0.10,	1431.11
pid find speed,	138955,	5.01,	1429.43,	4.83,	-0.18,	-5.12,	1.88,	1.57,	1431.02
pid find speed,	139005,	5.01,	1429.77,	4.83,	-0.18,	-5.05,	1.87,	1.93,	1430.96
pid find speed,	139055,	5.01,	1430.19,	4.83,	-0.18,	-4.97,	1.87,	2.33,	1430.92
pid find speed,	139105,	5.00,	1431.22,	4.83,	-0.17,	-4.85,	1.87,	3.27,	1430.94
pid find speed,	139155,	5.00,	1432.39,	4.83,	-0.17,	-4.69,	1.87,	4.27,	1431.01
pid find speed,	139205,	4.99,	1433.75,	4.83,	-0.16,	-4.50,	1.87,	5.37,	1431.15
pid find speed,	139255,	4.99,	1432.59,	4.83,	-0.16,	-4.36,	1.87,	3.93,	1431.22
pid find speed,	139305,	4.98,	1432.99,	4.83,	-0.15,	-4.21,	1.87,	4.11,	1431.31
pid find speed,	139355,	4.98,	1432.61,	4.83,	-0.15,	-4.08,	1.87,	3.51,	1431.37
pid find speed,	139405,	4.97,	1430.98,	4.83,	-0.14,	-4.02,	1.87,	1.75,	1431.35
pid find speed,	139455,	4.97,	1430.34,	4.83,	-0.14,	-3.98,	1.87,	1.09,	1431.30
pid find speed,	139505,	4.97,	1431.81,	4.83,	-0.14,	-3.88,	1.87,	2.53,	1431.33
pid find speed,	139555,	4.97,	1431.85,	4.83,	-0.14,	-3.79,	1.87,	2.45,	1431.35
pid find speed,	139605,	4.96,	1432.68,	4.83,	-0.13,	-3.68,	1.87,	3.14,	1431.42
pid find speed,	139655,	4.95,	1434.76,	4.83,	-0.12,	-3.50,	1.87,	4.97,	1431.59
pid find speed,	139705,	4.95,	1434.85,	4.83,	-0.12,	-3.33,	1.87,	4.73,	1431.75
pid find speed,	139755,	4.94,	1436.95,	4.83,	-0.11,	-3.09,	1.86,	6.43,	1432.01
pid find speed,	139805,	4.93,	1438.08,	4.83,	-0.10,	-2.84,	1.86,	7.04,	1432.31
pid find speed,	139855,	4.92,	1438.14,	4.83,	-0.09,	-2.60,	1.86,	6.56,	1432.37
pid find speed,	139905,	4.91,	1439.22,	4.83,	-0.08,	-2.33,	1.86,	7.31,	1432.44
pid find speed,	139955,	4.91,	1436.05,	4.83,	-0.08,	-2.19,	1.86,	3.93,	1432.48
pid find speed,	140005,	4.90,	1436.65,	4.83,	-0.07,	-2.03,	1.86,	4.34,	1432.52
pid find speed,	140055,	4.90,	1435.19,	4.83,	-0.07,	-1.93,	1.86,	2.74,	1432.54
pid find speed,	140105,	4.90,	1433.52,	4.83,	-0.07,	-1.89,	1.86,	1.01,	1432.55
pid find speed,	140155,	4.90,	1434.05,	4.83,	-0.07,	-1.84,	1.86,	1.48,	1432.57
pid find speed,	140205,	4.90,	1432.51,	4.83,	-0.07,	-1.84,	1.86,	-0.08,	1432.57
pid find speed,	140255,	4.90,	1432.05,	4.83,	-0.07,	-1.86,	1.86,	-0.52,	1432.56
pid find speed,	140305,	4.90,	1431.78,	4.83,	-0.07,	-1.89,	1.86,	-0.75,	1432.56
pid find speed,	140355,	4.90,	1432.59,	4.83,	-0.07,	-1.89,	1.86,	0.06,	1432.56
pid find speed,	140405,	4.90,	1431.45,	4.83,	-0.07,	-1.92,	1.86,	-1.04,	1432.55
pid find speed,	140455,	4.90,	1433.91,	4.83,	-0.07,	-1.87,	1.86,	1.38,	1432.56
pid find speed,	140505,	4.89,	1435.02,	4.83,	-0.06,	-1.79,	1.86,	2.39,	1432.58
pid find speed,	140555,	4.89,	1435.75,	4.83,	-0.06,	-1.68,	1.86,	2.98,	1432.61
pid find speed,	140605,	4.89,	1435.68,	4.83,	-0.06,	-1.58,	1.86,	2.78,	1432.65
pid find speed,	140655,	4.88,	1435.64,	4.83,	-0.05,	-1.48,	1.86,	2.62,	1432.68
pid find speed,	140705,	4.88,	1434.88,	4.83,	-0.05,	-1.42,	1.86,	1.76,	1432.70
pid find speed,	140755,	4.88,	1433.30,	4.83,	-0.05,	-1.41,	1.86,	0.15,	1432.70
pid find speed,	140805,	4.88,	1431.39,	4.83,	-0.05,	-1.47,	1.86,	-1.69,	1432.69
pid find speed,	140855,	4.89,	1429.55,	4.83,	-0.06,	-1.60,	1.86,	-3.40,	1432.66
pid find speed,	140905,	4.89,	1428.03,	4.83,	-0.06,	-1.77,	1.86,	-4.72,	1432.61
pid find speed,	140955,	4.90,	1426.75,	4.83,	-0.07,	-1.98,	1.86,	-5.74,	1432.55
pid find speed,	141005,	4.91,	1427.41,	4.83,	-0.08,	-2.15,	1.86,	-4.85,	1432.50
pid find speed,	141055,	4.91,	1426.07,	4.83,	-0.08,	-2.37,	1.86,	-5.92,	1432.44
pid find speed,	141105,	4.92,	1425.80,	4.83,	-0.09,	-2.59,	1.86,	-5.91,	1432.37
pid find speed,	141155,	4.93,	1425.36,	4.83,	-0.10,	-2.81,	1.86,	-6.06,	1432.02
pid find speed,	141205,	4.94,	1426.08,	4.83,	-0.11,	-2.98,	1.86,	-4.81,	1431.72
pid find speed,	141255,	4.94,	1426.28,	4.83,	-0.11,	-3.13,	1.86,	-4.17,	1431.45
pid find speed,	141305,	4.95,	1427.14,	4.83,	-0.12,	-3.24,	1.85,	-2.93,	1431.24
pid find speed,	141355,	4.95,	1428.72,	4.83,	-0.12,	-3.28,	1.85,	-1.09,	1431.11
pid find speed,	141405,	4.95,	1428.82,	4.83,	-0.12,	-3.31,	1.85,	-0.84,	1431.00
pid find speed,	141455,	4.95,	1426.78,	4.83,	-0.12,	-3.41,	1.85,	-2.66,	1430.79
pid find speed,	141505,	4.96,	1426.44,	4.83,	-0.13,	-3.50,	1.85,	-2.69,	1430.57
pid find speed,	141555,	4.96,	1425.97,	4.83,	-0.13,	-3.61,	1.85,	-2.85,	1430.34
pid find speed,	141605,	4.96,	1426.67,	4.83,	-0.13,	-3.68,	1.85,	-1.84,	1430.16
pid find speed,	141655,	4.97,	1424.74,	4.83,	-0.14,	-3.80,	1.85,	-3.46,	1429.88
pid find speed,	141705,	4.97,	1423.19,	4.83,	-0.14,	-3.97,	1.85,	-4.58,	1429.55
pid find speed,	141755,	4.98,	1423.15,	4.83,	-0.15,	-4.12,	1.85,	-4.13,	1429.23
pid find speed,	141805,	4.98,	1421.82,	4.83,	-0.15,	-4.30,	1.85,	-4.96,	1428.86
pid find speed,	141855,	4.99,	1422.51,	4.83,	-0.16,	-4.44,	1.85,	-3.76,	1428.54
pid find speed,	141905,	4.99,	1421.53,	4.83,	-0.16,	-4.59,	1.85,	-4.27,	1428.19
pid find speed,	141955,	5.00,	1423.09,	4.83,	-0.17,	-4.67,	1.85,	-2.28,	1427.94
pid find speed,	142005,	5.00,	1421.38,	4.83,	-0.17,	-4.81,	1.85,	-3.59,	1427.61
pid find speed,	142055,	5.01,	1420.82,	4.83,	-0.18,	-4.94,	1.84,	-3.70,	1427.27
pid find speed,	142105,	5.01,	1420.58,	4.83,	-0.18,	-5.07,	1.84,	-3.46,	1426.93
pid find speed,	142155,	5.02,	1418.24,	4.83,	-0.19,	-5.26,	1.84,	-5.28,	1426.50
pid find speed,	142205,	5.02,	1419.98,	4.83,	-0.19,	-5.37,	1.84,	-3.00,	1426.17
pid find speed,	142255,	5.03,	1418.14,	4.83,	-0.20,	-5.53,	1.84,	-4.35,	1425.77
pid find speed,	142305,	5.03,	1416.63,	4.83,	-0.20,	-5.72,	1.84,	-5.26,	1425.31
pid find speed,	142355,	5.04,	1416.74,	4.83,	-0.21,	-5.88,	1.84,	-4.53,	1424.89
pid find speed,	142405,	5.05,	1415.70,	4.83,	-0.22,	-6.06,	1.84,	-4.96,	1424.43
pid find speed,	142455,	5.05,	1417.79,	4.83,	-0.22,	-6.15,	1.84,	-2.32,	1424.10
pid find speed,	142505,	5.05,	1416.78,	4.83,	-0.22,	-6.25,	1.84,	-2.90,	1423.73
pid find speed,	142555,	5.06,	1417.59,	4.83,	-0.23,	-6.31,	1.84,	-1.66,	1423.42
pid find speed,	142605,	5.05,	1420.54,	4.83,	-0.22,	-6.26,	1.83,	1.54,	1423.28
pid find speed,	142655,	5.05,	1420.26,	4.83,	-0.22,	-6.21,	1.83,	1.35,	1423.13
pid find speed,	142705,	5.05,	1423.38,	4.83,	-0.22,	-6.05,	1.83,	4.46,	1423.14
pid find speed,	142755,	5.04,	1423.86,	4.83,	-0.21,	-5.87,	1.83,	4.76,	1423.18
pid find speed,	142805,	5.03,	1426.03,	4.83,	-0.20,	-5.63,	1.83,	6.65,	1423.32
pid find speed,	142855,	5.02,	1427.04,	4.83,	-0.19,	-5.37,	1.83,	7.26,	1423.50
pid find speed,	142905,	5.01,	1426.96,	4.83,	-0.18,	-5.12,	1.83,	6.75,	1423.68
pid find speed,	142955,	5.01,	1424.96,	4.83,	-0.18,	-4.96,	1.83,	4.41,	1423.74
pid find speed,	143005,	5.00,	1426.05,	4.83,	-0.17,	-4.77,	1.83,	5.25,	1423.86
pid find speed,	143055,	4.99,	1427.74,	4.83,	-0.16,	-4.53,	1.83,	6.58,	1424.05
pid find speed,	143105,	4.98,	1428.19,	4.83,	-0.15,	-4.29,	1.83,	6.60,	1424.26
keep speed,	143305,	4.97,	1428.03
keep speed,	143505,	4.96,	1428.03
keep speed,	143705,	4.95,	1428.03
keep speed,	143905,	4.94,	1428.03
keep speed,	144105,	4.93,	1428.03
keep speed,	144305,	4.91,	1428.03
keep speed,	144505,	4.89,	1428.03
keep speed,	144705,	4.88,	1428.03
keep speed,	144905,	4.86,	1428.03
keep speed,	145105,	4.85,	1428.03
keep speed,	145305,	4.83,	1428.03
keep speed,	145505,	4.81,	1428.03
keep speed,	145705,	4.79,	1428.03
keep speed,	145905,	4.78,	1428.03
keep speed,	146105,	4.76,	1428.03
keep speed,	146305,	4.75,	1428.03
keep speed,	146505,	4.73,	1428.03
keep speed,	146705,	4.71,	1428.03
keep speed,	146905,	4.70,	1428.03
keep speed,	147105,	4.68,	1428.03
keep speed,	147305,	4.66,	1428.03
keep speed,	147505,	4.65,	1428.03
keep speed,	147705,	4.63,	1428.03
keep speed,	147905,	4.62,	1428.03
keep speed,	148105,	4.61,	1428.03
keep speed,	148305,	4.59,	1428.03
keep speed,	148505,	4.58,	1428.03
keep speed,	148705,	4.57,	1428.03
keep speed,	148905,	4.56,	1428.03
keep speed,	149105,	4.55,	1428.03
keep speed,	149305,	4.55,	1428.03
keep speed,	149505,	4.54,	1428.03
keep speed,	149705,	4.53,	1428.03
keep speed,	149905,	4.53,	1428.03
keep speed,	150105,	4.53,	1428.03
keep speed,	150305,	4.53,	1428.03
keep speed,	150505,	4.53,	1428.03
keep speed,	150705,	4.54,	1428.03
keep speed,	150905,	4.54,	1428.03
keep speed,	151105,	4.55,	1428.03
keep speed,	151305,	4.56,	1428.03
keep speed,	151505,	4.58,	1428.03
keep speed,	151705,	4.60,	1428.03
keep speed,	151905,	4.62,	1428.03
keep speed,	152105,	4.64,	1428.03
keep speed,	152305,	4.67,	1428.03
keep speed,	152505,	4.69,	1428.03
keep speed,	152705,	4.72,	1428.03
keep speed,	152905,	4.75,	1428.03
keep speed,	153105,	4.78,	1428.03
keep speed,	153305,	4.81,	1428.03
keep speed,	153505,	4.84,	1428.03
keep speed,	153705,	4.88,	1428.03
keep speed,	153905,	4.91,	1428.03
keep speed,	154105,	4.95,	1428.03
keep speed,	154305,	4.99,	1428.03
keep speed,	154505,	5.03,	1428.03
keep speed,	154705,	5.07,	1428.03
keep speed,	154905,	5.12,	1428.03
keep speed,	155105,	5.16,	1428.03
keep speed,	155305,	5.21,	1428.03
keep speed,	155505,	5.26,	1428.03
keep speed,	155705,	5.31,	1428.03
keep speed,	155905,	5.35,	1428.03
keep speed,	156105,	5.40,	1428.03
keep speed,	156305,	5.46,	1428.03
keep speed,	156505,	5.51,	1428.03
keep speed,	156705,	5.56,	1428.03
keep speed,	156905,	5.61,	1428.03
keep speed,	157105,	5.66,	1428.03
keep speed,	157305,	5.72,	1428.03
keep speed,	157505,	5.77,	1428.03
keep speed,	157705,	5.82,	1428.03
keep speed,	157905,	5.88,	1428.03
keep speed,	158105,	5.93,	1428.03
keep speed,	158305,	5.99,	1428.03
keep speed,	158505,	6.04,	1428.03
keep speed,	158705,	6.09,	1428.03
keep speed,	158905,	6.15,	1428.03
keep speed,	159105,	6.20,	1428.03
keep speed,	159305,	6.25,	1428.03
keep speed,	159505,	6.30,	1428.03
keep speed,	159705,	6.35,	1428.03
keep speed,	159905,	6.40,	1428.03
keep speed,	160105,	6.45,	1428.03
keep speed,	160305,	6.50,	1428.03
keep speed,	160505,	6.54,	1428.03
keep speed,	160705,	6.59,	1428.03
keep speed,	160905,	6.63,	1428.03
keep speed,	161105,	6.67,	1428.03
keep speed,	161305,	6.71,	1428.03
keep speed,	161505,	6.75,	1428.03
keep speed,	161705,	6.79,	1428.03
keep speed,	161905,	6.82,	1428.03
keep speed,	162105,	6.86,	1428.03
keep speed,	162305,	6.89,	1428.03
keep speed,	162505,	6.93,	1428.03
keep speed,	162705,	6.96,	1428.03
keep speed,	162905,	6.99,	1428.03
keep speed,	163105,	7.01,	1428.03
keep speed,	163305,	7.04,	1428.03
keep speed,	163505,	7.06,	1428.03
keep speed,	163705,	7.09,	1428.03
keep speed,	163905,	7.11,	1428.03
keep speed,	164105,	7.13,	1428.03
keep speed,	164305,	7.15,	1428.03
keep speed,	164505,	7.17,	1428.03
keep speed,	164705,	7.19,	1428.03
keep speed,	164905,	7.20,	1428.03
keep speed,	165105,	7.22,	1428.03
keep speed,	165305,	7.23,	1428.03
keep speed,	165505,	7.25,	1428.03
keep speed,	165705,	7.26,	1428.03
keep speed,	165905,	7.27,	1428.03
keep speed,	166105,	7.28,	1428.03
keep speed,	166305,	7.29,	1428.03
keep speed,	166505,	7.30,	1428.03
keep speed,	166705,	7.31,	1428.03
keep speed,	166905,	7.32,	1428.03
keep speed,	167105,	7.32,	1428.03
keep speed,	167305,	7.33,	1428.03
keep speed,	167505,	7.33,	1428.03
keep speed,	167705,	7.34,	1428.03
keep speed,	167905,	7.34,	1428.03
keep speed,	168105,	7.34,	1428.03
keep speed,	168305,	7.35,	1428.03
keep speed,	168505,	7.35,	1428.03
keep speed,	168705,	7.35,	1428.03
keep speed,	168905,	7.34,	1428.03
keep speed,	169105,	7.34,	1428.03
keep speed,	169305,	7.34,	1428.03
keep speed,	169505,	7.33,	1428.03
keep speed,	169705,	7.33,	1428.03
keep speed,	169905,	7.33,	1428.03
keep speed,	170105,	7.32,	1428.03
keep speed,	170305,	7.32,	1428.03
keep speed,	170505,	7.31,	1428.03
keep speed,	170705,	7.31,	1428.03
keep speed,	170905,	7.30,	1428.03
keep speed,	171105,	7.29,	1428.03
keep speed,	171305,	7.28,	1428.03
keep speed,	171505,	7.27,	1428.03
keep speed,	171705,	7.26,	1428.03
keep speed,	171905,	7.25,	1428.03
keep speed,	172105,	7.24,	1428.03
keep speed,	172305,	7.23,	1428.03
keep speed,	172505,	7.22,	1428.03
keep speed,	172705,	7.21,	1428.03
keep speed,	172905,	7.20,	1428.03
keep speed,	173105,	7.18,	1428.03
keep speed,	173305,	7.17,	1428.03
keep speed,	173505,	7.16,	1428.03
keep speed,	173705,	7.14,	1428.03
keep speed,	173905,	7.13,	1428.03
keep speed,	174105,	7.11,	1428.03
keep speed,	174305,	7.10,	1428.03
keep speed,	174505,	7.08,	1428.03
keep speed,	174705,	7.06,	1428.03
keep speed,	174905,	7.04,	1428.03
keep speed,	175105,	7.02,	1428.03
keep speed,	175305,	7.00,	1428.03
keep speed,	175505,	6.98,	1428.03
keep speed,	175705,	6.96,	1428.03
keep speed,	175905,	6.94,	1428.03
keep speed,	176105,	6.92,	1428.03
keep speed,	176305,	6.90,	1428.03
keep speed,	176505,	6.88,	1428.03
keep speed,	176705,	6.86,	1428.03
keep speed,	176905,	6.83,	1428.03
keep speed,	177105,	6.81,	1428.03
keep speed,	177305,	6.78,	1428.03
keep speed,	177505,	6.75,	1428.03
keep speed,	177705,	6.73,	1428.03
keep speed,	177905,	6.69,	1428.03
keep speed,	178105,	6.66,	1428.03
keep speed,	178305,	6.62,	1428.03
keep speed,	178505,	6.59,	1428.03
keep speed,	178705,	6.55,	1428.03
keep speed,	178905,	6.51,	1428.03
keep speed,	179105,	6.46,	1428.03
keep speed,	179305,	6.42,	1428.03
keep speed,	179505,	6.38,	1428.03
keep speed,	179705,	6.34,	1428.03
keep speed,	179905,	6.30,	1428.03
keep speed,	180105,	6.26,	1428.03
keep speed,	180305,	6.22,	1428.03
keep speed,	180505,	6.18,	1428.03
keep speed,	180705,	6.13,	1428.03
keep speed,	180905,	6.09,	1428.03
keep speed,	181105,	6.04,	1428.03
keep speed,	181305,	5.99,	1428.03
keep speed,	181505,	5.95,	1428.03
keep speed,	181705,	5.91,	1428.03
keep speed,	181905,	5.87,	1428.03
keep speed,	182105,	5.83,	1428.03
keep speed,	182305,	5.80,	1428.03
keep speed,	182505,	5.76,	1428.03
keep speed,	182705,	5.72,	1428.03
keep speed,	182905,	5.68,	1428.03
keep speed,	183105,	5.65,	1428.03
keep speed,	183305,	5.61,	1428.03
keep speed,	183505,	5.57,	1428.03
keep speed,	183705,	5.53,	1428.03
keep speed,	183905,	5.50,	1428.03
keep speed,	184105,	5.46,	1428.03
keep speed,	184305,	5.43,	1428.03
keep speed,	184505,	5.41,	1428.03
keep speed,	184705,	5.38,	1428.03
keep speed,	184905,	5.35,	1428.03
keep speed,	185105,	5.32,	1428.03
keep speed,	185305,	5.29,	1428.03
keep speed,	185505,	5.26,	1428.03
keep speed,	185705,	5.23,	1428.03
keep speed,	185905,	5.20,	1428.03
keep speed,	186105,	5.17,	1428.03
keep speed,	186305,	5.14,	1428.03
keep speed,	186505,	5.11,	1428.03
keep speed,	186705,	5.08,	1428.03
keep speed,	186905,	5.05,	1428.03
keep speed,	187105,	5.03,	1428.03
keep speed,	187305,	5.00,	1428.03
keep speed,	187505,	4.98,	1428.03
keep speed,	187705,	4.95,	1428.03
keep speed,	187905,	4.94,	1428.03
keep speed,	188105,	4.92,	1428.03
keep speed,	188305,	4.91,	1428.03
keep speed,	188505,	4.89,	1428.03
keep speed,	188705,	4.88,	1428.03
s:2 command received
ack send back
pid find speed,	188755,	4.87,	1433.19,	6.82,	1.95,	54.53,	1.83,	1615.40,	1424.70
pid find speed,	188805,	4.87,	1438.19,	6.82,	1.95,	54.74,	1.84,	5.59,	1425.38
pid find speed,	188855,	4.86,	1443.19,	6.82,	1.96,	54.93,	1.85,	5.34,	1426.27
pid find speed,	188905,	4.85,	1448.19,	6.82,	1.97,	55.14,	1.86,	5.83,	1427.36
pid find speed,	188955,	4.85,	1453.19,	6.82,	1.97,	55.33,	1.87,	5.08,	1428.66
pid find speed,	189005,	4.84,	1458.19,	6.82,	1.98,	55.45,	1.88,	3.46,	1430.13
pid find speed,	189055,	4.84,	1463.19,	6.82,	1.98,	55.54,	1.89,	2.39,	1431.79
pid find speed,	189105,	4.84,	1468.19,	6.82,	1.98,	55.57,	1.90,	0.80,	1433.61
pid find speed,	189155,	4.84,	1473.19,	6.82,	1.98,	55.49,	1.91,	-2.05,	1435.58
pid find speed,	189205,	4.85,	1478.19,	6.82,	1.97,	55.31,	1.91,	-5.08,	1437.71
pid find speed,	189255,	4.85,	1483.19,	6.82,	1.97,	55.18,	1.92,	-3.69,	1439.99
pid find speed,	189305,	4.86,	1488.19,	6.82,	1.96,	55.06,	1.93,	-3.21,	1442.40
pid find speed,	189355,	4.86,	1493.19,	6.82,	1.96,	54.88,	1.94,	-4.87,	1444.94
pid find speed,	189405,	4.87,	1498.19,	6.82,	1.95,	54.76,	1.95,	-3.45,	1447.60
pid find speed,	189455,	4.87,	1500.42,	6.82,	1.95,	54.62,	1.96,	-3.76,	1450.24
pid find speed,	189505,	4.88,	1503.65,	6.82,	1.94,	54.51,	1.97,	-3.06,	1452.91
pid find speed,	189555,	4.88,	1507.02,	6.82,	1.94,	54.42,	1.98,	-2.29,	1455.62
pid find speed,	189605,	4.88,	1508.31,	6.82,	1.94,	54.29,	1.99,	-3.58,	1458.25
pid find speed,	189655,	4.89,	1511.87,	6.82,	1.93,	54.20,	1.99,	-2.57,	1460.93
pid find speed,	189705,	4.89,	1512.10,	6.82,	1.93,	54.02,	2.00,	-4.86,	1463.49
pid find speed,	189755,	4.90,	1512.83,	6.82,	1.92,	53.79,	2.01,	-6.46,	1465.96
pid find speed,	189805,	4.91,	1513.90,	6.82,	1.91,	53.51,	2.02,	-7.59,	1468.35
pid find speed,	189855,	4.92,	1514.00,	6.82,	1.90,	53.16,	2.03,	-9.54,	1470.64
pid find speed,	189905,	4.94,	1513.65,	6.82,	1.88,	52.73,	2.04,	-11.76,	1472.79
pid find speed,	189955,	4.96,	1513.00,	6.82,	1.86,	52.22,	2.05,	-14.06,	1474.80
pid find speed,	190005,	4.97,	1516.94,	6.82,	1.85,	51.80,	2.05,	-11.71,	1476.91
pid find speed,	190055,	4.99,	1519.60,	6.82,	1.83,	51.40,	2.06,	-10.77,	1479.04
killswitch pressed!!! new status: 0
