Zero airspeed pressure: 7666.82
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
pid find speed, 88819,  11.22,  1746.00,        10.79,  -0.43,  -12.03, 6.17,   -4.82,  1756.15
pid find speed, 88869,  11.23,  1744.41,        10.79,  -0.44,  -12.23, 6.17,   -5.67,  1755.56
pid find speed, 88919,  11.23,  1744.12,        10.79,  -0.44,  -12.42, 6.17,   -5.18,  1754.99
pid find speed, 88969,  11.24,  1742.48,        10.79,  -0.45,  -12.64, 6.17,   -6.03,  1754.36
pid find speed, 89019,  11.25,  1741.68,        10.79,  -0.46,  -12.86, 6.16,   -5.99,  1753.73
pid find speed, 89069,  11.26,  1740.26,        10.79,  -0.47,  -13.10, 6.16,   -6.53,  1753.06
pid find speed, 89119,  11.26,  1740.46,        10.79,  -0.47,  -13.30, 6.16,   -5.46,  1752.43
pid find speed, 89169,  11.27,  1739.80,        10.79,  -0.48,  -13.49, 6.16,   -5.29,  1751.79
pid find speed, 89219,  11.28,  1739.15,        10.79,  -0.49,  -13.68, 6.16,   -5.12,  1751.16
pid find speed, 89269,  11.28,  1738.91,        10.79,  -0.49,  -13.84, 6.15,   -4.57,  1750.55
pid find speed, 89319,  11.29,  1739.10,        10.79,  -0.50,  -13.97, 6.15,   -3.62,  1749.98
pid find speed, 89369,  11.29,  1739.95,        10.79,  -0.50,  -14.05, 6.15,   -2.13,  1749.48
pid find speed, 89419,  11.30,  1738.15,        10.79,  -0.51,  -14.17, 6.15,   -3.29,  1748.91
pid find speed, 89469,  11.30,  1738.30,        10.79,  -0.51,  -14.26, 6.14,   -2.49,  1748.38
pid find speed, 89519,  11.30,  1738.33,        10.79,  -0.51,  -14.33, 6.14,   -1.86,  1747.88
pid find speed, 89569,  11.30,  1737.40,        10.79,  -0.51,  -14.41, 6.14,   -2.21,  1747.35
pid find speed, 89619,  11.31,  1737.46,        10.79,  -0.52,  -14.47, 6.14,   -1.56,  1746.86
pid find speed, 89669,  11.31,  1737.67,        10.79,  -0.52,  -14.50, 6.13,   -0.82,  1746.40
pid find speed, 89719,  11.31,  1737.47,        10.79,  -0.52,  -14.52, 6.13,   -0.54,  1745.95
pid find speed, 89769,  11.31,  1737.59,        10.79,  -0.52,  -14.52, 6.13,   0.02,   1745.53
pid find speed, 89819,  11.31,  1737.59,        10.79,  -0.52,  -14.50, 6.13,   0.43,   1745.14
pid find speed, 89869,  11.31,  1737.30,        10.79,  -0.52,  -14.48, 6.13,   0.52,   1744.75
pid find speed, 89919,  11.31,  1736.00,        10.79,  -0.52,  -14.50, 6.12,   -0.38,  1744.31
pid find speed, 89969,  11.31,  1736.34,        10.79,  -0.52,  -14.48, 6.12,   0.39,   1743.91
pid find speed, 90019,  11.31,  1736.67,        10.79,  -0.52,  -14.44, 6.12,   1.08,   1743.55
pid find speed, 90069,  11.30,  1736.77,        10.79,  -0.51,  -14.39, 6.12,   1.49,   1743.21
pid find speed, 90119,  11.30,  1736.38,        10.79,  -0.51,  -14.34, 6.11,   1.39,   1742.87
pid find speed, 90169,  11.30,  1736.81,        10.79,  -0.51,  -14.26, 6.11,   2.09,   1742.56
pid find speed, 90219,  11.30,  1736.67,        10.79,  -0.51,  -14.18, 6.11,   2.18,   1742.27
pid find speed, 90269,  11.29,  1737.25,        10.79,  -0.50,  -14.07, 6.11,   2.95,   1742.02
pid find speed, 90319,  11.29,  1737.42,        10.79,  -0.50,  -13.96, 6.10,   3.26,   1741.79
pid find speed, 90369,  11.28,  1737.42,        10.79,  -0.49,  -13.83, 6.10,   3.37,   1741.57
pid find speed, 90421,  11.28,  1736.65,        10.79,  -0.49,  -13.73, 6.10,   2.71,   1741.32
pid find speed, 90470,  11.28,  1736.82,        10.79,  -0.49,  -13.62, 6.10,   3.02,   1741.10
pid find speed, 90520,  11.27,  1736.12,        10.79,  -0.48,  -13.53, 6.10,   2.46,   1740.85
pid find speed, 90570,  11.27,  1736.23,        10.79,  -0.48,  -13.44, 6.09,   2.72,   1740.62
pid find speed, 90620,  11.27,  1736.23,        10.79,  -0.48,  -13.33, 6.09,   2.85,   1740.40
pid find speed, 90670,  11.26,  1737.15,        10.79,  -0.47,  -13.19, 6.09,   3.85,   1740.24
pid find speed, 90720,  11.26,  1737.33,        10.79,  -0.47,  -13.04, 6.09,   4.05,   1740.09
pid find speed, 90770,  11.25,  1737.89,        10.79,  -0.46,  -12.88, 6.09,   4.59,   1739.98
pid find speed, 90820,  11.24,  1737.58,        10.79,  -0.45,  -12.72, 6.08,   4.23,   1739.86
pid find speed, 90870,  11.24,  1737.85,        10.79,  -0.45,  -12.56, 6.08,   4.47,   1739.76
pid find speed, 90920,  11.23,  1738.33,        10.79,  -0.44,  -12.38, 6.08,   4.87,   1739.69
pid find speed, 90970,  11.23,  1738.33,        10.79,  -0.44,  -12.21, 6.08,   4.77,   1739.62
pid find speed, 91020,  11.22,  1739.34,        10.79,  -0.43,  -12.00, 6.08,   5.65,   1739.61
pid find speed, 91070,  11.21,  1739.53,        10.79,  -0.42,  -11.80, 6.07,   5.65,   1739.60
pid find speed, 91120,  11.20,  1739.50,        10.79,  -0.41,  -11.60, 6.07,   5.42,   1739.60
pid find speed, 91170,  11.20,  1740.60,        10.79,  -0.41,  -11.37, 6.07,   6.30,   1739.65
pid find speed, 91220,  11.19,  1739.70,        10.79,  -0.40,  -11.18, 6.07,   5.16,   1739.65
pid find speed, 91270,  11.18,  1739.54,        10.79,  -0.39,  -11.01, 6.07,   4.83,   1739.64
pid find speed, 91320,  11.18,  1740.00,        10.79,  -0.39,  -10.82, 6.06,   5.11,   1739.66
pid find speed, 91370,  11.17,  1740.34,        10.79,  -0.38,  -10.63, 6.06,   5.25,   1739.70
pid find speed, 91420,  11.16,  1740.29,        10.79,  -0.37,  -10.45, 6.06,   4.98,   1739.73
pid find speed, 91470,  11.16,  1741.44,        10.79,  -0.37,  -10.23, 6.06,   5.89,   1739.81
pid find speed, 91520,  11.15,  1742.59,        10.79,  -0.36,  -9.99,  6.06,   6.71,   1739.95
pid find speed, 91570,  11.14,  1743.28,        10.79,  -0.35,  -9.73,  6.06,   7.01,   1740.12
pid find speed, 91620,  11.13,  1742.79,        10.79,  -0.34,  -9.51,  6.05,   6.13,   1740.25
pid find speed, 91670,  11.12,  1743.28,        10.79,  -0.33,  -9.28,  6.05,   6.26,   1740.40
pid find speed, 91720,  11.11,  1744.47,        10.79,  -0.32,  -9.03,  6.05,   7.05,   1740.61
pid find speed, 91770,  11.10,  1746.73,        10.79,  -0.31,  -8.71,  6.05,   8.78,   1740.91
pid find speed, 91820,  11.09,  1745.79,        10.79,  -0.30,  -8.44,  6.05,   7.27,   1741.16
pid find speed, 91870,  11.08,  1745.33,        10.79,  -0.29,  -8.21,  6.05,   6.34,   1741.36
pid find speed, 91920,  11.07,  1746.66,        10.79,  -0.28,  -7.95,  6.05,   7.19,   1741.63
pid find speed, 91970,  11.06,  1746.90,        10.79,  -0.27,  -7.70,  6.05,   6.92,   1741.89
pid find speed, 92020,  11.06,  1746.51,        10.79,  -0.27,  -7.48,  6.04,   6.05,   1742.12
pid find speed, 92070,  11.05,  1746.60,        10.79,  -0.26,  -7.27,  6.04,   5.70,   1742.35
pid find speed, 92120,  11.04,  1746.89,        10.79,  -0.25,  -7.07,  6.04,   5.57,   1742.57
pid find speed, 92170,  11.04,  1747.04,        10.79,  -0.25,  -6.87,  6.04,   5.29,   1742.80
pid find speed, 92220,  11.03,  1747.02,        10.79,  -0.24,  -6.70,  6.04,   4.88,   1743.01
pid find speed, 92270,  11.02,  1747.77,        10.79,  -0.23,  -6.51,  6.04,   5.22,   1743.25
pid find speed, 92320,  11.02,  1748.13,        10.79,  -0.23,  -6.32,  6.04,   5.17,   1743.49
pid find speed, 92370,  11.01,  1748.17,        10.79,  -0.22,  -6.14,  6.04,   4.79,   1743.72
pid find speed, 92422,  11.00,  1749.58,        10.79,  -0.21,  -5.93,  6.04,   5.76,   1744.02
pid find speed, 92471,  11.00,  1748.76,        10.79,  -0.21,  -5.77,  6.03,   4.48,   1744.25
pid find speed, 92521,  10.99,  1748.72,        10.79,  -0.20,  -5.62,  6.03,   4.06,   1744.48
pid find speed, 92571,  10.99,  1748.23,        10.79,  -0.20,  -5.51,  6.03,   3.23,   1744.67
pid find speed, 92621,  10.98,  1747.99,        10.79,  -0.19,  -5.41,  6.03,   2.70,   1744.83
pid find speed, 92671,  10.98,  1748.11,        10.79,  -0.19,  -5.31,  6.03,   2.56,   1745.00
pid find speed, 92721,  10.98,  1748.62,        10.79,  -0.19,  -5.21,  6.03,   2.81,   1745.18
pid find speed, 92771,  10.97,  1749.06,        10.79,  -0.18,  -5.10,  6.03,   2.95,   1745.37
pid find speed, 92821,  10.97,  1748.62,        10.79,  -0.18,  -5.02,  6.03,   2.24,   1745.53
pid find speed, 92871,  10.97,  1749.55,        10.79,  -0.18,  -4.92,  6.03,   2.90,   1745.73
pid find speed, 92921,  10.96,  1749.98,        10.79,  -0.17,  -4.81,  6.03,   3.03,   1745.95
pid find speed, 92971,  10.96,  1749.92,        10.79,  -0.17,  -4.71,  6.03,   2.65,   1746.15
pid find speed, 93021,  10.96,  1749.79,        10.79,  -0.17,  -4.63,  6.03,   2.24,   1746.33
pid find speed, 93071,  10.95,  1749.52,        10.79,  -0.16,  -4.57,  6.02,   1.73,   1746.49
pid find speed, 93121,  10.95,  1749.24,        10.79,  -0.16,  -4.52,  6.02,   1.25,   1746.62
pid find speed, 93171,  10.95,  1748.31,        10.79,  -0.16,  -4.51,  6.02,   0.17,   1746.71
pid find speed, 93221,  10.95,  1749.11,        10.79,  -0.16,  -4.48,  6.02,   0.86,   1746.83
pid find speed, 93271,  10.95,  1748.01,        10.79,  -0.16,  -4.49,  6.02,   -0.34,  1746.89
pid find speed, 93321,  10.95,  1748.18,        10.79,  -0.16,  -4.50,  6.02,   -0.23,  1746.95
pid find speed, 93371,  10.95,  1748.31,        10.79,  -0.16,  -4.51,  6.02,   -0.16,  1747.02
pid find speed, 93421,  10.95,  1751.33,        10.79,  -0.16,  -4.41,  6.02,   2.70,   1747.24
pid find speed, 93471,  10.94,  1750.95,        10.79,  -0.15,  -4.34,  6.02,   2.03,   1747.42
pid find speed, 93521,  10.94,  1749.86,        10.79,  -0.15,  -4.31,  6.02,   0.73,   1747.54
pid find speed, 93571,  10.94,  1749.40,        10.79,  -0.15,  -4.30,  6.02,   0.14,   1747.64
pid find speed, 93621,  10.94,  1749.32,        10.79,  -0.15,  -4.31,  6.02,   -0.03,  1747.72
pid find speed, 93671,  10.95,  1748.09,        10.79,  -0.16,  -4.35,  6.02,   -1.30,  1747.74
pid find speed, 93721,  10.95,  1748.41,        10.79,  -0.16,  -4.39,  6.02,   -0.96,  1747.77
pid find speed, 93771,  10.95,  1748.73,        10.79,  -0.16,  -4.41,  6.01,   -0.65,  1747.82
pid find speed, 93821,  10.95,  1748.60,        10.79,  -0.16,  -4.44,  6.01,   -0.79,  1747.86
pid find speed, 93871,  10.95,  1749.19,        10.79,  -0.16,  -4.45,  6.01,   -0.24,  1747.93
pid find speed, 93921,  10.95,  1749.53,        10.79,  -0.16,  -4.45,  6.01,   0.04,   1748.01
pid find speed, 93971,  10.95,  1749.61,        10.79,  -0.16,  -4.45,  6.01,   0.04,   1748.09
pid find speed, 94021,  10.95,  1749.18,        10.79,  -0.16,  -4.46,  6.01,   -0.45,  1748.14
pid find speed, 94071,  10.95,  1749.23,        10.79,  -0.16,  -4.48,  6.01,   -0.44,  1748.20
pid find speed, 94121,  10.95,  1748.97,        10.79,  -0.16,  -4.51,  6.01,   -0.73,  1748.23
pid find speed, 94171,  10.95,  1749.36,        10.79,  -0.16,  -4.52,  6.01,   -0.36,  1748.29
pid find speed, 94221,  10.95,  1748.50,        10.79,  -0.16,  -4.56,  6.01,   -1.23,  1748.30
pid find speed, 94271,  10.95,  1748.69,        10.79,  -0.16,  -4.60,  6.01,   -1.02,  1748.32
pid find speed, 94321,  10.95,  1749.28,        10.79,  -0.16,  -4.62,  6.01,   -0.44,  1748.37
pid find speed, 94371,  10.95,  1750.48,        10.79,  -0.16,  -4.59,  6.01,   0.69,   1748.47
pid find speed, 94423,  10.95,  1750.18,        10.79,  -0.16,  -4.58,  6.01,   0.28,   1748.56
pid find speed, 94472,  10.95,  1750.14,        10.79,  -0.16,  -4.58,  6.00,   0.15,   1748.64
pid find speed, 94522,  10.95,  1750.55,        10.79,  -0.16,  -4.56,  6.00,   0.46,   1748.73
pid find speed, 94572,  10.95,  1751.11,        10.79,  -0.16,  -4.53,  6.00,   0.89,   1748.85
pid find speed, 94622,  10.95,  1750.73,        10.79,  -0.16,  -4.51,  6.00,   0.39,   1748.95
pid find speed, 94672,  10.95,  1750.67,        10.79,  -0.16,  -4.50,  6.00,   0.22,   1749.03
pid find speed, 94722,  10.95,  1750.34,        10.79,  -0.16,  -4.51,  6.00,   -0.18,  1749.10
pid find speed, 94772,  10.95,  1750.21,        10.79,  -0.16,  -4.52,  6.00,   -0.37,  1749.15
pid find speed, 94822,  10.95,  1750.05,        10.79,  -0.16,  -4.54,  6.00,   -0.56,  1749.20
pid find speed, 94872,  10.95,  1749.70,        10.79,  -0.16,  -4.58,  6.00,   -0.92,  1749.22
pid find speed, 94922,  10.95,  1749.37,        10.79,  -0.16,  -4.62,  6.00,   -1.23,  1749.23
pid find speed, 94972,  10.96,  1750.21,        10.79,  -0.17,  -4.64,  6.00,   -0.38,  1749.28
pid find speed, 95022,  10.96,  1749.92,        10.79,  -0.17,  -4.66,  6.00,   -0.69,  1749.31
pid find speed, 95072,  10.96,  1749.60,        10.79,  -0.17,  -4.70,  6.00,   -1.01,  1749.33
pid find speed, 95122,  10.96,  1750.35,        10.79,  -0.17,  -4.71,  6.00,   -0.26,  1749.38
pid find speed, 95172,  10.96,  1750.34,        10.79,  -0.17,  -4.72,  5.99,   -0.32,  1749.43
pid find speed, 95222,  10.96,  1750.26,        10.79,  -0.17,  -4.73,  5.99,   -0.42,  1749.47
pid find speed, 95272,  10.96,  1749.77,        10.79,  -0.17,  -4.77,  5.99,   -0.92,  1749.48
pid find speed, 95322,  10.96,  1750.07,        10.79,  -0.17,  -4.79,  5.99,   -0.62,  1749.51
pid find speed, 95372,  10.96,  1749.55,        10.79,  -0.17,  -4.83,  5.99,   -1.12,  1749.51
pid find speed, 95422,  10.96,  1749.48,        10.79,  -0.17,  -4.87,  5.99,   -1.15,  1749.51
pid find speed, 95472,  10.97,  1748.92,        10.79,  -0.18,  -4.93,  5.99,   -1.65,  1749.48
pid find speed, 95522,  10.97,  1748.62,        10.79,  -0.18,  -5.00,  5.99,   -1.85,  1749.44
pid find speed, 95572,  10.97,  1748.46,        10.79,  -0.18,  -5.07,  5.99,   -1.90,  1749.39
pid find speed, 95622,  10.97,  1748.40,        10.79,  -0.18,  -5.14,  5.99,   -1.84,  1749.34
pid find speed, 95672,  10.98,  1748.76,        10.79,  -0.19,  -5.19,  5.99,   -1.38,  1749.31
pid find speed, 95722,  10.98,  1748.17,        10.79,  -0.19,  -5.25,  5.99,   -1.87,  1749.25
pid find speed, 95772,  10.98,  1748.91,        10.79,  -0.19,  -5.29,  5.98,   -1.04,  1749.24
pid find speed, 95822,  10.98,  1748.61,        10.79,  -0.19,  -5.34,  5.98,   -1.27,  1749.21
pid find speed, 95872,  10.98,  1747.97,        10.79,  -0.19,  -5.41,  5.98,   -1.82,  1749.14
pid find speed, 95922,  10.99,  1744.72,        10.79,  -0.20,  -5.58,  5.98,   -4.82,  1748.92
pid find speed, 95972,  10.99,  1745.30,        10.79,  -0.20,  -5.72,  5.98,   -3.88,  1748.74
pid find speed, 96022,  11.00,  1745.22,        10.79,  -0.21,  -5.85,  5.98,   -3.65,  1748.57
pid find speed, 96072,  11.00,  1745.61,        10.79,  -0.21,  -5.96,  5.98,   -2.97,  1748.42
pid find speed, 96122,  11.01,  1745.23,        10.79,  -0.22,  -6.08,  5.98,   -3.09,  1748.26
pid find speed, 96172,  11.01,  1744.66,        10.79,  -0.22,  -6.20,  5.98,   -3.38,  1748.08
pid find speed, 96222,  11.02,  1744.68,        10.79,  -0.23,  -6.31,  5.98,   -3.06,  1747.91
pid find speed, 96272,  11.02,  1745.67,        10.79,  -0.23,  -6.38,  5.98,   -1.83,  1747.80
pid find speed, 96322,  11.02,  1746.02,        10.79,  -0.23,  -6.43,  5.97,   -1.33,  1747.71
pid find speed, 96372,  11.02,  1745.81,        10.79,  -0.23,  -6.48,  5.97,   -1.39,  1747.61
pid find speed, 96424,  11.02,  1745.43,        10.79,  -0.23,  -6.53,  5.97,   -1.62,  1747.50
pid find speed, 96473,  11.03,  1745.14,        10.79,  -0.24,  -6.60,  5.97,   -1.74,  1747.39
pid find speed, 96523,  11.03,  1745.12,        10.79,  -0.24,  -6.66,  5.97,   -1.58,  1747.27
pid find speed, 96573,  11.03,  1745.45,        10.79,  -0.24,  -6.70,  5.97,   -1.09,  1747.18
pid find speed, 96623,  11.03,  1745.73,        10.79,  -0.24,  -6.72,  5.97,   -0.70,  1747.11
pid find speed, 96673,  11.03,  1745.06,        10.79,  -0.24,  -6.77,  5.97,   -1.25,  1747.01
pid find speed, 96723,  11.03,  1745.63,        10.79,  -0.24,  -6.79,  5.97,   -0.56,  1746.94
pid find speed, 96773,  11.04,  1743.81,        10.79,  -0.25,  -6.87,  5.96,   -2.23,  1746.78
pid find speed, 96823,  11.04,  1743.07,        10.79,  -0.25,  -6.97,  5.96,   -2.71,  1746.60
pid find speed, 96873,  11.04,  1741.78,        10.79,  -0.25,  -7.10,  5.96,   -3.68,  1746.36
pid find speed, 96923,  11.05,  1741.58,        10.79,  -0.26,  -7.23,  5.96,   -3.51,  1746.12
pid find speed, 96973,  11.05,  1741.88,        10.79,  -0.26,  -7.33,  5.96,   -2.86,  1745.90
pid find speed, 97023,  11.06,  1741.71,        10.79,  -0.27,  -7.43,  5.96,   -2.72,  1745.70
pid find speed, 97073,  11.06,  1741.94,        10.79,  -0.27,  -7.51,  5.96,   -2.20,  1745.51
pid find speed, 97123,  11.06,  1742.07,        10.79,  -0.27,  -7.58,  5.96,   -1.82,  1745.34
pid find speed, 97173,  11.06,  1742.32,        10.79,  -0.27,  -7.63,  5.96,   -1.35,  1745.18
pid find speed, 97223,  11.06,  1741.76,        10.79,  -0.27,  -7.69,  5.95,   -1.69,  1745.01
pid find speed, 97273,  11.07,  1740.59,        10.79,  -0.28,  -7.78,  5.95,   -2.59,  1744.79
pid find speed, 97323,  11.07,  1740.57,        10.79,  -0.28,  -7.87,  5.95,   -2.31,  1744.58
pid find speed, 97373,  11.07,  1740.85,        10.79,  -0.28,  -7.93,  5.95,   -1.75,  1744.39
pid find speed, 97423,  11.07,  1741.52,        10.79,  -0.28,  -7.96,  5.95,   -0.86,  1744.25
pid find speed, 97473,  11.07,  1741.66,        10.79,  -0.28,  -7.98,  5.95,   -0.55,  1744.12
pid find speed, 97523,  11.08,  1741.64,        10.79,  -0.29,  -8.00,  5.95,   -0.43,  1744.00
pid find speed, 97573,  11.07,  1743.31,        10.79,  -0.28,  -7.95,  5.95,   1.31,   1743.96
pid find speed, 97623,  11.07,  1742.59,        10.79,  -0.28,  -7.93,  5.94,   0.61,   1743.89
pid find speed, 97673,  11.07,  1742.87,        10.79,  -0.28,  -7.89,  5.94,   0.93,   1743.84
pid find speed, 97723,  11.07,  1743.66,        10.79,  -0.28,  -7.83,  5.94,   1.71,   1743.83
pid find speed, 97773,  11.07,  1744.38,        10.79,  -0.28,  -7.75,  5.94,   2.35,   1743.86
pid find speed, 97823,  11.06,  1744.48,        10.79,  -0.27,  -7.66,  5.94,   2.34,   1743.89
pid find speed, 97873,  11.06,  1744.69,        10.79,  -0.27,  -7.57,  5.94,   2.44,   1743.93
pid find speed, 97923,  11.06,  1744.37,        10.79,  -0.27,  -7.50,  5.94,   2.00,   1743.95
pid find speed, 97973,  11.05,  1745.07,        10.79,  -0.26,  -7.40,  5.94,   2.59,   1744.01
pid find speed, 98023,  11.05,  1745.46,        10.79,  -0.26,  -7.30,  5.93,   2.81,   1744.08
pid find speed, 98073,  11.05,  1745.66,        10.79,  -0.26,  -7.20,  5.93,   2.84,   1744.16
pid find speed, 98123,  11.04,  1746.41,        10.79,  -0.25,  -7.08,  5.93,   3.40,   1744.27
pid find speed, 98173,  11.04,  1745.95,        10.79,  -0.25,  -6.98,  5.93,   2.72,   1744.36
pid find speed, 98223,  11.03,  1747.13,        10.79,  -0.24,  -6.84,  5.93,   3.69,   1744.50
pid find speed, 98273,  11.03,  1747.53,        10.79,  -0.24,  -6.70,  5.93,   3.81,   1744.65
pid find speed, 98323,  11.02,  1748.02,        10.79,  -0.23,  -6.56,  5.93,   4.01,   1744.82
pid find speed, 98373,  11.02,  1748.86,        10.79,  -0.23,  -6.39,  5.93,   4.51,   1745.02
pid find speed, 98425,  11.01,  1749.02,        10.79,  -0.22,  -6.24,  5.93,   4.31,   1745.22
pid find speed, 98474,  11.01,  1749.13,        10.79,  -0.22,  -6.09,  5.92,   4.07,   1745.41
pid find speed, 98524,  11.00,  1752.84,        10.79,  -0.21,  -5.82,  5.92,   7.33,   1745.79
pid find speed, 98574,  10.99,  1752.44,        10.79,  -0.20,  -5.59,  5.92,   6.33,   1746.12
pid find speed, 98624,  10.98,  1752.80,        10.79,  -0.19,  -5.37,  5.92,   6.13,   1746.45
pid find speed, 98674,  10.97,  1752.65,        10.79,  -0.18,  -5.17,  5.92,   5.44,   1746.76
pid find speed, 98724,  10.97,  1753.21,        10.79,  -0.18,  -4.97,  5.92,   5.49,   1747.08
pid find speed, 98774,  10.96,  1752.08,        10.79,  -0.17,  -4.83,  5.92,   3.91,   1747.33
pid find speed, 98824,  10.96,  1751.99,        10.79,  -0.17,  -4.70,  5.92,   3.44,   1747.57
pid find speed, 98874,  10.95,  1752.98,        10.79,  -0.16,  -4.55,  5.92,   4.05,   1747.84
pid find speed, 98924,  10.95,  1753.54,        10.79,  -0.16,  -4.40,  5.92,   4.19,   1748.12
pid find speed, 98974,  10.94,  1753.85,        10.79,  -0.15,  -4.25,  5.92,   4.06,   1748.41
pid find speed, 99024,  10.94,  1753.98,        10.79,  -0.15,  -4.12,  5.92,   3.77,   1748.69
pid find speed, 99074,  10.93,  1753.11,        10.79,  -0.14,  -4.02,  5.92,   2.53,   1748.91
pid find speed, 99124,  10.93,  1753.90,        10.79,  -0.14,  -3.92,  5.91,   3.00,   1749.16
pid find speed, 99174,  10.93,  1754.81,        10.79,  -0.14,  -3.79,  5.91,   3.53,   1749.44
pid find speed, 99224,  10.92,  1755.35,        10.79,  -0.13,  -3.65,  5.91,   3.65,   1749.74
pid find speed, 99274,  10.92,  1755.33,        10.79,  -0.13,  -3.54,  5.91,   3.21,   1750.02
pid find speed, 99324,  10.91,  1756.06,        10.79,  -0.12,  -3.41,  5.91,   3.54,   1750.32
pid find speed, 99374,  10.91,  1756.56,        10.79,  -0.12,  -3.28,  5.91,   3.61,   1750.63
pid find speed, 99424,  10.90,  1757.67,        10.79,  -0.11,  -3.12,  5.91,   4.25,   1750.98
pid find speed, 99474,  10.90,  1756.83,        10.79,  -0.11,  -3.01,  5.91,   2.96,   1751.28
pid find speed, 99524,  10.89,  1758.65,        10.79,  -0.10,  -2.86,  5.91,   4.32,   1751.64
pid find speed, 99574,  10.89,  1758.59,        10.79,  -0.10,  -2.72,  5.91,   3.76,   1751.71
pid find speed, 99624,  10.88,  1758.19,        10.79,  -0.09,  -2.60,  5.91,   3.17,   1751.78
pid find speed, 99674,  10.88,  1758.62,        10.79,  -0.09,  -2.48,  5.91,   3.41,   1751.85
pid find speed, 99724,  10.87,  1759.15,        10.79,  -0.08,  -2.34,  5.91,   3.74,   1751.92
pid find speed, 99774,  10.87,  1759.62,        10.79,  -0.08,  -2.20,  5.91,   3.99,   1752.00
pid find speed, 99824,  10.86,  1760.05,        10.79,  -0.07,  -2.05,  5.91,   4.20,   1752.08
pid find speed, 99874,  10.86,  1759.44,        10.79,  -0.07,  -1.92,  5.91,   3.38,   1752.15
pid find speed, 99924,  10.86,  1758.06,        10.79,  -0.07,  -1.86,  5.91,   1.86,   1752.21
pid find speed, 99974,  10.85,  1757.95,        10.79,  -0.06,  -1.80,  5.91,   1.63,   1752.27
pid find speed, 100024, 10.85,  1757.85,        10.79,  -0.06,  -1.74,  5.91,   1.42,   1752.32
pid find speed, 100074, 10.85,  1756.92,        10.79,  -0.06,  -1.73,  5.91,   0.42,   1752.37
pid find speed, 100124, 10.85,  1757.25,        10.79,  -0.06,  -1.70,  5.91,   0.68,   1752.42
pid find speed, 100174, 10.85,  1756.84,        10.79,  -0.06,  -1.70,  5.91,   0.21,   1752.46
pid find speed, 100224, 10.85,  1755.72,        10.79,  -0.06,  -1.73,  5.91,   -0.92,  1752.49
pid find speed, 100274, 10.85,  1754.80,        10.79,  -0.06,  -1.80,  5.91,   -1.80,  1752.52
pid find speed, 100324, 10.86,  1755.66,        10.79,  -0.07,  -1.83,  5.91,   -0.93,  1752.55
pid find speed, 100374, 10.86,  1755.75,        10.79,  -0.07,  -1.86,  5.90,   -0.84,  1752.58
keep speed,     100574, 10.86,  1750.60
keep speed,     100774, 10.86,  1750.60
keep speed,     100974, 10.86,  1750.60
keep speed,     101174, 10.86,  1750.60
keep speed,     101374, 10.86,  1750.60
keep speed,     101574, 10.86,  1750.60
keep speed,     101774, 10.86,  1750.60
keep speed,     101974, 10.86,  1750.60
keep speed,     102174, 10.86,  1750.60
keep speed,     102374, 10.86,  1750.60
keep speed,     102574, 10.86,  1750.60
keep speed,     102774, 10.86,  1750.60
keep speed,     102974, 10.87,  1750.60
keep speed,     103174, 10.87,  1750.60
keep speed,     103374, 10.88,  1750.60
keep speed,     103574, 10.88,  1750.60
keep speed,     103774, 10.89,  1750.60
keep speed,     103974, 10.89,  1750.60
keep speed,     104174, 10.90,  1750.60
keep speed,     104374, 10.90,  1750.60
keep speed,     104574, 10.90,  1750.60
keep speed,     104774, 10.91,  1750.60
keep speed,     104974, 10.91,  1750.60
keep speed,     105174, 10.91,  1750.60
keep speed,     105374, 10.92,  1750.60
keep speed,     105574, 10.92,  1750.60
keep speed,     105774, 10.92,  1750.60
keep speed,     105974, 10.93,  1750.60
keep speed,     106174, 10.93,  1750.60
keep speed,     106374, 10.93,  1750.60
keep speed,     106574, 10.94,  1750.60
keep speed,     106774, 10.94,  1750.60
keep speed,     106974, 10.95,  1750.60
keep speed,     107174, 10.96,  1750.60
keep speed,     107374, 10.96,  1750.60
keep speed,     107574, 10.97,  1750.60
keep speed,     107774, 10.97,  1750.60
keep speed,     107974, 10.98,  1750.60
keep speed,     108174, 10.98,  1750.60
keep speed,     108374, 10.99,  1750.60
keep speed,     108574, 10.99,  1750.60
keep speed,     108774, 11.00,  1750.60
keep speed,     108974, 11.00,  1750.60
keep speed,     109174, 11.01,  1750.60
keep speed,     109374, 11.01,  1750.60
keep speed,     109574, 11.02,  1750.60
keep speed,     109774, 11.02,  1750.60
keep speed,     109974, 11.02,  1750.60
keep speed,     110174, 11.02,  1750.60
keep speed,     110374, 11.03,  1750.60
keep speed,     110574, 11.03,  1750.60
keep speed,     110774, 11.03,  1750.60
keep speed,     110974, 11.04,  1750.60
keep speed,     111174, 11.04,  1750.60
keep speed,     111374, 11.04,  1750.60
keep speed,     111574, 11.04,  1750.60
keep speed,     111774, 11.04,  1750.60
keep speed,     111974, 11.05,  1750.60
keep speed,     112174, 11.05,  1750.60
keep speed,     112374, 11.05,  1750.60
keep speed,     112574, 11.05,  1750.60
keep speed,     112774, 11.05,  1750.60
