
 #!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
maxDelta:
5.00
deadband:
0.01
Kp:
28.03
Ki:
0.09
Kd:
38.49
Calibrating... ensure no airflow.
Zero airspeed pressure: 7663.43
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
pid find speed, 273526, 6.64,   1605.60,        8.80,   2.16,   60.62,  2.30,   7.90,   1587.44
pid find speed, 273576, 6.63,   1610.60,        8.80,   2.17,   60.95,  2.31,   9.16,   1588.60
pid find speed, 273626, 6.62,   1615.60,        8.80,   2.18,   61.21,  2.32,   7.17,   1589.95
pid find speed, 273676, 6.61,   1620.60,        8.80,   2.19,   61.52,  2.33,   8.30,   1591.48
pid find speed, 273726, 6.59,   1625.60,        8.80,   2.21,   61.84,  2.34,   8.80,   1593.18
pid find speed, 273776, 6.59,   1630.60,        8.80,   2.21,   62.08,  2.35,   6.69,   1595.06
pid find speed, 273826, 6.58,   1635.60,        8.80,   2.22,   62.23,  2.36,   4.20,   1597.08
pid find speed, 273876, 6.58,   1640.60,        8.80,   2.22,   62.30,  2.37,   1.93,   1599.26
pid find speed, 273926, 6.58,   1645.60,        8.80,   2.22,   62.33,  2.38,   0.74,   1601.58
pid find speed, 273976, 6.58,   1650.60,        8.80,   2.22,   62.34,  2.39,   0.14,   1604.03
pid find speed, 274026, 6.58,   1655.60,        8.80,   2.22,   62.29,  2.40,   -1.38,  1606.61
pid find speed, 274076, 6.58,   1660.60,        8.80,   2.22,   62.12,  2.41,   -4.47,  1609.31
pid find speed, 274126, 6.59,   1665.60,        8.80,   2.21,   61.84,  2.42,   -7.81,  1612.12
pid find speed, 274176, 6.61,   1663.43,        8.80,   2.19,   61.38,  2.43,   -12.51, 1614.69
pid find speed, 274226, 6.63,   1665.04,        8.80,   2.17,   60.91,  2.44,   -13.00, 1617.20
pid find speed, 274276, 6.65,   1664.33,        8.80,   2.15,   60.34,  2.45,   -15.67, 1619.56
pid find speed, 274326, 6.67,   1662.49,        8.80,   2.13,   59.64,  2.46,   -19.17, 1621.71
pid find speed, 274376, 6.70,   1664.27,        8.80,   2.10,   58.95,  2.47,   -18.86, 1623.84
pid find speed, 274426, 6.72,   1664.00,        8.80,   2.08,   58.21,  2.48,   -20.53, 1625.84
pid find speed, 274476, 6.75,   1664.21,        8.80,   2.05,   57.42,  2.49,   -21.54, 1627.76
pid find speed, 274526, 6.78,   1664.74,        8.80,   2.02,   56.62,  2.50,   -22.14, 1629.61
pid find speed, 274576, 6.81,   1662.97,        8.80,   1.99,   55.71,  2.51,   -24.87, 1631.28
pid find speed, 274626, 6.85,   1662.00,        8.80,   1.95,   54.74,  2.52,   -26.54, 1632.81
pid find speed, 274676, 6.88,   1659.92,        8.80,   1.92,   53.69,  2.53,   -29.10, 1634.17
pid find speed, 274726, 6.92,   1659.89,        8.80,   1.88,   52.61,  2.53,   -29.43, 1635.46
pid find speed, 274776, 6.96,   1660.80,        8.80,   1.84,   51.57,  2.54,   -28.76, 1636.72
pid find speed, 274826, 7.00,   1660.58,        8.80,   1.80,   50.50,  2.55,   -29.20, 1637.92
pid find speed, 274876, 7.04,   1660.68,        8.80,   1.76,   49.44,  2.56,   -29.23, 1639.05
pid find speed, 274926, 7.07,   1663.27,        8.80,   1.73,   48.46,  2.57,   -26.82, 1640.26
pid find speed, 274976, 7.11,   1661.82,        8.80,   1.69,   47.43,  2.57,   -28.44, 1641.34
pid find speed, 275026, 7.14,   1661.85,        8.80,   1.66,   46.39,  2.58,   -28.46, 1642.37
pid find speed, 275076, 7.19,   1659.42,        8.80,   1.61,   45.27,  2.59,   -30.81, 1643.22
pid find speed, 275126, 7.23,   1657.72,        8.80,   1.57,   44.10,  2.60,   -32.19, 1643.95
pid find speed, 275176, 7.27,   1657.12,        8.80,   1.53,   42.92,  2.60,   -32.35, 1644.60
pid find speed, 275226, 7.31,   1653.63,        8.80,   1.49,   41.64,  2.61,   -35.22, 1645.06
pid find speed, 275276, 7.36,   1651.51,        8.80,   1.44,   40.31,  2.62,   -36.47, 1645.38
pid find speed, 275326, 7.41,   1649.31,        8.80,   1.39,   38.94,  2.62,   -37.63, 1645.57
pid find speed, 275376, 7.46,   1647.31,        8.80,   1.34,   37.54,  2.63,   -38.43, 1645.66
pid find speed, 275426, 7.51,   1646.89,        8.80,   1.29,   36.17,  2.63,   -37.58, 1645.72
pid find speed, 275476, 7.56,   1642.09,        8.80,   1.24,   34.68,  2.64,   -40.96, 1645.54
pid find speed, 275526, 7.62,   1638.79,        8.80,   1.18,   33.13,  2.65,   -42.53, 1645.20
pid find speed, 275576, 7.68,   1634.17,        8.80,   1.12,   31.49,  2.65,   -45.17, 1644.65
pid find speed, 275626, 7.74,   1632.05,        8.80,   1.06,   29.84,  2.66,   -45.10, 1644.02
pid find speed, 275676, 7.79,   1629.24,        8.80,   1.01,   28.18,  2.66,   -45.63, 1643.28
pid find speed, 275726, 7.85,   1628.27,        8.80,   0.95,   26.57,  2.66,   -44.25, 1642.53
pid find speed, 275776, 7.91,   1627.98,        8.80,   0.89,   25.03,  2.67,   -42.25, 1641.80
pid find speed, 275826, 7.96,   1626.18,        8.80,   0.84,   23.51,  2.67,   -41.80, 1641.02
pid find speed, 275876, 8.02,   1624.22,        8.80,   0.78,   22.00,  2.68,   -41.48, 1640.18
pid find speed, 275926, 8.07,   1622.53,        8.80,   0.73,   20.51,  2.68,   -40.84, 1639.30
pid find speed, 275976, 8.12,   1619.29,        8.80,   0.68,   18.99,  2.68,   -41.69, 1638.30
pid find speed, 276026, 8.18,   1615.12,        8.80,   0.62,   17.42,  2.68,   -43.28, 1637.14
pid find speed, 276076, 8.24,   1610.98,        8.80,   0.56,   15.79,  2.69,   -44.64, 1635.83
pid find speed, 276126, 8.29,   1608.49,        8.80,   0.51,   14.18,  2.69,   -44.22, 1634.47
pid find speed, 276176, 8.35,   1605.54,        8.80,   0.45,   12.57,  2.69,   -44.19, 1633.02
pid find speed, 276226, 8.41,   1601.37,        8.80,   0.39,   10.93,  2.69,   -45.27, 1631.44
pid find speed, 276276, 8.47,   1597.80,        8.80,   0.33,   9.27,   2.69,   -45.60, 1629.75
pid find speed, 276326, 8.53,   1595.51,        8.80,   0.27,   7.64,   2.70,   -44.59, 1628.04
pid find speed, 276376, 8.58,   1593.22,        8.80,   0.22,   6.06,   2.70,   -43.57, 1626.30
pid find speed, 276426, 8.64,   1591.92,        8.80,   0.16,   4.54,   2.70,   -41.62, 1624.58
pid find speed, 276476, 8.69,   1590.35,        8.80,   0.11,   3.08,   2.70,   -40.01, 1622.87
pid find speed, 276526, 8.74,   1589.26,        8.80,   0.06,   1.70,   2.70,   -38.01, 1622.53
pid find speed, 276576, 8.79,   1589.66,        8.80,   0.01,   0.39,   2.70,   -35.96, 1622.21
pid find speed, 276626, 8.83,   1589.89,        8.80,   -0.03,  -0.85,  2.70,   -34.16, 1621.88
pid find speed, 276676, 8.87,   1590.39,        8.80,   -0.07,  -2.03,  2.70,   -32.16, 1621.57
pid find speed, 276726, 8.91,   1588.96,        8.80,   -0.11,  -3.19,  2.70,   -32.11, 1619.94
pid find speed, 276776, 8.95,   1587.06,        8.80,   -0.15,  -4.33,  2.70,   -31.24, 1618.29
pid find speed, 276826, 8.99,   1585.71,        8.80,   -0.19,  -5.42,  2.70,   -29.86, 1616.66
pid find speed, 276876, 9.03,   1584.74,        8.80,   -0.23,  -6.45,  2.69,   -28.18, 1615.07
pid find speed, 276926, 9.06,   1583.36,        8.80,   -0.26,  -7.43,  2.69,   -26.97, 1613.48
pid find speed, 276976, 9.10,   1581.40,        8.80,   -0.30,  -8.39,  2.69,   -26.38, 1611.88
pid find speed, 277026, 9.13,   1580.03,        8.80,   -0.33,  -9.31,  2.69,   -25.23, 1610.29
pid find speed, 277076, 9.16,   1579.22,        8.80,   -0.36,  -10.17, 2.69,   -23.58, 1608.73
pid find speed, 277126, 9.19,   1577.63,        8.80,   -0.39,  -11.00, 2.69,   -22.80, 1607.18
pid find speed, 277176, 9.22,   1577.47,        8.80,   -0.42,  -11.75, 2.69,   -20.64, 1605.69
pid find speed, 277226, 9.24,   1576.02,        8.80,   -0.44,  -12.47, 2.68,   -19.89, 1604.21
pid find speed, 277276, 9.27,   1575.13,        8.80,   -0.47,  -13.15, 2.68,   -18.61, 1602.75
pid find speed, 277326, 9.29,   1573.72,        8.80,   -0.49,  -13.80, 2.68,   -17.91, 1601.30
pid find speed, 277376, 9.31,   1572.79,        8.80,   -0.51,  -14.41, 2.68,   -16.78, 1599.88
pid find speed, 277426, 9.34,   1570.76,        8.80,   -0.54,  -15.02, 2.67,   -16.77, 1598.42
pid find speed, 277476, 9.36,   1569.66,        8.80,   -0.56,  -15.60, 2.67,   -15.83, 1596.98
pid find speed, 277526, 9.38,   1568.45,        8.80,   -0.58,  -16.15, 2.67,   -15.05, 1595.56
pid find speed, 277576, 9.39,   1567.82,        8.80,   -0.59,  -16.65, 2.67,   -13.75, 1594.17
pid find speed, 277626, 9.41,   1567.40,        8.80,   -0.61,  -17.10, 2.66,   -12.33, 1592.83
pid find speed, 277676, 9.43,   1566.40,        8.80,   -0.63,  -17.52, 2.66,   -11.57, 1591.51
pid find speed, 277726, 9.44,   1564.78,        8.80,   -0.64,  -17.94, 2.66,   -11.45, 1590.17
pid find speed, 277776, 9.45,   1563.27,        8.80,   -0.65,  -18.34, 2.66,   -11.21, 1588.83
pid find speed, 277826, 9.47,   1563.09,        8.80,   -0.67,  -18.70, 2.65,   -9.69,  1587.54
pid find speed, 277876, 9.48,   1562.39,        8.80,   -0.68,  -19.02, 2.65,   -8.79,  1586.28
pid find speed, 277926, 9.49,   1561.52,        8.80,   -0.69,  -19.31, 2.65,   -8.10,  1585.05
pid find speed, 277976, 9.50,   1561.17,        8.80,   -0.70,  -19.57, 2.64,   -6.95,  1583.85
pid find speed, 278026, 9.51,   1560.92,        8.80,   -0.71,  -19.78, 2.64,   -5.79,  1582.71
pid find speed, 278076, 9.51,   1561.65,        8.80,   -0.71,  -19.91, 2.64,   -3.78,  1581.65
pid find speed, 278126, 9.52,   1560.70,        8.80,   -0.72,  -20.04, 2.63,   -3.54,  1580.60
pid find speed, 278176, 9.52,   1560.32,        8.80,   -0.72,  -20.14, 2.63,   -2.78,  1579.59
pid find speed, 278226, 9.52,   1560.16,        8.80,   -0.72,  -20.21, 2.63,   -1.85,  1578.62
pid find speed, 278276, 9.52,   1559.52,        8.80,   -0.72,  -20.26, 2.62,   -1.46,  1577.66
pid find speed, 278326, 9.52,   1558.88,        8.80,   -0.72,  -20.30, 2.62,   -1.10,  1576.72
pid find speed, 278376, 9.52,   1558.55,        8.80,   -0.72,  -20.32, 2.62,   -0.47,  1575.82
pid find speed, 278426, 9.53,   1557.84,        8.80,   -0.73,  -20.33, 2.61,   -0.26,  1574.92
pid find speed, 278476, 9.52,   1559.22,        8.80,   -0.72,  -20.26, 2.61,   1.95,   1574.13
pid find speed, 278526, 9.52,   1559.72,        8.80,   -0.72,  -20.15, 2.61,   3.12,   1573.41
pid find speed, 278576, 9.51,   1559.06,        8.80,   -0.71,  -20.03, 2.60,   3.08,   1572.69
pid find speed, 278626, 9.51,   1558.21,        8.80,   -0.71,  -19.93, 2.60,   2.85,   1571.97
pid find speed, 278676, 9.51,   1558.36,        8.80,   -0.71,  -19.80, 2.60,   3.60,   1571.29
pid find speed, 278726, 9.50,   1558.09,        8.80,   -0.70,  -19.66, 2.59,   3.86,   1570.63
pid find speed, 278776, 9.50,   1557.77,        8.80,   -0.70,  -19.51, 2.59,   4.06,   1569.99
pid find speed, 278826, 9.49,   1557.01,        8.80,   -0.69,  -19.37, 2.59,   3.81,   1569.34
pid find speed, 278876, 9.49,   1557.05,        8.80,   -0.69,  -19.21, 2.59,   4.34,   1568.72
pid find speed, 278926, 9.48,   1555.51,        8.80,   -0.68,  -19.09, 2.58,   3.30,   1568.06
pid find speed, 278976, 9.48,   1554.81,        8.80,   -0.68,  -18.98, 2.58,   3.14,   1567.40
pid find speed, 279026, 9.47,   1554.08,        8.80,   -0.67,  -18.87, 2.58,   2.98,   1566.73
pid find speed, 279076, 9.47,   1553.70,        8.80,   -0.67,  -18.76, 2.57,   3.15,   1566.08
pid find speed, 279126, 9.47,   1553.20,        8.80,   -0.67,  -18.64, 2.57,   3.18,   1565.44
pid find speed, 279176, 9.46,   1552.71,        8.80,   -0.66,  -18.52, 2.57,   3.22,   1564.80
pid find speed, 279226, 9.46,   1552.86,        8.80,   -0.66,  -18.38, 2.56,   3.88,   1564.20
pid find speed, 279276, 9.45,   1554.70,        8.80,   -0.65,  -18.16, 2.56,   6.09,   1563.73
pid find speed, 279326, 9.44,   1554.92,        8.80,   -0.64,  -17.92, 2.56,   6.56,   1563.29
pid find speed, 279376, 9.43,   1554.37,        8.80,   -0.63,  -17.69, 2.56,   6.22,   1562.84
pid find speed, 279426, 9.42,   1554.67,        8.80,   -0.62,  -17.45, 2.55,   6.72,   1562.43
pid find speed, 279476, 9.41,   1553.92,        8.80,   -0.61,  -17.23, 2.55,   6.16,   1562.01
pid find speed, 279526, 9.41,   1553.38,        8.80,   -0.61,  -17.01, 2.55,   5.84,   1561.58
pid find speed, 279576, 9.40,   1552.90,        8.80,   -0.60,  -16.81, 2.54,   5.58,   1561.14
pid find speed, 279626, 9.39,   1552.55,        8.80,   -0.59,  -16.61, 2.54,   5.47,   1560.71
pid find speed, 279676, 9.39,   1551.69,        8.80,   -0.59,  -16.43, 2.54,   4.87,   1560.26
pid find speed, 279726, 9.38,   1553.02,        8.80,   -0.58,  -16.20, 2.54,   6.42,   1559.90
pid find speed, 279776, 9.37,   1552.54,        8.80,   -0.57,  -15.98, 2.53,   6.08,   1559.53
pid find speed, 279826, 9.36,   1552.31,        8.80,   -0.56,  -15.76, 2.53,   6.01,   1559.17
pid find speed, 279876, 9.35,   1552.19,        8.80,   -0.55,  -15.54, 2.53,   6.03,   1558.82
pid find speed, 279926, 9.35,   1552.13,        8.80,   -0.55,  -15.32, 2.53,   6.09,   1558.49
pid find speed, 279976, 9.34,   1552.57,        8.80,   -0.54,  -15.08, 2.52,   6.64,   1558.19
pid find speed, 280026, 9.33,   1552.42,        8.80,   -0.53,  -14.84, 2.52,   6.55,   1557.90
pid find speed, 280076, 9.32,   1552.23,        8.80,   -0.52,  -14.60, 2.52,   6.41,   1557.62
pid find speed, 280126, 9.31,   1551.46,        8.80,   -0.51,  -14.40, 2.52,   5.72,   1557.31
pid find speed, 280176, 9.31,   1551.76,        8.80,   -0.51,  -14.17, 2.51,   6.11,   1557.03
pid find speed, 280226, 9.30,   1552.22,        8.80,   -0.50,  -13.93, 2.51,   6.61,   1556.79
pid find speed, 280276, 9.29,   1553.12,        8.80,   -0.49,  -13.66, 2.51,   7.48,   1556.61
pid find speed, 280326, 9.28,   1552.45,        8.80,   -0.48,  -13.41, 2.51,   6.75,   1556.40
pid find speed, 280376, 9.27,   1552.42,        8.80,   -0.47,  -13.17, 2.51,   6.68,   1556.20
pid find speed, 280426, 9.26,   1552.77,        8.80,   -0.46,  -12.92, 2.50,   6.98,   1556.03
pid find speed, 280476, 9.25,   1552.47,        8.80,   -0.45,  -12.68, 2.50,   6.62,   1555.85
pid find speed, 280526, 9.24,   1552.64,        8.80,   -0.44,  -12.43, 2.50,   6.72,   1555.69
pid find speed, 280576, 9.24,   1551.59,        8.80,   -0.44,  -12.23, 2.50,   5.63,   1555.49
pid find speed, 280626, 9.23,   1552.04,        8.80,   -0.43,  -12.01, 2.50,   6.06,   1555.31
pid find speed, 280676, 9.22,   1551.26,        8.80,   -0.42,  -11.81, 2.49,   5.27,   1555.11
pid find speed, 280726, 9.21,   1551.43,        8.80,   -0.41,  -11.62, 2.49,   5.44,   1554.93
pid find speed, 280776, 9.21,   1551.06,        8.80,   -0.41,  -11.43, 2.49,   5.07,   1554.73
pid find speed, 280826, 9.20,   1550.69,        8.80,   -0.40,  -11.26, 2.49,   4.72,   1554.53
pid find speed, 280876, 9.20,   1550.22,        8.80,   -0.40,  -11.10, 2.49,   4.30,   1554.32
pid find speed, 280926, 9.19,   1550.36,        8.80,   -0.39,  -10.94, 2.49,   4.50,   1554.12
pid find speed, 280976, 9.19,   1548.94,        8.80,   -0.39,  -10.82, 2.48,   3.16,   1553.86
pid find speed, 281026, 9.18,   1548.11,        8.80,   -0.38,  -10.73, 2.48,   2.50,   1553.57
pid find speed, 281076, 9.18,   1548.09,        8.80,   -0.38,  -10.63, 2.48,   2.68,   1553.30
pid find speed, 281126, 9.18,   1547.83,        8.80,   -0.38,  -10.54, 2.48,   2.59,   1553.03
pid find speed, 281176, 9.17,   1546.69,        8.80,   -0.37,  -10.48, 2.48,   1.67,   1552.71
pid find speed, 281226, 9.17,   1546.06,        8.80,   -0.37,  -10.43, 2.47,   1.31,   1552.38
pid find speed, 281276, 9.17,   1545.94,        8.80,   -0.37,  -10.38, 2.47,   1.47,   1552.05
pid find speed, 281326, 9.16,   1548.73,        8.80,   -0.36,  -10.22, 2.47,   4.42,   1551.89
pid find speed, 281376, 9.16,   1548.58,        8.80,   -0.36,  -10.06, 2.47,   4.28,   1551.72
pid find speed, 281426, 9.15,   1548.88,        8.80,   -0.35,  -9.89,  2.47,   4.58,   1551.58
pid find speed, 281476, 9.15,   1548.96,        8.80,   -0.35,  -9.73,  2.47,   4.64,   1551.45
pid find speed, 281526, 9.14,   1549.55,        8.80,   -0.34,  -9.54,  2.47,   5.17,   1551.35
pid find speed, 281576, 9.13,   1549.27,        8.80,   -0.33,  -9.36,  2.46,   4.81,   1551.25
pid find speed, 281626, 9.13,   1549.12,        8.80,   -0.33,  -9.20,  2.46,   4.60,   1551.14
pid find speed, 281676, 9.12,   1548.50,        8.80,   -0.32,  -9.05,  2.46,   3.94,   1551.01
pid find speed, 281726, 9.12,   1548.31,        8.80,   -0.32,  -8.91,  2.46,   3.75,   1550.88
pid find speed, 281776, 9.12,   1546.21,        8.80,   -0.32,  -8.85,  2.46,   1.72,   1550.64
pid find speed, 281826, 9.11,   1545.42,        8.80,   -0.31,  -8.81,  2.46,   1.13,   1550.38
pid find speed, 281876, 9.11,   1545.24,        8.80,   -0.31,  -8.77,  2.46,   1.17,   1550.12
pid find speed, 281926, 9.11,   1544.84,        8.80,   -0.31,  -8.73,  2.45,   0.99,   1549.86
pid find speed, 281976, 9.11,   1546.16,        8.80,   -0.31,  -8.64,  2.45,   2.49,   1549.67
pid find speed, 282026, 9.11,   1545.84,        8.80,   -0.31,  -8.56,  2.45,   2.27,   1549.48
pid find speed, 282076, 9.10,   1545.52,        8.80,   -0.30,  -8.48,  2.45,   2.07,   1549.28
pid find speed, 282126, 9.10,   1546.24,        8.80,   -0.30,  -8.38,  2.45,   2.89,   1549.13
pid find speed, 282176, 9.10,   1546.16,        8.80,   -0.30,  -8.27,  2.45,   2.86,   1548.98
pid find speed, 282226, 9.09,   1544.57,        8.80,   -0.29,  -8.22,  2.45,   1.37,   1548.76
pid find speed, 282276, 9.09,   1544.58,        8.80,   -0.29,  -8.17,  2.44,   1.54,   1548.55
pid find speed, 282326, 9.09,   1544.70,        8.80,   -0.29,  -8.10,  2.44,   1.80,   1548.36
pid find speed, 282376, 9.09,   1544.51,        8.80,   -0.29,  -8.04,  2.44,   1.75,   1548.17
pid find speed, 282426, 9.08,   1544.60,        8.80,   -0.28,  -7.97,  2.44,   1.96,   1547.99
pid find speed, 282476, 9.08,   1543.92,        8.80,   -0.28,  -7.92,  2.44,   1.41,   1547.79
pid find speed, 282526, 9.08,   1544.06,        8.80,   -0.28,  -7.85,  2.44,   1.68,   1547.60
pid find speed, 282576, 9.08,   1544.08,        8.80,   -0.28,  -7.79,  2.44,   1.84,   1547.43
pid find speed, 282626, 9.08,   1544.05,        8.80,   -0.28,  -7.72,  2.44,   1.91,   1547.26
pid find speed, 282676, 9.07,   1543.38,        8.80,   -0.27,  -7.67,  2.43,   1.36,   1547.06
pid find speed, 282726, 9.07,   1543.62,        8.80,   -0.27,  -7.61,  2.43,   1.74,   1546.89
pid find speed, 282776, 9.07,   1543.04,        8.80,   -0.27,  -7.56,  2.43,   1.27,   1546.70
pid find speed, 282826, 9.07,   1542.52,        8.80,   -0.27,  -7.53,  2.43,   0.92,   1546.49
pid find speed, 282876, 9.07,   1542.24,        8.80,   -0.27,  -7.50,  2.43,   0.82,   1546.28
pid find speed, 282926, 9.07,   1541.82,        8.80,   -0.27,  -7.47,  2.43,   0.59,   1546.05
pid find speed, 282976, 9.07,   1542.13,        8.80,   -0.27,  -7.44,  2.43,   1.09,   1545.86
pid find speed, 283026, 9.06,   1542.75,        8.80,   -0.26,  -7.37,  2.43,   1.83,   1545.70
pid find speed, 283076, 9.06,   1542.73,        8.80,   -0.26,  -7.30,  2.42,   1.91,   1545.55
pid find speed, 283126, 9.06,   1542.53,        8.80,   -0.26,  -7.23,  2.42,   1.78,   1545.40
pid find speed, 283176, 9.06,   1542.65,        8.80,   -0.26,  -7.16,  2.42,   1.99,   1545.27
pid find speed, 283226, 9.05,   1543.00,        8.80,   -0.25,  -7.07,  2.42,   2.38,   1545.15
pid find speed, 283276, 9.05,   1543.32,        8.80,   -0.25,  -6.98,  2.42,   2.73,   1545.06
pid find speed, 283326, 9.04,   1543.80,        8.80,   -0.24,  -6.86,  2.42,   3.18,   1545.00
pid find speed, 283376, 9.04,   1543.96,        8.80,   -0.24,  -6.74,  2.42,   3.29,   1544.95
pid find speed, 283426, 9.04,   1544.45,        8.80,   -0.24,  -6.61,  2.42,   3.69,   1544.92
pid find speed, 283476, 9.03,   1544.31,        8.80,   -0.23,  -6.48,  2.42,   3.45,   1544.89
pid find speed, 283526, 9.03,   1544.22,        8.80,   -0.23,  -6.36,  2.41,   3.27,   1544.86
pid find speed, 283576, 9.02,   1544.20,        8.80,   -0.22,  -6.25,  2.41,   3.17,   1544.82
pid find speed, 283626, 9.02,   1543.64,        8.80,   -0.22,  -6.15,  2.41,   2.55,   1544.76
pid find speed, 283676, 9.01,   1544.71,        8.80,   -0.21,  -6.02,  2.41,   3.56,   1544.76
pid find speed, 283726, 9.01,   1545.33,        8.80,   -0.21,  -5.88,  2.41,   4.04,   1544.79
pid find speed, 283776, 9.00,   1545.10,        8.80,   -0.20,  -5.74,  2.41,   3.64,   1544.80
pid find speed, 283826, 9.00,   1542.51,        8.80,   -0.20,  -5.71,  2.41,   1.00,   1544.69
pid find speed, 283876, 9.00,   1542.70,        8.80,   -0.20,  -5.66,  2.41,   1.26,   1544.59
pid find speed, 283926, 9.00,   1542.27,        8.80,   -0.20,  -5.63,  2.41,   0.90,   1544.47
pid find speed, 283976, 9.00,   1542.60,        8.80,   -0.20,  -5.58,  2.41,   1.30,   1544.38
pid find speed, 284026, 9.00,   1541.50,        8.80,   -0.20,  -5.57,  2.41,   0.28,   1544.24
pid find speed, 284076, 9.00,   1541.77,        8.80,   -0.20,  -5.55,  2.40,   0.68,   1544.11
pid find speed, 284126, 9.00,   1541.79,        8.80,   -0.20,  -5.52,  2.40,   0.79,   1544.00
pid find speed, 284176, 8.99,   1542.42,        8.80,   -0.19,  -5.46,  2.40,   1.49,   1543.92
pid find speed, 284226, 8.99,   1543.29,        8.80,   -0.19,  -5.38,  2.40,   2.35,   1543.89
pid find speed, 284276, 8.99,   1543.27,        8.80,   -0.19,  -5.29,  2.40,   2.27,   1543.86
pid find speed, 284326, 8.98,   1544.18,        8.80,   -0.18,  -5.18,  2.40,   3.11,   1543.87
pid find speed, 284376, 8.98,   1544.21,        8.80,   -0.18,  -5.07,  2.40,   3.01,   1543.89
pid find speed, 284426, 8.98,   1544.11,        8.80,   -0.18,  -4.97,  2.40,   2.79,   1543.90
pid find speed, 284476, 8.97,   1543.30,        8.80,   -0.17,  -4.90,  2.40,   1.91,   1543.87
pid find speed, 284526, 8.97,   1543.22,        8.80,   -0.17,  -4.84,  2.40,   1.79,   1543.84
pid find speed, 284576, 8.97,   1543.25,        8.80,   -0.17,  -4.77,  2.40,   1.79,   1543.81
pid find speed, 284626, 8.97,   1542.79,        8.80,   -0.17,  -4.72,  2.40,   1.31,   1543.76
pid find speed, 284676, 8.97,   1542.83,        8.80,   -0.17,  -4.67,  2.39,   1.35,   1543.71
pid find speed, 284726, 8.97,   1542.36,        8.80,   -0.17,  -4.64,  2.39,   0.89,   1543.64
pid find speed, 284776, 8.96,   1542.53,        8.80,   -0.16,  -4.60,  2.39,   1.09,   1543.59
pid find speed, 284826, 8.96,   1543.06,        8.80,   -0.16,  -4.54,  2.39,   1.62,   1543.56
pid find speed, 284876, 8.96,   1542.90,        8.80,   -0.16,  -4.49,  2.39,   1.43,   1543.53
pid find speed, 284926, 8.96,   1543.08,        8.80,   -0.16,  -4.43,  2.39,   1.60,   1543.51
pid find speed, 284976, 8.95,   1543.96,        8.80,   -0.15,  -4.34,  2.39,   2.41,   1543.53
pid find speed, 285026, 8.95,   1544.26,        8.80,   -0.15,  -4.25,  2.39,   2.59,   1543.57
pid find speed, 285076, 8.95,   1544.23,        8.80,   -0.15,  -4.16,  2.39,   2.44,   1543.60
pid find speed, 285126, 8.95,   1544.07,        8.80,   -0.15,  -4.08,  2.39,   2.16,   1543.62
pid find speed, 285176, 8.94,   1545.89,        8.80,   -0.14,  -3.94,  2.39,   3.82,   1543.74
pid find speed, 285226, 8.94,   1545.31,        8.80,   -0.14,  -3.83,  2.39,   3.02,   1543.81
pid find speed, 285276, 8.93,   1545.68,        8.80,   -0.13,  -3.72,  2.39,   3.19,   1543.91
pid find speed, 285326, 8.93,   1546.78,        8.80,   -0.13,  -3.57,  2.39,   4.05,   1544.05
pid find speed, 285376, 8.92,   1547.29,        8.80,   -0.12,  -3.41,  2.39,   4.27,   1544.21
pid find speed, 285426, 8.92,   1547.47,        8.80,   -0.12,  -3.26,  2.38,   4.14,   1544.38
pid find speed, 285476, 8.91,   1546.91,        8.80,   -0.11,  -3.14,  2.38,   3.29,   1544.50
pid find speed, 285526, 8.91,   1546.45,        8.80,   -0.11,  -3.05,  2.38,   2.61,   1544.60
pid find speed, 285576, 8.91,   1546.56,        8.80,   -0.11,  -2.96,  2.38,   2.53,   1544.70
pid find speed, 285626, 8.90,   1547.04,        8.80,   -0.10,  -2.85,  2.38,   2.82,   1544.82
pid find speed, 285676, 8.90,   1546.53,        8.80,   -0.10,  -2.78,  2.38,   2.11,   1544.83
pid find speed, 285726, 8.90,   1546.39,        8.80,   -0.10,  -2.71,  2.38,   1.89,   1544.85
pid find speed, 285776, 8.90,   1545.71,        8.80,   -0.10,  -2.67,  2.38,   1.15,   1544.86
pid find speed, 285826, 8.89,   1545.73,        8.80,   -0.09,  -2.63,  2.38,   1.12,   1544.87
pid find speed, 285876, 8.89,   1545.38,        8.80,   -0.09,  -2.60,  2.38,   0.73,   1544.87
pid find speed, 285926, 8.89,   1544.32,        8.80,   -0.09,  -2.61,  2.38,   -0.32,  1544.86
pid find speed, 285976, 8.89,   1544.85,        8.80,   -0.09,  -2.60,  2.38,   0.21,   1544.86
pid find speed, 286026, 8.89,   1545.59,        8.80,   -0.09,  -2.57,  2.38,   0.91,   1544.87
pid find speed, 286076, 8.89,   1545.53,        8.80,   -0.09,  -2.54,  2.38,   0.82,   1544.88
pid find speed, 286126, 8.89,   1546.15,        8.80,   -0.09,  -2.49,  2.38,   1.39,   1544.89
pid find speed, 286176, 8.89,   1545.25,        8.80,   -0.09,  -2.47,  2.38,   0.46,   1544.90
