Testing,        253237, 6.82,   106.56, 23.62,  15.52,  14.51,  11.68,  169.53, 108.18
Testing,        253437, 6.82,   107.28, 23.76,  15.52,  14.26,  11.67,  166.39, 108.30
Testing,        253637, 6.82,   108.04, 23.90,  15.97,  14.45,  11.68,  168.77, 108.43
Testing,        253837, 6.82,   108.71, 24.04,  15.97,  14.73,  11.66,  171.77, 108.56
Testing,        254037, 6.82,   109.36, 24.19,  15.97,  14.34,  11.66,  167.25, 108.69
Testing,        254237, 6.82,   110.08, 24.33,  15.97,  15.18,  11.69,  177.44, 108.82
Testing,        254437, 6.82,   110.85, 24.48,  16.76,  14.76,  11.66,  172.10, 108.95
Testing,        254637, 6.82,   111.62, 24.65,  16.76,  14.43,  11.65,  168.04, 109.07
Testing,        254837, 6.82,   112.36, 24.81,  17.32,  13.32,  11.66,  155.28, 109.20
Testing,        255037, 6.82,   0.00,   0.00,   17.21,  0.00,   0.00,   0.00,   109.20
Testing,        255237, 6.82,   113.03, 25.14,  17.21,  13.51,  11.66,  157.59, 109.27
Testing,        255437, 6.82,   113.62, 25.29,  17.66,  13.79,  11.67,  160.89, 109.40
Testing,        255637, 6.82,   114.24, 25.41,  17.66,  14.62,  11.67,  170.66, 109.52
Testing,        255837, 6.82,   114.88, 25.55,  18.22,  13.26,  11.66,  154.58, 109.65
Testing,        256037, 6.82,   115.41, 25.71,  18.22,  15.23,  11.68,  177.90, 109.78
Testing,        256237, 6.82,   115.94, 25.87,  18.56,  14.54,  11.66,  169.45, 109.91
Testing,        256437, 6.82,   116.63, 26.02,  18.56,  15.79,  11.67,  184.26, 110.04
Testing,        256637, 6.82,   117.33, 26.16,  19.12,  14.45,  11.65,  168.37, 110.17
Testing,        256837, 6.82,   117.91, 26.38,  19.12,  14.98,  11.68,  174.99, 110.30
Testing,        257037, 6.82,   118.41, 26.53,  19.46,  15.09,  11.65,  175.80, 110.42
Testing,        257237, 6.82,   118.98, 26.67,  19.46,  14.23,  11.67,  166.06, 110.55
Testing,        257437, 6.82,   119.58, 26.86,  19.46,  14.34,  11.67,  167.42, 110.68
Testing,        257637, 6.82,   120.22, 27.06,  19.80,  15.20,  11.67,  177.46, 110.81
Testing,        257837, 6.82,   120.82, 27.23,  19.91,  13.37,  11.63,  155.55, 110.94
Testing,        258037, 6.82,   121.39, 27.41,  20.36,  14.23,  11.66,  165.95, 111.07
Testing,        258237, 6.82,   122.03, 27.61,  20.36,  13.87,  11.66,  161.69, 111.19
Testing,        258437, 6.82,   122.70, 27.83,  20.81,  14.34,  11.65,  167.07, 111.32
Testing,        258637, 6.82,   123.30, 28.01,  20.70,  15.40,  11.67,  179.72, 111.45
Testing,        258837, 6.82,   123.91, 28.17,  21.26,  14.62,  11.68,  170.71, 111.58
Testing,        259037, 6.82,   124.50, 28.36,  21.15,  13.96,  11.65,  162.60, 111.71
Testing,        259237, 6.82,   125.11, 28.54,  21.71,  14.54,  11.66,  169.51, 111.84
Testing,        259437, 6.82,   125.69, 28.73,  21.60,  13.34,  11.64,  155.33, 111.96
Testing,        259637, 6.82,   126.21, 28.92,  21.26,  14.23,  11.65,  165.84, 112.09
Testing,        259837, 6.82,   126.65, 29.15,  22.05,  14.73,  11.65,  171.60, 112.22
Testing,        260037, 6.82,   127.02, 29.33,  22.16,  14.98,  11.67,  174.87, 112.35
Testing,        260237, 6.82,   127.47, 29.45,  22.50,  14.07,  11.63,  163.56, 112.48
Testing,        260437, 6.82,   128.05, 29.61,  22.50,  13.90,  11.65,  161.96, 112.60
Testing,        260637, 6.82,   128.70, 29.88,  23.06,  14.57,  11.65,  169.72, 112.74
Testing,        260837, 6.82,   129.19, 30.08,  23.06,  14.29,  11.65,  166.48, 112.86
Testing,        261037, 6.82,   129.70, 30.30,  23.40,  14.95,  11.66,  174.36, 112.99
Testing,        261237, 6.82,   130.28, 30.57,  23.40,  14.18,  11.65,  165.13, 113.12
Testing,        261437, 6.82,   130.96, 30.87,  23.85,  14.68,  11.65,  170.95, 113.25
Testing,        261637, 6.82,   131.63, 31.20,  23.85,  13.93,  11.65,  162.28, 113.38
Testing,        261837, 6.82,   133.03, 31.69,  24.30,  15.04,  11.66,  175.39, 113.51
Testing,        262037, 6.82,   135.34, 32.55,  24.30,  14.84,  11.65,  172.95, 113.63
Testing,        262237, 6.82,   138.61, 33.82,  24.30,  14.65,  11.67,  170.92, 113.76
Testing,        262437, 6.82,   142.25, 35.31,  24.75,  14.15,  11.64,  164.75, 113.89
Testing,        262637, 6.82,   146.17, 36.88,  25.20,  15.06,  11.64,  175.41, 114.02
Testing,        262837, 6.82,   150.19, 38.49,  25.20,  13.96,  11.65,  162.60, 114.15
Testing,        263037, 6.82,   154.40, 40.13,  24.75,  14.90,  11.64,  173.42, 114.28
Testing,        263237, 6.82,   158.51, 41.74,  25.53,  15.12,  11.66,  176.36, 114.41
Testing,        263437, 6.82,   162.65, 43.37,  25.65,  14.12,  11.65,  164.54, 114.53
Testing,        263637, 6.82,   166.71, 45.10,  26.10,  15.59,  11.64,  181.49, 114.66
Testing,        263837, 6.82,   170.91, 46.77,  26.10,  14.73,  11.63,  171.30, 114.79
Testing,        264037, 6.82,   175.18, 48.51,  26.43,  14.93,  11.64,  173.80, 114.92
Testing,        264237, 6.82,   179.37, 50.29,  26.43,  14.12,  11.64,  164.43, 115.05
Testing,        264437, 6.82,   183.55, 51.99,  26.55,  14.48,  11.65,  168.69, 115.18
Testing,        264637, 6.82,   187.70, 53.68,  26.88,  14.32,  11.66,  166.86, 115.30
Testing,        264837, 6.82,   191.86, 55.37,  27.22,  14.68,  11.62,  170.54, 115.43
Testing,        265037, 6.82,   195.43, 56.95,  27.33,  14.65,  11.63,  170.39, 115.56
Testing,        265237, 6.82,   198.06, 58.18,  27.33,  15.23,  11.66,  177.54, 115.69
Testing,        265437, 6.82,   199.81, 59.03,  27.78,  15.31,  11.65,  178.44, 115.82
Testing,        265637, 6.82,   201.15, 59.68,  28.01,  14.59,  11.64,  169.92, 115.95
Testing,        265837, 6.82,   202.19, 60.12,  28.23,  13.93,  11.64,  162.11, 116.08
Testing,        266037, 6.82,   203.10, 60.57,  28.23,  13.65,  11.64,  158.94, 116.20
Testing,        266237, 6.82,   203.92, 61.02,  28.68,  13.71,  11.62,  159.31, 116.33
Testing,        266437, 6.82,   204.91, 61.54,  28.68,  13.71,  11.62,  159.31, 116.46
Testing,        266637, 6.82,   205.82, 62.02,  28.68,  15.31,  11.63,  178.08, 116.59
Testing,        266837, 6.82,   206.80, 62.47,  29.13,  14.12,  11.63,  164.21, 116.72
Testing,        267037, 6.82,   207.76, 63.01,  29.13,  14.32,  11.64,  166.69, 116.84
Testing,        267237, 6.82,   208.67, 63.49,  29.47,  14.79,  11.64,  172.07, 116.97
Testing,        267437, 6.82,   209.56, 63.94,  29.47,  14.70,  11.65,  171.33, 117.10
Testing,        267637, 6.82,   210.57, 64.46,  29.58,  14.54,  11.63,  169.10, 117.23
Testing,        267837, 6.82,   211.68, 65.13,  30.03,  14.54,  11.64,  169.22, 117.36
Testing,        268037, 6.82,   212.99, 65.83,  30.37,  14.29,  11.62,  166.08, 117.49
Testing,        268237, 6.82,   214.41, 65.83,  30.48,  14.51,  11.63,  168.78, 117.62
Testing,        268437, 6.82,   215.96, 66.55,  30.93,  14.07,  11.63,  163.56, 117.75
Testing,        268637, 6.82,   217.76, 67.62,  30.93,  15.04,  11.64,  175.09, 117.87
Testing,        268837, 6.82,   219.66, 68.72,  30.93,  14.82,  11.63,  172.27, 118.00
Testing,        269037, 6.82,   221.89, 69.99,  31.27,  15.01,  11.65,  174.83, 118.13
Testing,        269237, 6.82,   224.20, 71.33,  31.27,  14.59,  11.65,  169.98, 118.26
Testing,        269437, 6.82,   226.62, 72.73,  31.83,  15.34,  11.65,  178.71, 118.39
Testing,        269637, 6.82,   228.83, 74.15,  31.83,  15.23,  11.64,  177.23, 118.52
Testing,        269837, 6.82,   231.42, 75.61,  32.17,  13.93,  11.61,  161.72, 118.64
Testing,        270037, 6.82,   234.18, 77.19,  32.17,  14.93,  11.60,  173.20, 118.77
Testing,        270237, 6.82,   236.79, 78.84,  32.62,  14.82,  11.62,  172.15, 118.90
Testing,        270437, 6.82,   239.73, 80.53,  32.62,  14.54,  11.63,  169.10, 119.03
Testing,        270637, 6.82,   243.03, 82.39,  33.07,  15.68,  11.63,  182.27, 119.16
Testing,        270837, 6.82,   246.43, 84.43,  33.07,  14.15,  11.64,  164.64, 119.29
Testing,        271037, 6.82,   249.81, 86.55,  33.07,  14.59,  11.63,  169.75, 119.42
Testing,        271237, 6.82,   253.74, 89.07,  33.52,  16.06,  11.64,  186.92, 119.54
Testing,        271437, 6.82,   258.01, 92.02,  33.52,  14.57,  11.63,  169.37, 119.67
Testing,        271637, 6.82,   262.41, 95.19,  34.31,  13.43,  11.61,  155.87, 119.80
Testing,        271837, 6.82,   266.64, 98.07,  33.97,  15.68,  11.64,  182.46, 119.93
Testing,        272037, 6.82,   270.98, 101.03, 34.42,  14.62,  11.62,  169.95, 120.06
Testing,        272237, 6.82,   275.06, 103.88, 34.31,  15.06,  11.64,  175.29, 120.19
Testing,        272437, 6.82,   279.24, 106.79, 34.31,  15.04,  11.62,  174.79, 120.31
Testing,        272637, 6.82,   283.42, 109.87, 34.42,  14.62,  11.64,  170.19, 120.44
Testing,        272837, 6.82,   287.50, 113.01, 35.21,  14.87,  11.60,  172.56, 120.57
Testing,        273037, 6.82,   291.03, 115.75, 35.32,  13.46,  11.59,  155.92, 120.70
Testing,        273237, 6.82,   294.52, 118.44, 35.21,  13.65,  11.59,  158.18, 120.83
Testing,        273437, 6.82,   298.01, 121.18, 35.66,  15.18,  11.63,  176.46, 120.96
Testing,        273637, 6.82,   301.27, 123.84, 35.66,  14.73,  11.60,  170.95, 121.08
Testing,        273837, 6.82,   304.39, 126.66, 36.22,  15.43,  11.62,  179.24, 121.21
Testing,        274037, 6.82,   306.72, 128.72, 36.11,  14.32,  11.61,  166.18, 121.34
Testing,        274237, 6.82,   308.70, 130.46, 36.67,  16.23,  11.62,  188.66, 121.47
Testing,        274437, 6.82,   310.08, 131.65, 36.67,  14.37,  11.61,  166.82, 121.60
Testing,        274637, 6.82,   311.04, 132.49, 37.01,  14.18,  11.61,  164.57, 121.73
Testing,        274837, 6.82,   311.63, 133.09, 37.01,  14.70,  11.62,  170.80, 121.86
Testing,        275037, 6.82,   312.08, 133.61, 37.46,  14.37,  11.61,  166.82, 121.98
Testing,        275237, 6.82,   312.86, 134.62, 37.46,  14.32,  11.61,  166.23, 122.11
Testing,        275437, 6.82,   313.59, 135.64, 37.46,  14.73,  11.59,  170.71, 122.24
Testing,        275637, 6.82,   314.27, 136.42, 37.46,  13.93,  11.61,  161.67, 122.37
Testing,        275837, 6.82,   314.52, 136.97, 37.46,  13.84,  11.59,  160.48, 122.50
Testing,        276037, 6.82,   314.51, 137.18, 37.91,  14.84,  11.62,  172.53, 122.63
Testing,        276237, 6.82,   314.38, 137.26, 38.36,  15.12,  11.62,  175.76, 122.75
Testing,        276437, 6.82,   314.25, 137.33, 38.36,  14.68,  11.60,  170.19, 122.88
Testing,        276637, 6.82,   314.12, 137.59, 38.81,  14.62,  11.62,  169.84, 123.01
Testing,        276837, 6.82,   313.83, 137.66, 39.26,  14.43,  11.60,  167.41, 123.14
Testing,        277037, 6.82,   313.30, 137.70, 39.26,  13.93,  11.62,  161.84, 123.27
Testing,        277237, 6.82,   312.54, 137.29, 39.60,  14.93,  11.62,  173.50, 123.40
Testing,        277437, 6.82,   311.95, 136.72, 39.60,  15.04,  11.59,  174.25, 123.53
Testing,        277637, 6.82,   311.82, 136.94, 39.60,  13.84,  11.61,  160.70, 123.65
Testing,        277837, 6.82,   311.79, 137.35, 40.16,  14.07,  11.61,  163.34, 123.78
Testing,        278037, 6.82,   311.50, 137.57, 40.05,  14.54,  11.60,  168.64, 123.91
Testing,        278237, 6.82,   310.96, 137.69, 40.50,  14.59,  11.58,  169.05, 124.04
Testing,        278437, 6.82,   310.40, 137.77, 40.50,  13.84,  11.60,  160.59, 124.17
Testing,        278637, 6.82,   310.14, 137.90, 40.95,  14.18,  11.62,  164.74, 124.30
Testing,        278837, 6.82,   309.27, 137.43, 40.95,  13.54,  11.62,  157.27, 124.42
Testing,        279037, 6.82,   308.45, 137.07, 40.95,  14.45,  11.61,  167.79, 124.55
Testing,        279237, 6.82,   307.60, 136.77, 41.73,  14.48,  11.60,  167.99, 124.68
Testing,        279437, 6.82,   307.21, 136.66, 41.85,  14.26,  11.60,  165.42, 124.81
Testing,        279637, 6.82,   306.66, 136.55, 41.85,  13.79,  11.59,  159.84, 124.94
Testing,        279837, 6.82,   306.24, 136.48, 42.30,  15.23,  11.62,  176.93, 125.07
Testing,        280037, 6.82,   305.88, 136.45, 42.30,  13.90,  11.60,  161.24, 125.20
Testing,        280237, 6.82,   305.72, 136.51, 42.30,  15.34,  11.62,  178.28, 125.32
Testing,        280437, 6.82,   305.70, 136.60, 42.30,  13.84,  11.60,  160.65, 125.45
Testing,        280637, 6.82,   305.69, 136.68, 42.86,  14.32,  11.60,  166.12, 125.58
Testing,        280837, 6.82,   305.51, 136.81, 42.75,  14.26,  11.62,  165.65, 125.71
Testing,        281037, 6.82,   305.31, 136.92, 43.20,  14.54,  11.61,  168.75, 125.84
Testing,        281237, 6.82,   304.98, 136.90, 43.65,  13.82,  11.60,  160.21, 125.97
Testing,        281437, 6.82,   304.86, 136.94, 42.30,  15.09,  11.61,  175.19, 126.09
Testing,        281637, 6.82,   304.57, 137.00, 44.10,  14.12,  11.60,  163.75, 126.22
Waiting for PID,        282437, 8.80,   304.28, 137.15, -0.33,  13.26,  11.58,  153.57, 126.35
Waiting for PID,        282637, 8.80,   304.05, 137.33, -0.33,  14.68,  11.60,  170.19, 126.48
Waiting for PID,        282837, 8.80,   303.61, 137.27, -0.33,  20.86,  11.46,  239.18, 126.51
Waiting for PID,        283037, 8.80,   293.21, 132.64, -0.33,  21.03,  11.47,  241.25, 126.64
Waiting for PID,        283237, 8.80,   282.83, 128.06, -0.33,  19.28,  11.44,  220.51, 126.77
Waiting for PID,        283437, 8.80,   272.55, 123.55, -0.33,  19.73,  11.51,  227.00, 126.90
Waiting for PID,        283637, 8.80,   262.11, 118.89, -0.33,  19.73,  11.44,  225.74, 127.03
Waiting for PID,        283837, 8.80,   251.70, 114.27, -0.33,  17.59,  11.49,  202.07, 127.16
Waiting for PID,        284037, 8.80,   241.32, 109.72, -0.33,  18.64,  11.48,  214.03, 127.29
Waiting for PID,        284237, 8.80,   230.94, 105.11, -0.33,  16.20,  11.54,  186.97, 127.41
Waiting for PID,        284437, 8.80,   220.25, 100.42, -0.33,  17.73,  11.49,  203.66, 127.54
Waiting for PID,        284637, 8.80,   209.77, 95.81,  -0.33,  15.56,  11.55,  179.80, 127.67
Waiting for PID,        284837, 8.80,   199.08, 91.20,  -0.33,  15.62,  11.53,  180.13, 127.80
Waiting for PID,        285037, 8.80,   188.38, 86.51,  -0.33,  15.65,  11.56,  180.95, 127.92
Waiting for PID,        285237, 8.80,   177.47, 81.85,  -0.33,  14.76,  11.57,  170.80, 128.06
Waiting for PID,        285437, 8.80,   166.83, 77.24,  -0.33,  15.29,  11.57,  176.90, 128.18
Waiting for PID,        285637, 8.80,   156.11, 72.52,  -0.33,  13.18,  11.59,  152.71, 128.31
Waiting for PID,        285837, 8.80,   145.37, 67.86,  -0.33,  14.68,  11.59,  170.13, 128.44
Waiting for PID,        286037, 8.80,   134.65, 63.19,  -0.33,  13.79,  11.58,  159.67, 128.57
Waiting for PID,        286237, 8.80,   133.94, 63.19,  -0.33,  14.90,  11.59,  172.64, 128.70
Waiting for PID,        286437, 8.80,   133.35, 63.29,  -0.33,  14.45,  11.60,  167.61, 128.83
Waiting for PID,        286637, 8.80,   132.67, 63.39,  -0.33,  13.71,  11.62,  159.20, 128.95
Waiting for PID,        286837, 8.80,   131.93, 63.35,  -0.33,  12.96,  11.59,  150.19, 129.08
Waiting for PID,        287037, 8.80,   131.29, 63.35,  -0.33,  12.93,  11.61,  150.07, 129.21
Waiting for PID,        287237, 8.80,   130.62, 63.44,  -0.33,  13.57,  11.62,  157.64, 129.34
Waiting for PID,        287437, 8.80,   129.90, 63.45,  -0.33,  13.73,  11.60,  159.36, 129.47
Waiting for PID,        287637, 8.80,   129.32, 63.46,  -0.33,  12.68,  11.62,  147.33, 129.60
Waiting for PID,        287837, 8.80,   128.80, 63.50,  -0.33,  12.85,  11.60,  149.06, 129.73
Waiting for PID,        288037, 8.80,   128.31, 63.50,  -0.33,  13.07,  11.61,  151.68, 129.85
Waiting for PID,        288237, 8.80,   127.84, 63.49,  -0.33,  12.98,  11.61,  150.72, 129.98
Waiting for PID,        288437, 8.80,   127.58, 63.53,  -0.33,  13.04,  11.62,  151.47, 130.11
Waiting for PID,        288637, 8.80,   127.31, 63.52,  -0.33,  13.23,  11.62,  153.72, 130.24
Waiting for PID,        288837, 8.80,   127.08, 63.48,  -0.33,  13.48,  11.62,  156.62, 130.37
Waiting for PID,        289037, 8.80,   126.80, 63.52,  -0.33,  13.90,  11.61,  161.40, 130.50
Waiting for PID,        289237, 8.80,   126.54, 63.52,  -0.33,  13.29,  11.62,  154.47, 130.62
Waiting for PID,        289437, 8.80,   126.30, 63.51,  -0.33,  13.79,  11.61,  160.06, 130.75
Waiting for PID,        289637, 8.80,   126.08, 63.48,  -0.33,  12.71,  11.61,  147.50, 130.88
Waiting for PID,        289837, 8.80,   125.92, 63.44,  -0.33,  14.15,  11.61,  164.30, 131.01
Waiting for PID,        290037, 8.80,   125.78, 63.40,  -0.33,  13.12,  11.62,  152.43, 131.14
Waiting for PID,        290237, 8.80,   125.62, 63.32,  -0.33,  12.37,  11.61,  143.68, 131.27
Waiting for PID,        290437, 8.80,   0.00,   0.00,   -0.22,  0.00,   0.00,   0.00,   131.27
Waiting for PID,        290637, 8.80,   125.58, 63.30,  -0.33,  12.68,  11.60,  147.13, 131.33
Waiting for PID,        290837, 8.80,   125.45, 63.23,  -0.33,  12.62,  11.61,  146.53, 131.46
Waiting for PID,        291037, 8.80,   125.37, 63.27,  -0.33,  13.62,  11.62,  158.29, 131.59
Waiting for PID,        291237, 8.80,   125.36, 63.28,  -0.33,  13.21,  11.61,  153.35, 131.72
Waiting for PID,        291437, 8.80,   125.28, 63.21,  -0.11,  12.68,  11.61,  147.23, 131.85
Waiting for PID,        291637, 8.80,   125.13, 63.24,  -0.33,  12.23,  11.63,  142.32, 131.97
Waiting for PID,        291837, 8.80,   125.00, 63.32,  -0.11,  12.62,  11.63,  146.78, 132.10
Waiting for PID,        292037, 8.80,   124.85, 63.25,  -0.22,  13.15,  11.62,  152.76, 132.23
Waiting for PID,        292237, 8.80,   124.69, 63.25,  -0.33,  13.48,  11.62,  156.68, 132.36
Waiting for PID,        292437, 8.80,   124.61, 63.30,  -0.33,  13.57,  11.62,  157.59, 132.49
Waiting for PID,        292637, 8.80,   124.45, 63.30,  -0.33,  12.48,  11.63,  145.22, 132.62
Waiting for PID,        292837, 8.80,   124.30, 63.26,  -0.22,  13.15,  11.63,  152.97, 132.74
Waiting for PID,        293037, 8.80,   124.27, 63.28,  -0.22,  12.73,  11.61,  147.87, 132.87
Waiting for PID,        293237, 8.80,   124.35, 63.34,  -0.33,  13.93,  11.60,  161.56, 133.00
Waiting for PID,        293437, 8.80,   124.15, 63.29,  0.11,   12.40,  11.64,  144.30, 133.13
Waiting for PID,        293637, 8.80,   123.86, 63.24,  -0.33,  13.18,  11.60,  152.92, 133.26
Waiting for PID,        293837, 8.80,   123.85, 63.32,  -0.33,  13.04,  11.62,  151.47, 133.38
Waiting for PID,        294037, 8.80,   123.93, 63.36,  -0.22,  13.04,  11.60,  151.31, 133.52
Waiting for PID,        294237, 8.80,   123.88, 63.37,  0.11,   12.73,  11.61,  147.82, 133.64
Waiting for PID,        294437, 8.80,   123.85, 63.44,  -0.33,  12.73,  11.60,  147.77, 133.77
Waiting for PID,        294637, 8.80,   123.77, 63.49,  -0.33,  13.57,  11.61,  157.54, 133.90
Waiting for PID,        294837, 8.80,   123.57, 63.48,  -0.33,  13.57,  11.60,  157.43, 134.03
Waiting for PID,        295037, 8.80,   123.45, 63.48,  -0.33,  14.12,  11.61,  163.98, 134.16
Waiting for PID,        295237, 8.80,   123.52, 63.51,  -0.33,  12.87,  11.60,  149.38, 134.29
Waiting for PID,        295437, 8.80,   123.45, 63.46,  -0.33,  11.49,  11.66,  133.88, 134.41
Waiting for PID,        295637, 8.80,   123.37, 63.45,  -0.33,  14.01,  11.59,  162.41, 134.54
Waiting for PID,        295837, 8.80,   123.34, 63.54,  -0.33,  13.62,  11.60,  157.96, 134.67
Waiting for PID,        296037, 8.80,   123.21, 63.56,  -0.33,  12.73,  11.60,  147.77, 134.80
Waiting for PID,        296237, 8.80,   123.14, 63.55,  -0.33,  12.48,  11.62,  145.07, 134.93
Waiting for PID,        296437, 8.80,   123.23, 63.57,  -0.33,  13.43,  11.61,  155.87, 135.06
Waiting for PID,        296637, 8.80,   0.00,   0.00,   -0.33,  0.00,   0.00,   0.00,   135.06
Waiting for PID,        296837, 8.80,   123.13, 63.55,  -0.33,  13.57,  11.60,  157.43, 135.12
Waiting for PID,        297037, 8.80,   122.89, 63.55,  -0.33,  12.82,  11.60,  148.68, 135.25
Waiting for PID,        297237, 8.80,   122.89, 63.62,  -0.33,  12.87,  11.61,  149.48, 135.38
Waiting for PID,        297437, 8.80,   123.02, 63.66,  -0.33,  13.01,  11.61,  151.09, 135.51
Waiting for PID,        297637, 8.80,   122.79, 63.63,  -0.33,  13.21,  11.62,  153.40, 135.63
Waiting for PID,        297837, 8.80,   122.61, 63.61,  -0.22,  13.71,  11.58,  158.76, 135.76
Waiting for PID,        298037, 8.80,   122.50, 63.63,  -0.33,  13.59,  11.61,  157.86, 135.89
Waiting for PID,        298237, 8.80,   122.36, 63.57,  -0.33,  11.99,  11.64,  139.51, 136.02
Waiting for PID,        298437, 8.80,   122.16, 63.56,  -0.33,  11.46,  11.64,  133.33, 136.15
Waiting for PID,        298637, 8.80,   122.06, 63.62,  -0.33,  11.87,  11.63,  138.07, 136.28
Waiting for PID,        298837, 8.80,   121.97, 63.63,  -0.33,  12.12,  11.62,  140.93, 136.41
Waiting for PID,        299037, 8.80,   121.78, 63.66,  -0.22,  12.21,  11.62,  141.80, 136.53
Waiting for PID,        299237, 8.80,   121.67, 63.74,  -0.33,  11.79,  11.63,  137.15, 136.66
Waiting for PID,        299437, 8.80,   121.55, 63.76,  -0.33,  12.48,  11.64,  145.27, 136.79
Waiting for PID,        299637, 8.80,   121.33, 63.72,  -0.33,  12.43,  11.63,  144.53, 136.92
Waiting for PID,        299837, 8.80,   121.13, 63.69,  -0.22,  12.26,  11.64,  142.74, 137.05
Waiting for PID,        300037, 8.80,   121.00, 63.75,  -0.22,  12.60,  11.63,  146.46, 137.18
Waiting for PID,        300237, 8.80,   120.78, 63.75,  -0.33,  11.65,  11.63,  135.54, 137.30
Waiting for PID,        300437, 8.80,   120.53, 63.76,  -0.22,  12.32,  11.64,  143.33, 137.43
Waiting for PID,        300637, 8.80,   120.53, 63.80,  -0.33,  13.34,  11.61,  154.91, 137.56
Waiting for PID,        300837, 8.80,   120.45, 63.80,  -0.33,  13.48,  11.60,  156.46, 137.69
Waiting for PID,        301037, 8.80,   120.38, 63.74,  -0.33,  13.26,  11.60,  153.89, 137.82
Waiting for PID,        301237, 8.80,   120.40, 63.79,  -0.33,  13.87,  11.61,  161.08, 137.95
Waiting for PID,        301437, 8.80,   120.43, 63.83,  -0.33,  13.54,  11.60,  157.00, 138.08
Waiting for PID,        301637, 8.80,   120.31, 63.76,  -0.33,  13.37,  11.59,  155.01, 138.20
Waiting for PID,        301837, 8.80,   120.17, 63.77,  -0.22,  13.62,  11.61,  158.13, 138.33
Waiting for PID,        302037, 8.80,   120.12, 63.80,  -0.22,  13.01,  11.60,  150.94, 138.46
Waiting for PID,        302237, 8.80,   120.11, 63.81,  -0.33,  13.48,  11.60,  156.41, 138.59
Testing,        302437, 8.80,   120.12, 63.77,  -0.22,  12.37,  11.60,  143.58, 138.72
Testing,        302637, 8.80,   120.16, 63.77,  -0.22,  13.18,  11.60,  152.82, 138.84
Testing,        302837, 8.80,   120.17, 63.79,  -0.22,  13.21,  11.60,  153.24, 138.97
Testing,        303037, 8.80,   120.19, 63.79,  -0.33,  13.96,  11.61,  162.05, 139.10
Testing,        303237, 8.80,   120.13, 63.80,  -0.22,  12.48,  11.61,  144.97, 139.23
Testing,        303437, 8.80,   120.10, 63.80,  0.11,   13.68,  11.60,  158.66, 139.36
Testing,        303637, 8.80,   120.12, 63.76,  0.11,   12.37,  11.59,  143.44, 139.49
Testing,        303837, 8.80,   120.23, 63.76,  0.56,   13.29,  11.59,  154.05, 139.62
Testing,        304037, 8.80,   120.41, 63.80,  0.56,   13.37,  11.59,  155.01, 139.75
Testing,        304237, 8.80,   120.34, 63.87,  1.01,   13.29,  11.59,  154.05, 139.87
Testing,        304437, 8.80,   120.33, 63.82,  1.01,   13.37,  11.60,  155.12, 140.00
Testing,        304637, 8.80,   120.28, 63.79,  1.01,   13.04,  11.59,  151.10, 140.13
Testing,        304837, 8.80,   120.28, 63.77,  1.46,   13.26,  11.60,  153.89, 140.26
Testing,        305037, 8.80,   120.36, 63.81,  1.80,   13.79,  11.60,  159.89, 140.39
Testing,        305237, 8.80,   0.00,   0.00,   1.35,   0.00,   0.00,   0.00,   140.39
Testing,        305437, 8.80,   120.50, 63.92,  1.46,   13.46,  11.59,  155.98, 140.45
Testing,        305637, 8.80,   120.76, 63.98,  1.91,   13.62,  11.59,  157.91, 140.58
Testing,        305837, 8.80,   120.96, 64.01,  1.91,   13.48,  11.60,  156.46, 140.71
Testing,        306037, 8.80,   121.02, 64.00,  2.36,   12.96,  11.60,  150.24, 140.84
Testing,        306237, 8.80,   121.16, 64.01,  2.25,   13.73,  11.60,  159.25, 140.97
Testing,        306437, 8.80,   121.40, 64.05,  2.81,   13.82,  11.60,  160.33, 141.09
Testing,        306637, 8.80,   121.58, 64.07,  3.15,   12.76,  11.59,  147.89, 141.22
Testing,        306837, 8.80,   121.76, 64.15,  3.37,   14.12,  11.60,  163.75, 141.35
Testing,        307037, 8.80,   122.08, 64.28,  3.26,   12.57,  11.59,  145.69, 141.48
Testing,        307237, 8.80,   122.36, 64.37,  3.60,   12.93,  11.60,  149.97, 141.61
Testing,        307437, 8.80,   122.62, 64.36,  3.71,   13.76,  11.59,  159.52, 141.74
Testing,        307637, 8.80,   122.85, 64.34,  3.15,   13.59,  11.58,  157.48, 141.86
Testing,        307837, 8.80,   123.05, 64.32,  4.05,   13.62,  11.58,  157.80, 141.99
Testing,        308037, 8.80,   123.37, 64.40,  4.05,   13.65,  11.59,  158.23, 142.12
Testing,        308237, 8.80,   123.68, 64.51,  4.95,   12.73,  11.58,  147.51, 142.25
Testing,        308437, 8.80,   123.98, 64.58,  4.50,   14.37,  11.59,  166.59, 142.38
Testing,        308637, 8.80,   124.31, 64.66,  4.95,   13.21,  11.60,  153.14, 142.51
Testing,        308837, 8.80,   124.59, 64.71,  4.95,   13.26,  11.60,  153.83, 142.64
Testing,        309037, 8.80,   125.08, 64.83,  5.40,   13.21,  11.59,  153.08, 142.76
Testing,        309237, 8.80,   125.40, 64.89,  5.40,   13.23,  11.59,  153.41, 142.89
Testing,        309437, 8.80,   125.72, 64.93,  5.85,   12.65,  11.57,  146.40, 143.02
Testing,        309637, 8.80,   126.17, 65.04,  5.40,   12.62,  11.59,  146.33, 143.15
Testing,        309837, 8.80,   126.59, 65.17,  5.85,   13.21,  11.59,  153.03, 143.28
