#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
Deadband: 0.01
Start Angle: 0.00
End Angle: 45.00
Time Step: 55
Angle Steps: 1
Total Steps: 4
Test File Name: Sv_Ad_Tc.txt
Speed: varing
Angle: dynamic
Time During Test: constant
Test Datum: 27.11.2024
Windspeed recieved:2.84
4.83
6.82
8.80
Acknowledgment received.
Acknowledgment received.
All handshakes complete. Waiting for data...
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
sending armed command
entering loop
killswitch pressed!!! new status: 1
Data Flag,Time, setpoint, lift, drag, pitch, ampere, voltage, wattage; mah_used 
Data Flag,Time, setpoint, lift, drag, pitch, ampere, voltage, wattage; mah_used 
|Testing,	204341,	6.82,	-1.53,	-1.77,	4.95,	5.74,	12.17,	69.90,	1742.37
|Testing,	204541,	6.82,	-1.54,	-1.75,	4.95,	5.69,	12.17,	69.23,	1744.40
|Testing,	204741,	6.82,	-1.60,	-1.79,	4.95,	5.94,	12.17,	72.27,	1746.40
|Testing,	204941,	6.82,	-1.63,	-1.82,	4.95,	5.38,	12.17,	65.51,	1748.40
|Testing,	205141,	6.82,	-1.65,	-1.82,	5.85,	6.19,	12.17,	75.28,	1750.40
|Testing,	205341,	6.82,	-1.74,	-1.81,	5.40,	5.22,	12.18,	63.51,	1752.39
|Testing,	205541,	6.82,	-1.81,	-1.79,	5.40,	5.52,	12.16,	67.16,	1754.39
|Testing,	205741,	6.82,	-1.87,	-1.80,	6.30,	5.66,	12.17,	68.87,	1756.39
|Testing,	205941,	6.82,	-1.88,	-1.79,	5.85,	5.80,	12.17,	70.58,	1758.39
|Testing,	206141,	6.82,	-1.93,	-1.77,	6.30,	5.94,	12.16,	72.22,	1760.38
|Testing,	206341,	6.82,	-2.00,	-1.78,	6.30,	5.35,	12.17,	65.15,	1762.38
|Testing,	206541,	6.82,	-2.08,	-1.77,	6.75,	5.91,	12.17,	71.93,	1764.34
|Testing,	206741,	6.82,	-2.16,	-1.76,	6.75,	5.47,	12.16,	66.46,	1766.38
|Testing,	206941,	6.82,	-2.21,	-1.74,	7.08,	5.60,	12.16,	68.17,	1768.37
|Testing,	207141,	6.82,	-2.28,	-1.74,	7.65,	5.52,	12.16,	67.16,	1770.37
|Testing,	207341,	6.82,	-2.33,	-1.76,	7.98,	5.72,	12.16,	69.52,	1772.37
|Testing,	207541,	6.82,	-2.38,	-1.78,	7.53,	5.74,	12.16,	69.86,	1774.37
|Testing,	207741,	6.82,	-2.39,	-1.79,	7.53,	5.72,	12.17,	69.54,	1776.36
|Testing,	207941,	6.82,	-2.39,	-1.78,	8.43,	6.30,	12.16,	76.58,	1778.36
|Testing,	208141,	6.82,	-2.39,	-1.77,	8.55,	5.49,	12.17,	66.86,	1780.36
|Testing,	208341,	6.82,	-2.42,	-1.74,	8.88,	5.30,	12.17,	64.48,	1782.35
|Testing,	208541,	6.82,	-2.41,	-1.72,	8.88,	5.13,	12.16,	62.43,	1784.35
|Testing,	208741,	6.82,	-2.41,	-1.72,	9.33,	5.63,	12.16,	68.48,	1786.31
|Testing,	208941,	6.82,	-2.36,	-1.72,	9.33,	5.74,	12.16,	69.81,	1788.35
|Testing,	209141,	6.82,	-2.35,	-1.70,	9.33,	5.35,	12.16,	65.13,	1790.35
|Testing,	209341,	6.82,	-2.38,	-1.70,	9.33,	5.24,	12.16,	63.76,	1792.34
|Testing,	209541,	6.82,	-2.42,	-1.69,	9.33,	5.44,	12.16,	66.14,	1794.34
|Testing,	209741,	6.82,	-2.44,	-1.69,	7.53,	5.69,	12.16,	69.16,	1796.34
|Testing,	209941,	6.82,	-2.48,	-1.71,	10.23,	5.88,	12.16,	71.54,	1798.33
|Testing,	210141,	6.82,	-2.49,	-1.73,	10.68,	5.49,	12.15,	66.73,	1800.33
|Testing,	210341,	6.82,	-2.46,	-1.73,	10.68,	5.13,	12.16,	62.39,	1802.33
|Testing,	210541,	6.82,	-2.45,	-1.72,	11.13,	5.33,	12.15,	64.73,	1804.33
|Testing,	210741,	6.82,	-2.42,	-1.70,	11.13,	5.77,	12.15,	70.13,	1806.32
|Testing,	210941,	6.82,	-2.44,	-1.68,	11.58,	6.13,	12.16,	74.56,	1808.28
|Testing,	211141,	6.82,	-2.43,	-1.65,	11.02,	5.80,	12.16,	70.51,	1810.32
|Testing,	211341,	6.82,	-2.48,	-1.63,	11.58,	5.55,	12.16,	67.45,	1812.32
|Testing,	211541,	6.82,	-2.54,	-1.64,	11.92,	5.55,	12.16,	67.45,	1814.31
|Testing,	211741,	6.82,	-2.61,	-1.67,	12.48,	6.10,	12.15,	74.17,	1816.31
|Testing,	211941,	6.82,	-2.63,	-1.68,	12.37,	5.83,	12.15,	70.78,	1818.31
|Testing,	212141,	6.82,	-2.65,	-1.69,	12.82,	5.24,	12.15,	63.72,	1820.31
|Testing,	212341,	6.82,	-2.74,	-1.73,	12.82,	5.52,	12.16,	67.11,	1822.30
|Testing,	212541,	6.82,	-2.78,	-1.74,	12.82,	5.30,	12.15,	64.39,	1824.30
|Testing,	212741,	6.82,	-2.80,	-1.74,	13.38,	5.33,	12.16,	64.80,	1826.30
|Testing,	212941,	6.82,	-2.82,	-1.72,	13.27,	5.83,	12.15,	70.78,	1828.30
|Testing,	213141,	6.82,	-2.86,	-1.74,	13.27,	5.94,	12.15,	72.12,	1830.25
|Testing,	213341,	6.82,	-2.88,	-1.76,	13.38,	5.38,	12.15,	65.38,	1832.29
|Testing,	213541,	6.82,	-2.85,	-1.72,	14.28,	5.74,	12.15,	69.77,	1834.29
|Testing,	213741,	6.82,	-2.85,	-1.71,	14.17,	5.60,	12.15,	68.10,	1836.29
|Testing,	213941,	6.82,	-2.91,	-1.71,	14.62,	5.30,	12.15,	64.39,	1838.28
|Testing,	214141,	6.82,	-2.96,	-1.73,	14.62,	5.55,	12.16,	67.47,	1840.28
|Testing,	214341,	6.82,	-2.99,	-1.74,	14.62,	5.49,	12.15,	66.75,	1842.28
|Testing,	214541,	6.82,	-3.03,	-1.77,	14.96,	5.74,	12.14,	69.74,	1844.28
|Testing,	214742,	6.82,	-3.08,	-1.80,	15.07,	5.44,	12.15,	66.06,	1846.27
|Testing,	214942,	6.82,	-3.12,	-1.83,	15.97,	5.35,	12.15,	65.07,	1848.27
|Testing,	215142,	6.82,	-3.16,	-1.85,	15.97,	5.60,	12.15,	68.08,	1850.27
|Testing,	215342,	6.82,	-3.16,	-1.82,	15.97,	5.63,	12.15,	68.42,	1852.23
|Testing,	215542,	6.82,	-3.19,	-1.85,	15.86,	5.69,	12.15,	69.09,	1854.26
|Testing,	215742,	6.82,	-3.16,	-1.84,	16.42,	5.30,	12.15,	64.37,	1856.26
|Testing,	215942,	6.82,	-3.11,	-1.81,	16.42,	5.47,	12.15,	66.42,	1858.26
|Testing,	216142,	6.82,	-3.12,	-1.81,	16.87,	5.72,	12.14,	69.41,	1860.26
|Testing,	216342,	6.82,	-3.16,	-1.81,	16.76,	5.35,	12.14,	65.03,	1862.25
|Testing,	216542,	6.82,	-3.15,	-1.83,	17.32,	5.88,	12.14,	71.43,	1864.25
|Testing,	216742,	6.82,	-3.12,	-1.81,	17.32,	5.74,	12.14,	69.70,	1866.25
|Testing,	216942,	6.82,	-3.13,	-1.81,	17.32,	5.99,	12.14,	72.75,	1868.25
|Testing,	217142,	6.82,	-3.15,	-1.81,	16.65,	5.47,	12.15,	66.39,	1870.24
|Testing,	217342,	6.82,	-3.13,	-1.79,	16.65,	5.47,	12.14,	66.37,	1872.24
|Testing,	217542,	6.82,	-3.13,	-1.79,	16.76,	5.72,	12.15,	69.43,	1874.20
|Testing,	217742,	6.82,	-3.12,	-1.78,	18.78,	5.55,	12.15,	67.41,	1876.24
|Testing,	217942,	6.82,	-3.12,	-1.80,	18.33,	5.72,	12.14,	69.41,	1878.23
|Testing,	218142,	6.82,	-3.08,	-1.78,	18.56,	5.83,	12.14,	70.73,	1880.23
|Testing,	218342,	6.82,	-3.06,	-1.77,	18.56,	5.66,	12.14,	68.71,	1882.23
|Testing,	218542,	6.82,	-3.04,	-1.75,	19.01,	5.55,	12.14,	67.34,	1884.23
|Testing,	218742,	6.82,	-3.04,	-1.74,	19.01,	5.80,	12.15,	70.44,	1886.22
|Testing,	218942,	6.82,	-3.09,	-1.75,	19.46,	5.60,	12.13,	67.97,	1888.22
|Testing,	219142,	6.82,	-3.08,	-1.75,	19.46,	5.72,	12.14,	69.38,	1890.22
|Testing,	219342,	6.82,	-3.12,	-1.77,	19.46,	5.35,	12.14,	65.00,	1892.21
|Testing,	219542,	6.82,	-3.13,	-1.80,	19.80,	5.47,	12.14,	66.33,	1894.21
|Testing,	219742,	6.82,	-3.14,	-1.81,	19.91,	5.47,	12.14,	66.35,	1896.17
|Testing,	219942,	6.82,	-3.17,	-1.82,	19.91,	5.85,	12.13,	71.02,	1898.21
|Testing,	220142,	6.82,	-3.23,	-1.82,	21.26,	5.55,	12.14,	67.34,	1900.21
|Testing,	220342,	6.82,	-3.28,	-1.84,	20.36,	5.69,	12.14,	69.02,	1902.20
|Testing,	220542,	6.82,	-3.31,	-1.84,	21.71,	5.30,	12.14,	64.35,	1904.20
|Testing,	220742,	6.82,	-3.34,	-1.83,	21.71,	5.08,	12.14,	61.62,	1906.20
|Testing,	220942,	6.82,	-3.40,	-1.86,	21.60,	5.69,	12.13,	69.00,	1908.19
|Testing,	221142,	6.82,	-3.42,	-1.86,	21.71,	5.49,	12.14,	66.67,	1910.19
|Testing,	221342,	6.82,	-3.47,	-1.85,	22.16,	5.55,	12.12,	67.27,	1912.19
|Testing,	221542,	6.82,	-3.50,	-1.82,	20.81,	5.85,	12.14,	71.04,	1914.19
|Testing,	221742,	6.82,	-3.56,	-1.82,	21.26,	5.85,	12.14,	71.04,	1916.18
|Testing,	221942,	6.82,	-3.62,	-1.81,	22.95,	5.41,	12.14,	65.66,	1918.14
|Testing,	222142,	6.82,	-3.66,	-1.80,	22.95,	5.72,	12.14,	69.41,	1920.18
|Testing,	222342,	6.82,	-3.70,	-1.80,	23.40,	5.27,	12.13,	63.93,	1922.18
|Testing,	222542,	6.82,	-3.73,	-1.80,	22.95,	5.80,	12.14,	70.39,	1924.18
|Testing,	222742,	6.82,	-3.76,	-1.78,	22.50,	5.30,	12.13,	64.29,	1926.17
|Testing,	222942,	6.82,	-3.81,	-1.75,	23.40,	5.60,	12.13,	67.99,	1928.17
|Testing,	223142,	6.82,	-3.89,	-1.73,	24.30,	5.33,	12.13,	64.62,	1930.17
|Testing,	223342,	6.82,	-3.92,	-1.71,	24.30,	5.27,	12.13,	63.95,	1932.16
|Testing,	223542,	6.82,	-3.93,	-1.68,	24.30,	5.91,	12.14,	71.72,	1934.16
|Testing,	223742,	6.82,	-3.95,	-1.65,	24.30,	5.55,	12.12,	67.27,	1936.16
|Testing,	223942,	6.82,	-3.99,	-1.66,	24.30,	5.60,	12.14,	68.01,	1938.16
|Testing,	224142,	6.82,	-4.05,	-1.66,	24.75,	5.83,	12.14,	70.71,	1940.11
|Testing,	224342,	6.82,	-4.06,	-1.66,	24.75,	5.63,	12.12,	68.28,	1942.15
|Testing,	224542,	6.82,	-4.09,	-1.66,	24.75,	5.88,	12.12,	71.31,	1944.15
|Testing,	224742,	6.82,	-4.15,	-1.66,	25.08,	5.27,	12.13,	63.93,	1946.15
|Testing,	224942,	6.82,	-4.16,	-1.65,	25.65,	6.19,	12.13,	75.03,	1948.14
|Testing,	225142,	6.82,	-4.21,	-1.65,	26.10,	4.94,	12.13,	59.91,	1950.14
|Testing,	225342,	6.82,	-4.24,	-1.65,	24.75,	5.85,	12.14,	71.04,	1952.14
|Testing,	225542,	6.82,	-4.26,	-1.65,	25.65,	5.33,	12.13,	64.60,	1954.14
|Testing,	225742,	6.82,	-4.28,	-1.63,	27.45,	5.47,	12.13,	66.31,	1956.13
|Testing,	225942,	6.82,	-4.25,	-1.63,	26.55,	5.13,	12.12,	62.23,	1958.13
|Testing,	226142,	6.82,	-4.25,	-1.63,	26.43,	5.83,	12.13,	70.66,	1960.13
|Testing,	226342,	6.82,	-4.28,	-1.60,	27.00,	5.60,	12.13,	67.99,	1962.09
|Testing,	226542,	6.82,	-4.35,	-1.59,	26.88,	5.66,	12.13,	68.64,	1964.12
|Testing,	226742,	6.82,	-4.37,	-1.62,	27.00,	5.55,	12.12,	67.25,	1966.12
|Testing,	226942,	6.82,	-4.42,	-1.63,	27.33,	5.63,	12.12,	68.28,	1968.12
|Testing,	227142,	6.82,	-4.44,	-1.64,	27.33,	5.83,	12.12,	70.64,	1970.12
|Testing,	227342,	6.82,	-4.47,	-1.67,	27.33,	5.55,	12.12,	67.25,	1972.11
|Testing,	227542,	6.82,	-4.47,	-1.68,	27.78,	5.77,	12.12,	69.96,	1974.11
|Testing,	227742,	6.82,	-4.49,	-1.66,	28.23,	5.47,	12.13,	66.31,	1976.11
|Testing,	227942,	6.82,	-4.49,	-1.64,	28.68,	5.47,	12.12,	66.26,	1978.11
|Testing,	228142,	6.82,	-4.47,	-1.63,	28.68,	5.44,	12.12,	65.93,	1980.10
|Testing,	228342,	6.82,	-4.42,	-1.60,	28.68,	5.60,	12.12,	67.92,	1982.10
|Testing,	228542,	6.82,	-4.44,	-1.60,	29.13,	5.88,	12.12,	71.31,	1984.06
|Testing,	228742,	6.82,	-4.42,	-1.60,	29.13,	5.69,	12.12,	68.95,	1986.10
|Testing,	228942,	6.82,	-4.36,	-1.58,	29.58,	5.38,	12.12,	65.21,	1988.09
|Testing,	229142,	6.82,	-4.39,	-1.57,	29.58,	5.58,	12.12,	67.61,	1990.09
|Testing,	229342,	6.82,	-4.43,	-1.59,	29.92,	5.41,	12.12,	65.57,	1992.09
|Testing,	229542,	6.82,	-4.45,	-1.59,	30.03,	5.38,	12.12,	65.21,	1994.09
|Testing,	229742,	6.82,	-4.45,	-1.59,	30.48,	5.58,	12.12,	67.61,	1996.08
|Testing,	229942,	6.82,	-4.49,	-1.62,	30.48,	5.35,	12.13,	64.94,	1998.08
|Testing,	230142,	6.82,	-4.46,	-1.63,	30.82,	5.55,	12.12,	67.27,	2000.08
|Testing,	230342,	6.82,	0.00,	0.00,	30.82,	0.00,	0.00,	0.00,	2000.08
|Testing,	230542,	6.82,	-4.46,	-1.61,	30.82,	5.85,	12.12,	70.95,	2001.08
|Testing,	230742,	6.82,	-4.46,	-1.60,	31.27,	5.63,	12.12,	68.24,	2003.03
|Testing,	230942,	6.82,	-4.50,	-1.61,	31.38,	5.60,	12.12,	67.90,	2005.07
|Testing,	231142,	6.82,	-4.47,	-1.60,	31.72,	5.30,	12.12,	64.20,	2007.07
|Testing,	231342,	6.82,	-4.49,	-1.63,	31.72,	5.47,	12.12,	66.24,	2009.07
|Testing,	231542,	6.82,	-4.47,	-1.66,	32.17,	6.05,	12.12,	73.28,	2011.06
|Testing,	231742,	6.82,	-4.49,	-1.67,	32.17,	5.33,	12.12,	64.56,	2013.06
|Testing,	231942,	6.82,	-4.56,	-1.69,	32.62,	5.63,	12.12,	68.26,	2015.06
|Testing,	232142,	6.82,	-4.61,	-1.67,	32.62,	5.83,	12.12,	70.64,	2017.06
|Testing,	232342,	6.82,	-4.64,	-1.70,	32.62,	5.44,	12.12,	65.91,	2019.05
|Testing,	232542,	6.82,	-4.65,	-1.70,	33.07,	5.38,	12.12,	65.21,	2021.05
|Testing,	232742,	6.82,	-4.71,	-1.71,	33.07,	6.02,	12.12,	72.94,	2023.05
|Testing,	232942,	6.82,	-4.70,	-1.70,	33.52,	5.55,	12.12,	67.25,	2025.01
|Testing,	233142,	6.82,	-4.66,	-1.69,	33.52,	5.55,	12.12,	67.25,	2027.04
|Testing,	233342,	6.82,	-4.69,	-1.68,	33.86,	5.49,	12.12,	66.58,	2029.04
|Testing,	233542,	6.82,	-4.74,	-1.68,	33.97,	5.58,	12.10,	67.50,	2031.04
|Testing,	233742,	6.82,	-4.77,	-1.70,	34.42,	4.91,	12.11,	59.48,	2033.04
|Testing,	233942,	6.82,	-4.78,	-1.70,	34.42,	5.58,	12.11,	67.54,	2035.03
|Testing,	234142,	6.82,	-4.73,	-1.71,	34.76,	5.77,	12.11,	69.89,	2037.03
|Testing,	234342,	6.82,	-4.73,	-1.73,	34.87,	5.69,	12.11,	68.89,	2039.03
|Testing,	234542,	6.82,	-4.72,	-1.71,	34.87,	5.85,	12.12,	70.93,	2041.03
|Testing,	234742,	6.82,	-4.73,	-1.69,	35.66,	5.91,	12.11,	71.57,	2043.02
|Testing,	234942,	6.82,	-4.76,	-1.67,	35.66,	5.85,	12.11,	70.88,	2045.02
|Testing,	235142,	6.82,	-4.79,	-1.66,	36.11,	5.94,	12.10,	71.86,	2046.98
|Testing,	235342,	6.82,	-4.78,	-1.64,	35.66,	5.55,	12.11,	67.18,	2049.02
|Testing,	235542,	6.82,	-4.70,	-1.62,	36.56,	5.41,	12.12,	65.55,	2051.01
|Testing,	235742,	6.82,	-4.70,	-1.66,	35.66,	5.44,	12.10,	65.80,	2053.01
|Testing,	235942,	6.82,	-4.65,	-1.64,	37.01,	5.38,	12.11,	65.19,	2055.01
|Testing,	236142,	6.82,	-4.64,	-1.63,	37.01,	5.49,	12.11,	66.53,	2057.01
|Testing,	236342,	6.82,	-4.64,	-1.60,	36.56,	5.77,	12.11,	69.87,	2059.00
|Testing,	236542,	6.82,	-4.63,	-1.59,	37.12,	6.10,	12.10,	73.88,	2061.00
|Testing,	236742,	6.82,	-4.64,	-1.62,	37.46,	5.66,	12.10,	68.51,	2063.00
|Testing,	236942,	6.82,	-4.62,	-1.63,	37.46,	5.30,	12.11,	64.18,	2065.00
|Testing,	237142,	6.82,	-4.54,	-1.65,	37.46,	5.41,	12.11,	65.53,	2066.99
|Testing,	237342,	6.82,	-4.48,	-1.64,	38.02,	5.08,	12.11,	61.47,	2068.95
|Testing,	237542,	6.82,	-4.46,	-1.63,	37.91,	5.74,	12.12,	69.58,	2070.99
|Testing,	237742,	6.82,	0.00,	0.00,	38.36,	0.00,	0.00,	0.00,	2070.99
|Testing,	237942,	6.82,	-4.47,	-1.52,	38.36,	5.63,	12.11,	68.19,	2071.99
|Testing,	238142,	6.82,	-4.41,	-1.51,	38.36,	5.77,	12.11,	69.87,	2073.98
|Testing,	238342,	6.82,	-4.38,	-1.53,	38.81,	6.05,	12.10,	73.21,	2075.98
|Testing,	238542,	6.82,	-4.34,	-1.56,	39.26,	5.52,	12.10,	66.83,	2077.98
|Testing,	238742,	6.82,	-4.26,	-1.53,	39.26,	5.41,	12.11,	65.50,	2079.98
|Testing,	238942,	6.82,	-4.21,	-1.54,	39.71,	5.52,	12.10,	66.83,	2081.97
|Testing,	239142,	6.82,	-4.27,	-1.54,	39.71,	5.41,	12.10,	65.46,	2083.97
|Testing,	239342,	6.82,	-4.31,	-1.49,	39.71,	5.58,	12.10,	67.50,	2085.97
|Testing,	239542,	6.82,	-4.28,	-1.49,	40.16,	5.85,	12.10,	70.86,	2087.93
|Testing,	239742,	6.82,	-4.25,	-1.50,	39.71,	5.47,	12.11,	66.18,	2089.96
|Testing,	239942,	6.82,	-4.29,	-1.55,	40.95,	5.41,	12.11,	65.50,	2091.96
|Testing,	240142,	6.82,	-4.27,	-1.55,	40.95,	5.30,	12.10,	64.14,	2093.96
|Testing,	240342,	6.82,	-4.27,	-1.53,	40.61,	5.35,	12.11,	64.83,	2095.96
|Testing,	240542,	6.82,	-4.29,	-1.50,	40.50,	5.49,	12.10,	66.49,	2097.95
|Testing,	240742,	6.82,	-4.30,	-1.44,	41.40,	5.83,	12.10,	70.47,	2099.95
|Testing,	240942,	6.82,	-4.31,	-1.42,	41.40,	5.52,	12.10,	66.80,	2101.95
|Testing,	241142,	6.82,	-4.34,	-1.44,	41.85,	5.63,	12.10,	68.15,	2103.95
|Testing,	241342,	6.82,	-4.38,	-1.50,	41.85,	5.55,	12.10,	67.14,	2105.94
|Testing,	241542,	6.82,	-4.39,	-1.53,	41.85,	5.63,	12.10,	68.17,	2107.94
|Testing,	241742,	6.82,	-4.44,	-1.56,	42.30,	5.52,	12.10,	66.80,	2109.90
|Testing,	241942,	6.82,	-4.54,	-1.57,	42.30,	5.91,	12.10,	71.53,	2111.94
|Testing,	242142,	6.82,	-4.61,	-1.54,	42.75,	5.60,	12.10,	67.81,	2113.93
|Testing,	242342,	6.82,	-4.69,	-1.56,	42.75,	5.47,	12.10,	66.15,	2115.93
|Testing,	242542,	6.82,	-4.76,	-1.61,	43.20,	5.72,	12.09,	69.11,	2117.93
|Testing,	242742,	6.82,	-4.76,	-1.63,	43.20,	5.63,	12.10,	68.17,	2119.93
|Testing,	242942,	6.82,	-4.78,	-1.63,	44.10,	5.55,	12.10,	67.14,	2121.92
|Testing,	243142,	6.82,	-4.82,	-1.62,	43.65,	5.33,	12.10,	64.48,	2123.92
|Testing,	243342,	6.82,	-4.90,	-1.61,	44.10,	5.24,	12.10,	63.47,	2125.92
Waiting for PID, 243942, 8.80, -4.90, -1.55, -0.33, 5.52, 12.10, 66.80, 2127.91
Waiting for PID, 244142, 8.80, -4.93, -1.55, -0.33, 5.60, 12.10, 67.81, 2129.91
Waiting for PID, 244342, 8.80, -4.91, -1.57, -0.33, 7.91, 12.04, 95.20, 2130.57
Waiting for PID, 244542, 8.80, -4.80, -1.60, -0.33, 7.88, 12.04, 94.90, 2132.61
Waiting for PID, 244742, 8.80, -4.68, -1.66, -0.33, 7.52, 12.02, 90.37, 2134.61
Waiting for PID, 244942, 8.80, -4.58, -1.69, -0.33, 7.41, 12.02, 89.04, 2136.61
Waiting for PID, 245142, 8.80, -4.37, -1.71, -0.33, 9.52, 11.98, 114.00, 2138.60
Waiting for PID, 245342, 8.80, -4.15, -1.71, -0.33, 8.91, 12.00, 106.83, 2140.60
Waiting for PID, 245542, 8.80, -3.90, -1.72, -0.33, 8.57, 11.99, 102.81, 2142.60
Waiting for PID, 245742, 8.80, -3.64, -1.73, -0.33, 8.77, 11.98, 104.99, 2144.60
Waiting for PID, 245942, 8.80, -3.40, -1.77, -0.33, 9.21, 11.96, 110.20, 2146.59
Waiting for PID, 246142, 8.80, -3.12, -1.83, -0.33, 9.54, 11.97, 114.26, 2148.59
Waiting for PID, 246342, 8.80, -2.83, -1.89, -0.33, 8.82, 11.98, 105.66, 2150.59
Waiting for PID, 246542, 8.80, -2.50, -1.93, -0.33, 9.82, 11.96, 117.50, 2152.55
Waiting for PID, 246742, 8.80, -2.30, -1.98, -0.33, 9.96, 11.94, 118.96, 2154.58
Waiting for PID, 246942, 8.80, -2.04, -2.04, -0.33, 9.82, 11.94, 117.31, 2156.58
Waiting for PID, 247142, 8.80, -1.74, -2.07, -0.33, 9.35, 11.96, 111.78, 2158.58
Waiting for PID, 247342, 8.80, -1.46, -2.13, -0.33, 9.13, 11.96, 109.13, 2160.58
Waiting for PID, 247542, 8.80, -1.22, -2.21, -0.33, 8.96, 11.96, 107.14, 2162.57
Waiting for PID, 247742, 8.80, -1.02, -2.24, -0.33, 10.15, 11.92, 121.08, 2164.57
Waiting for PID, 247942, 8.80, -0.85, -2.30, -0.33, 10.57, 11.92, 125.96, 2166.57
Waiting for PID, 248142, 8.80, -0.69, -2.34, -0.33, 10.24, 11.92, 122.07, 2168.56
Waiting for PID, 248342, 8.80, -0.56, -2.37, -0.33, 10.96, 11.91, 130.50, 2170.56
Waiting for PID, 248542, 8.80, -0.45, -2.40, -0.33, 10.74, 11.91, 127.90, 2172.56
Waiting for PID, 248742, 8.80, -0.30, -2.40, -0.33, 9.88, 11.92, 117.69, 2174.52
Waiting for PID, 248942, 8.80, -0.25, -2.44, -0.33, 10.32, 11.91, 122.90, 2176.56
Waiting for PID, 249142, 8.80, -0.30, -2.51, -0.33, 10.60, 11.91, 126.20, 2178.55
Waiting for PID, 249342, 8.80, -0.21, -2.53, -0.33, 10.46, 11.92, 124.68, 2180.55
Waiting for PID, 249542, 8.80, -0.15, -2.52, -0.33, 10.71, 11.90, 127.48, 2182.55
Waiting for PID, 249742, 8.80, -0.20, -2.53, -0.33, 10.21, 11.92, 121.66, 2184.54
Waiting for PID, 249942, 8.80, -0.22, -2.56, -0.33, 10.24, 11.91, 121.95, 2186.54
Waiting for PID, 250142, 8.80, -0.23, -2.60, -0.33, 10.02, 11.91, 119.30, 2188.54
Waiting for PID, 250342, 8.80, -0.13, -2.59, -0.33, 10.13, 11.91, 120.59, 2190.54
Waiting for PID, 250542, 8.80, -0.07, -2.57, -0.33, 10.10, 11.91, 120.26, 2192.53
Waiting for PID, 250742, 8.80, -0.09, -2.57, -0.33, 10.57, 11.90, 125.79, 2194.53
Waiting for PID, 250942, 8.80, 0.01, -2.54, -0.33, 10.04, 11.90, 119.55, 2196.49
Waiting for PID, 251142, 8.80, 0.09, -2.50, -0.33, 10.04, 11.90, 119.55, 2198.53
Waiting for PID, 251342, 8.80, 0.06, -2.53, -0.33, 10.40, 11.89, 123.72, 2200.52
Waiting for PID, 251542, 8.80, 0.07, -2.52, -0.33, 10.93, 11.88, 129.82, 2202.52
Waiting for PID, 251742, 8.80, 0.10, -2.51, -0.33, 10.99, 11.87, 130.39, 2204.52
Waiting for PID, 251942, 8.80, 0.11, -2.50, -0.33, 10.82, 11.86, 128.33, 2206.52
Waiting for PID, 252142, 8.80, 0.09, -2.50, -0.33, 10.46, 11.88, 124.30, 2208.51
Waiting for PID, 252342, 8.80, 0.07, -2.51, -0.33, 10.76, 11.88, 127.84, 2210.51
Waiting for PID, 252542, 8.80, 0.09, -2.46, -0.33, 11.10, 11.88, 131.84, 2212.51
Waiting for PID, 252742, 8.80, 0.13, -2.42, -0.33, 9.65, 11.89, 114.81, 2214.51
Waiting for PID, 252942, 8.80, 0.09, -2.44, -0.33, 10.21, 11.90, 121.50, 2216.50
Waiting for PID, 253142, 8.80, 0.08, -2.43, -0.33, 9.77, 11.90, 116.21, 2218.46
Waiting for PID, 253342, 8.80, 0.10, -2.39, -0.33, 10.04, 11.90, 119.47, 2220.50
Waiting for PID, 253542, 8.80, 0.14, -2.31, -0.33, 10.40, 11.89, 123.68, 2222.50
Waiting for PID, 253742, 8.80, 0.11, -2.27, -0.33, 10.51, 11.89, 125.00, 2224.49
Waiting for PID, 253942, 8.80, 0.06, -2.27, -0.33, 10.51, 11.88, 124.96, 2226.49
Waiting for PID, 254142, 8.80, 0.04, -2.30, -0.33, 9.82, 11.88, 116.72, 2228.49
Waiting for PID, 254342, 8.80, 0.06, -2.35, -0.33, 9.77, 11.88, 116.06, 2230.49
Waiting for PID, 254542, 8.80, 0.02, -2.39, -0.33, 10.32, 11.89, 122.69, 2232.48
Waiting for PID, 254742, 8.80, 0.02, -2.38, -0.33, 9.96, 11.90, 118.48, 2234.48
Waiting for PID, 254942, 8.80, 0.07, -2.34, -0.33, 10.35, 11.88, 122.98, 2236.48
Waiting for PID, 255142, 8.80, 0.06, -2.31, -0.33, 10.93, 11.87, 129.77, 2238.48
Waiting for PID, 255342, 8.80, 0.04, -2.29, -0.33, 9.79, 11.88, 116.31, 2240.43
Waiting for PID, 255542, 8.80, 0.00, -2.29, -0.33, 9.85, 11.88, 117.05, 2242.47
Waiting for PID, 255742, 8.80, -0.04, -2.31, -0.33, 10.18, 11.87, 120.88, 2244.47
Waiting for PID, 255942, 8.80, -0.04, -2.29, -0.33, 10.43, 11.88, 123.93, 2246.47
Waiting for PID, 256142, 8.80, -0.01, -2.26, -0.33, 9.79, 11.88, 116.31, 2248.46
Waiting for PID, 256342, 8.80, 0.04, -2.25, -0.33, 11.24, 11.86, 133.26, 2250.46
