pid find speed, 564150, 6.68,   1393.00,        8.80,   2.12,   59.41,  1.86,   1.71,   1356.67
pid find speed, 564200, 6.68,   1398.00,        8.80,   2.12,   59.47,  1.87,   1.58,   1358.73
pid find speed, 564250, 6.68,   1403.00,        8.80,   2.12,   59.52,  1.88,   1.45,   1360.95
pid find speed, 564300, 6.68,   1408.00,        8.80,   2.12,   59.55,  1.89,   0.90,   1363.30
pid find speed, 564350, 6.68,   1413.00,        8.80,   2.12,   59.56,  1.90,   0.29,   1365.78
pid find speed, 564400, 6.68,   1418.00,        8.80,   2.12,   59.54,  1.91,   -0.69,  1368.40
pid find speed, 564450, 6.68,   1423.00,        8.80,   2.12,   59.47,  1.92,   -1.75,  1371.13
pid find speed, 564500, 6.68,   1428.00,        8.80,   2.12,   59.40,  1.93,   -2.12,  1373.97
pid find speed, 564550, 6.68,   1432.40,        8.80,   2.12,   59.29,  1.94,   -2.81,  1376.89
pid find speed, 564600, 6.69,   1434.43,        8.80,   2.11,   59.16,  1.95,   -3.58,  1379.77
pid find speed, 564650, 6.69,   1436.51,        8.80,   2.11,   59.01,  1.96,   -4.23,  1382.61
pid find speed, 564700, 6.70,   1438.70,        8.80,   2.10,   58.84,  1.97,   -4.71,  1385.41
pid find speed, 564750, 6.71,   1440.38,        8.80,   2.09,   58.63,  1.98,   -5.64,  1388.16
pid find speed, 564800, 6.72,   1442.18,        8.80,   2.08,   58.40,  1.99,   -6.37,  1390.86
pid find speed, 564850, 6.73,   1444.44,        8.80,   2.07,   58.16,  2.00,   -6.58,  1393.54
pid find speed, 564900, 6.73,   1446.50,        8.80,   2.07,   57.91,  2.01,   -6.95,  1396.19
pid find speed, 564950, 6.74,   1448.80,        8.80,   2.06,   57.65,  2.02,   -7.06,  1398.82
pid find speed, 565000, 6.75,   1450.81,        8.80,   2.05,   57.38,  2.03,   -7.41,  1401.42
pid find speed, 565050, 6.76,   1452.45,        8.80,   2.04,   57.09,  2.03,   -8.09,  1403.97
pid find speed, 565100, 6.77,   1454.47,        8.80,   2.03,   56.78,  2.04,   -8.33,  1406.49
pid find speed, 565150, 6.79,   1456.23,        8.80,   2.01,   56.46,  2.05,   -8.78,  1408.98
pid find speed, 565200, 6.80,   1457.38,        8.80,   2.00,   56.11,  2.06,   -9.77,  1411.40
pid find speed, 565250, 6.81,   1459.42,        8.80,   1.99,   55.75,  2.07,   -9.81,  1413.80
pid find speed, 565300, 6.82,   1461.03,        8.80,   1.98,   55.38,  2.08,   -10.23, 1416.16
pid find speed, 565350, 6.84,   1462.47,        8.80,   1.96,   54.99,  2.09,   -10.77, 1418.48
pid find speed, 565400, 6.85,   1464.11,        8.80,   1.95,   54.58,  2.10,   -11.05, 1420.76
pid find speed, 565450, 6.87,   1465.69,        8.80,   1.93,   54.17,  2.11,   -11.35, 1423.01
pid find speed, 565500, 6.88,   1467.30,        8.80,   1.92,   53.75,  2.11,   -11.58, 1425.22
pid find speed, 565550, 6.90,   1468.18,        8.80,   1.90,   53.30,  2.12,   -12.46, 1427.37
pid find speed, 565600, 6.92,   1469.63,        8.80,   1.88,   52.83,  2.13,   -12.70, 1429.48
pid find speed, 565650, 6.93,   1470.54,        8.80,   1.87,   52.34,  2.14,   -13.43, 1431.53
pid find speed, 565700, 6.95,   1472.07,        8.80,   1.85,   51.85,  2.15,   -13.47, 1433.56
pid find speed, 565750, 6.97,   1473.49,        8.80,   1.83,   51.36,  2.16,   -13.59, 1435.56
pid find speed, 565800, 6.99,   1474.10,        8.80,   1.81,   50.83,  2.16,   -14.46, 1437.48
pid find speed, 565850, 7.01,   1474.71,        8.80,   1.79,   50.28,  2.17,   -15.22, 1439.35
pid find speed, 565900, 7.03,   1475.28,        8.80,   1.77,   49.70,  2.18,   -15.95, 1441.14
pid find speed, 565950, 7.05,   1475.97,        8.80,   1.75,   49.10,  2.19,   -16.46, 1442.88
pid find speed, 566000, 7.07,   1476.41,        8.80,   1.73,   48.47,  2.20,   -17.14, 1444.56
pid find speed, 566050, 7.09,   1476.48,        8.80,   1.71,   47.82,  2.20,   -18.10, 1446.16
pid find speed, 566100, 7.12,   1476.80,        8.80,   1.68,   47.13,  2.21,   -18.71, 1447.69
pid find speed, 566150, 7.14,   1477.42,        8.80,   1.66,   46.45,  2.22,   -18.93, 1449.18
pid find speed, 566200, 7.17,   1477.65,        8.80,   1.63,   45.74,  2.23,   -19.48, 1450.60
pid find speed, 566250, 7.19,   1477.77,        8.80,   1.61,   45.01,  2.23,   -20.06, 1451.96
pid find speed, 566300, 7.22,   1478.98,        8.80,   1.58,   44.29,  2.24,   -19.51, 1453.31
pid find speed, 566350, 7.25,   1478.75,        8.80,   1.55,   43.55,  2.25,   -20.36, 1454.58
pid find speed, 566400, 7.27,   1479.26,        8.80,   1.53,   42.81,  2.25,   -20.38, 1455.82
pid find speed, 566450, 7.30,   1479.62,        8.80,   1.50,   42.06,  2.26,   -20.52, 1457.01
pid find speed, 566500, 7.33,   1479.88,        8.80,   1.47,   41.31,  2.27,   -20.71, 1458.15
pid find speed, 566550, 7.35,   1480.61,        8.80,   1.45,   40.57,  2.27,   -20.38, 1459.27
pid find speed, 566600, 7.38,   1481.28,        8.80,   1.42,   39.84,  2.28,   -20.11, 1460.37
pid find speed, 566650, 7.40,   1481.85,        8.80,   1.40,   39.11,  2.29,   -19.92, 1461.45
pid find speed, 566700, 7.43,   1482.33,        8.80,   1.37,   38.39,  2.29,   -19.80, 1462.49
pid find speed, 566750, 7.46,   1482.45,        8.80,   1.34,   37.66,  2.30,   -20.00, 1463.49
pid find speed, 566800, 7.48,   1482.56,        8.80,   1.32,   36.93,  2.31,   -20.16, 1464.44
pid find speed, 566850, 7.51,   1483.29,        8.80,   1.29,   36.21,  2.31,   -19.68, 1465.38
pid find speed, 566900, 7.53,   1484.15,        8.80,   1.27,   35.52,  2.32,   -19.06, 1466.32
pid find speed, 566950, 7.56,   1484.80,        8.80,   1.24,   34.84,  2.32,   -18.68, 1467.25
pid find speed, 567000, 7.58,   1485.18,        8.80,   1.22,   34.16,  2.33,   -18.56, 1468.14
pid find speed, 567050, 7.61,   1485.71,        8.80,   1.19,   33.50,  2.33,   -18.26, 1469.02
pid find speed, 567100, 7.63,   1486.01,        8.80,   1.17,   32.83,  2.34,   -18.18, 1469.87
pid find speed, 567150, 7.65,   1486.20,        8.80,   1.15,   32.17,  2.34,   -18.18, 1470.69
pid find speed, 567200, 7.68,   1486.67,        8.80,   1.12,   31.52,  2.35,   -17.88, 1471.49
pid find speed, 567250, 7.70,   1487.34,        8.80,   1.10,   30.89,  2.35,   -17.39, 1472.28
pid find speed, 567300, 7.72,   1487.76,        8.80,   1.08,   30.26,  2.36,   -17.14, 1473.05
pid find speed, 567350, 7.74,   1488.02,        8.80,   1.06,   29.64,  2.36,   -17.04, 1473.80
pid find speed, 567400, 7.76,   1488.40,        8.80,   1.04,   29.03,  2.37,   -16.80, 1474.53
pid find speed, 567450, 7.79,   1488.62,        8.80,   1.01,   28.42,  2.37,   -16.70, 1475.24
pid find speed, 567500, 7.81,   1488.81,        8.80,   0.99,   27.82,  2.38,   -16.62, 1475.91
pid find speed, 567550, 7.83,   1488.86,        8.80,   0.97,   27.21,  2.38,   -16.65, 1476.56
pid find speed, 567600, 7.85,   1489.29,        8.80,   0.95,   26.62,  2.39,   -16.28, 1477.20
pid find speed, 567650, 7.87,   1489.41,        8.80,   0.93,   26.03,  2.39,   -16.21, 1477.81
pid find speed, 567700, 7.89,   1489.69,        8.80,   0.91,   25.45,  2.39,   -15.96, 1478.40
pid find speed, 567750, 7.91,   1489.18,        8.80,   0.89,   24.85,  2.40,   -16.47, 1478.94
pid find speed, 567800, 7.94,   1489.07,        8.80,   0.86,   24.25,  2.40,   -16.52, 1479.45
pid find speed, 567850, 7.96,   1489.06,        8.80,   0.84,   23.65,  2.41,   -16.44, 1479.93
pid find speed, 567900, 7.98,   1488.92,        8.80,   0.82,   23.05,  2.41,   -16.46, 1480.38
pid find speed, 567950, 8.00,   1489.08,        8.80,   0.80,   22.46,  2.41,   -16.17, 1480.81
pid find speed, 568000, 8.02,   1489.16,        8.80,   0.78,   21.88,  2.42,   -15.95, 1481.23
pid find speed, 568050, 8.04,   1490.53,        8.80,   0.76,   21.35,  2.42,   -14.48, 1481.70
pid find speed, 568100, 8.06,   1490.31,        8.80,   0.74,   20.82,  2.42,   -14.63, 1482.13
pid find speed, 568150, 8.08,   1490.60,        8.80,   0.72,   20.30,  2.43,   -14.25, 1482.55
pid find speed, 568200, 8.09,   1491.28,        8.80,   0.71,   19.81,  2.43,   -13.51, 1482.99
pid find speed, 568250, 8.11,   1491.33,        8.80,   0.69,   19.32,  2.43,   -13.41, 1483.40
pid find speed, 568300, 8.13,   1492.07,        8.80,   0.67,   18.86,  2.44,   -12.63, 1483.84
pid find speed, 568350, 8.14,   1492.45,        8.80,   0.66,   18.41,  2.44,   -12.24, 1484.27
pid find speed, 568400, 8.16,   1492.76,        8.80,   0.64,   17.98,  2.44,   -11.93, 1484.69
pid find speed, 568450, 8.17,   1492.76,        8.80,   0.63,   17.55,  2.44,   -11.92, 1485.09
pid find speed, 568500, 8.19,   1493.49,        8.80,   0.61,   17.14,  2.45,   -11.19, 1485.51
pid find speed, 568550, 8.20,   1494.23,        8.80,   0.60,   16.76,  2.45,   -10.49, 1485.95
pid find speed, 568600, 8.21,   1495.27,        8.80,   0.59,   16.41,  2.45,   -9.54,  1486.42
pid find speed, 568650, 8.23,   1495.26,        8.80,   0.57,   16.06,  2.46,   -9.66,  1486.86
pid find speed, 568700, 8.24,   1495.31,        8.80,   0.56,   15.70,  2.46,   -9.71,  1487.28
pid find speed, 568750, 8.25,   1495.91,        8.80,   0.55,   15.37,  2.46,   -9.20,  1487.71
pid find speed, 568800, 8.26,   1495.74,        8.80,   0.54,   15.02,  2.46,   -9.45,  1488.11
pid find speed, 568850, 8.28,   1495.95,        8.80,   0.52,   14.68,  2.46,   -9.31,  1488.51
pid find speed, 568900, 8.29,   1495.86,        8.80,   0.51,   14.34,  2.47,   -9.46,  1488.87
pid find speed, 568950, 8.30,   1496.48,        8.80,   0.50,   14.02,  2.47,   -8.88,  1489.25
pid find speed, 569000, 8.31,   1496.75,        8.80,   0.49,   13.70,  2.47,   -8.68,  1489.63
pid find speed, 569050, 8.32,   1496.51,        8.80,   0.48,   13.37,  2.47,   -8.97,  1489.97
pid find speed, 569100, 8.34,   1495.90,        8.80,   0.46,   13.03,  2.48,   -9.58,  1490.27
pid find speed, 569150, 8.35,   1496.02,        8.80,   0.45,   12.68,  2.48,   -9.41,  1490.56
pid find speed, 569200, 8.36,   1496.18,        8.80,   0.44,   12.35,  2.48,   -9.20,  1490.84
pid find speed, 569250, 8.37,   1496.64,        8.80,   0.43,   12.03,  2.48,   -8.71,  1491.13
pid find speed, 569300, 8.38,   1497.18,        8.80,   0.42,   11.73,  2.48,   -8.16,  1491.43
pid find speed, 569350, 8.39,   1497.76,        8.80,   0.41,   11.46,  2.49,   -7.61,  1491.75
pid find speed, 569400, 8.40,   1497.60,        8.80,   0.40,   11.17,  2.49,   -7.81,  1492.04
pid find speed, 569450, 8.41,   1497.86,        8.80,   0.39,   10.90,  2.49,   -7.57,  1492.33
pid find speed, 569500, 8.42,   1497.90,        8.80,   0.38,   10.62,  2.49,   -7.54,  1492.61
pid find speed, 569550, 8.43,   1498.29,        8.80,   0.37,   10.36,  2.49,   -7.17,  1492.89
pid find speed, 569600, 8.44,   1498.34,        8.80,   0.36,   10.10,  2.49,   -7.14,  1493.17
pid find speed, 569650, 8.45,   1499.17,        8.80,   0.35,   9.87,   2.50,   -6.36,  1493.47
pid find speed, 569700, 8.46,   1499.59,        8.80,   0.34,   9.65,   2.50,   -6.03,  1493.77
pid find speed, 569750, 8.46,   1499.58,        8.80,   0.34,   9.43,   2.50,   -6.12,  1494.06
pid find speed, 569800, 8.47,   1500.00,        8.80,   0.33,   9.22,   2.50,   -5.78,  1494.36
pid find speed, 569850, 8.48,   1500.65,        8.80,   0.32,   9.03,   2.50,   -5.24,  1494.67
pid find speed, 569900, 8.48,   1501.00,        8.80,   0.32,   8.84,   2.50,   -5.02,  1494.99
pid find speed, 569950, 8.49,   1501.24,        8.80,   0.31,   8.66,   2.50,   -4.92,  1495.30
pid find speed, 570000, 8.50,   1501.25,        8.80,   0.30,   8.48,   2.51,   -5.04,  1495.60
pid find speed, 570050, 8.50,   1502.01,        8.80,   0.30,   8.32,   2.51,   -4.42,  1495.92
pid find speed, 570100, 8.51,   1501.60,        8.80,   0.29,   8.14,   2.51,   -4.97,  1496.20
pid find speed, 570150, 8.52,   1501.79,        8.80,   0.28,   7.96,   2.51,   -4.89,  1496.48
pid find speed, 570200, 8.52,   1502.37,        8.80,   0.28,   7.80,   2.51,   -4.42,  1496.78
pid find speed, 570250, 8.53,   1502.71,        8.80,   0.27,   7.65,   2.51,   -4.23,  1497.07
pid find speed, 570300, 8.53,   1503.19,        8.80,   0.27,   7.50,   2.51,   -3.90,  1497.38
pid find speed, 570350, 8.54,   1503.78,        8.80,   0.26,   7.38,   2.51,   -3.49,  1497.70
pid find speed, 570400, 8.54,   1504.29,        8.80,   0.26,   7.26,   2.52,   -3.19,  1498.03
pid find speed, 570450, 8.55,   1504.32,        8.80,   0.25,   7.14,   2.52,   -3.36,  1498.34
pid find speed, 570500, 8.55,   1504.33,        8.80,   0.25,   7.01,   2.52,   -3.54,  1498.64
pid find speed, 570550, 8.56,   1503.53,        8.80,   0.24,   6.85,   2.52,   -4.48,  1498.89
pid find speed, 570600, 8.56,   1503.83,        8.80,   0.24,   6.69,   2.52,   -4.27,  1499.14
pid find speed, 570650, 8.57,   1503.76,        8.80,   0.23,   6.53,   2.52,   -4.43,  1499.37
pid find speed, 570700, 8.57,   1503.15,        8.80,   0.23,   6.34,   2.52,   -5.08,  1499.56
pid find speed, 570750, 8.58,   1503.02,        8.80,   0.22,   6.15,   2.52,   -5.21,  1499.73
pid find speed, 570800, 8.59,   1502.66,        8.80,   0.21,   5.95,   2.52,   -5.54,  1499.88
pid find speed, 570850, 8.59,   1502.93,        8.80,   0.21,   5.76,   2.53,   -5.24,  1500.03
pid find speed, 570900, 8.60,   1502.78,        8.80,   0.20,   5.57,   2.53,   -5.34,  1500.17
pid find speed, 570950, 8.61,   1503.05,        8.80,   0.19,   5.38,   2.53,   -5.03,  1500.31
pid find speed, 571000, 8.61,   1503.17,        8.80,   0.19,   5.21,   2.53,   -4.87,  1500.45
pid find speed, 571050, 8.62,   1503.44,        8.80,   0.18,   5.04,   2.53,   -4.58,  1500.60
pid find speed, 571100, 8.63,   1503.27,        8.80,   0.17,   4.87,   2.53,   -4.73,  1500.74
pid find speed, 571150, 8.63,   1503.31,        8.80,   0.17,   4.70,   2.53,   -4.65,  1500.87
pid find speed, 571200, 8.64,   1503.71,        8.80,   0.16,   4.54,   2.53,   -4.24,  1501.01
pid find speed, 571250, 8.64,   1503.91,        8.80,   0.16,   4.40,   2.53,   -4.03,  1501.15
pid find speed, 571300, 8.65,   1503.82,        8.80,   0.15,   4.25,   2.53,   -4.11,  1501.29
pid find speed, 571350, 8.65,   1503.59,        8.80,   0.15,   4.09,   2.53,   -4.32,  1501.40
pid find speed, 571400, 8.66,   1503.90,        8.80,   0.14,   3.95,   2.53,   -3.98,  1501.53
pid find speed, 571450, 8.66,   1503.78,        8.80,   0.14,   3.80,   2.53,   -4.08,  1501.64
pid find speed, 571500, 8.67,   1503.52,        8.80,   0.13,   3.64,   2.53,   -4.30,  1501.73
pid find speed, 571550, 8.68,   1503.60,        8.80,   0.12,   3.49,   2.54,   -4.16,  1501.83
pid find speed, 571600, 8.68,   1503.40,        8.80,   0.12,   3.33,   2.54,   -4.30,  1501.90
pid find speed, 571650, 8.69,   1503.18,        8.80,   0.11,   3.17,   2.54,   -4.43,  1501.97
pid find speed, 571700, 8.69,   1502.86,        8.80,   0.11,   3.00,   2.54,   -4.65,  1502.01
pid find speed, 571750, 8.70,   1503.18,        8.80,   0.10,   2.85,   2.54,   -4.22,  1502.07
pid find speed, 571800, 8.70,   1502.81,        8.80,   0.10,   2.69,   2.54,   -4.49,  1502.08
pid find speed, 571850, 8.71,   1501.90,        8.80,   0.09,   2.50,   2.54,   -5.21,  1502.08
pid find speed, 571900, 8.72,   1502.10,        8.80,   0.08,   2.32,   2.54,   -4.84,  1502.08
pid find speed, 571950, 8.72,   1502.61,        8.80,   0.08,   2.17,   2.54,   -4.17,  1502.08
pid find speed, 572000, 8.73,   1502.67,        8.80,   0.07,   2.02,   2.54,   -3.97,  1502.09
pid find speed, 572050, 8.73,   1503.32,        8.80,   0.07,   1.91,   2.54,   -3.22,  1502.10
pid find speed, 572100, 8.74,   1503.66,        8.80,   0.06,   1.80,   2.54,   -2.79,  1502.12
pid find speed, 572150, 8.74,   1502.88,        8.80,   0.06,   1.68,   2.54,   -3.46,  1502.12
pid find speed, 572200, 8.74,   1503.17,        8.80,   0.06,   1.57,   2.54,   -3.06,  1502.13
pid find speed, 572250, 8.75,   1503.17,        8.80,   0.05,   1.46,   2.54,   -2.96,  1502.14
pid find speed, 572300, 8.75,   1503.40,        8.80,   0.05,   1.36,   2.54,   -2.65,  1502.16
pid find speed, 572350, 8.76,   1502.89,        8.80,   0.04,   1.25,   2.54,   -3.06,  1502.16
pid find speed, 572400, 8.76,   1502.74,        8.80,   0.04,   1.14,   2.54,   -3.10,  1502.17
pid find speed, 572450, 8.76,   1502.59,        8.80,   0.04,   1.02,   2.54,   -3.15,  1502.17
pid find speed, 572500, 8.77,   1502.79,        8.80,   0.03,   0.92,   2.54,   -2.85,  1502.18
pid find speed, 572550, 8.77,   1502.50,        8.80,   0.03,   0.81,   2.54,   -3.03,  1502.18
pid find speed, 572600, 8.77,   1503.28,        8.80,   0.03,   0.73,   2.54,   -2.18,  1502.19
pid find speed, 572650, 8.78,   1503.73,        8.80,   0.02,   0.67,   2.54,   -1.67,  1502.21
pid find speed, 572700, 8.78,   1503.61,        8.80,   0.02,   0.61,   2.54,   -1.74,  1502.22
pid find speed, 572750, 8.78,   1503.62,        8.80,   0.02,   0.54,   2.54,   -1.69,  1502.24
pid find speed, 572800, 8.78,   1503.63,        8.80,   0.02,   0.48,   2.54,   -1.64,  1502.25
pid find speed, 572850, 8.79,   1503.20,        8.80,   0.01,   0.41,   2.54,   -2.00,  1502.26
pid find speed, 572900, 8.79,   1503.07,        8.80,   0.01,   0.34,   2.54,   -2.07,  1502.27
pid find speed, 572950, 8.79,   1503.50,        8.80,   0.01,   0.28,   2.54,   -1.59,  1503.50
pid find speed, 573000, 8.79,   1503.50,        8.80,   0.01,   0.23,   2.54,   -1.41,  1503.50
pid find speed, 573050, 8.79,   1503.50,        8.80,   0.01,   0.19,   2.54,   -0.94,  1503.50
pid find speed, 573100, 8.79,   1503.50,        8.80,   0.01,   0.14,   2.54,   -1.33,  1503.50
pid find speed, 573150, 8.80,   1503.50,        8.80,   0.00,   0.09,   2.54,   -1.41,  1503.50
pid find speed, 573200, 8.80,   1503.50,        8.80,   0.00,   0.05,   2.54,   -1.30,  1503.50
pid find speed, 573250, 8.80,   1503.50,        8.80,   -0.00,  -0.02,  2.54,   -1.85,  1503.50
pid find speed, 573300, 8.80,   1503.50,        8.80,   -0.00,  -0.09,  2.54,   -1.87,  1503.50
pid find speed, 573350, 8.81,   1503.50,        8.80,   -0.01,  -0.17,  2.54,   -2.08,  1503.50
pid find speed, 573400, 8.81,   1503.50,        8.80,   -0.01,  -0.22,  2.54,   -1.59,  1503.50
pid find speed, 573450, 8.81,   1503.50,        8.80,   -0.01,  -0.28,  2.54,   -1.48,  1503.50
pid find speed, 573500, 8.81,   1503.64,        8.80,   -0.01,  -0.35,  2.54,   -2.05,  1503.51
pid find speed, 573550, 8.82,   1503.49,        8.80,   -0.02,  -0.43,  2.54,   -2.13,  1503.51
pid find speed, 573600, 8.82,   1503.62,        8.80,   -0.02,  -0.50,  2.54,   -1.92,  1503.51
pid find speed, 573650, 8.82,   1503.69,        8.80,   -0.02,  -0.56,  2.54,   -1.79,  1503.51
pid find speed, 573700, 8.82,   1503.55,        8.80,   -0.02,  -0.63,  2.54,   -1.87,  1503.51
pid find speed, 573750, 8.82,   1503.77,        8.80,   -0.02,  -0.69,  2.54,   -1.59,  1503.51
pid find speed, 573800, 8.83,   1503.77,        8.80,   -0.03,  -0.75,  2.54,   -1.54,  1503.51
pid find speed, 573850, 8.83,   1504.43,        8.80,   -0.03,  -0.78,  2.54,   -0.85,  1503.52
pid find speed, 573900, 8.83,   1504.22,        8.80,   -0.03,  -0.81,  2.54,   -1.03,  1503.53
pid find speed, 573950, 8.83,   1503.80,        8.80,   -0.03,  -0.87,  2.54,   -1.41,  1503.53
pid find speed, 574000, 8.83,   1503.52,        8.80,   -0.03,  -0.93,  2.54,   -1.63,  1503.53
pid find speed, 574050, 8.83,   1503.94,        8.80,   -0.03,  -0.97,  2.54,   -1.16,  1503.54
pid find speed, 574100, 8.84,   1504.22,        8.80,   -0.04,  -1.00,  2.54,   -0.86,  1503.54
pid find speed, 574150, 8.84,   1504.42,        8.80,   -0.04,  -1.02,  2.54,   -0.64,  1503.55
pid find speed, 574200, 8.84,   1504.50,        8.80,   -0.04,  -1.04,  2.54,   -0.55,  1503.56
pid find speed, 574250, 8.84,   1504.22,        8.80,   -0.04,  -1.07,  2.54,   -0.81,  1503.57
pid find speed, 574300, 8.84,   1504.35,        8.80,   -0.04,  -1.10,  2.54,   -0.66,  1503.58
pid find speed, 574350, 8.84,   1504.30,        8.80,   -0.04,  -1.12,  2.54,   -0.70,  1503.58
pid find speed, 574400, 8.84,   1503.80,        8.80,   -0.04,  -1.16,  2.54,   -1.16,  1503.59
pid find speed, 574450, 8.84,   1503.41,        8.80,   -0.04,  -1.22,  2.54,   -1.49,  1503.58
pid find speed, 574500, 8.85,   1503.19,        8.80,   -0.05,  -1.28,  2.54,   -1.65,  1503.58
pid find speed, 574550, 8.85,   1502.17,        8.80,   -0.05,  -1.37,  2.54,   -2.58,  1503.57
pid find speed, 574600, 8.85,   1502.37,        8.80,   -0.05,  -1.46,  2.54,   -2.28,  1503.55
pid find speed, 574650, 8.85,   1502.62,        8.80,   -0.05,  -1.53,  2.54,   -1.95,  1503.55
pid find speed, 574700, 8.86,   1502.23,        8.80,   -0.06,  -1.61,  2.54,   -2.25,  1503.53
pid find speed, 574750, 8.86,   1501.93,        8.80,   -0.06,  -1.70,  2.54,   -2.44,  1503.52
pid find speed, 574800, 8.86,   1501.91,        8.80,   -0.06,  -1.78,  2.54,   -2.36,  1503.50
pid find speed, 574850, 8.87,   1502.09,        8.80,   -0.07,  -1.86,  2.54,   -2.08,  1503.49
pid find speed, 574900, 8.87,   1501.93,        8.80,   -0.07,  -1.94,  2.54,   -2.15,  1503.47
pid find speed, 574950, 8.87,   1502.12,        8.80,   -0.07,  -2.01,  2.54,   -1.89,  1503.46
pid find speed, 575000, 8.87,   1502.25,        8.80,   -0.07,  -2.07,  2.54,   -1.68,  1503.44
pid find speed, 575050, 8.88,   1502.67,        8.80,   -0.08,  -2.11,  2.54,   -1.20,  1503.44
pid find speed, 575100, 8.88,   1502.00,        8.80,   -0.08,  -2.18,  2.54,   -1.80,  1503.42
pid find speed, 575150, 8.88,   1501.45,        8.80,   -0.08,  -2.26,  2.54,   -2.25,  1503.40
pid find speed, 575200, 8.88,   1501.42,        8.80,   -0.08,  -2.34,  2.54,   -2.18,  1503.38
pid find speed, 575250, 8.89,   1501.33,        8.80,   -0.09,  -2.42,  2.53,   -2.17,  1503.36
pid find speed, 575300, 8.89,   1501.16,        8.80,   -0.09,  -2.50,  2.53,   -2.23,  1503.34
pid find speed, 575350, 8.89,   1501.42,        8.80,   -0.09,  -2.57,  2.53,   -1.89,  1503.32
pid find speed, 575400, 8.89,   1501.81,        8.80,   -0.09,  -2.62,  2.53,   -1.42,  1503.31
pid find speed, 575450, 8.90,   1501.57,        8.80,   -0.10,  -2.68,  2.53,   -1.59,  1503.29
pid find speed, 575500, 8.90,   1502.32,        8.80,   -0.10,  -2.71,  2.53,   -0.79,  1503.28
pid find speed, 575550, 8.90,   1502.31,        8.80,   -0.10,  -2.73,  2.53,   -0.77,  1503.27
pid find speed, 575600, 8.90,   1503.11,        8.80,   -0.10,  -2.73,  2.53,   0.04,   1503.27
pid find speed, 575650, 8.90,   1503.69,        8.80,   -0.10,  -2.71,  2.53,   0.60,   1503.27
pid find speed, 575700, 8.90,   1504.13,        8.80,   -0.10,  -2.67,  2.53,   1.01,   1503.28
pid find speed, 575750, 8.89,   1504.34,        8.80,   -0.09,  -2.63,  2.53,   1.16,   1503.29
pid find speed, 575800, 8.89,   1504.36,        8.80,   -0.09,  -2.59,  2.53,   1.13,   1503.30
pid find speed, 575850, 8.89,   1504.17,        8.80,   -0.09,  -2.56,  2.53,   0.89,   1503.31
pid find speed, 575900, 8.89,   1503.53,        8.80,   -0.09,  -2.55,  2.53,   0.24,   1503.31
pid find speed, 575950, 8.89,   1503.40,        8.80,   -0.09,  -2.55,  2.53,   0.10,   1503.31
pid find speed, 576000, 8.89,   1503.60,        8.80,   -0.09,  -2.53,  2.53,   0.29,   1503.32
pid find speed, 576050, 8.89,   1504.14,        8.80,   -0.09,  -2.51,  2.53,   0.80,   1503.32
pid find speed, 576100, 8.89,   1503.80,        8.80,   -0.09,  -2.49,  2.53,   0.44,   1503.33
pid find speed, 576150, 8.89,   1503.88,        8.80,   -0.09,  -2.47,  2.53,   0.50,   1503.33
pid find speed, 576200, 8.89,   1504.10,        8.80,   -0.09,  -2.45,  2.53,   0.69,   1503.34
pid find speed, 576250, 8.89,   1504.03,        8.80,   -0.09,  -2.43,  2.53,   0.58,   1503.35
pid find speed, 576300, 8.89,   1504.19,        8.80,   -0.09,  -2.40,  2.53,   0.71,   1503.36
pid find speed, 576350, 8.88,   1503.97,        8.80,   -0.08,  -2.38,  2.53,   0.47,   1503.36
pid find speed, 576400, 8.88,   1504.35,        8.80,   -0.08,  -2.35,  2.53,   0.81,   1503.37
pid find speed, 576450, 8.88,   1504.44,        8.80,   -0.08,  -2.32,  2.52,   0.86,   1503.38
pid find speed, 576500, 8.88,   1505.17,        8.80,   -0.08,  -2.27,  2.52,   1.52,   1503.40
pid find speed, 576550, 8.88,   1505.27,        8.80,   -0.08,  -2.21,  2.52,   1.55,   1503.42
pid find speed, 576600, 8.88,   1505.09,        8.80,   -0.08,  -2.16,  2.52,   1.31,   1503.44
pid find speed, 576650, 8.88,   1505.32,        8.80,   -0.08,  -2.11,  2.52,   1.47,   1503.46
pid find speed, 576700, 8.87,   1505.20,        8.80,   -0.07,  -2.06,  2.52,   1.28,   1503.47
pid find speed, 576750, 8.87,   1505.07,        8.80,   -0.07,  -2.02,  2.52,   1.09,   1503.49
pid find speed, 576800, 8.87,   1505.45,        8.80,   -0.07,  -1.97,  2.52,   1.40,   1503.51
pid find speed, 576850, 8.87,   1506.03,        8.80,   -0.07,  -1.90,  2.52,   1.90,   1503.53
pid find speed, 576900, 8.86,   1506.43,        8.80,   -0.06,  -1.82,  2.52,   2.19,   1503.56
pid find speed, 576950, 8.86,   1506.46,        8.80,   -0.06,  -1.74,  2.52,   2.12,   1503.59
pid find speed, 577000, 8.86,   1506.30,        8.80,   -0.06,  -1.68,  2.52,   1.86,   1503.62
pid find speed, 577050, 8.86,   1506.55,        8.80,   -0.06,  -1.60,  2.52,   2.01,   1503.65
pid find speed, 577100, 8.86,   1506.29,        8.80,   -0.06,  -1.54,  2.52,   1.66,   1503.68
pid find speed, 577150, 8.85,   1506.76,        8.80,   -0.05,  -1.47,  2.52,   2.04,   1503.71
