
C:\Users\leonf\Documents>cd C:\Users\leonf\Documents

C:\Users\leonf\Documents>python format_data.py
#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
Kd:
38.49
Calibrating... ensure no airflow.
Zero airspeed pressure: 7662.99
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
pid find speed, 123882, 4.93,   1381.73,        4.83,   -0.10,  -2.77,  1.72,   3.79,   1379.02
pid find speed, 123932, 4.93,   1380.63,        4.83,   -0.10,  -2.68,  1.72,   2.57,   1379.04
pid find speed, 123982, 4.92,   1382.38,        4.83,   -0.09,  -2.53,  1.72,   4.15,   1379.07
pid find speed, 124032, 4.92,   1380.11,        4.83,   -0.09,  -2.46,  1.72,   1.78,   1379.08
pid find speed, 124082, 4.91,   1382.12,        4.83,   -0.08,  -2.33,  1.72,   3.66,   1379.11
pid find speed, 124132, 4.91,   1382.17,        4.83,   -0.08,  -2.20,  1.72,   3.54,   1379.14
pid find speed, 124182, 4.90,   1381.55,        4.83,   -0.07,  -2.10,  1.72,   2.79,   1379.16
pid find speed, 124232, 4.90,   1383.53,        4.83,   -0.07,  -1.93,  1.72,   4.58,   1379.21
pid find speed, 124282, 4.89,   1383.97,        4.83,   -0.06,  -1.76,  1.72,   4.80,   1379.26
pid find speed, 124332, 4.89,   1384.03,        4.83,   -0.06,  -1.59,  1.72,   4.65,   1379.30
pid find speed, 124382, 4.88,   1384.07,        4.83,   -0.05,  -1.42,  1.72,   4.48,   1379.35
pid find speed, 124432, 4.87,   1385.34,        4.83,   -0.04,  -1.22,  1.72,   5.50,   1379.41
pid find speed, 124482, 4.86,   1387.29,        4.83,   -0.03,  -0.96,  1.72,   7.13,   1379.49
pid find speed, 124532, 4.85,   1388.79,        4.83,   -0.02,  -0.66,  1.72,   8.25,   1379.58
pid find speed, 124582, 4.84,   1390.75,        4.83,   -0.01,  -0.31,  1.72,   9.76,   1379.69
pid find speed, 124632, 4.83,   1388.99,        4.83,   -0.00,  -0.03,  1.72,   7.61,   1388.99
pid find speed, 124682, 4.82,   1388.99,        4.83,   0.01,   0.21,   1.72,   6.53,   1388.99
pid find speed, 124732, 4.82,   1393.99,        4.83,   0.01,   0.42,   1.72,   5.84,   1389.04
pid find speed, 124782, 4.81,   1398.81,        4.83,   0.02,   0.69,   1.72,   7.36,   1389.14
pid find speed, 124832, 4.80,   1398.24,        4.83,   0.03,   0.92,   1.72,   6.46,   1389.23
pid find speed, 124882, 4.79,   1396.67,        4.83,   0.04,   1.09,   1.72,   4.63,   1389.31
pid find speed, 124932, 4.79,   1394.67,        4.83,   0.04,   1.18,   1.72,   2.46,   1389.36
pid find speed, 124982, 4.78,   1394.82,        4.83,   0.05,   1.27,   1.72,   2.47,   1389.41
pid find speed, 125032, 4.79,   1392.06,        4.83,   0.04,   1.26,   1.72,   -0.34,  1389.44
pid find speed, 125082, 4.79,   1392.08,        4.83,   0.04,   1.25,   1.72,   -0.32,  1389.47
pid find speed, 125132, 4.78,   1394.05,        4.83,   0.05,   1.30,   1.72,   1.56,   1389.51
pid find speed, 125182, 4.78,   1393.22,        4.83,   0.05,   1.33,   1.72,   0.66,   1389.55
pid find speed, 125232, 4.78,   1393.26,        4.83,   0.05,   1.35,   1.72,   0.64,   1389.59
pid find speed, 125282, 4.78,   1392.99,        4.83,   0.05,   1.36,   1.72,   0.32,   1389.62
pid find speed, 125332, 4.78,   1390.97,        4.83,   0.05,   1.30,   1.72,   -1.67,  1389.63
pid find speed, 125382, 4.79,   1390.37,        4.83,   0.04,   1.22,   1.72,   -2.20,  1389.64
pid find speed, 125432, 4.79,   1390.37,        4.83,   0.04,   1.14,   1.72,   -2.14,  1389.65
pid find speed, 125482, 4.80,   1387.38,        4.83,   0.03,   0.96,   1.72,   -4.95,  1389.63
pid find speed, 125532, 4.80,   1387.30,        4.83,   0.03,   0.79,   1.72,   -4.84,  1389.60
pid find speed, 125582, 4.81,   1387.39,        4.83,   0.02,   0.62,   1.72,   -4.56,  1389.58
pid find speed, 125632, 4.81,   1388.60,        4.83,   0.02,   0.51,   1.72,   -3.21,  1389.57
pid find speed, 125682, 4.82,   1386.97,        4.83,   0.01,   0.34,   1.72,   -4.65,  1389.55
pid find speed, 125732, 4.83,   1385.90,        4.83,   0.00,   0.14,   1.72,   -5.50,  1385.90
pid find speed, 125782, 4.83,   1385.90,        4.83,   -0.00,  -0.04,  1.72,   -4.92,  1385.90
pid find speed, 125832, 4.84,   1385.90,        4.83,   -0.01,  -0.22,  1.72,   -4.77,  1385.90
pid find speed, 125882, 4.84,   1382.01,        4.83,   -0.01,  -0.41,  1.72,   -5.20,  1385.86
pid find speed, 125932, 4.85,   1382.53,        4.83,   -0.02,  -0.57,  1.72,   -4.48,  1385.83
pid find speed, 125982, 4.86,   1382.75,        4.83,   -0.03,  -0.72,  1.72,   -4.07,  1385.79
pid find speed, 126032, 4.86,   1383.04,        4.83,   -0.03,  -0.85,  1.72,   -3.62,  1385.77
pid find speed, 126082, 4.86,   1385.00,        4.83,   -0.03,  -0.91,  1.72,   -1.58,  1385.76
pid find speed, 126132, 4.86,   1385.97,        4.83,   -0.03,  -0.93,  1.72,   -0.58,  1385.76
pid find speed, 126182, 4.87,   1384.88,        4.83,   -0.04,  -0.99,  1.72,   -1.61,  1385.75
pid find speed, 126232, 4.87,   1386.40,        4.83,   -0.04,  -0.99,  1.72,   -0.08,  1385.76
pid find speed, 126282, 4.87,   1385.94,        4.83,   -0.04,  -1.01,  1.72,   -0.52,  1385.76
pid find speed, 126332, 4.87,   1384.65,        4.83,   -0.04,  -1.07,  1.72,   -1.76,  1385.75
pid find speed, 126382, 4.87,   1383.28,        4.83,   -0.04,  -1.18,  1.72,   -3.00,  1385.73
pid find speed, 126432, 4.88,   1383.72,        4.83,   -0.05,  -1.27,  1.72,   -2.45,  1385.70
pid find speed, 126482, 4.88,   1383.23,        4.83,   -0.05,  -1.37,  1.72,   -2.82,  1385.68
pid find speed, 126532, 4.88,   1382.39,        4.83,   -0.05,  -1.50,  1.72,   -3.51,  1385.65
pid find speed, 126582, 4.89,   1380.89,        4.83,   -0.06,  -1.68,  1.72,   -4.80,  1385.60
pid find speed, 126632, 4.89,   1382.25,        4.83,   -0.06,  -1.80,  1.72,   -3.27,  1385.57
pid find speed, 126682, 4.90,   1381.63,        4.83,   -0.07,  -1.93,  1.72,   -3.72,  1385.53
pid find speed, 126732, 4.90,   1380.97,        4.83,   -0.07,  -2.08,  1.72,   -4.18,  1385.48
pid find speed, 126782, 4.91,   1381.43,        4.83,   -0.08,  -2.21,  1.71,   -3.55,  1385.44
pid find speed, 126832, 4.91,   1380.62,        4.83,   -0.08,  -2.37,  1.71,   -4.17,  1385.39
pid find speed, 126882, 4.92,   1380.45,        4.83,   -0.09,  -2.52,  1.71,   -4.14,  1385.34
pid find speed, 126932, 4.93,   1380.13,        4.83,   -0.10,  -2.67,  1.71,   -4.26,  1385.29
pid find speed, 126982, 4.93,   1378.70,        4.83,   -0.10,  -2.87,  1.71,   -5.43,  1384.96
pid find speed, 127032, 4.94,   1377.71,        4.83,   -0.11,  -3.08,  1.71,   -5.88,  1384.60
pid find speed, 127082, 4.95,   1378.41,        4.83,   -0.12,  -3.25,  1.71,   -4.65,  1384.29
pid find speed, 127132, 4.95,   1379.86,        4.83,   -0.12,  -3.35,  1.71,   -2.79,  1384.07
pid find speed, 127182, 4.95,   1379.80,        4.83,   -0.12,  -3.45,  1.71,   -2.54,  1383.85
pid find speed, 127232, 4.96,   1379.81,        4.83,   -0.13,  -3.53,  1.71,   -2.23,  1383.65
pid find speed, 127282, 4.96,   1376.77,        4.83,   -0.13,  -3.71,  1.71,   -4.89,  1383.31
pid find speed, 127332, 4.97,   1376.12,        4.83,   -0.14,  -3.89,  1.71,   -5.01,  1382.95
pid find speed, 127382, 4.97,   1378.98,        4.83,   -0.14,  -3.95,  1.71,   -1.73,  1382.75
pid find speed, 127432, 4.97,   1380.03,        4.83,   -0.14,  -3.97,  1.71,   -0.46,  1382.61
pid find speed, 127482, 4.97,   1381.49,        4.83,   -0.14,  -3.93,  1.71,   1.09,   1382.56
pid find speed, 127532, 4.97,   1384.21,        4.83,   -0.14,  -3.79,  1.71,   3.74,   1382.64
pid find speed, 127582, 4.96,   1383.95,        4.83,   -0.13,  -3.67,  1.71,   3.28,   1382.71
pid find speed, 127632, 4.96,   1382.09,        4.83,   -0.13,  -3.62,  1.71,   1.30,   1382.67
pid find speed, 127682, 4.96,   1383.20,        4.83,   -0.13,  -3.54,  1.70,   2.36,   1382.70
pid find speed, 127732, 4.95,   1384.40,        4.83,   -0.12,  -3.41,  1.70,   3.41,   1382.79
pid find speed, 127782, 4.95,   1383.93,        4.83,   -0.12,  -3.31,  1.70,   2.75,   1382.84
pid find speed, 127832, 4.94,   1384.99,        4.83,   -0.11,  -3.18,  1.70,   3.63,   1382.95
pid find speed, 127882, 4.94,   1385.31,        4.83,   -0.11,  -3.05,  1.70,   3.70,   1383.07
pid find speed, 127932, 4.94,   1383.10,        4.83,   -0.11,  -3.00,  1.70,   1.33,   1383.07
pid find speed, 127982, 4.93,   1385.34,        4.83,   -0.10,  -2.87,  1.70,   3.44,   1383.18
pid find speed, 128032, 4.93,   1385.95,        4.83,   -0.10,  -2.74,  1.70,   3.80,   1383.21
pid find speed, 128082, 4.92,   1385.00,        4.83,   -0.09,  -2.64,  1.70,   2.72,   1383.23
pid find speed, 128132, 4.92,   1383.44,        4.83,   -0.09,  -2.60,  1.70,   1.11,   1383.23
pid find speed, 128182, 4.92,   1385.38,        4.83,   -0.09,  -2.49,  1.70,   2.94,   1383.25
pid find speed, 128232, 4.91,   1387.79,        4.83,   -0.08,  -2.30,  1.70,   5.14,   1383.30
pid find speed, 128282, 4.91,   1388.11,        4.83,   -0.08,  -2.11,  1.70,   5.22,   1383.35
pid find speed, 128332, 4.90,   1388.35,        4.83,   -0.07,  -1.92,  1.70,   5.23,   1383.40
pid find speed, 128382, 4.89,   1390.19,        4.83,   -0.06,  -1.67,  1.70,   6.76,   1383.46
pid find speed, 128432, 4.88,   1390.83,        4.83,   -0.05,  -1.42,  1.70,   7.08,   1383.54
pid find speed, 128482, 4.87,   1389.53,        4.83,   -0.04,  -1.22,  1.70,   5.51,   1383.60
pid find speed, 128532, 4.87,   1387.09,        4.83,   -0.04,  -1.11,  1.70,   2.91,   1383.63
pid find speed, 128582, 4.87,   1385.52,        4.83,   -0.04,  -1.06,  1.70,   1.26,   1383.65
pid find speed, 128632, 4.87,   1383.11,        4.83,   -0.04,  -1.11,  1.70,   -1.13,  1383.65
pid find speed, 128682, 4.87,   1383.38,        4.83,   -0.04,  -1.14,  1.70,   -0.82,  1383.64
pid find speed, 128732, 4.87,   1382.29,        4.83,   -0.04,  -1.20,  1.70,   -1.85,  1383.63
pid find speed, 128782, 4.88,   1382.27,        4.83,   -0.05,  -1.27,  1.70,   -1.79,  1383.62
pid find speed, 128832, 4.88,   1382.37,        4.83,   -0.05,  -1.33,  1.70,   -1.62,  1383.60
pid find speed, 128882, 4.88,   1384.03,        4.83,   -0.05,  -1.33,  1.70,   0.06,   1383.61
pid find speed, 128932, 4.88,   1384.04,        4.83,   -0.05,  -1.32,  1.70,   0.05,   1383.61
pid find speed, 128982, 4.88,   1385.20,        4.83,   -0.05,  -1.28,  1.70,   1.17,   1383.63
pid find speed, 129032, 4.87,   1388.34,        4.83,   -0.04,  -1.13,  1.70,   4.15,   1383.68
pid find speed, 129082, 4.87,   1387.85,        4.83,   -0.04,  -1.00,  1.70,   3.48,   1383.72
pid find speed, 129132, 4.86,   1385.45,        4.83,   -0.03,  -0.97,  1.70,   1.00,   1383.73
pid find speed, 129182, 4.86,   1384.77,        4.83,   -0.03,  -0.96,  1.70,   0.29,   1383.75
pid find speed, 129232, 4.86,   1383.89,        4.83,   -0.03,  -0.98,  1.70,   -0.58,  1383.75
pid find speed, 129282, 4.87,   1382.55,        4.83,   -0.04,  -1.04,  1.70,   -1.84,  1383.73
pid find speed, 129332, 4.87,   1380.55,        4.83,   -0.04,  -1.18,  1.70,   -3.70,  1383.70
pid find speed, 129382, 4.88,   1378.40,        4.83,   -0.05,  -1.38,  1.70,   -5.61,  1383.65
pid find speed, 129432, 4.89,   1378.61,        4.83,   -0.06,  -1.57,  1.69,   -5.16,  1383.60
pid find speed, 129482, 4.89,   1380.88,        4.83,   -0.06,  -1.67,  1.69,   -2.74,  1383.57
pid find speed, 129532, 4.89,   1381.48,        4.83,   -0.06,  -1.75,  1.69,   -2.04,  1383.55
pid find speed, 129582, 4.90,   1378.98,        4.83,   -0.07,  -1.90,  1.69,   -4.37,  1383.51
pid find speed, 129632, 4.90,   1378.31,        4.83,   -0.07,  -2.08,  1.69,   -4.81,  1383.45
pid find speed, 129682, 4.91,   1381.28,        4.83,   -0.08,  -2.14,  1.69,   -1.72,  1383.43
pid find speed, 129732, 4.91,   1381.52,        4.83,   -0.08,  -2.19,  1.69,   -1.41,  1383.41
pid find speed, 129782, 4.91,   1383.27,        4.83,   -0.08,  -2.18,  1.69,   0.34,   1383.41
pid find speed, 129832, 4.91,   1383.77,        4.83,   -0.08,  -2.15,  1.69,   0.82,   1383.42
keep speed,     130032, 4.91,   1384.59
keep speed,     130232, 4.91,   1384.59
keep speed,     130432, 4.91,   1384.59
keep speed,     130632, 4.90,   1384.59
keep speed,     130832, 4.90,   1384.59
keep speed,     131032, 4.89,   1384.59
keep speed,     131232, 4.89,   1384.59
keep speed,     131432, 4.88,   1384.59
keep speed,     131632, 4.87,   1384.59
keep speed,     131832, 4.86,   1384.59
keep speed,     132032, 4.85,   1384.59
keep speed,     132232, 4.84,   1384.59
keep speed,     132432, 4.83,   1384.59
keep speed,     132632, 4.82,   1384.59
keep speed,     132832, 4.81,   1384.59
keep speed,     133032, 4.81,   1384.59
keep speed,     133232, 4.80,   1384.59
keep speed,     133432, 4.79,   1384.59
keep speed,     133632, 4.79,   1384.59
keep speed,     133832, 4.78,   1384.59
keep speed,     134032, 4.78,   1384.59
keep speed,     134232, 4.78,   1384.59
keep speed,     134432, 4.78,   1384.59
keep speed,     134632, 4.77,   1384.59
keep speed,     134832, 4.77,   1384.59
keep speed,     135032, 4.76,   1384.59
keep speed,     135232, 4.76,   1384.59
keep speed,     135432, 4.75,   1384.59
keep speed,     135632, 4.75,   1384.59
keep speed,     135832, 4.75,   1384.59
keep speed,     136032, 4.74,   1384.59
keep speed,     136232, 4.74,   1384.59
keep speed,     136432, 4.74,   1384.59
keep speed,     136632, 4.74,   1384.59
keep speed,     136832, 4.74,   1384.59
keep speed,     137032, 4.73,   1384.59
keep speed,     137232, 4.73,   1384.59
keep speed,     137432, 4.72,   1384.59
keep speed,     137632, 4.71,   1384.59
keep speed,     137832, 4.71,   1384.59
keep speed,     138032, 4.70,   1384.59
keep speed,     138232, 4.69,   1384.59
keep speed,     138432, 4.68,   1384.59
keep speed,     138632, 4.67,   1384.59
keep speed,     138832, 4.67,   1384.59
keep speed,     139032, 4.66,   1384.59
keep speed,     139232, 4.66,   1384.59
keep speed,     139432, 4.65,   1384.59
keep speed,     139632, 4.65,   1384.59
keep speed,     139832, 4.65,   1384.59
keep speed,     140032, 4.64,   1384.59
keep speed,     140232, 4.64,   1384.59
keep speed,     140432, 4.63,   1384.59
keep speed,     140632, 4.62,   1384.59
keep speed,     140832, 4.62,   1384.59
keep speed,     141032, 4.61,   1384.59
keep speed,     141232, 4.61,   1384.59
keep speed,     141432, 4.61,   1384.59
keep speed,     141632, 4.61,   1384.59
keep speed,     141832, 4.61,   1384.59
keep speed,     142032, 4.61,   1384.59
keep speed,     142232, 4.60,   1384.59
keep speed,     142432, 4.60,   1384.59
keep speed,     142632, 4.60,   1384.59
keep speed,     142832, 4.59,   1384.59
keep speed,     143032, 4.58,   1384.59
keep speed,     143232, 4.58,   1384.59
keep speed,     143433, 4.57,   1384.59
keep speed,     143633, 4.57,   1384.59
keep speed,     143833, 4.56,   1384.59
keep speed,     144033, 4.55,   1384.59
keep speed,     144233, 4.55,   1384.59
keep speed,     144433, 4.54,   1384.59
keep speed,     144633, 4.54,   1384.59
keep speed,     144833, 4.53,   1384.59
keep speed,     145033, 4.53,   1384.59
keep speed,     145233, 4.52,   1384.59
keep speed,     145434, 4.52,   1384.59
keep speed,     145634, 4.51,   1384.59
keep speed,     145834, 4.51,   1384.59
keep speed,     146034, 4.50,   1384.59
keep speed,     146234, 4.49,   1384.59
keep speed,     146434, 4.48,   1384.59
keep speed,     146634, 4.48,   1384.59
keep speed,     146834, 4.47,   1384.59
keep speed,     147034, 4.46,   1384.59
keep speed,     147234, 4.46,   1384.59
keep speed,     147435, 4.46,   1384.59
keep speed,     147635, 4.45,   1384.59
keep speed,     147835, 4.44,   1384.59
keep speed,     148035, 4.44,   1384.59
keep speed,     148235, 4.43,   1384.59
keep speed,     148435, 4.43,   1384.59
keep speed,     148635, 4.42,   1384.59
keep speed,     148835, 4.41,   1384.59
keep speed,     149035, 4.40,   1384.59
keep speed,     149235, 4.40,   1384.59
keep speed,     149436, 4.39,   1384.59
keep speed,     149636, 4.38,   1384.59
keep speed,     149836, 4.37,   1384.59
keep speed,     150036, 4.36,   1384.59
keep speed,     150236, 4.36,   1384.59
keep speed,     150436, 4.35,   1384.59
keep speed,     150636, 4.35,   1384.59
keep speed,     150836, 4.35,   1384.59
keep speed,     151036, 4.35,   1384.59
keep speed,     151236, 4.35,   1384.59
keep speed,     151437, 4.35,   1384.59
keep speed,     151637, 4.35,   1384.59
keep speed,     151837, 4.35,   1384.59
keep speed,     152037, 4.36,   1384.59
keep speed,     152237, 4.36,   1384.59
keep speed,     152437, 4.36,   1384.59
keep speed,     152637, 4.37,   1384.59
keep speed,     152837, 4.37,   1384.59
keep speed,     153037, 4.38,   1384.59
keep speed,     153237, 4.38,   1384.59
keep speed,     153438, 4.39,   1384.59
keep speed,     153638, 4.39,   1384.59
keep speed,     153838, 4.40,   1384.59
keep speed,     154038, 4.40,   1384.59
keep speed,     154238, 4.40,   1384.59
keep speed,     154438, 4.40,   1384.59
keep speed,     154638, 4.40,   1384.59
keep speed,     154838, 4.39,   1384.59
keep speed,     155038, 4.39,   1384.59
keep speed,     155238, 4.39,   1384.59
keep speed,     155439, 4.38,   1384.59
keep speed,     155639, 4.38,   1384.59
keep speed,     155839, 4.38,   1384.59
keep speed,     156039, 4.37,   1384.59
keep speed,     156239, 4.37,   1384.59
keep speed,     156439, 4.37,   1384.59
keep speed,     156639, 4.37,   1384.59
keep speed,     156839, 4.36,   1384.59
keep speed,     157039, 4.36,   1384.59
keep speed,     157239, 4.36,   1384.59
keep speed,     157440, 4.36,   1384.59
keep speed,     157640, 4.36,   1384.59
keep speed,     157840, 4.36,   1384.59
keep speed,     158040, 4.36,   1384.59
keep speed,     158240, 4.36,   1384.59
keep speed,     158440, 4.36,   1384.59
keep speed,     158640, 4.36,   1384.59
keep speed,     158840, 4.36,   1384.59
keep speed,     159040, 4.36,   1384.59
keep speed,     159240, 4.36,   1384.59
keep speed,     159441, 4.36,   1384.59
keep speed,     159641, 4.37,   1384.59
keep speed,     159841, 4.38,   1384.59
keep speed,     160041, 4.39,   1384.59
keep speed,     160241, 4.39,   1384.59
keep speed,     160441, 4.40,   1384.59
keep speed,     160641, 4.40,   1384.59
keep speed,     160841, 4.40,   1384.59
keep speed,     161041, 4.41,   1384.59
keep speed,     161241, 4.41,   1384.59
keep speed,     161442, 4.42,   1384.59
keep speed,     161642, 4.43,   1384.59
keep speed,     161842, 4.43,   1384.59
keep speed,     162042, 4.44,   1384.59
keep speed,     162242, 4.44,   1384.59
keep speed,     162442, 4.45,   1384.59
keep speed,     162642, 4.45,   1384.59
keep speed,     162842, 4.46,   1384.59
keep speed,     163042, 4.46,   1384.59
keep speed,     163242, 4.47,   1384.59
keep speed,     163443, 4.48,   1384.59
keep speed,     163643, 4.49,   1384.59
keep speed,     163843, 4.49,   1384.59
keep speed,     164043, 4.50,   1384.59
keep speed,     164243, 4.51,   1384.59
keep speed,     164443, 4.52,   1384.59
keep speed,     164643, 4.53,   1384.59
keep speed,     164843, 4.54,   1384.59
keep speed,     165043, 4.55,   1384.59
keep speed,     165243, 4.56,   1384.59
keep speed,     165444, 4.57,   1384.59
keep speed,     165644, 4.58,   1384.59
keep speed,     165844, 4.58,   1384.59
keep speed,     166044, 4.59,   1384.59
keep speed,     166244, 4.59,   1384.59
keep speed,     166444, 4.60,   1384.59
keep speed,     166644, 4.60,   1384.59
keep speed,     166844, 4.60,   1384.59
keep speed,     167044, 4.60,   1384.59
keep speed,     167244, 4.60,   1384.59
keep speed,     167445, 4.60,   1384.59
keep speed,     167645, 4.59,   1384.59
keep speed,     167845, 4.59,   1384.59
keep speed,     168045, 4.59,   1384.59
keep speed,     168245, 4.58,   1384.59
keep speed,     168445, 4.58,   1384.59
keep speed,     168645, 4.57,   1384.59
keep speed,     168845, 4.57,   1384.59
keep speed,     169045, 4.56,   1384.59
keep speed,     169245, 4.56,   1384.59
keep speed,     169446, 4.56,   1384.59
keep speed,     169646, 4.55,   1384.59
keep speed,     169846, 4.54,   1384.59
keep speed,     170046, 4.53,   1384.59
keep speed,     170246, 4.53,   1384.59
keep speed,     170446, 4.53,   1384.59
keep speed,     170646, 4.52,   1384.59
keep speed,     170846, 4.52,   1384.59
keep speed,     171046, 4.52,   1384.59
keep speed,     171246, 4.52,   1384.59
keep speed,     171447, 4.51,   1384.59
keep speed,     171647, 4.50,   1384.59
keep speed,     171847, 4.50,   1384.59
keep speed,     172047, 4.49,   1384.59
keep speed,     172247, 4.48,   1384.59
keep speed,     172447, 4.47,   1384.59
keep speed,     172647, 4.46,   1384.59
keep speed,     172847, 4.46,   1384.59
keep speed,     173047, 4.45,   1384.59
keep speed,     173247, 4.44,   1384.59
keep speed,     173448, 4.44,   1384.59
keep speed,     173648, 4.43,   1384.59
keep speed,     173848, 4.43,   1384.59
keep speed,     174048, 4.42,   1384.59
keep speed,     174248, 4.42,   1384.59
keep speed,     174448, 4.41,   1384.59
keep speed,     174648, 4.41,   1384.59
keep speed,     174848, 4.40,   1384.59
keep speed,     175048, 4.40,   1384.59
keep speed,     175248, 4.40,   1384.59
keep speed,     175449, 4.41,   1384.59
keep speed,     175649, 4.41,   1384.59
keep speed,     175849, 4.42,   1384.59
keep speed,     176049, 4.42,   1384.59
keep speed,     176249, 4.43,   1384.59
keep speed,     176449, 4.44,   1384.59
keep speed,     176649, 4.45,   1384.59
keep speed,     176849, 4.46,   1384.59
keep speed,     177049, 4.47,   1384.59
keep speed,     177249, 4.49,   1384.59
keep speed,     177450, 4.50,   1384.59
keep speed,     177650, 4.51,   1384.59
keep speed,     177850, 4.52,   1384.59
keep speed,     178050, 4.53,   1384.59
keep speed,     178250, 4.54,   1384.59
keep speed,     178450, 4.56,   1384.59
keep speed,     178650, 4.58,   1384.59
keep speed,     178850, 4.59,   1384.59
keep speed,     179050, 4.60,   1384.59
keep speed,     179250, 4.61,   1384.59
keep speed,     179451, 4.62,   1384.59
keep speed,     179651, 4.63,   1384.59
keep speed,     179851, 4.64,   1384.59
keep speed,     180051, 4.65,   1384.59
keep speed,     180251, 4.66,   1384.59
keep speed,     180451, 4.67,   1384.59
keep speed,     180651, 4.68,   1384.59
keep speed,     180851, 4.69,   1384.59
keep speed,     181051, 4.70,   1384.59
keep speed,     181251, 4.71,   1384.59
keep speed,     181452, 4.71,   1384.59
keep speed,     181652, 4.72,   1384.59
keep speed,     181852, 4.73,   1384.59
keep speed,     182052, 4.74,   1384.59
keep speed,     182252, 4.75,   1384.59
keep speed,     182452, 4.76,   1384.59
keep speed,     182652, 4.77,   1384.59
keep speed,     182852, 4.78,   1384.59
keep speed,     183052, 4.78,   1384.59
keep speed,     183252, 4.78,   1384.59
keep speed,     183453, 4.79,   1384.59
keep speed,     183653, 4.79,   1384.59
keep speed,     183853, 4.79,   1384.59
keep speed,     184053, 4.80,   1384.59
keep speed,     184253, 4.80,   1384.59
keep speed,     184453, 4.81,   1384.59
keep speed,     184653, 4.81,   1384.59
keep speed,     184853, 4.81,   1384.59
keep speed,     185053, 4.82,   1384.59
keep speed,     185253, 4.82,   1384.59
keep speed,     185454, 4.82,   1384.59
keep speed,     185654, 4.82,   1384.59
keep speed,     185854, 4.82,   1384.59
keep speed,     186054, 4.82,   1384.59
keep speed,     186254, 4.82,   1384.59
keep speed,     186454, 4.82,   1384.59
keep speed,     186654, 4.81,   1384.59
keep speed,     186854, 4.81,   1384.59
keep speed,     187054, 4.81,   1384.59
keep speed,     187254, 4.80,   1384.59
keep speed,     187455, 4.80,   1384.59
keep speed,     187655, 4.80,   1384.59
keep speed,     187855, 4.80,   1384.59
keep speed,     188055, 4.80,   1384.59
keep speed,     188255, 4.80,   1384.59
keep speed,     188455, 4.80,   1384.59
keep speed,     188655, 4.80,   1384.59
keep speed,     188855, 4.80,   1384.59
keep speed,     189055, 4.80,   1384.59
keep speed,     189255, 4.81,   1384.59
keep speed,     189456, 4.81,   1384.59
keep speed,     189656, 4.81,   1384.59
keep speed,     189856, 4.81,   1384.59
keep speed,     190056, 4.81,   1384.59
keep speed,     190256, 4.81,   1384.59
keep speed,     190456, 4.81,   1384.59
keep speed,     190656, 4.80,   1384.59
keep speed,     190856, 4.80,   1384.59
keep speed,     191056, 4.79,   1384.59
keep speed,     191256, 4.79,   1384.59
keep speed,     191457, 4.78,   1384.59
keep speed,     191657, 4.77,   1384.59
keep speed,     191857, 4.76,   1384.59
keep speed,     192057, 4.76,   1384.59
keep speed,     192257, 4.75,   1384.59
keep speed,     192457, 4.74,   1384.59
keep speed,     192657, 4.73,   1384.59
keep speed,     192857, 4.72,   1384.59
keep speed,     193057, 4.72,   1384.59
keep speed,     193257, 4.71,   1384.59
keep speed,     193458, 4.70,   1384.59
keep speed,     193658, 4.69,   1384.59
keep speed,     193858, 4.68,   1384.59
keep speed,     194058, 4.67,   1384.59
keep speed,     194258, 4.66,   1384.59
keep speed,     194458, 4.64,   1384.59
keep speed,     194658, 4.63,   1384.59
keep speed,     194858, 4.62,   1384.59killswitch pressed!!! new status: 0



C:\Users\leonf\Documents>
