Testing,        221763, 6.82,   202.47, 85.62,  14.17,  22.97,  11.20,  257.28, 115.74
Testing,        221963, 6.82,   205.26, 86.65,  14.17,  22.03,  11.20,  246.72, 115.87
Testing,        222163, 6.82,   208.16, 87.71,  14.62,  22.47,  11.19,  251.51, 116.01
Testing,        222363, 6.82,   211.11, 88.78,  14.62,  22.89,  11.17,  255.62, 116.14
Testing,        222563, 6.82,   213.99, 89.86,  14.62,  22.97,  11.18,  256.92, 116.28
Testing,        222763, 6.82,   216.64, 90.88,  14.62,  22.44,  11.20,  251.29, 116.41
Testing,        222963, 6.82,   218.83, 91.77,  15.07,  22.08,  11.18,  246.99, 116.54
Testing,        223163, 6.82,   220.76, 92.55,  15.07,  22.58,  11.19,  252.75, 116.68
Testing,        223363, 6.82,   222.66, 93.33,  15.52,  22.31,  11.19,  249.56, 116.81
Testing,        223563, 6.82,   224.62, 94.10,  15.52,  21.06,  11.20,  235.84, 116.95
Testing,        223763, 6.82,   226.76, 94.93,  15.52,  22.11,  11.21,  247.83, 117.08
Testing,        223963, 6.82,   229.15, 95.87,  15.97,  23.83,  11.18,  266.54, 117.22
Testing,        224163, 6.82,   231.43, 96.71,  16.42,  21.61,  11.18,  241.63, 117.35
Testing,        224363, 6.82,   233.64, 97.51,  16.76,  23.11,  11.20,  258.84, 117.49
Testing,        224563, 6.82,   235.85, 98.30,  16.42,  21.78,  11.19,  243.66, 117.62
Testing,        224763, 6.82,   238.03, 99.06,  17.21,  22.33,  11.19,  249.96, 117.76
Testing,        224963, 6.82,   240.19, 99.91,  17.21,  23.14,  11.19,  258.87, 117.89
Testing,        225163, 6.82,   242.45, 100.79, 17.32,  21.61,  11.18,  241.63, 118.03
Testing,        225363, 6.82,   244.72, 101.66, 17.66,  22.14,  11.18,  247.61, 118.16
Testing,        225563, 6.82,   247.41, 102.74, 17.66,  22.25,  11.17,  248.49, 118.30
Testing,        225763, 6.82,   250.73, 104.06, 17.66,  22.28,  11.17,  248.80, 118.43
Testing,        225963, 6.82,   254.28, 105.44, 18.56,  23.86,  11.19,  266.94, 118.57
Testing,        226163, 6.82,   258.24, 106.91, 18.11,  21.83,  11.19,  244.28, 118.70
Testing,        226363, 6.82,   262.34, 108.38, 18.56,  23.19,  11.20,  259.68, 118.84
Testing,        226563, 6.82,   266.29, 109.86, 18.56,  22.97,  11.19,  257.01, 118.97
Testing,        226763, 6.82,   270.24, 111.36, 18.90,  22.25,  11.20,  249.12, 119.11
Testing,        226963, 6.82,   273.95, 112.80, 19.01,  23.14,  11.19,  258.87, 119.24
Testing,        227163, 6.82,   277.48, 114.13, 19.01,  22.39,  11.17,  250.04, 119.38
Testing,        227363, 6.82,   280.89, 115.47, 20.36,  23.42,  11.16,  261.32, 119.51
Testing,        227563, 6.82,   284.38, 116.83, 19.46,  22.28,  11.18,  249.16, 119.65
Testing,        227763, 6.82,   287.80, 118.16, 19.91,  22.36,  11.17,  249.82, 119.78
Testing,        227963, 6.82,   290.88, 119.43, 20.36,  22.94,  11.17,  256.33, 119.92
Testing,        228163, 6.82,   294.00, 120.67, 21.60,  22.72,  11.18,  254.12, 120.05
Testing,        228363, 6.82,   297.01, 121.91, 21.26,  21.92,  11.18,  245.13, 120.19
Testing,        228563, 6.82,   299.90, 123.12, 21.26,  22.75,  11.18,  254.43, 120.32
Testing,        228763, 6.82,   303.27, 126.16, 20.81,  22.31,  11.18,  249.47, 120.46
Testing,        228963, 6.82,   304.85, 129.12, 21.26,  22.39,  11.16,  249.77, 120.59
Testing,        229163, 6.82,   306.15, 132.03, 20.81,  20.86,  11.17,  233.08, 120.73
Testing,        229363, 6.82,   307.77, 134.79, 21.60,  22.44,  11.18,  250.93, 120.86
Testing,        229563, 6.82,   309.69, 137.43, 21.60,  22.67,  11.14,  252.60, 121.00
Testing,        229763, 6.82,   313.02, 140.13, 19.46,  24.08,  11.19,  269.52, 121.13
Testing,        229963, 6.82,   316.82, 142.81, 21.26,  23.89,  11.16,  266.68, 121.26
Testing,        230163, 6.82,   319.63, 145.49, 22.50,  21.31,  11.17,  238.04, 121.40
Testing,        230363, 6.82,   321.90, 148.33, 22.50,  22.58,  11.17,  252.21, 121.54
Testing,        230563, 6.82,   324.21, 151.08, 22.95,  21.81,  11.16,  243.36, 121.67
Testing,        230763, 6.82,   326.18, 153.95, 23.73,  22.14,  11.16,  246.99, 121.81
Testing,        230963, 6.82,   328.56, 156.93, 22.16,  21.75,  11.16,  242.65, 121.94
Testing,        231163, 6.82,   330.85, 159.91, 23.62,  23.14,  11.17,  258.41, 122.07
Testing,        231363, 6.82,   333.26, 162.76, 23.40,  22.53,  11.17,  251.59, 122.21
Testing,        231563, 6.82,   335.73, 165.63, 23.40,  22.81,  11.15,  254.32, 122.34
Testing,        231763, 6.82,   338.09, 168.66, 23.96,  22.83,  11.16,  254.82, 122.48
Testing,        231963, 6.82,   340.28, 169.66, 24.30,  22.50,  11.19,  251.73, 122.61
Testing,        232163, 6.82,   341.22, 170.16, 24.30,  22.11,  11.16,  246.77, 122.75
Testing,        232363, 6.82,   341.82, 170.41, 24.75,  22.33,  11.16,  249.24, 122.88
Testing,        232563, 6.82,   343.72, 170.82, 24.63,  23.39,  11.18,  261.48, 123.02
Testing,        232763, 6.82,   344.73, 171.29, 24.75,  22.47,  11.17,  251.06, 123.15
Testing,        232963, 6.82,   345.90, 172.16, 24.63,  23.36,  11.18,  261.26, 123.29
Testing,        233163, 6.82,   346.51, 173.17, 24.86,  22.31,  11.17,  249.11, 123.42
Testing,        233363, 6.82,   346.26, 174.13, 25.98,  22.44,  11.16,  250.39, 123.56
Testing,        233563, 6.82,   345.85, 175.01, 24.75,  21.97,  11.16,  245.22, 123.69
Testing,        233762, 6.82,   346.51, 175.91, 25.65,  23.14,  11.16,  258.22, 123.83
Testing,        233963, 6.82,   347.69, 176.92, 26.10,  22.31,  11.14,  248.40, 123.96
Testing,        234163, 6.82,   348.67, 177.87, 26.55,  22.08,  11.16,  246.55, 124.10
Testing,        234363, 6.82,   349.72, 178.75, 25.65,  21.97,  11.12,  244.43, 124.23
Testing,        234563, 6.82,   350.54, 179.53, 26.88,  22.92,  11.17,  255.93, 124.37
Testing,        234762, 6.82,   351.65, 180.45, 27.33,  23.17,  11.17,  258.81, 124.50
Testing,        234963, 6.82,   352.31, 181.88, 26.43,  23.33,  11.13,  259.64, 124.64
Testing,        235163, 6.82,   353.14, 183.17, 27.33,  22.44,  11.15,  250.30, 124.77
Testing,        235362, 6.82,   353.70, 184.46, 27.00,  23.17,  11.15,  258.25, 124.91
Testing,        235563, 6.82,   354.50, 185.83, 28.23,  22.67,  11.16,  252.87, 125.04
Testing,        235763, 6.82,   355.32, 187.62, 27.33,  22.47,  11.15,  250.61, 125.18
Testing,        235962, 6.82,   356.77, 189.43, 26.88,  23.75,  11.14,  264.65, 125.31
Testing,        236162, 6.82,   357.94, 191.28, 28.23,  21.95,  11.13,  244.29, 125.45
Testing,        236362, 6.82,   358.44, 192.64, 28.23,  22.75,  11.14,  253.43, 125.58
Testing,        236562, 6.82,   358.94, 194.02, 28.68,  22.58,  11.16,  252.03, 125.71
Testing,        236762, 6.82,   358.94, 195.42, 27.78,  22.50,  11.14,  250.56, 125.85
Testing,        236962, 6.82,   359.36, 196.87, 28.68,  23.08,  11.16,  257.51, 125.99
Testing,        237162, 6.82,   359.93, 198.14, 28.68,  23.03,  11.15,  256.80, 126.12
Testing,        237362, 6.82,   360.40, 199.39, 29.58,  22.44,  11.16,  250.48, 126.26
Testing,        237562, 6.82,   361.22, 201.16, 29.92,  23.08,  11.14,  257.23, 126.39
Testing,        237762, 6.82,   362.13, 202.94, 29.92,  23.03,  11.15,  256.80, 126.53
Testing,        237962, 6.82,   363.04, 204.89, 29.58,  23.42,  11.12,  260.48, 126.66
Testing,        238162, 6.82,   364.09, 206.37, 29.92,  22.69,  11.14,  252.81, 126.80
Testing,        238362, 6.82,   365.00, 207.76, 30.37,  22.00,  11.14,  245.00, 126.93
Testing,        238562, 6.82,   366.19, 209.16, 30.82,  23.80,  11.14,  265.18, 127.07
Testing,        238762, 6.82,   0.00,   0.00,   30.82,  0.00,   0.00,   0.00,   127.07
Testing,        238962, 6.82,   367.69, 213.18, 30.82,  22.69,  11.14,  252.91, 127.13
Testing,        239162, 6.82,   369.59, 215.43, 31.72,  23.14,  11.13,  257.48, 127.27
Testing,        239362, 6.82,   371.15, 217.45, 30.93,  22.17,  11.13,  246.77, 127.40
Testing,        239562, 6.82,   373.10, 219.52, 32.28,  22.86,  11.16,  255.22, 127.54
Testing,        239762, 6.82,   374.47, 221.46, 31.38,  21.47,  11.14,  239.22, 127.67
Testing,        239962, 6.82,   376.08, 223.43, 31.72,  22.14,  11.11,  246.01, 127.81
Testing,        240162, 6.82,   377.60, 225.37, 31.38,  23.75,  11.15,  264.84, 127.94
Testing,        240362, 6.82,   378.93, 227.32, 32.62,  22.42,  11.14,  249.81, 128.08
Testing,        240562, 6.82,   380.37, 229.27, 31.72,  22.33,  11.15,  248.98, 128.21
Testing,        240762, 6.82,   381.68, 230.67, 32.62,  22.47,  11.16,  250.70, 128.35
Testing,        240962, 6.82,   382.77, 232.05, 32.62,  21.86,  11.16,  244.07, 128.48
Testing,        241162, 6.82,   383.48, 233.14, 33.07,  22.78,  11.12,  253.29, 128.62
Testing,        241362, 6.82,   384.61, 234.29, 33.86,  22.61,  11.15,  252.16, 128.75
Testing,        241562, 6.82,   385.38, 235.49, 32.62,  23.28,  11.13,  259.12, 128.89
Testing,        241762, 6.82,   385.99, 236.59, 30.48,  22.17,  11.13,  246.68, 129.02
Testing,        241962, 6.82,   386.46, 237.11, 33.97,  21.47,  11.14,  239.13, 129.16
Testing,        242162, 6.82,   386.66, 237.32, 33.97,  22.78,  11.12,  253.20, 129.29
Testing,        242362, 6.82,   386.67, 237.61, 33.07,  23.19,  11.13,  258.19, 129.43
Testing,        242562, 6.82,   386.50, 237.82, 33.75,  21.58,  11.13,  240.28, 129.56
Testing,        242762, 6.82,   386.38, 238.08, 34.42,  21.45,  11.14,  238.91, 129.70
Testing,        242962, 6.82,   386.55, 238.44, 34.87,  21.64,  11.14,  241.16, 129.83
Testing,        243162, 6.82,   386.38, 238.67, 34.76,  24.03,  11.13,  267.46, 129.96
Testing,        243362, 6.82,   386.67, 239.00, 34.76,  22.03,  11.13,  245.13, 130.10
Testing,        243562, 6.82,   386.37, 239.27, 35.66,  22.31,  11.12,  248.04, 130.23
Testing,        243762, 6.82,   386.29, 239.54, 35.77,  22.61,  11.14,  251.80, 130.37
Testing,        243962, 6.82,   386.61, 239.89, 36.11,  22.36,  11.13,  248.84, 130.50
Testing,        244162, 6.82,   386.53, 240.23, 34.42,  22.61,  11.15,  252.07, 130.64
Testing,        244362, 6.82,   386.64, 240.64, 35.77,  21.86,  11.13,  243.37, 130.77
Testing,        244562, 6.82,   386.65, 240.93, 35.77,  21.50,  11.14,  239.61, 130.91
Testing,        244762, 6.82,   387.05, 241.40, 34.87,  21.95,  11.11,  243.86, 131.04
Testing,        244962, 6.82,   387.08, 241.75, 35.77,  23.14,  11.12,  257.30, 131.18
Testing,        245162, 6.82,   387.34, 242.23, 37.01,  23.11,  11.14,  257.36, 131.31
Testing,        245362, 6.82,   387.56, 242.77, 36.11,  22.33,  11.13,  248.53, 131.45
Testing,        245562, 6.82,   387.92, 243.39, 33.52,  23.33,  11.14,  260.02, 131.58
Testing,        245762, 6.82,   388.38, 244.18, 37.46,  22.50,  11.11,  250.02, 131.72
Testing,        245962, 6.82,   388.30, 244.85, 37.46,  23.36,  11.13,  260.05, 131.85
Testing,        246162, 6.82,   388.62, 245.74, 37.46,  23.58,  11.14,  262.80, 131.99
Testing,        246362, 6.82,   389.05, 246.70, 37.46,  22.92,  11.12,  254.74, 132.12
Testing,        246562, 6.82,   389.40, 247.77, 38.36,  21.72,  11.12,  241.65, 132.26
Testing,        246762, 6.82,   389.71, 248.97, 38.36,  21.53,  11.11,  239.15, 132.39
Testing,        246962, 6.82,   390.03, 250.14, 38.36,  22.75,  11.14,  253.34, 132.53
Testing,        247162, 6.82,   390.61, 251.50, 38.81,  22.53,  11.13,  250.69, 132.66
Testing,        247362, 6.82,   391.08, 252.86, 38.81,  22.75,  11.13,  253.25, 132.80
Testing,        247562, 6.82,   391.35, 254.08, 38.81,  21.83,  11.14,  243.32, 132.93
Testing,        247763, 6.82,   391.83, 255.36, 39.60,  23.78,  11.12,  264.49, 133.07
Testing,        247963, 6.82,   392.41, 256.77, 39.71,  23.11,  11.13,  257.27, 133.20
Testing,        248163, 6.82,   393.05, 258.38, 39.71,  22.89,  11.14,  254.98, 133.34
Testing,        248363, 6.82,   393.57, 260.02, 39.71,  22.39,  11.10,  248.61, 133.47
Testing,        248563, 6.82,   394.05, 261.67, 39.26,  21.50,  11.11,  238.84, 133.61
Testing,        248763, 6.82,   394.51, 263.33, 40.16,  23.30,  11.14,  259.52, 133.74
Testing,        248963, 6.82,   394.98, 264.96, 39.71,  21.58,  11.12,  240.11, 133.88
Testing,        249163, 6.82,   395.45, 266.54, 40.05,  22.08,  11.11,  245.40, 134.01
Testing,        249363, 6.82,   395.90, 267.96, 40.50,  23.00,  11.12,  255.66, 134.15
Testing,        249563, 6.82,   396.38, 269.35, 40.61,  23.80,  11.10,  264.32, 134.28
Testing,        249763, 6.82,   396.50, 270.51, 41.40,  22.14,  11.10,  245.75, 134.41
Testing,        249963, 6.82,   396.74, 271.62, 41.51,  22.75,  11.11,  252.71, 134.55
Testing,        250163, 6.82,   396.97, 272.70, 40.95,  23.53,  11.08,  260.77, 134.69
Testing,        250363, 6.82,   397.26, 273.75, 41.40,  22.03,  11.12,  244.87, 134.82
Testing,        250563, 6.82,   397.54, 274.83, 41.85,  21.97,  11.11,  244.08, 134.96
Testing,        250763, 6.82,   397.68, 276.00, 41.85,  21.70,  11.11,  241.08, 135.09
Testing,        250963, 6.82,   398.03, 277.18, 41.85,  21.92,  11.12,  243.64, 135.23
Waiting for PID,        251562, 8.80,   398.33, 278.26, -0.33,  22.42,  11.13,  249.54, 135.36
Waiting for PID,        251762, 8.80,   398.33, 279.01, -0.33,  22.03,  11.11,  244.78, 135.49
Waiting for PID,        251962, 8.80,   398.19, 279.01, -0.33,  27.49,  10.98,  301.99, 135.54
Waiting for PID,        252162, 8.80,   388.69, 269.95, -0.33,  28.55,  10.94,  312.20, 135.68
Waiting for PID,        252362, 8.80,   379.16, 260.84, -0.33,  29.85,  10.91,  325.63, 135.81
Waiting for PID,        252562, 8.80,   369.91, 251.83, -0.33,  32.54,  10.87,  353.68, 135.95
Waiting for PID,        252762, 8.80,   360.83, 242.72, -0.33,  32.90,  10.81,  355.63, 136.08
Waiting for PID,        252962, 8.80,   351.97, 233.60, -0.33,  32.71,  10.81,  353.66, 136.22
Waiting for PID,        253162, 8.80,   343.25, 224.55, -0.33,  34.85,  10.76,  374.80, 136.35
Waiting for PID,        253362, 8.80,   333.32, 215.68, -0.33,  34.96,  10.76,  376.28, 136.49
Waiting for PID,        253562, 8.80,   322.32, 206.25, -0.33,  34.40,  10.77,  370.58, 136.62
Waiting for PID,        253762, 8.80,   274.57, 195.45, -0.33,  35.35,  10.74,  379.61, 136.76
Waiting for PID,        253962, 8.80,   195.02, 180.32, -0.22,  34.57,  10.74,  371.41, 136.89
Waiting for PID,        254162, 8.80,   93.93,  162.95, -0.33,  33.79,  10.75,  363.33, 137.02
Waiting for PID,        254362, 8.80,   -1.86,  144.21, -0.33,  35.26,  10.74,  378.72, 137.16
Waiting for PID,        254562, 8.80,   -50.26, 129.17, -0.33,  34.21,  10.75,  367.67, 137.30
Waiting for PID,        254762, 8.80,   -62.64, 117.76, -0.22,  36.82,  10.69,  393.64, 137.43
Waiting for PID,        254962, 8.80,   -74.89, 107.00, -0.33,  36.04,  10.69,  385.33, 137.57
Waiting for PID,        255162, 8.80,   -151.33,        90.44,  -0.33,  38.48,  10.64,  409.59, 137.70
Waiting for PID,        255362, 8.80,   -250.95,        80.61,  -0.33,  38.23,  10.64,  406.78, 137.84
Waiting for PID,        255562, 8.80,   -343.79,        80.61,  -0.33,  40.42,  10.58,  427.51, 137.97
Waiting for PID,        255762, 8.80,   -429.69,        71.45,  -0.33,  40.73,  10.59,  431.23, 138.11
Waiting for PID,        255962, 8.80,   -511.03,        62.88,  -0.33,  42.53,  10.50,  446.58, 138.24
Waiting for PID,        256162, 8.80,   -556.94,        57.06,  -0.33,  42.39,  10.52,  445.97, 138.37
Waiting for PID,        256362, 8.80,   -556.59,        56.40,  -0.33,  45.14,  10.45,  471.79, 138.51
Waiting for PID,        256562, 8.80,   -556.12,        56.46,  -0.33,  44.25,  10.46,  462.87, 138.64
Waiting for PID,        256762, 8.80,   -555.57,        56.67,  -0.33,  45.11,  10.44,  470.78, 138.78
Waiting for PID,        256962, 8.80,   -554.88,        56.88,  -0.33,  44.83,  10.42,  467.35, 138.91
Waiting for PID,        257162, 8.80,   -516.20,        58.63,  -0.33,  45.08,  10.42,  469.95, 139.05
Waiting for PID,        257362, 8.80,   -443.69,        62.58,  -0.33,  45.14,  10.42,  470.53, 139.18
Waiting for PID,        257562, 8.80,   -350.49,        70.16,  -0.33,  45.11,  10.42,  470.24, 139.32
Waiting for PID,        257762, 8.80,   -250.13,        79.79,  -0.33,  46.03,  10.41,  479.23, 139.45
Waiting for PID,        257962, 8.80,   -163.62,        91.09,  -0.33,  45.33,  10.41,  471.83, 139.59
Waiting for PID,        258162, 8.80,   -146.71,        99.69,  -0.33,  45.36,  10.40,  471.94, 139.72
Waiting for PID,        258362, 8.80,   -166.18,        103.34, -0.33,  45.08,  10.40,  468.87, 139.86
Waiting for PID,        258562, 8.80,   -183.14,        103.65, -0.33,  44.70,  10.40,  464.83, 139.99
Waiting for PID,        258762, 8.80,   -135.26,        103.21, -0.22,  45.17,  10.39,  469.37, 140.13
Waiting for PID,        258962, 8.80,   -59.56, 108.94, -0.33,  44.86,  10.39,  466.20, 140.26
Waiting for PID,        259162, 8.80,   12.61,  117.43, -0.33,  44.53,  10.39,  462.74, 140.40
Waiting for PID,        259362, 8.80,   93.64,  127.26, -0.33,  44.72,  10.39,  464.58, 140.53
Waiting for PID,        259562, 8.80,   139.31, 134.34, -0.33,  44.45,  10.39,  461.70, 140.67
Waiting for PID,        259762, 8.80,   162.01, 137.33, -0.33,  45.11,  10.38,  468.25, 140.80
Waiting for PID,        259962, 8.80,   161.38, 139.05, -0.33,  44.70,  10.38,  463.76, 140.94
Waiting for PID,        260162, 8.80,   159.41, 140.06, -0.33,  45.03,  10.37,  467.03, 141.07
Waiting for PID,        260362, 8.80,   152.96, 140.48, -0.33,  44.86,  10.37,  465.30, 141.21
Waiting for PID,        260562, 8.80,   140.91, 137.93, -0.33,  44.92,  10.37,  465.70, 141.34
Waiting for PID,        260762, 8.80,   132.21, 135.86, -0.33,  44.92,  10.37,  465.70, 141.47
Waiting for PID,        260962, 8.80,   132.21, 135.84, -0.33,  44.28,  10.36,  458.73, 141.61
Waiting for PID,        261162, 8.80,   131.59, 135.48, -0.33,  44.83,  10.36,  464.48, 141.75
Waiting for PID,        261362, 8.80,   127.28, 135.03, 0.00,   44.81,  10.36,  464.01, 141.88
Waiting for PID,        261562, 8.80,   131.22, 135.03, -0.22,  44.75,  10.36,  463.62, 142.02
Waiting for PID,        261762, 8.80,   155.53, 137.29, -0.33,  44.81,  10.36,  464.01, 142.15
Waiting for PID,        261962, 8.80,   177.43, 140.27, 0.00,   44.75,  10.35,  463.26, 142.29
Waiting for PID,        262162, 8.80,   196.13, 143.20, -0.22,  44.17,  10.34,  456.87, 142.42
Waiting for PID,        262362, 8.80,   196.13, 143.20, -0.22,  44.00,  10.35,  455.33, 142.56
Waiting for PID,        262562, 8.80,   163.17, 138.22, -0.33,  44.39,  10.34,  459.17, 142.69
Waiting for PID,        262762, 8.80,   80.56,  126.68, 0.11,   44.75,  10.35,  463.08, 142.83
Waiting for PID,        262962, 8.80,   -41.22, 110.58, -0.33,  44.33,  10.34,  458.60, 142.96
Waiting for PID,        263162, 8.80,   -182.35,        92.80,  -0.33,  44.28,  10.34,  457.84, 143.10
Waiting for PID,        263362, 8.80,   -335.20,        74.48,  -0.33,  44.58,  10.34,  461.18, 143.23
Waiting for PID,        263562, 8.80,   -462.66,        58.66,  -0.33,  44.45,  10.34,  459.74, 143.37
Waiting for PID,        263762, 8.80,   -586.02,        43.59,  -0.33,  44.56,  10.34,  460.71, 143.50
Waiting for PID,        263962, 8.80,   -702.18,        29.31,  -0.33,  44.89,  10.34,  464.16, 143.64
Waiting for PID,        264162, 8.80,   -807.92,        16.75,  -0.33,  44.11,  10.34,  455.95, 143.77
Waiting for PID,        264362, 8.80,   -918.29,        3.39,   -0.22,  44.06,  10.33,  455.20, 143.90
Waiting for PID,        264562, 8.80,   -1042.17,       -11.65, -0.22,  44.86,  10.33,  463.51, 144.04
Waiting for PID,        264762, 8.80,   -1163.81,       -26.21, -0.22,  44.36,  10.33,  458.35, 144.17
Waiting for PID,        264962, 8.80,   -1282.30,       -40.56, -0.22,  44.50,  10.32,  459.25, 144.31
Waiting for PID,        265162, 8.80,   -1404.82,       -55.36, -0.22,  44.36,  10.32,  457.99, 144.44
Waiting for PID,        265362, 8.80,   -1527.01,       -69.92, -0.33,  44.61,  10.33,  460.75, 144.58
Waiting for PID,        265562, 8.80,   -1645.87,       -84.47, 0.45,   42.25,  10.36,  437.75, 144.71
Waiting for PID,        265762, 8.80,   -1714.80,       -91.49, 0.22,   44.22,  10.32,  456.39, 144.85
Waiting for PID,        265962, 8.80,   -1736.45,       -92.36, 0.11,   44.36,  10.32,  457.82, 144.98
Waiting for PID,        266162, 8.80,   -1736.45,       -92.49, 0.00,   44.42,  10.31,  458.03, 145.12
Waiting for PID,        266362, 8.80,   -1731.46,       -90.47, -0.11,  43.45,  10.34,  449.24, 145.25
Waiting for PID,        266562, 8.80,   -1705.38,       -86.46, -0.33,  43.03,  10.36,  445.62, 145.39
Waiting for PID,        266762, 8.80,   -1667.00,       -81.85, -0.33,  43.14,  10.34,  446.26, 145.52
Waiting for PID,        266962, 8.80,   -1651.74,       -81.85, -0.33,  40.70,  10.42,  423.93, 145.66
Waiting for PID,        267162, 8.80,   -1633.14,       -79.40, -0.33,  40.98,  10.38,  425.35, 145.79
Waiting for PID,        267362, 8.80,   -1605.55,       -75.83, -0.33,  43.28,  10.34,  447.69, 145.93
Waiting for PID,        267562, 8.80,   -1576.97,       -72.61, -0.33,  41.67,  10.39,  433.05, 146.06
Waiting for PID,        267762, 8.80,   -1550.65,       -69.50, -0.33,  41.17,  10.38,  427.53, 146.20
Waiting for PID,        267962, 8.80,   -1524.56,       -66.71, -0.33,  40.53,  10.39,  421.06, 146.33
Waiting for PID,        268162, 8.80,   -1498.48,       -63.79, -0.33,  41.17,  10.38,  427.53, 146.47
Waiting for PID,        268362, 8.80,   -1471.80,       -60.96, -0.33,  39.87,  10.44,  416.22, 146.60
Waiting for PID,        268562, 8.80,   -1445.84,       -57.98, -0.33,  39.01,  10.42,  406.62, 146.74
Waiting for PID,        268762, 8.80,   -1418.31,       -54.87, -0.33,  38.92,  10.42,  405.75, 146.87
Waiting for PID,        268962, 8.80,   -1390.83,       -51.61, -0.33,  38.95,  10.43,  406.19, 147.01
Waiting for PID,        269162, 8.80,   -1364.27,       -48.93, -0.33,  37.56,  10.48,  393.53, 147.14
Waiting for PID,        269362, 8.80,   -1337.03,       -45.69, -0.33,  40.01,  10.43,  417.35, 147.28
Waiting for PID,        269562, 8.80,   -1298.34,       -42.00, -0.33,  39.87,  10.43,  415.74, 147.41
Waiting for PID,        269762, 8.80,   -1223.01,       -34.26, -0.33,  39.23,  10.42,  408.77, 147.55
Waiting for PID,        269962, 8.80,   -1150.67,       -26.76, -0.33,  36.23,  10.49,  380.16, 147.68
Waiting for PID,        270162, 8.80,   -1077.10,       -19.33, -0.33,  39.98,  10.42,  416.74, 147.82
Waiting for PID,        270362, 8.80,   -1011.26,       -11.95, -0.33,  39.45,  10.44,  411.87, 147.95
Waiting for PID,        270562, 8.80,   -953.79,        -6.39,  -0.33,  38.81,  10.44,  405.06, 148.09
Waiting for PID,        270762, 8.80,   -891.83,        0.27,   -0.33,  42.34,  10.38,  439.63, 148.22
Waiting for PID,        270962, 8.80,   -880.91,        3.60,   -0.33,  42.11,  10.36,  436.48, 148.36
Waiting for PID,        271162, 8.80,   -873.88,        6.19,   -0.33,  41.28,  10.39,  428.84, 148.49
Waiting for PID,        271362, 8.80,   -859.40,        9.05,   -0.33,  41.37,  10.39,  429.71, 148.63
Testing,        271562, 8.80,   -841.71,        12.06,  -0.33,  40.89,  10.39,  424.81, 148.76
Testing,        271762, 8.80,   -822.88,        15.13,  -0.33,  41.37,  10.40,  430.04, 148.89
Testing,        271962, 8.80,   -803.95,        18.41,  -0.33,  41.59,  10.38,  431.68, 149.03
Testing,        272162, 8.80,   -786.32,        21.63,  -0.33,  40.95,  10.37,  424.73, 149.17
Testing,        272362, 8.80,   -764.37,        24.79,  -0.33,  41.50,  10.39,  431.15, 149.30
Testing,        272562, 8.80,   -742.74,        27.92,  -0.33,  40.34,  10.39,  419.04, 149.44
Testing,        272762, 8.80,   -727.23,        30.80,  -0.33,  41.70,  10.37,  432.50, 149.57
Testing,        272962, 8.80,   -718.11,        31.84,  -0.33,  41.73,  10.38,  433.12, 149.70
Testing,        273162, 8.80,   -747.91,        30.28,  -0.33,  41.56,  10.38,  431.23, 149.84
Testing,        273362, 8.80,   -776.05,        28.79,  -0.33,  42.25,  10.38,  438.59, 149.97
Testing,        273562, 8.80,   -801.90,        27.14,  -0.33,  41.39,  10.38,  429.83, 150.11
Testing,        273762, 8.80,   -832.59,        25.28,  -0.33,  41.48,  10.38,  430.53, 150.24
Testing,        273962, 8.80,   -859.11,        23.20,  -0.33,  40.92,  10.38,  424.61, 150.38
Testing,        274162, 8.80,   -891.06,        20.24,  -0.33,  41.45,  10.38,  430.24, 150.51
Testing,        274362, 8.80,   -892.21,        20.24,  -0.33,  40.45,  10.38,  419.87, 150.65
Testing,        274562, 8.80,   -875.63,        20.57,  -0.33,  40.73,  10.38,  422.59, 150.78
Testing,        274762, 8.80,   -863.54,        21.32,  -0.33,  41.75,  10.38,  433.24, 150.92
Testing,        274962, 8.80,   -854.15,        21.77,  -0.33,  41.20,  10.36,  426.83, 151.05
Testing,        275162, 8.80,   -844.85,        22.12,  -0.33,  41.12,  10.38,  426.79, 151.19
Testing,        275362, 8.80,   -837.09,        22.49,  -0.33,  41.03,  10.38,  425.92, 151.32
Testing,        275562, 8.80,   -827.46,        22.75,  0.56,   40.53,  10.38,  420.58, 151.46
Testing,        275762, 8.80,   -820.54,        23.17,  0.56,   40.70,  10.38,  422.30, 151.59
Testing,        275962, 8.80,   -807.52,        23.61,  0.90,   41.34,  10.36,  428.26, 151.73
Testing,        276162, 8.80,   -797.51,        24.31,  2.58,   41.45,  10.37,  429.74, 151.86
Testing,        276362, 8.80,   -780.99,        24.87,  3.15,   40.92,  10.38,  424.77, 152.00
Testing,        276562, 8.80,   -756.03,        26.16,  3.15,   41.50,  10.37,  430.49, 152.13
Testing,        276762, 8.80,   -711.04,        30.54,  3.15,   41.64,  10.36,  431.26, 152.27
Testing,        276962, 8.80,   -662.47,        35.21,  3.60,   42.06,  10.36,  435.90, 152.40
Testing,        277162, 8.80,   -613.77,        40.04,  3.60,   41.03,  10.36,  425.27, 152.54
Testing,        277362, 8.80,   -563.09,        45.21,  4.16,   41.70,  10.36,  432.00, 152.67
Testing,        277562, 8.80,   -512.07,        50.98,  3.93,   41.12,  10.34,  425.31, 152.81
Testing,        277762, 8.80,   -461.94,        56.81,  4.50,   40.81,  10.36,  422.64, 152.94
