Testing,        232449, 6.82,   102.50, 71.53,  14.17,  12.40,  11.48,  142.37, 372.75
Testing,        232649, 6.82,   102.75, 71.59,  14.28,  12.65,  11.48,  145.23, 373.15
Testing,        232849, 6.82,   102.94, 71.64,  14.17,  12.87,  11.48,  147.83, 373.55
Testing,        233049, 6.82,   103.35, 71.72,  14.17,  11.93,  11.49,  137.05, 373.94
Testing,        233249, 6.82,   103.61, 71.75,  15.07,  12.62,  11.47,  144.82, 374.34
Testing,        233449, 6.82,   104.02, 71.81,  14.62,  11.79,  11.48,  135.36, 374.74
Testing,        233649, 6.82,   104.48, 71.96,  15.52,  12.43,  11.47,  142.54, 375.14
Testing,        233849, 6.82,   104.83, 72.08,  15.07,  12.68,  11.47,  145.45, 375.53
Testing,        234049, 6.82,   105.17, 72.19,  15.07,  12.12,  11.48,  139.23, 375.94
Testing,        234249, 6.82,   105.55, 72.31,  15.52,  12.48,  11.48,  143.27, 376.34
Testing,        234449, 6.82,   105.83, 72.41,  15.52,  12.79,  11.48,  146.88, 376.74
Testing,        234649, 6.82,   106.11, 72.49,  15.86,  11.99,  11.47,  137.50, 377.14
Testing,        234849, 6.82,   106.41, 72.58,  15.52,  12.37,  11.47,  141.90, 377.53
Testing,        235049, 6.82,   106.75, 72.71,  15.97,  11.90,  11.47,  136.49, 377.93
Testing,        235249, 6.82,   106.89, 72.77,  16.42,  11.57,  11.48,  132.77, 378.33
Testing,        235449, 6.82,   106.99, 72.77,  16.42,  12.15,  11.47,  139.36, 378.73
Testing,        235649, 6.82,   107.35, 72.87,  16.87,  12.62,  11.47,  144.76, 379.13
Testing,        235849, 6.82,   107.54, 72.94,  17.32,  12.79,  11.46,  146.52, 379.53
Testing,        236049, 6.82,   107.83, 73.01,  17.32,  12.23,  11.48,  140.46, 379.92
Testing,        236249, 6.82,   108.20, 73.13,  17.21,  12.62,  11.47,  144.76, 380.33
Testing,        236449, 6.82,   108.42, 73.20,  17.66,  12.18,  11.48,  139.77, 380.72
Testing,        236649, 6.82,   108.75, 73.31,  17.66,  11.60,  11.47,  133.04, 381.12
Testing,        236849, 6.82,   109.05, 73.45,  18.56,  11.99,  11.47,  137.45, 381.52
Testing,        237049, 6.82,   109.30, 73.55,  18.56,  12.48,  11.46,  143.07, 381.92
Testing,        237249, 6.82,   109.55, 73.63,  19.01,  12.43,  11.47,  142.59, 382.32
Testing,        237449, 6.82,   109.88, 73.77,  19.01,  12.57,  11.47,  144.18, 382.72
Testing,        237649, 6.82,   110.29, 73.88,  19.01,  12.54,  11.47,  143.81, 383.12
Testing,        237849, 6.82,   110.51, 73.93,  19.01,  12.29,  11.47,  140.95, 383.52
Testing,        238049, 6.82,   110.92, 74.04,  19.46,  12.29,  11.46,  140.90, 383.92
Testing,        238249, 6.82,   111.28, 74.17,  19.01,  12.87,  11.46,  147.53, 384.31
Testing,        238449, 6.82,   111.71, 74.35,  19.01,  12.12,  11.47,  139.04, 384.71
Testing,        238649, 6.82,   112.03, 74.45,  19.46,  12.07,  11.46,  138.35, 385.11
Testing,        238849, 6.82,   112.44, 74.62,  19.91,  12.04,  11.45,  137.89, 385.51
Testing,        239049, 6.82,   112.87, 74.76,  20.36,  12.37,  11.46,  141.80, 385.91
Testing,        239249, 6.82,   113.20, 74.89,  20.36,  12.43,  11.47,  142.59, 386.31
Testing,        239449, 6.82,   113.43, 74.97,  20.81,  12.07,  11.46,  138.35, 386.71
Testing,        239649, 6.82,   113.79, 75.11,  20.81,  12.23,  11.47,  140.31, 387.11
Testing,        239849, 6.82,   114.18, 75.22,  21.26,  12.32,  11.47,  141.27, 387.50
Testing,        240049, 6.82,   114.52, 75.30,  21.26,  12.48,  11.46,  143.07, 387.90
Testing,        240249, 6.82,   114.92, 75.42,  21.60,  12.07,  11.47,  138.40, 388.30
Testing,        240449, 6.82,   115.25, 75.55,  21.71,  12.68,  11.45,  145.15, 388.69
Testing,        240649, 6.82,   0.00,   0.00,   22.16,  0.00,   0.00,   0.00,   388.69
Testing,        240849, 6.82,   115.58, 75.80,  21.26,  12.46,  11.46,  142.71, 388.89
Testing,        241049, 6.82,   115.95, 75.90,  22.16,  12.57,  11.45,  143.93, 389.29
Testing,        241249, 6.82,   116.29, 75.98,  22.16,  12.57,  11.46,  144.08, 389.69
Testing,        241449, 6.82,   116.60, 76.10,  22.05,  12.21,  11.46,  139.85, 390.09
Testing,        241649, 6.82,   116.89, 76.20,  22.95,  11.99,  11.46,  137.35, 390.49
Testing,        241849, 6.82,   117.21, 76.34,  22.95,  12.04,  11.46,  137.94, 390.89
Testing,        242049, 6.82,   117.59, 76.47,  23.40,  12.04,  11.46,  138.04, 391.29
Testing,        242249, 6.82,   117.95, 76.57,  23.40,  11.99,  11.45,  137.26, 391.69
Testing,        242449, 6.82,   118.31, 76.69,  23.85,  11.96,  11.46,  137.03, 392.09
Testing,        242649, 6.82,   118.65, 76.81,  23.85,  11.79,  11.45,  134.98, 392.48
Testing,        242849, 6.82,   119.01, 76.90,  24.30,  12.10,  11.46,  138.62, 392.88
Testing,        243049, 6.82,   119.34, 77.04,  24.18,  12.90,  11.45,  147.69, 393.28
Testing,        243249, 6.82,   119.69, 77.18,  24.30,  12.35,  11.46,  141.44, 393.68
Testing,        243449, 6.82,   119.82, 77.26,  24.75,  12.54,  11.44,  143.41, 394.08
Testing,        243649, 6.82,   120.04, 77.38,  24.75,  12.29,  11.46,  140.80, 394.48
Testing,        243849, 6.82,   120.24, 77.47,  25.53,  11.46,  11.46,  131.31, 394.88
Testing,        244049, 6.82,   120.34, 77.50,  25.20,  12.73,  11.46,  145.88, 395.28
Testing,        244249, 6.82,   120.60, 77.56,  25.53,  12.40,  11.46,  142.07, 395.67
Testing,        244449, 6.82,   120.81, 77.67,  25.65,  12.48,  11.46,  143.02, 396.07
Testing,        244649, 6.82,   121.02, 77.78,  26.10,  12.48,  11.45,  142.97, 396.47
Testing,        244849, 6.82,   121.29, 77.86,  25.53,  12.23,  11.46,  140.21, 396.86
Testing,        245049, 6.82,   121.45, 77.97,  26.43,  12.65,  11.45,  144.83, 397.27
Testing,        245249, 6.82,   121.45, 78.02,  26.43,  12.07,  11.45,  138.21, 397.67
Testing,        245449, 6.82,   121.60, 78.08,  26.43,  12.40,  11.45,  141.97, 398.07
Testing,        245649, 6.82,   121.77, 78.13,  27.00,  12.51,  11.45,  143.24, 398.47
Testing,        245849, 6.82,   121.99, 78.23,  27.00,  12.43,  11.44,  142.19, 398.87
Testing,        246049, 6.82,   122.01, 78.30,  26.66,  12.35,  11.45,  141.34, 399.26
Testing,        246249, 6.82,   122.15, 78.35,  26.77,  12.26,  11.44,  140.29, 399.66
Testing,        246449, 6.82,   122.09, 78.35,  27.33,  12.46,  11.45,  142.61, 400.06
Testing,        246649, 6.82,   122.07, 78.40,  27.56,  12.32,  11.44,  140.97, 400.46
Testing,        246849, 6.82,   122.04, 78.41,  28.01,  11.82,  11.44,  135.21, 400.86
Testing,        247049, 6.82,   122.26, 78.46,  28.12,  12.87,  11.44,  147.32, 401.25
Testing,        247249, 6.82,   122.43, 78.53,  28.68,  12.79,  11.44,  146.32, 401.66
Testing,        247449, 6.82,   122.55, 78.61,  28.68,  11.85,  11.44,  135.52, 402.06
Testing,        247649, 6.82,   122.55, 78.64,  28.68,  12.68,  11.44,  145.05, 402.46
Testing,        247849, 6.82,   122.53, 78.71,  29.13,  12.48,  11.45,  142.92, 402.85
Testing,        248049, 6.82,   122.72, 78.80,  29.13,  12.40,  11.44,  141.92, 403.25
Testing,        248249, 6.82,   122.67, 78.81,  29.47,  12.18,  11.44,  139.28, 403.65
Testing,        248449, 6.82,   122.62, 78.82,  29.58,  12.76,  11.44,  145.95, 404.05
Testing,        248649, 6.82,   122.75, 78.88,  29.13,  12.57,  11.44,  143.73, 404.45
Testing,        248849, 6.82,   122.94, 78.96,  30.03,  12.10,  11.44,  138.38, 404.85
Testing,        249049, 6.82,   122.97, 79.03,  30.48,  12.60,  11.44,  144.14, 405.25
Testing,        249249, 6.82,   123.05, 79.10,  30.37,  12.26,  11.44,  140.24, 405.64
Testing,        249449, 6.82,   123.05, 79.18,  30.37,  12.32,  11.44,  140.87, 406.04
Testing,        249649, 6.82,   123.20, 79.23,  30.93,  12.48,  11.44,  142.77, 406.44
Testing,        249849, 6.82,   123.21, 79.33,  30.93,  12.32,  11.44,  140.97, 406.84
Testing,        250049, 6.82,   123.37, 79.51,  30.93,  12.79,  11.44,  146.26, 407.24
Testing,        250249, 6.82,   123.56, 79.68,  30.93,  12.60,  11.44,  144.09, 407.64
Testing,        250449, 6.82,   123.62, 79.80,  31.27,  12.71,  11.43,  145.26, 408.04
Testing,        250649, 6.82,   123.76, 79.94,  32.73,  13.37,  11.43,  152.87, 408.44
Testing,        250849, 6.82,   123.87, 79.99,  31.95,  12.48,  11.43,  142.72, 408.84
Testing,        251049, 6.82,   0.00,   0.00,   32.17,  0.00,   0.00,   0.00,   408.84
Testing,        251249, 6.82,   124.01, 80.31,  32.96,  12.21,  11.43,  139.55, 409.04
Testing,        251449, 6.82,   124.33, 80.46,  33.07,  13.15,  11.43,  150.28, 409.43
Testing,        251649, 6.82,   124.54, 80.62,  33.07,  12.32,  11.43,  140.82, 409.83
Testing,        251849, 6.82,   124.69, 80.91,  32.73,  12.54,  11.44,  143.51, 410.23
Testing,        252049, 6.82,   125.00, 81.11,  32.62,  12.29,  11.43,  140.46, 410.63
Testing,        252249, 6.82,   125.30, 81.35,  33.41,  13.07,  11.42,  149.28, 411.03
Testing,        252449, 6.82,   125.59, 81.57,  33.52,  12.26,  11.43,  140.14, 411.43
Testing,        252649, 6.82,   125.87, 81.86,  33.07,  12.46,  11.43,  142.36, 411.83
Testing,        252849, 6.82,   126.21, 81.86,  33.52,  12.26,  11.44,  140.33, 412.23
Testing,        253049, 6.82,   126.55, 82.11,  34.31,  12.48,  11.42,  142.62, 412.63
Testing,        253249, 6.82,   127.01, 82.49,  34.42,  12.43,  11.43,  142.09, 413.02
Testing,        253449, 6.82,   127.85, 83.15,  34.42,  11.82,  11.44,  135.16, 413.42
Testing,        253649, 6.82,   128.80, 83.96,  34.42,  11.90,  11.44,  136.11, 413.81
Testing,        253849, 6.82,   130.10, 84.95,  35.21,  11.54,  11.43,  131.89, 414.22
Testing,        254049, 6.82,   131.55, 86.15,  34.87,  12.32,  11.43,  140.82, 414.62
Testing,        254249, 6.82,   133.31, 87.62,  34.42,  12.96,  11.42,  148.01, 415.02
Testing,        254449, 6.82,   135.35, 89.43,  35.32,  12.43,  11.44,  142.19, 415.42
Testing,        254649, 6.82,   137.61, 91.54,  34.87,  12.37,  11.42,  141.31, 415.82
Testing,        254849, 6.82,   139.89, 93.65,  37.01,  12.65,  11.42,  144.53, 416.21
Testing,        255049, 6.82,   142.21, 95.76,  36.11,  12.21,  11.43,  139.50, 416.61
Testing,        255249, 6.82,   144.54, 97.89,  37.01,  11.93,  11.43,  136.33, 417.01
Testing,        255449, 6.82,   146.69, 100.07, 37.46,  13.10,  11.42,  149.55, 417.41
Testing,        255649, 6.82,   149.05, 102.26, 36.67,  12.37,  11.44,  141.60, 417.81
Testing,        255849, 6.82,   151.53, 104.50, 35.77,  11.82,  11.42,  135.02, 418.20
Testing,        256049, 6.82,   153.92, 106.77, 35.21,  12.73,  11.42,  145.48, 418.61
Testing,        256249, 6.82,   156.05, 109.00, 37.01,  12.07,  11.42,  137.82, 419.01
Testing,        256449, 6.82,   158.21, 111.07, 37.46,  12.26,  11.43,  140.14, 419.41
Testing,        256649, 6.82,   160.00, 112.95, 37.46,  12.10,  11.41,  137.99, 419.80
Testing,        256849, 6.82,   161.78, 114.70, 37.46,  12.54,  11.42,  143.16, 420.20
Testing,        257049, 6.82,   163.17, 116.21, 38.36,  13.15,  11.43,  150.34, 420.60
Testing,        257249, 6.82,   164.35, 117.49, 35.77,  12.15,  11.42,  138.82, 421.00
Testing,        257449, 6.82,   165.30, 118.61, 38.36,  13.10,  11.43,  149.65, 421.40
Testing,        257649, 6.82,   165.68, 119.25, 38.36,  12.12,  11.43,  138.55, 421.80
Testing,        257849, 6.82,   166.10, 119.25, 38.36,  12.07,  11.42,  137.82, 422.20
Testing,        258049, 6.82,   166.50, 119.76, 38.81,  12.73,  11.42,  145.38, 422.59
Testing,        258249, 6.82,   166.76, 120.23, 38.36,  12.29,  11.42,  140.36, 423.00
Testing,        258449, 6.82,   166.91, 120.66, 39.15,  12.46,  11.41,  142.16, 423.39
Testing,        258649, 6.82,   167.20, 121.08, 39.26,  11.87,  11.41,  135.51, 423.79
Testing,        258849, 6.82,   167.18, 121.53, 39.71,  12.68,  11.40,  144.59, 424.19
Testing,        259049, 6.82,   167.25, 121.82, 39.82,  12.26,  11.40,  139.79, 424.59
Testing,        259249, 6.82,   167.39, 122.23, 39.26,  12.85,  11.42,  146.75, 424.99
Testing,        259449, 6.82,   167.42, 122.58, 39.26,  11.85,  11.41,  135.15, 425.39
Testing,        259649, 6.82,   167.32, 122.91, 40.61,  12.54,  11.42,  143.21, 425.79
Testing,        259849, 6.82,   167.54, 123.24, 40.95,  12.60,  11.42,  143.84, 426.19
Testing,        260049, 6.82,   167.66, 123.66, 40.61,  12.37,  11.41,  141.16, 426.58
Testing,        260249, 6.82,   167.95, 124.19, 39.71,  12.37,  11.42,  141.26, 426.98
Testing,        260449, 6.82,   168.07, 124.83, 38.81,  12.57,  11.42,  143.48, 427.38
Testing,        260649, 6.82,   168.26, 125.41, 41.06,  12.37,  11.41,  141.21, 427.78
Testing,        260849, 6.82,   168.50, 126.03, 41.51,  12.37,  11.42,  141.26, 428.18
Testing,        261049, 6.82,   168.76, 126.65, 41.85,  12.57,  11.42,  143.48, 428.58
Testing,        261249, 6.82,   169.03, 127.18, 41.51,  12.35,  11.42,  141.04, 428.98
Testing,        261449, 6.82,   169.08, 127.75, 41.51,  11.93,  11.42,  136.19, 429.38
Testing,        261649, 6.82,   169.14, 128.32, 41.85,  12.23,  11.41,  139.58, 429.78
Testing,        261849, 6.82,   169.38, 128.93, 41.51,  12.32,  11.41,  140.58, 430.17
Testing,        262049, 6.82,   169.75, 129.53, 42.75,  12.43,  11.41,  141.84, 430.57
Testing,        262249, 6.82,   170.22, 130.39, 43.20,  12.35,  11.42,  140.99, 430.97
Testing,        262449, 6.82,   170.86, 131.47, 43.20,  12.29,  11.40,  140.16, 431.36
Testing,        262649, 6.82,   171.61, 132.63, 43.65,  12.54,  11.41,  143.11, 431.77
Waiting for PID,        263249, 8.80,   172.07, 133.74, 0.11,   11.93,  11.41,  136.10, 432.17
Waiting for PID,        263449, 8.80,   172.61, 134.90, -0.33,  12.48,  11.42,  142.57, 432.57
Waiting for PID,        263649, 8.80,   172.61, 134.90, -0.33,  14.23,  11.35,  161.51, 432.70
Waiting for PID,        263849, 8.80,   170.27, 133.09, -0.33,  14.57,  11.31,  164.76, 433.10
Waiting for PID,        264049, 8.80,   167.89, 131.05, -0.33,  16.62,  11.33,  188.25, 433.50
Waiting for PID,        264249, 8.80,   165.88, 128.94, -0.33,  15.20,  11.30,  171.74, 433.90
Waiting for PID,        264449, 8.80,   164.08, 126.90, -0.33,  17.20,  11.20,  192.72, 434.30
Waiting for PID,        264649, 8.80,   162.48, 124.89, -0.33,  18.26,  11.20,  204.39, 434.69
Waiting for PID,        264849, 8.80,   160.99, 122.81, -0.33,  20.81,  11.17,  232.38, 435.09
Waiting for PID,        265049, 8.80,   159.63, 120.72, -0.33,  19.48,  11.16,  217.43, 435.49
Waiting for PID,        265249, 8.80,   158.36, 118.69, -0.33,  19.14,  11.15,  213.48, 435.89
Waiting for PID,        265449, 8.80,   157.05, 116.66, -0.33,  21.09,  11.18,  235.65, 436.29
Waiting for PID,        265649, 8.80,   155.68, 114.58, -0.33,  21.50,  11.15,  239.78, 436.69
Waiting for PID,        265849, 8.80,   154.37, 112.45, -0.33,  20.89,  11.12,  232.22, 437.09
Waiting for PID,        266049, 8.80,   152.66, 109.94, -0.33,  20.34,  11.11,  225.98, 437.49
Waiting for PID,        266249, 8.80,   150.80, 107.23, -0.33,  19.92,  11.20,  223.02, 437.88
Waiting for PID,        266449, 8.80,   148.84, 104.50, -0.33,  18.06,  11.16,  201.56, 438.28
Waiting for PID,        266649, 8.80,   146.97, 101.66, -0.33,  22.44,  11.17,  250.66, 438.68
Waiting for PID,        266849, 8.80,   145.25, 98.86,  -0.33,  17.62,  11.16,  196.68, 439.07
Waiting for PID,        267049, 8.80,   144.68, 98.83,  -0.33,  16.70,  11.24,  187.79, 439.48
Waiting for PID,        267249, 8.80,   145.44, 98.93,  -0.33,  17.42,  11.20,  195.14, 439.88
Waiting for PID,        267449, 8.80,   146.09, 99.09,  0.11,   18.62,  11.20,  208.42, 440.28
Waiting for PID,        267649, 8.80,   146.40, 99.23,  -0.33,  16.01,  11.25,  180.12, 440.68
Waiting for PID,        267849, 8.80,   146.65, 99.34,  -0.11,  18.31,  11.18,  204.79, 441.08
Waiting for PID,        268049, 8.80,   146.69, 99.41,  -0.22,  16.95,  11.21,  190.06, 441.47
Waiting for PID,        268249, 8.80,   146.51, 99.42,  -0.33,  21.42,  11.14,  238.60, 441.87
Waiting for PID,        268449, 8.80,   146.06, 99.48,  -0.22,  17.95,  11.21,  201.26, 442.27
Waiting for PID,        268649, 8.80,   145.57, 99.53,  -0.22,  17.89,  11.16,  199.63, 442.67
Waiting for PID,        268849, 8.80,   145.14, 99.55,  -0.33,  17.92,  11.17,  200.16, 443.07
Waiting for PID,        269049, 8.80,   144.63, 99.55,  -0.22,  17.12,  11.22,  192.06, 443.46
Waiting for PID,        269249, 8.80,   144.27, 99.56,  -0.33,  19.59,  11.17,  218.83, 443.87
Waiting for PID,        269449, 8.80,   143.84, 99.57,  -0.33,  19.84,  11.16,  221.38, 444.27
Waiting for PID,        269649, 8.80,   143.55, 99.60,  -0.22,  17.89,  11.18,  200.06, 444.67
Waiting for PID,        269849, 8.80,   143.29, 99.66,  -0.33,  17.87,  11.19,  199.97, 445.06
Waiting for PID,        270049, 8.80,   143.03, 99.73,  -0.33,  17.09,  11.21,  191.55, 445.46
Waiting for PID,        270249, 8.80,   142.68, 99.75,  -0.22,  18.34,  11.18,  205.10, 445.86
Waiting for PID,        270449, 8.80,   142.48, 99.79,  -0.33,  17.31,  11.20,  193.90, 446.26
Waiting for PID,        270649, 8.80,   142.58, 99.86,  -0.33,  17.95,  11.21,  201.19, 446.66
Waiting for PID,        270849, 8.80,   142.52, 99.90,  -0.33,  17.56,  11.20,  196.62, 447.06
Waiting for PID,        271049, 8.80,   142.43, 99.87,  -0.22,  17.78,  11.19,  199.04, 447.46
Waiting for PID,        271249, 8.80,   142.34, 99.85,  -0.22,  17.81,  11.18,  199.20, 447.85
Waiting for PID,        271449, 8.80,   142.34, 99.93,  -0.22,  19.34,  11.14,  215.42, 448.25
Waiting for PID,        271649, 8.80,   142.44, 99.91,  -0.22,  18.17,  11.12,  202.15, 448.65
Waiting for PID,        271849, 8.80,   142.60, 99.92,  -0.22,  16.65,  11.10,  184.84, 449.05
Waiting for PID,        272049, 8.80,   142.85, 100.02, -0.33,  20.67,  11.15,  230.50, 449.45
Waiting for PID,        272249, 8.80,   143.01, 100.09, -0.22,  19.17,  11.12,  213.10, 449.85
Waiting for PID,        272449, 8.80,   142.98, 100.09, -0.22,  17.87,  11.18,  199.68, 450.25
Waiting for PID,        272649, 8.80,   142.99, 100.09, -0.33,  17.03,  11.20,  190.72, 450.65
Waiting for PID,        272849, 8.80,   142.89, 100.10, -0.33,  16.90,  11.20,  189.17, 451.05
Waiting for PID,        273049, 8.80,   142.77, 100.15, -0.22,  16.54,  11.16,  184.47, 451.45
Waiting for PID,        273249, 8.80,   142.69, 100.18, -0.33,  17.42,  11.19,  194.93, 451.84
Waiting for PID,        273449, 8.80,   142.57, 100.14, -0.33,  18.28,  11.16,  204.11, 452.23
Waiting for PID,        273649, 8.80,   142.47, 100.06, -0.33,  17.84,  11.17,  199.23, 452.64
Waiting for PID,        273849, 8.80,   142.40, 100.03, -0.33,  17.64,  11.18,  197.20, 453.04
Waiting for PID,        274049, 8.80,   142.34, 100.00, -0.33,  19.12,  11.13,  212.72, 453.44
Waiting for PID,        274249, 8.80,   142.14, 99.97,  -0.33,  19.28,  11.13,  214.65, 453.84
Waiting for PID,        274449, 8.80,   142.08, 99.99,  -0.33,  17.78,  11.16,  198.54, 454.24
Waiting for PID,        274649, 8.80,   141.97, 100.05, -0.33,  18.20,  11.16,  203.04, 454.64
Waiting for PID,        274849, 8.80,   141.92, 100.07, -0.33,  17.31,  11.18,  193.48, 455.03
Waiting for PID,        275049, 8.80,   141.62, 100.01, -0.33,  18.23,  11.16,  203.42, 455.43
Waiting for PID,        275249, 8.80,   141.46, 100.01, -0.33,  17.84,  11.16,  199.16, 455.83
Waiting for PID,        275449, 8.80,   141.13, 99.97,  -0.22,  17.56,  11.17,  196.20, 456.23
Waiting for PID,        275649, 8.80,   140.82, 99.91,  -0.33,  17.40,  11.18,  194.55, 456.62
Waiting for PID,        275849, 8.80,   140.70, 99.91,  -0.33,  17.89,  11.16,  199.63, 457.03
Waiting for PID,        276049, 8.80,   140.61, 99.91,  -0.22,  17.31,  11.18,  193.55, 457.43
Waiting for PID,        276249, 8.80,   140.59, 99.92,  -0.33,  17.81,  11.16,  198.85, 457.83
Waiting for PID,        276449, 8.80,   140.60, 99.93,  -0.33,  17.53,  11.12,  194.91, 458.23
Waiting for PID,        276649, 8.80,   140.82, 99.93,  -0.33,  19.17,  11.12,  213.26, 458.62
Waiting for PID,        276849, 8.80,   141.00, 99.93,  -0.22,  19.37,  11.11,  215.18, 459.02
Waiting for PID,        277049, 8.80,   141.18, 99.95,  -0.33,  18.48,  11.15,  206.06, 459.42
Waiting for PID,        277249, 8.80,   141.24, 100.00, -0.33,  17.70,  11.12,  196.76, 459.82
Waiting for PID,        277449, 8.80,   141.33, 100.06, -0.33,  17.98,  11.15,  200.49, 460.22
Waiting for PID,        277649, 8.80,   141.38, 100.11, -0.33,  18.73,  11.14,  208.62, 460.62
Waiting for PID,        277849, 8.80,   141.34, 100.08, -0.33,  19.50,  11.13,  217.04, 461.01
Waiting for PID,        278049, 8.80,   141.39, 100.03, -0.22,  16.62,  11.18,  185.86, 461.42
Waiting for PID,        278249, 8.80,   141.53, 100.02, -0.33,  19.50,  11.11,  216.73, 461.82
Waiting for PID,        278449, 8.80,   141.66, 100.02, -0.22,  17.01,  11.17,  189.93, 462.21
Waiting for PID,        278649, 8.80,   141.61, 99.98,  -0.22,  16.81,  11.17,  187.83, 462.61
Waiting for PID,        278849, 8.80,   141.62, 99.99,  -0.22,  18.56,  11.14,  206.76, 463.01
Waiting for PID,        279049, 8.80,   141.79, 100.07, -0.33,  17.03,  11.17,  190.31, 463.41
Waiting for PID,        279249, 8.80,   141.86, 100.02, -0.33,  17.37,  11.16,  193.89, 463.81
Waiting for PID,        279449, 8.80,   141.82, 99.93,  -0.33,  17.17,  11.16,  191.65, 464.21
Waiting for PID,        279649, 8.80,   141.91, 99.93,  -0.33,  17.01,  11.17,  189.93, 464.61
Waiting for PID,        279849, 8.80,   141.89, 99.96,  -0.22,  16.92,  11.17,  189.00, 465.01
Waiting for PID,        280049, 8.80,   141.62, 99.92,  -0.33,  18.20,  11.14,  202.75, 465.40
Waiting for PID,        280249, 8.80,   141.34, 99.88,  -0.33,  17.95,  11.14,  199.89, 465.80
Waiting for PID,        280449, 8.80,   141.34, 99.92,  -0.22,  18.23,  11.14,  203.06, 466.20
Waiting for PID,        280649, 8.80,   141.44, 99.96,  -0.33,  22.61,  11.08,  250.62, 466.60
Waiting for PID,        280849, 8.80,   141.41, 99.87,  -0.33,  18.75,  11.13,  208.70, 467.00
Waiting for PID,        281049, 8.80,   141.46, 99.82,  -0.22,  22.69,  11.08,  251.45, 467.40
Waiting for PID,        281249, 8.80,   141.68, 99.79,  -0.22,  18.73,  11.14,  208.69, 467.80
Waiting for PID,        281449, 8.80,   141.80, 99.77,  -0.33,  16.98,  11.15,  189.35, 468.20
Waiting for PID,        281649, 8.80,   141.82, 99.84,  -0.33,  22.72,  11.05,  251.12, 468.60
Waiting for PID,        281849, 8.80,   141.85, 99.87,  -0.33,  20.00,  11.07,  221.48, 468.99
Waiting for PID,        282049, 8.80,   142.04, 99.88,  -0.33,  20.59,  11.10,  228.58, 469.39
Waiting for PID,        282249, 8.80,   142.35, 99.91,  -0.22,  18.67,  11.07,  206.73, 469.78
Waiting for PID,        282449, 8.80,   142.65, 99.97,  -0.33,  20.86,  11.07,  231.00, 470.19
Waiting for PID,        282649, 8.80,   142.94, 99.98,  -0.22,  19.78,  11.12,  219.89, 470.59
Waiting for PID,        282849, 8.80,   143.08, 99.91,  -0.22,  18.87,  11.12,  209.86, 470.99
Waiting for PID,        283049, 8.80,   143.55, 100.06, -0.33,  22.61,  11.06,  250.08, 471.39
Testing,        283249, 8.80,   143.91, 100.16, -0.33,  17.01,  11.15,  189.66, 471.79
Testing,        283449, 8.80,   143.91, 100.10, -0.33,  17.78,  11.13,  197.90, 472.18
Testing,        283649, 8.80,   144.03, 100.16, -0.33,  18.28,  11.12,  203.38, 472.58
Testing,        283849, 8.80,   144.11, 100.19, -0.33,  17.78,  11.13,  197.90, 472.98
Testing,        284049, 8.80,   143.83, 100.07, -0.33,  17.76,  11.13,  197.66, 473.38
Testing,        284249, 8.80,   143.58, 99.98,  -0.45,  17.87,  11.12,  198.75, 473.78
Testing,        284449, 8.80,   143.53, 100.11, -0.33,  17.56,  11.13,  195.50, 474.17
Testing,        284649, 8.80,   142.85, 100.11, -0.33,  18.28,  11.12,  203.23, 474.58
Testing,        284849, 8.80,   138.08, 96.36,  -0.33,  17.40,  11.14,  193.71, 474.98
Testing,        285049, 8.80,   60.16,  83.27,  -0.22,  17.45,  11.13,  194.26, 475.38
Testing,        285249, 8.80,   -86.13, 63.04,  -0.33,  17.37,  11.13,  193.34, 475.77
Testing,        285449, 8.80,   -287.30,        37.41,  -0.33,  17.37,  11.13,  193.27, 476.17
Testing,        285649, 8.80,   -427.46,        14.46,  0.56,   16.84,  11.14,  187.67, 476.57
Testing,        285849, 8.80,   -443.64,        9.22,   1.01,   18.20,  11.11,  202.16, 476.97
Testing,        286049, 8.80,   -449.28,        6.33,   1.01,   17.42,  11.14,  194.02, 477.37
Testing,        286249, 8.80,   -454.69,        3.71,   1.01,   17.45,  11.14,  194.33, 477.77
Testing,        286449, 8.80,   -459.99,        0.80,   1.91,   18.34,  11.11,  203.78, 478.17
Testing,        286649, 8.80,   -465.83,        -2.02,  1.80,   17.67,  11.13,  196.66, 478.56
Testing,        286849, 8.80,   -470.71,        -4.69,  2.36,   17.70,  11.12,  196.90, 478.96
Testing,        287049, 8.80,   -475.62,        -7.32,  2.25,   17.26,  11.14,  192.24, 479.36
Testing,        287249, 8.80,   -480.70,        -9.99,  2.25,   18.39,  11.11,  204.39, 479.76
Testing,        287449, 8.80,   -485.58,        -12.63, 2.70,   17.70,  11.12,  196.83, 480.16
Testing,        287649, 8.80,   -490.13,        -15.15, 3.26,   17.17,  11.13,  191.17, 480.56
Testing,        287849, 8.80,   -494.01,        -17.72, 3.15,   16.87,  11.14,  187.98, 480.96
Testing,        288049, 8.80,   -494.01,        -17.91, 3.60,   17.70,  11.13,  196.97, 481.36
Testing,        288249, 8.80,   -493.70,        -16.73, 3.15,   17.28,  11.13,  192.34, 481.76
Testing,        288449, 8.80,   -420.03,        -6.19,  3.15,   17.64,  11.13,  196.35, 482.16
Testing,        288649, 8.80,   -277.96,        11.25,  3.60,   18.64,  11.10,  207.02, 482.55
Testing,        288849, 8.80,   -81.06, 34.42,  3.60,   17.26,  11.12,  191.96, 482.95
