
C:\Users\leonf\Documents>cd C:\Users\leonf\Documents

C:\Users\leonf\Documents>python format_data.py
#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
Kd:
38.49
Calibrating... ensure no airflow.
Zero airspeed pressure: 7662.26
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
keep speed,     256082, 4.29,   1425.93
keep speed,     256282, 4.28,   1425.93
keep speed,     256482, 4.27,   1425.93
keep speed,     256682, 4.26,   1425.93
keep speed,     256882, 4.25,   1425.93
keep speed,     257082, 4.24,   1425.93
keep speed,     257282, 4.23,   1425.93
s:3 command received
ack send back

pid find speed, 257332, 4.22,   1431.18,        8.80,   4.58,   128.26, 2.36,   3559.78,        1426.79
pid find speed, 257382, 4.22,   1436.18,        8.80,   4.58,   128.44, 2.38,   5.05,   1427.26
pid find speed, 257432, 4.21,   1441.18,        8.80,   4.59,   128.69, 2.40,   6.97,   1427.95
pid find speed, 257482, 4.20,   1446.18,        8.80,   4.60,   128.87, 2.42,   4.96,   1428.86
pid find speed, 257532, 4.19,   1451.18,        8.80,   4.61,   129.11, 2.44,   6.48,   1429.98
pid find speed, 257582, 4.19,   1456.18,        8.80,   4.61,   129.30, 2.46,   5.33,   1431.29
pid find speed, 257632, 4.18,   1461.18,        8.80,   4.62,   129.49, 2.48,   5.11,   1432.78
pid find speed, 257682, 4.17,   1466.18,        8.80,   4.63,   129.71, 2.50,   6.06,   1434.45
pid find speed, 257732, 4.16,   1471.18,        8.80,   4.64,   129.97, 2.52,   7.19,   1436.29
pid find speed, 257782, 4.15,   1476.18,        8.80,   4.65,   130.23, 2.54,   6.97,   1438.28
pid find speed, 257832, 4.15,   1481.18,        8.80,   4.65,   130.40, 2.56,   4.73,   1440.43
pid find speed, 257882, 4.14,   1486.18,        8.80,   4.66,   130.56, 2.58,   4.36,   1442.72
pid find speed, 257932, 4.14,   1491.18,        8.80,   4.66,   130.68, 2.61,   3.48,   1445.14
pid find speed, 257982, 4.13,   1496.18,        8.80,   4.67,   130.77, 2.63,   2.46,   1447.69
pid find speed, 258032, 4.13,   1501.18,        8.80,   4.67,   130.78, 2.65,   0.12,   1450.37
pid find speed, 258082, 4.13,   1506.18,        8.80,   4.67,   130.77, 2.67,   -0.23,  1453.16
pid find speed, 258132, 4.14,   1511.18,        8.80,   4.66,   130.70, 2.69,   -1.81,  1456.06
pid find speed, 258182, 4.14,   1516.18,        8.80,   4.66,   130.60, 2.71,   -2.95,  1459.06
pid find speed, 258232, 4.15,   1521.18,        8.80,   4.65,   130.43, 2.73,   -4.59,  1462.17
pid find speed, 258282, 4.16,   1526.18,        8.80,   4.64,   130.16, 2.75,   -7.39,  1465.37
pid find speed, 258332, 4.17,   1531.18,        8.80,   4.63,   129.82, 2.77,   -9.35,  1468.66
pid find speed, 258382, 4.18,   1536.18,        8.80,   4.62,   129.43, 2.79,   -10.61, 1472.04
pid find speed, 258432, 4.20,   1541.18,        8.80,   4.60,   128.99, 2.81,   -12.30, 1475.49
pid find speed, 258482, 4.22,   1546.18,        8.80,   4.58,   128.46, 2.84,   -14.40, 1479.03
pid find speed, 258532, 4.24,   1551.18,        8.80,   4.56,   127.93, 2.86,   -14.49, 1482.63
pid find speed, 258582, 4.25,   1556.18,        8.80,   4.55,   127.42, 2.88,   -14.14, 1486.31
pid find speed, 258632, 4.27,   1561.18,        8.80,   4.53,   126.87, 2.90,   -15.02, 1490.05
pid find speed, 258682, 4.30,   1566.18,        8.80,   4.50,   126.27, 2.92,   -16.58, 1493.86
pid find speed, 258732, 4.32,   1571.18,        8.80,   4.48,   125.61, 2.94,   -18.19, 1497.73
pid find speed, 258782, 4.34,   1576.18,        8.80,   4.46,   124.96, 2.96,   -17.76, 1501.65
pid find speed, 258832, 4.37,   1581.18,        8.80,   4.43,   124.27, 2.98,   -19.03, 1505.63
pid find speed, 258882, 4.39,   1586.18,        8.80,   4.41,   123.53, 3.00,   -20.24, 1509.65
pid find speed, 258932, 4.42,   1591.18,        8.80,   4.38,   122.71, 3.02,   -22.55, 1513.73
pid find speed, 258982, 4.45,   1596.18,        8.80,   4.35,   121.93, 3.04,   -21.32, 1517.85
pid find speed, 259032, 4.48,   1601.18,        8.80,   4.32,   121.10, 3.06,   -22.85, 1522.02
pid find speed, 259082, 4.51,   1606.18,        8.80,   4.29,   120.20, 3.07,   -24.66, 1526.23
pid find speed, 259132, 4.54,   1611.18,        8.80,   4.26,   119.33, 3.09,   -23.94, 1530.47
pid find speed, 259182, 4.57,   1616.18,        8.80,   4.23,   118.43, 3.11,   -24.68, 1534.76
pid find speed, 259232, 4.61,   1621.18,        8.80,   4.19,   117.53, 3.13,   -24.77, 1539.08
pid find speed, 259282, 4.64,   1626.18,        8.80,   4.16,   116.60, 3.15,   -25.49, 1543.43
pid find speed, 259332, 4.67,   1631.18,        8.80,   4.13,   115.63, 3.17,   -26.80, 1547.82
pid find speed, 259382, 4.71,   1636.18,        8.80,   4.09,   114.63, 3.19,   -27.29, 1552.24
pid find speed, 259432, 4.75,   1640.96,        8.80,   4.05,   113.61, 3.21,   -28.09, 1556.67
pid find speed, 259482, 4.78,   1645.96,        8.80,   4.02,   112.64, 3.22,   -26.55, 1561.14
pid find speed, 259532, 4.82,   1648.40,        8.80,   3.98,   111.64, 3.24,   -27.61, 1565.50
pid find speed, 259582, 4.85,   1651.13,        8.80,   3.95,   110.61, 3.26,   -28.24, 1569.78
pid find speed, 259632, 4.89,   1652.82,        8.80,   3.91,   109.52, 3.28,   -29.77, 1573.94
pid find speed, 259682, 4.93,   1654.40,        8.80,   3.87,   108.39, 3.29,   -31.21, 1577.96
pid find speed, 259732, 4.98,   1654.95,        8.80,   3.82,   107.17, 3.31,   -33.49, 1581.81
pid find speed, 259782, 5.02,   1657.13,        8.80,   3.78,   105.93, 3.33,   -33.94, 1585.57
pid find speed, 259832, 5.06,   1660.51,        8.80,   3.74,   104.73, 3.35,   -33.13, 1589.32
pid find speed, 259882, 5.11,   1661.42,        8.80,   3.69,   103.46, 3.36,   -34.73, 1592.93
pid find speed, 259932, 5.16,   1662.55,        8.80,   3.64,   102.15, 3.38,   -35.91, 1596.41
pid find speed, 259982, 5.20,   1666.04,        8.80,   3.60,   100.89, 3.39,   -34.65, 1599.89
pid find speed, 260032, 5.25,   1666.57,        8.80,   3.55,   99.57,  3.41,   -36.30, 1603.22
pid find speed, 260082, 5.30,   1668.31,        8.80,   3.50,   98.24,  3.43,   -36.58, 1606.48
pid find speed, 260132, 5.34,   1671.31,        8.80,   3.46,   96.94,  3.44,   -35.55, 1609.72
pid find speed, 260182, 5.39,   1670.77,        8.80,   3.41,   95.56,  3.46,   -37.97, 1612.77
pid find speed, 260232, 5.44,   1671.95,        8.80,   3.36,   94.16,  3.47,   -38.45, 1615.73
pid find speed, 260282, 5.49,   1672.54,        8.80,   3.31,   92.73,  3.49,   -39.40, 1618.57
pid find speed, 260332, 5.54,   1674.58,        8.80,   3.26,   91.31,  3.50,   -38.80, 1621.37
pid find speed, 260382, 5.59,   1674.71,        8.80,   3.21,   89.86,  3.52,   -40.04, 1624.04
pid find speed, 260432, 5.65,   1676.21,        8.80,   3.15,   88.41,  3.53,   -39.76, 1626.65
pid find speed, 260482, 5.70,   1677.76,        8.80,   3.10,   86.97,  3.54,   -39.40, 1629.20
pid find speed, 260532, 5.75,   1679.65,        8.80,   3.05,   85.56,  3.56,   -38.68, 1631.72
pid find speed, 260582, 5.80,   1681.91,        8.80,   3.00,   84.20,  3.57,   -37.59, 1634.23
pid find speed, 260632, 5.84,   1683.38,        8.80,   2.96,   82.84,  3.59,   -37.28, 1636.69
pid find speed, 260682, 5.89,   1684.65,        8.80,   2.91,   81.49,  3.60,   -37.13, 1639.09
pid find speed, 260732, 5.94,   1686.98,        8.80,   2.86,   80.18,  3.61,   -35.90, 1641.48
pid find speed, 260782, 5.99,   1688.35,        8.80,   2.81,   78.88,  3.62,   -35.64, 1643.83
pid find speed, 260832, 6.03,   1689.78,        8.80,   2.77,   77.60,  3.64,   -35.28, 1646.12
pid find speed, 260882, 6.08,   1692.50,        8.80,   2.72,   76.37,  3.65,   -33.64, 1648.44
pid find speed, 260932, 6.12,   1693.52,        8.80,   2.68,   75.14,  3.66,   -33.73, 1650.70
pid find speed, 260982, 6.16,   1693.98,        8.80,   2.64,   73.90,  3.67,   -34.29, 1652.86
pid find speed, 261032, 6.21,   1694.89,        8.80,   2.59,   72.65,  3.68,   -34.30, 1654.96
pid find speed, 261082, 6.25,   1696.97,        8.80,   2.55,   71.44,  3.70,   -33.13, 1657.06
pid find speed, 261132, 6.29,   1698.25,        8.80,   2.51,   70.25,  3.71,   -32.76, 1659.12
pid find speed, 261182, 6.34,   1699.15,        8.80,   2.46,   69.05,  3.72,   -32.75, 1661.12
pid find speed, 261232, 6.38,   1700.32,        8.80,   2.42,   67.87,  3.73,   -32.40, 1663.08
pid find speed, 261282, 6.42,   1700.41,        8.80,   2.38,   66.67,  3.74,   -33.09, 1664.95
pid find speed, 261332, 6.47,   1700.31,        8.80,   2.33,   65.44,  3.75,   -33.83, 1666.72
pid find speed, 261382, 6.51,   1700.80,        8.80,   2.29,   64.20,  3.76,   -33.89, 1668.42
pid find speed, 261432, 6.55,   1700.95,        8.80,   2.25,   62.96,  3.77,   -34.20, 1670.05
pid find speed, 261482, 6.60,   1698.63,        8.80,   2.20,   61.62,  3.78,   -36.82, 1671.48
pid find speed, 261532, 6.65,   1698.18,        8.80,   2.15,   60.26,  3.79,   -37.34, 1672.81
pid find speed, 261582, 6.70,   1698.22,        8.80,   2.10,   58.90,  3.80,   -37.29, 1674.08
pid find speed, 261632, 6.75,   1697.43,        8.80,   2.05,   57.52,  3.81,   -37.98, 1675.25
pid find speed, 261682, 6.80,   1695.87,        8.80,   2.00,   56.09,  3.82,   -39.28, 1676.28
pid find speed, 261732, 6.85,   1694.76,        8.80,   1.95,   54.63,  3.83,   -39.98, 1677.20
pid find speed, 261782, 6.90,   1694.15,        8.80,   1.90,   53.17,  3.83,   -40.06, 1678.05
pid find speed, 261832, 6.96,   1692.89,        8.80,   1.84,   51.69,  3.84,   -40.70, 1678.79
pid find speed, 261882, 7.01,   1691.95,        8.80,   1.79,   50.20,  3.85,   -40.90, 1679.45
pid find speed, 261932, 7.06,   1691.02,        8.80,   1.74,   48.71,  3.86,   -41.00, 1680.03
pid find speed, 261982, 7.12,   1689.42,        8.80,   1.68,   47.19,  3.87,   -41.66, 1680.50
pid find speed, 262032, 7.17,   1687.75,        8.80,   1.63,   45.65,  3.87,   -42.27, 1680.86
pid find speed, 262082, 7.23,   1685.93,        8.80,   1.57,   44.09,  3.88,   -42.90, 1681.12
pid find speed, 262132, 7.28,   1685.18,        8.80,   1.52,   42.55,  3.89,   -42.37, 1681.32
pid find speed, 262182, 7.34,   1683.30,        8.80,   1.46,   40.99,  3.89,   -42.90, 1681.42
pid find speed, 262232, 7.39,   1682.13,        8.80,   1.41,   39.43,  3.90,   -42.62, 1681.45
pid find speed, 262282, 7.45,   1679.92,        8.80,   1.35,   37.86,  3.91,   -43.30, 1681.38
pid find speed, 262332, 7.51,   1677.55,        8.80,   1.29,   36.25,  3.91,   -44.00, 1681.19
pid find speed, 262382, 7.56,   1675.37,        8.80,   1.24,   34.64,  3.92,   -44.37, 1680.89
pid find speed, 262432, 7.62,   1673.59,        8.80,   1.18,   33.03,  3.92,   -44.26, 1680.53
pid find speed, 262482, 7.68,   1671.60,        8.80,   1.12,   31.42,  3.93,   -44.27, 1680.08
pid find speed, 262532, 7.74,   1669.97,        8.80,   1.06,   29.82,  3.93,   -43.87, 1679.58
pid find speed, 262582, 7.79,   1667.91,        8.80,   1.01,   28.22,  3.94,   -43.83, 1678.99
pid find speed, 262632, 7.85,   1665.48,        8.80,   0.95,   26.62,  3.94,   -44.07, 1678.32
pid find speed, 262682, 7.91,   1663.35,        8.80,   0.89,   25.02,  3.95,   -43.93, 1677.57
pid find speed, 262732, 7.96,   1660.80,        8.80,   0.84,   23.41,  3.95,   -44.14, 1676.73
pid find speed, 262782, 8.02,   1658.87,        8.80,   0.78,   21.82,  3.95,   -43.64, 1675.84
pid find speed, 262832, 8.08,   1657.50,        8.80,   0.72,   20.27,  3.96,   -42.56, 1674.92
pid find speed, 262882, 8.13,   1656.54,        8.80,   0.67,   18.78,  3.96,   -41.11, 1674.00
pid find speed, 262932, 8.18,   1655.32,        8.80,   0.62,   17.32,  3.96,   -39.97, 1673.07
pid find speed, 262982, 8.23,   1654.45,        8.80,   0.57,   15.92,  3.97,   -38.50, 1672.14
pid find speed, 263032, 8.28,   1653.28,        8.80,   0.52,   14.56,  3.97,   -37.38, 1671.19
pid find speed, 263082, 8.33,   1650.95,        8.80,   0.47,   13.19,  3.97,   -37.41, 1670.18
pid find speed, 263132, 8.38,   1649.99,        8.80,   0.42,   11.88,  3.97,   -36.04, 1669.17
pid find speed, 263182, 8.42,   1648.32,        8.80,   0.38,   10.59,  3.97,   -35.41, 1668.13
pid find speed, 263232, 8.47,   1645.57,        8.80,   0.33,   9.29,   3.97,   -35.82, 1667.00
pid find speed, 263282, 8.51,   1643.85,        8.80,   0.29,   8.01,   3.98,   -35.14, 1665.84
pid find speed, 263332, 8.56,   1642.49,        8.80,   0.24,   6.77,   3.98,   -34.10, 1664.68
pid find speed, 263382, 8.60,   1639.63,        8.80,   0.20,   5.51,   3.98,   -34.54, 1663.42
pid find speed, 263432, 8.65,   1638.02,        8.80,   0.15,   4.28,   3.98,   -33.67, 1662.15
pid find speed, 263482, 8.69,   1636.34,        8.80,   0.11,   3.09,   3.98,   -32.88, 1660.86
pid find speed, 263532, 8.73,   1633.67,        8.80,   0.07,   1.88,   3.98,   -33.06, 1660.59
pid find speed, 263582, 8.78,   1630.97,        8.80,   0.02,   0.64,   3.98,   -34.23, 1660.30
pid find speed, 263632, 8.82,   1630.01,        8.80,   -0.02,  -0.59,  3.98,   -33.68, 1659.99
pid find speed, 263682, 8.86,   1629.10,        8.80,   -0.06,  -1.79,  3.98,   -33.07, 1659.68
pid find speed, 263732, 8.91,   1628.66,        8.80,   -0.11,  -2.96,  3.98,   -32.05, 1658.13
pid find speed, 263782, 8.95,   1626.54,        8.80,   -0.15,  -4.11,  3.98,   -31.46, 1656.55
pid find speed, 263832, 8.99,   1625.52,        8.80,   -0.19,  -5.19,  3.98,   -29.82, 1655.00
pid find speed, 263882, 9.02,   1623.71,        8.80,   -0.22,  -6.25,  3.98,   -29.02, 1653.44
pid find speed, 263932, 9.06,   1622.58,        8.80,   -0.26,  -7.25,  3.97,   -27.58, 1651.89
pid find speed, 263982, 9.09,   1621.16,        8.80,   -0.29,  -8.22,  3.97,   -26.49, 1650.36
pid find speed, 264032, 9.13,   1619.94,        8.80,   -0.33,  -9.14,  3.97,   -25.25, 1648.84
pid find speed, 264082, 9.16,   1618.12,        8.80,   -0.36,  -10.03, 3.97,   -24.65, 1647.30
pid find speed, 264132, 9.19,   1616.67,        8.80,   -0.39,  -10.90, 3.97,   -23.70, 1645.77
pid find speed, 264182, 9.22,   1615.48,        8.80,   -0.42,  -11.72, 3.97,   -22.54, 1644.25
pid find speed, 264232, 9.25,   1614.05,        8.80,   -0.45,  -12.51, 3.96,   -21.67, 1642.74
pid find speed, 264282, 9.27,   1612.58,        8.80,   -0.47,  -13.27, 3.96,   -20.86, 1641.24
pid find speed, 264332, 9.30,   1612.10,        8.80,   -0.50,  -13.96, 3.96,   -19.14, 1639.78
pid find speed, 264382, 9.32,   1611.18,        8.80,   -0.52,  -14.62, 3.96,   -17.94, 1638.35
pid find speed, 264432, 9.34,   1610.47,        8.80,   -0.54,  -15.22, 3.96,   -16.61, 1636.96
pid find speed, 264482, 9.36,   1610.23,        8.80,   -0.56,  -15.76, 3.95,   -14.92, 1635.62
pid find speed, 264532, 9.38,   1610.21,        8.80,   -0.58,  -16.24, 3.95,   -13.12, 1634.35
pid find speed, 264582, 9.40,   1609.51,        8.80,   -0.60,  -16.68, 3.95,   -12.10, 1633.11
pid find speed, 264632, 9.41,   1609.20,        8.80,   -0.61,  -17.08, 3.95,   -10.78, 1631.91
pid find speed, 264682, 9.42,   1609.19,        8.80,   -0.62,  -17.41, 3.94,   -9.25,  1630.78
pid find speed, 264732, 9.43,   1608.73,        8.80,   -0.63,  -17.71, 3.94,   -8.27,  1629.67
pid find speed, 264782, 9.44,   1608.48,        8.80,   -0.64,  -17.97, 3.94,   -7.16,  1628.61
pid find speed, 264832, 9.45,   1608.43,        8.80,   -0.65,  -18.19, 3.93,   -5.92,  1627.60
pid find speed, 264882, 9.46,   1608.22,        8.80,   -0.66,  -18.37, 3.93,   -4.95,  1626.63
pid find speed, 264932, 9.46,   1607.88,        8.80,   -0.66,  -18.52, 3.93,   -4.16,  1625.70
pid find speed, 264982, 9.47,   1607.40,        8.80,   -0.67,  -18.65, 3.92,   -3.57,  1624.78
pid find speed, 265032, 9.47,   1606.66,        8.80,   -0.67,  -18.77, 3.92,   -3.27,  1623.88
pid find speed, 265082, 9.47,   1606.25,        8.80,   -0.67,  -18.87, 3.92,   -2.67,  1622.99
pid find speed, 265132, 9.48,   1605.43,        8.80,   -0.68,  -18.96, 3.92,   -2.52,  1622.12
pid find speed, 265182, 9.48,   1605.81,        8.80,   -0.68,  -19.00, 3.91,   -1.21,  1621.30
pid find speed, 265232, 9.48,   1605.47,        8.80,   -0.68,  -19.03, 3.91,   -0.71,  1620.51
pid find speed, 265282, 9.48,   1605.07,        8.80,   -0.68,  -19.04, 3.91,   -0.30,  1619.74
pid find speed, 265332, 9.48,   1604.37,        8.80,   -0.68,  -19.05, 3.90,   -0.22,  1618.97
pid find speed, 265382, 9.48,   1603.53,        8.80,   -0.68,  -19.06, 3.90,   -0.28,  1618.20
pid find speed, 265432, 9.48,   1602.75,        8.80,   -0.68,  -19.07, 3.90,   -0.27,  1617.43
pid find speed, 265482, 9.48,   1601.91,        8.80,   -0.68,  -19.08, 3.89,   -0.33,  1616.65
pid find speed, 265532, 9.48,   1601.20,        8.80,   -0.68,  -19.09, 3.89,   -0.25,  1615.88
pid find speed, 265582, 9.48,   1599.99,        8.80,   -0.68,  -19.11, 3.89,   -0.66,  1615.08
pid find speed, 265632, 9.48,   1599.19,        8.80,   -0.68,  -19.14, 3.89,   -0.64,  1614.29
pid find speed, 265682, 9.48,   1598.82,        8.80,   -0.68,  -19.14, 3.88,   -0.20,  1613.52
pid find speed, 265732, 9.48,   1599.14,        8.80,   -0.68,  -19.11, 3.88,   0.86,   1612.80
pid find speed, 265782, 9.48,   1599.22,        8.80,   -0.68,  -19.06, 3.88,   1.60,   1612.12
pid find speed, 265832, 9.48,   1598.98,        8.80,   -0.68,  -18.98, 3.87,   1.98,   1611.46
pid find speed, 265882, 9.47,   1599.33,        8.80,   -0.67,  -18.88, 3.87,   2.87,   1610.85
pid find speed, 265932, 9.47,   1599.01,        8.80,   -0.67,  -18.77, 3.87,   3.05,   1610.26
pid find speed, 265982, 9.47,   1598.62,        8.80,   -0.67,  -18.65, 3.86,   3.15,   1609.68
pid find speed, 266032, 9.46,   1599.21,        8.80,   -0.66,  -18.50, 3.86,   4.17,   1609.16
pid find speed, 266082, 9.45,   1599.73,        8.80,   -0.65,  -18.32, 3.86,   5.03,   1608.68
pid find speed, 266132, 9.45,   1599.81,        8.80,   -0.65,  -18.12, 3.86,   5.39,   1608.24
pid find speed, 266182, 9.44,   1599.84,        8.80,   -0.64,  -17.92, 3.85,   5.67,   1607.82
pid find speed, 266232, 9.43,   1600.00,        8.80,   -0.63,  -17.70, 3.85,   6.03,   1607.43
pid find speed, 266282, 9.42,   1600.80,        8.80,   -0.62,  -17.44, 3.85,   6.97,   1607.10
pid find speed, 266332, 9.41,   1600.78,        8.80,   -0.61,  -17.19, 3.84,   7.02,   1606.78
pid find speed, 266382, 9.40,   1601.24,        8.80,   -0.60,  -16.91, 3.84,   7.52,   1606.51
pid find speed, 266432, 9.39,   1601.54,        8.80,   -0.59,  -16.63, 3.84,   7.82,   1606.26
pid find speed, 266482, 9.38,   1602.53,        8.80,   -0.58,  -16.31, 3.84,   8.74,   1606.07
pid find speed, 266532, 9.37,   1603.06,        8.80,   -0.57,  -15.98, 3.83,   9.13,   1605.92
pid find speed, 266582, 9.36,   1603.67,        8.80,   -0.56,  -15.63, 3.83,   9.54,   1605.81
pid find speed, 266632, 9.35,   1603.86,        8.80,   -0.55,  -15.28, 3.83,   9.51,   1605.71
pid find speed, 266682, 9.33,   1604.54,        8.80,   -0.53,  -14.92, 3.83,   9.93,   1605.65
pid find speed, 266732, 9.32,   1605.30,        8.80,   -0.52,  -14.54, 3.82,   10.37,  1605.63
pid find speed, 266782, 9.31,   1605.65,        8.80,   -0.51,  -14.17, 3.82,   10.36,  1605.63
pid find speed, 266832, 9.29,   1605.75,        8.80,   -0.49,  -13.80, 3.82,   10.10,  1605.64
pid find speed, 266882, 9.28,   1605.87,        8.80,   -0.48,  -13.44, 3.82,   9.85,   1605.65
pid find speed, 266932, 9.27,   1605.63,        8.80,   -0.47,  -13.10, 3.81,   9.27,   1605.65
pid find speed, 266982, 9.26,   1605.45,        8.80,   -0.46,  -12.78, 3.81,   8.77,   1605.64
pid find speed, 267032, 9.24,   1605.62,        8.80,   -0.44,  -12.47, 3.81,   8.63,   1605.64
pid find speed, 267082, 9.23,   1605.91,        8.80,   -0.43,  -12.16, 3.81,   8.62,   1605.65
pid find speed, 267132, 9.22,   1605.75,        8.80,   -0.42,  -11.86, 3.81,   8.15,   1605.66
pid find speed, 267182, 9.21,   1605.65,        8.80,   -0.41,  -11.58, 3.81,   7.76,   1605.66
pid find speed, 267232, 9.20,   1605.76,        8.80,   -0.40,  -11.30, 3.80,   7.59,   1605.66
pid find speed, 267282, 9.19,   1605.93,        8.80,   -0.39,  -11.03, 3.80,   7.49,   1605.68
pid find speed, 267332, 9.18,   1605.55,        8.80,   -0.38,  -10.78, 3.80,   6.85,   1605.67
pid find speed, 267382, 9.18,   1605.64,        8.80,   -0.38,  -10.53, 3.80,   6.71,   1605.67
pid find speed, 267432, 9.17,   1605.81,        8.80,   -0.37,  -10.29, 3.80,   6.63,   1605.68
pid find speed, 267482, 9.16,   1605.77,        8.80,   -0.36,  -10.06, 3.79,   6.36,   1605.68
pid find speed, 267532, 9.15,   1605.87,        8.80,   -0.35,  -9.83,  3.79,   6.23,   1605.69
pid find speed, 267582, 9.14,   1606.69,        8.80,   -0.34,  -9.59,  3.79,   6.80,   1605.74
pid find speed, 267632, 9.13,   1606.50,        8.80,   -0.33,  -9.36,  3.79,   6.32,   1605.78
pid find speed, 267682, 9.13,   1605.78,        8.80,   -0.33,  -9.16,  3.79,   5.37,   1605.78
pid find speed, 267732, 9.12,   1606.02,        8.80,   -0.32,  -8.96,  3.79,   5.42,   1605.79
pid find speed, 267782, 9.11,   1606.19,        8.80,   -0.31,  -8.77,  3.79,   5.38,   1605.81
pid find speed, 267832, 9.11,   1606.31,        8.80,   -0.31,  -8.57,  3.78,   5.29,   1605.83
pid find speed, 267882, 9.10,   1606.56,        8.80,   -0.30,  -8.38,  3.78,   5.32,   1605.87
pid find speed, 267932, 9.09,   1606.76,        8.80,   -0.29,  -8.19,  3.78,   5.29,   1605.92
pid find speed, 267982, 9.09,   1606.74,        8.80,   -0.29,  -8.00,  3.78,   5.05,   1605.96
pid find speed, 268032, 9.08,   1606.81,        8.80,   -0.28,  -7.82,  3.78,   4.90,   1606.00
pid find speed, 268082, 9.07,   1607.60,        8.80,   -0.27,  -7.63,  3.78,   5.45,   1606.08
pid find speed, 268132, 9.07,   1607.78,        8.80,   -0.27,  -7.43,  3.78,   5.35,   1606.16
pid find speed, 268182, 9.06,   1607.81,        8.80,   -0.26,  -7.25,  3.78,   5.11,   1606.25
pid find speed, 268232, 9.05,   1607.91,        8.80,   -0.25,  -7.07,  3.77,   4.95,   1606.33
pid find speed, 268282, 9.05,   1608.30,        8.80,   -0.25,  -6.88,  3.77,   5.08,   1606.43
pid find speed, 268332, 9.04,   1608.20,        8.80,   -0.24,  -6.71,  3.77,   4.71,   1606.52
pid find speed, 268382, 9.03,   1608.09,        8.80,   -0.23,  -6.55,  3.77,   4.35,   1606.59
pid find speed, 268432, 9.03,   1608.04,        8.80,   -0.23,  -6.40,  3.77,   4.08,   1606.67
pid find speed, 268482, 9.02,   1608.27,        8.80,   -0.22,  -6.25,  3.77,   4.09,   1606.75
pid find speed, 268532, 9.02,   1608.08,        8.80,   -0.22,  -6.12,  3.77,   3.68,   1606.81
pid find speed, 268582, 9.01,   1608.53,        8.80,   -0.21,  -5.98,  3.77,   3.92,   1606.90
pid find speed, 268632, 9.01,   1609.08,        8.80,   -0.21,  -5.82,  3.77,   4.23,   1607.01
pid find speed, 268682, 9.00,   1609.58,        8.80,   -0.20,  -5.66,  3.77,   4.46,   1607.14
pid find speed, 268732, 9.00,   1609.72,        8.80,   -0.20,  -5.50,  3.76,   4.32,   1607.27
pid find speed, 268782, 8.99,   1610.03,        8.80,   -0.19,  -5.34,  3.76,   4.34,   1607.40
pid find speed, 268832, 8.99,   1610.18,        8.80,   -0.19,  -5.19,  3.76,   4.21,   1607.54
pid find speed, 268882, 8.98,   1610.48,        8.80,   -0.18,  -5.04,  3.76,   4.21,   1607.69
pid find speed, 268932, 8.97,   1610.58,        8.80,   -0.17,  -4.89,  3.76,   4.02,   1607.84
pid find speed, 268982, 8.97,   1610.30,        8.80,   -0.17,  -4.76,  3.76,   3.47,   1607.96
pid find speed, 269032, 8.97,   1610.67,        8.80,   -0.17,  -4.63,  3.76,   3.58,   1608.09
pid find speed, 269082, 8.96,   1610.47,        8.80,   -0.16,  -4.52,  3.76,   3.14,   1608.21
pid find speed, 269132, 8.96,   1610.74,        8.80,   -0.16,  -4.40,  3.76,   3.18,   1608.34
pid find speed, 269182, 8.95,   1611.30,        8.80,   -0.15,  -4.28,  3.76,   3.48,   1608.49
pid find speed, 269232, 8.95,   1611.12,        8.80,   -0.15,  -4.17,  3.76,   3.05,   1608.62
pid find speed, 269282, 8.94,   1611.55,        8.80,   -0.14,  -4.05,  3.76,   3.23,   1608.77
pid find speed, 269332, 8.94,   1611.93,        8.80,   -0.14,  -3.93,  3.76,   3.34,   1608.92
pid find speed, 269382, 8.94,   1612.39,        8.80,   -0.14,  -3.80,  3.76,   3.51,   1609.10
pid find speed, 269432, 8.93,   1612.44,        8.80,   -0.13,  -3.68,  3.75,   3.27,   1609.26
pid find speed, 269482, 8.93,   1612.69,        8.80,   -0.13,  -3.56,  3.75,   3.23,   1609.44
pid find speed, 269532, 8.92,   1612.95,        8.80,   -0.12,  -3.45,  3.75,   3.20,   1609.61
pid find speed, 269582, 8.92,   1613.07,        8.80,   -0.12,  -3.34,  3.75,   3.04,   1609.78
pid find speed, 269632, 8.92,   1613.26,        8.80,   -0.12,  -3.23,  3.75,   2.95,   1609.96
pid find speed, 269682, 8.91,   1613.87,        8.80,   -0.11,  -3.11,  3.75,   3.27,   1610.15
pid find speed, 269732, 8.91,   1614.08,        8.80,   -0.11,  -2.99,  3.75,   3.17,   1610.35
pid find speed, 269782, 8.90,   1614.29,        8.80,   -0.10,  -2.88,  3.75,   3.07,   1610.55
pid find speed, 269832, 8.90,   1615.30,        8.80,   -0.10,  -2.74,  3.75,   3.74,   1610.60
pid find speed, 269882, 8.89,   1615.57,        8.80,   -0.09,  -2.61,  3.75,   3.83,   1610.64
