Testing,	291192,	6.82,	154.72,	46.97,	15.97,	6.46,	11.88,	76.82,	14.86
Testing,	291392,	6.82,	154.84,	46.92,	15.97,	5.66,	11.88,	67.24,	14.87
Testing,	291592,	6.82,	154.96,	46.88,	16.31,	6.58,	11.88,	78.09,	14.88
Testing,	291792,	6.82,	155.21,	46.92,	16.31,	5.33,	11.90,	63.41,	14.90
Testing,	291992,	6.82,	155.52,	46.92,	16.42,	6.58,	11.87,	78.04,	14.91
Testing,	292192,	6.82,	155.86,	46.92,	17.21,	7.21,	11.86,	85.58,	14.92
Testing,	292392,	6.82,	156.13,	46.88,	17.21,	6.55,	11.88,	77.78,	14.94
Testing,	292592,	6.82,	156.45,	46.88,	17.21,	6.13,	11.88,	72.84,	14.95
Testing,	292792,	6.82,	156.78,	46.88,	17.21,	6.60,	11.88,	78.44,	14.96
Testing,	292992,	6.82,	157.09,	46.85,	17.77,	6.24,	11.88,	74.18,	14.98
Testing,	293192,	6.82,	157.41,	46.87,	17.77,	6.19,	11.90,	73.62,	14.99
Testing,	293392,	6.82,	157.73,	46.85,	18.11,	7.13,	11.88,	84.68,	15.00
Testing,	293592,	6.82,	158.12,	46.86,	17.77,	6.16,	11.89,	73.24,	15.02
Testing,	293792,	6.82,	158.46,	46.87,	19.01,	6.35,	11.88,	75.45,	15.03
Testing,	293992,	6.82,	158.83,	46.87,	19.01,	6.60,	11.88,	78.47,	15.04
Testing,	294192,	6.82,	159.23,	46.88,	19.46,	6.63,	11.88,	78.75,	15.06
Testing,	294392,	6.82,	159.68,	46.89,	19.46,	6.99,	11.87,	82.97,	15.07
Testing,	294592,	6.82,	160.11,	46.94,	19.46,	6.82,	11.86,	80.97,	15.08
Testing,	294792,	6.82,	160.56,	46.99,	19.91,	6.35,	11.88,	75.48,	15.10
Testing,	294992,	6.82,	160.90,	47.02,	19.91,	6.66,	11.88,	79.08,	15.11
Testing,	295192,	6.82,	161.14,	47.08,	20.36,	6.52,	11.88,	77.43,	15.12
Testing,	295392,	6.82,	161.38,	47.13,	20.36,	7.02,	11.87,	83.33,	15.14
Testing,	295592,	6.82,	161.63,	47.14,	20.36,	6.41,	11.89,	76.19,	15.15
Testing,	295792,	6.82,	161.86,	47.17,	20.36,	6.99,	11.87,	83.00,	15.16
Testing,	295992,	6.82,	162.17,	47.22,	21.15,	6.05,	11.89,	71.90,	15.18
Testing,	296192,	6.82,	162.33,	47.22,	21.15,	6.85,	11.87,	81.33,	15.19
Testing,	296392,	6.82,	162.60,	47.26,	21.60,	6.52,	11.89,	77.53,	15.20
Testing,	296592,	6.82,	162.96,	47.33,	21.71,	7.69,	11.87,	91.21,	15.22
Testing,	296792,	6.82,	163.37,	47.39,	21.71,	7.13,	11.86,	84.56,	15.23
Testing,	296992,	6.82,	163.85,	47.45,	22.16,	7.60,	11.86,	90.16,	15.24
Testing,	297192,	6.82,	164.31,	47.50,	22.05,	7.02,	11.85,	83.19,	15.26
Testing,	297392,	6.82,	164.83,	47.58,	22.05,	7.24,	11.85,	85.82,	15.27
Testing,	297592,	6.82,	165.36,	47.66,	22.50,	7.71,	11.85,	91.41,	15.28
Testing,	297792,	6.82,	165.82,	47.76,	22.95,	7.46,	11.85,	88.42,	15.30
Testing,	297992,	6.82,	166.33,	47.83,	22.95,	7.44,	11.85,	88.09,	15.31
Testing,	298192,	6.82,	166.93,	47.90,	23.40,	7.52,	11.84,	89.02,	15.32
Testing,	298392,	6.82,	167.62,	47.96,	23.40,	7.44,	11.84,	88.03,	15.34
Testing,	298592,	6.82,	168.32,	48.04,	23.85,	7.57,	11.84,	89.71,	15.35
Testing,	298792,	6.82,	169.04,	48.14,	24.30,	7.93,	11.84,	93.98,	15.36
Testing,	298992,	6.82,	169.81,	48.25,	23.85,	7.49,	11.84,	88.69,	15.38
Testing,	299192,	6.82,	170.64,	48.36,	24.30,	8.71,	11.81,	102.87,	15.39
Testing,	299392,	6.82,	171.60,	48.48,	24.30,	8.52,	11.81,	100.57,	15.40
Testing,	299592,	6.82,	172.70,	48.61,	24.63,	8.55,	11.82,	100.97,	15.42
Testing,	299792,	6.82,	173.70,	48.74,	24.63,	8.68,	11.82,	102.64,	15.43
Testing,	299992,	6.82,	0.00,	0.00,	25.20,	0.00,	0.00,	0.00,	15.43
Testing,	300192,	6.82,	174.62,	48.94,	24.75,	8.57,	11.82,	101.33,	15.46
Testing,	300392,	6.82,	175.49,	49.05,	25.53,	10.02,	11.78,	117.98,	15.47
Testing,	300592,	6.82,	176.36,	49.18,	25.53,	9.27,	11.78,	109.20,	15.48
Testing,	300792,	6.82,	177.41,	49.29,	26.10,	9.32,	11.79,	109.92,	15.50
Testing,	300992,	6.82,	178.41,	49.41,	25.98,	9.74,	11.80,	114.87,	15.51
Testing,	301192,	6.82,	179.45,	49.53,	26.10,	10.21,	11.78,	120.31,	15.52
Testing,	301392,	6.82,	180.52,	49.67,	26.43,	9.79,	11.76,	115.17,	15.54
Testing,	301592,	6.82,	181.61,	49.81,	26.43,	10.38,	11.76,	122.02,	15.55
Testing,	301792,	6.82,	182.62,	49.95,	26.88,	10.49,	11.75,	123.24,	15.56
Testing,	301992,	6.82,	183.65,	50.06,	26.43,	10.46,	11.76,	123.00,	15.58
Testing,	302192,	6.82,	184.66,	50.18,	27.00,	11.04,	11.73,	129.54,	15.59
Testing,	302392,	6.82,	185.67,	50.32,	26.88,	10.60,	11.74,	124.42,	15.60
Testing,	302592,	6.82,	186.88,	50.49,	27.78,	10.38,	11.73,	121.69,	15.62
Testing,	302792,	6.82,	187.84,	50.61,	27.67,	11.10,	11.72,	130.11,	15.63
Testing,	302992,	6.82,	188.80,	50.74,	27.67,	11.24,	11.74,	131.91,	15.64
Testing,	303192,	6.82,	189.75,	50.84,	28.23,	11.96,	11.69,	139.76,	15.66
Testing,	303392,	6.82,	190.72,	50.99,	28.68,	11.40,	11.70,	133.37,	15.67
Testing,	303592,	6.82,	191.88,	51.17,	28.68,	11.18,	11.70,	130.86,	15.68
Testing,	303792,	6.82,	193.08,	51.33,	28.68,	11.18,	11.70,	130.86,	15.70
Testing,	303992,	6.82,	194.07,	51.50,	29.02,	13.07,	11.66,	152.36,	15.71
Testing,	304192,	6.82,	195.16,	51.71,	29.13,	12.37,	11.67,	144.43,	15.72
Testing,	304392,	6.82,	196.25,	51.84,	29.47,	13.04,	11.67,	152.15,	15.74
Testing,	304592,	6.82,	197.42,	52.04,	29.13,	12.12,	11.67,	141.51,	15.75
Testing,	304792,	6.82,	198.49,	52.27,	30.03,	12.96,	11.63,	150.71,	15.76
Testing,	304992,	6.82,	199.80,	52.53,	29.47,	12.98,	11.63,	151.03,	15.78
Testing,	305192,	6.82,	201.11,	52.80,	30.03,	14.18,	11.60,	164.40,	15.79
Testing,	305392,	6.82,	202.76,	53.18,	30.37,	16.17,	11.58,	187.30,	15.80
Testing,	305592,	6.82,	204.66,	53.60,	30.82,	17.34,	11.54,	200.17,	15.82
Testing,	305792,	6.82,	208.07,	54.69,	30.93,	19.06,	11.50,	219.27,	15.83
Testing,	305992,	6.82,	214.56,	57.19,	30.03,	18.23,	11.51,	209.84,	15.84
Testing,	306192,	6.82,	223.22,	61.13,	31.27,	17.17,	11.51,	197.63,	15.86
Testing,	306392,	6.82,	232.57,	65.48,	31.27,	18.23,	11.45,	208.67,	15.87
Testing,	306592,	6.82,	242.34,	69.96,	31.27,	20.14,	11.42,	230.02,	15.88
Testing,	306792,	6.82,	252.54,	74.84,	31.72,	20.42,	11.40,	232.86,	15.90
Testing,	306992,	6.82,	263.70,	80.25,	31.72,	22.69,	11.34,	257.35,	15.91
Testing,	307192,	6.82,	275.60,	86.08,	31.27,	21.00,	11.35,	238.33,	15.92
Testing,	307392,	6.82,	288.40,	92.42,	32.62,	21.86,	11.37,	248.53,	15.94
Testing,	307592,	6.82,	301.22,	98.76,	32.62,	20.23,	11.34,	229.35,	15.95
Testing,	307792,	6.82,	314.15,	105.22,	33.07,	21.00,	11.34,	238.16,	15.96
Testing,	307992,	6.82,	327.20,	111.74,	33.07,	20.81,	11.33,	235.71,	15.98
Testing,	308192,	6.82,	340.07,	118.21,	33.07,	20.64,	11.33,	233.91,	15.99
Testing,	308392,	6.82,	356.68,	128.50,	33.52,	21.53,	11.35,	244.31,	16.00
Testing,	308592,	6.82,	373.65,	139.20,	33.52,	21.09,	11.35,	239.27,	16.02
Testing,	308792,	6.82,	390.23,	149.70,	33.97,	18.23,	11.40,	207.79,	16.03
Testing,	308992,	6.82,	404.81,	159.46,	33.97,	18.45,	11.34,	209.22,	16.04
Testing,	309192,	6.82,	416.19,	167.80,	34.42,	20.92,	11.38,	237.97,	16.06
Testing,	309392,	6.82,	425.27,	174.65,	34.42,	17.78,	11.44,	203.37,	16.07
Testing,	309592,	6.82,	433.40,	181.06,	34.87,	18.89,	11.41,	215.61,	16.08
Testing,	309792,	6.82,	441.09,	187.32,	34.87,	19.56,	11.41,	223.13,	16.10
Testing,	309992,	6.82,	448.31,	193.18,	35.32,	20.00,	11.37,	227.40,	16.11
Testing,	310192,	6.82,	454.25,	198.41,	35.21,	20.67,	11.40,	235.54,	16.12
Testing,	310392,	6.82,	459.62,	203.20,	35.32,	17.40,	11.37,	197.75,	16.14
Testing,	310592,	6.82,	463.78,	207.46,	35.32,	20.42,	11.38,	232.37,	16.15
Testing,	310792,	6.82,	467.86,	211.63,	35.66,	17.09,	11.44,	195.58,	16.16
Testing,	310992,	6.82,	471.80,	215.75,	36.22,	18.62,	11.36,	211.55,	16.18
Testing,	311192,	6.82,	475.55,	219.78,	36.11,	16.90,	11.44,	193.29,	16.19
Testing,	311392,	6.82,	479.32,	219.78,	37.01,	20.84,	11.36,	236.77,	16.20
Testing,	311592,	6.82,	480.02,	223.99,	37.01,	19.59,	11.37,	222.74,	16.22
Testing,	311792,	6.82,	480.55,	224.41,	37.01,	19.17,	11.36,	217.86,	16.23
Testing,	311992,	6.82,	480.44,	224.68,	37.01,	18.75,	11.32,	212.23,	16.24
Testing,	312192,	6.82,	480.33,	224.62,	37.46,	20.28,	11.36,	230.31,	16.26
Testing,	312392,	6.82,	480.33,	224.62,	37.46,	20.75,	11.36,	235.83,	16.27
Testing,	312592,	6.82,	480.71,	224.74,	37.46,	21.47,	11.36,	243.94,	16.28
Testing,	312792,	6.82,	481.23,	224.93,	37.46,	21.86,	11.32,	247.39,	16.30
Testing,	312992,	6.82,	481.61,	225.11,	38.58,	18.12,	11.31,	204.86,	16.31
Testing,	313192,	6.82,	482.61,	225.38,	38.36,	20.75,	11.29,	234.33,	16.32
Testing,	313392,	6.82,	484.02,	226.01,	38.36,	18.23,	11.37,	207.21,	16.34
Testing,	313592,	6.82,	485.88,	227.54,	36.56,	19.03,	11.34,	215.82,	16.35
Testing,	313792,	6.82,	488.05,	229.01,	38.81,	20.14,	11.32,	227.93,	16.36
Testing,	313992,	6.82,	490.01,	230.65,	39.26,	19.14,	11.39,	218.08,	16.38
Testing,	314192,	6.82,	491.51,	232.12,	39.26,	18.56,	11.34,	210.48,	16.39
Testing,	314392,	6.82,	492.93,	233.65,	39.71,	18.37,	11.32,	207.98,	16.40
Testing,	314592,	6.82,	494.45,	235.13,	39.60,	15.01,	11.46,	171.95,	16.42
Testing,	314792,	6.82,	495.60,	236.51,	39.60,	15.56,	11.44,	178.05,	16.43
Testing,	314992,	6.82,	496.30,	237.77,	40.05,	14.18,	11.47,	162.64,	16.44
Testing,	315192,	6.82,	496.52,	238.83,	40.05,	17.37,	11.45,	198.89,	16.46
Testing,	315391,	6.82,	0.00,	0.00,	40.05,	0.00,	0.00,	0.00,	16.46
Testing,	315592,	6.82,	496.50,	240.83,	40.50,	14.51,	11.45,	166.17,	16.48
Testing,	315792,	6.82,	496.52,	241.83,	40.95,	15.12,	11.47,	173.46,	16.50
Testing,	315992,	6.82,	496.42,	242.67,	40.95,	14.70,	11.46,	168.45,	16.51
Testing,	316192,	6.82,	496.03,	243.57,	40.95,	15.12,	11.47,	173.40,	16.52
Testing,	316392,	6.82,	495.55,	244.29,	41.40,	16.40,	11.47,	188.04,	16.54
Testing,	316592,	6.82,	494.67,	244.77,	41.40,	14.45,	11.50,	166.17,	16.55
Testing,	316792,	6.82,	494.20,	244.77,	41.40,	14.29,	11.48,	164.03,	16.57
Testing,	316992,	6.82,	492.78,	244.24,	41.40,	14.26,	11.50,	163.99,	16.58
Testing,	317192,	6.82,	490.71,	243.78,	41.40,	14.23,	11.49,	163.50,	16.59
Testing,	317392,	6.82,	488.74,	243.37,	41.85,	14.23,	11.51,	163.79,	16.61
Testing,	317592,	6.82,	486.73,	243.00,	42.30,	14.95,	11.49,	171.85,	16.62
Testing,	317792,	6.82,	485.20,	242.59,	42.30,	13.62,	11.48,	156.44,	16.63
Testing,	317992,	6.82,	483.81,	242.27,	42.75,	16.59,	11.49,	190.66,	16.65
Testing,	318192,	6.82,	482.38,	241.91,	43.20,	15.34,	11.48,	176.13,	16.66
Testing,	318392,	6.82,	480.91,	241.57,	43.20,	14.68,	11.50,	168.72,	16.67
Testing,	318592,	6.82,	479.63,	241.36,	43.20,	13.71,	11.48,	157.34,	16.69
Testing,	318792,	6.82,	478.65,	241.16,	43.20,	13.98,	11.49,	160.69,	16.70
Waiting for PID,	319592,	8.80,	477.92,	241.01,	-0.78,	15.04,	11.47,	172.45,	16.71
Waiting for PID,	319792,	8.80,	477.45,	240.88,	-0.45,	16.26,	11.48,	186.57,	16.73
Waiting for PID,	319992,	8.80,	476.76,	240.69,	-0.22,	19.48,	11.36,	221.17,	16.78
Waiting for PID,	320192,	8.80,	457.95,	230.75,	-0.78,	20.39,	11.34,	231.32,	16.79
Waiting for PID,	320392,	8.80,	439.29,	220.72,	-0.22,	21.06,	11.28,	237.53,	16.81
Waiting for PID,	320592,	8.80,	420.62,	210.71,	-0.33,	20.78,	11.29,	234.56,	16.82
Waiting for PID,	320792,	8.80,	402.05,	200.73,	-0.56,	20.39,	11.30,	230.34,	16.83
Waiting for PID,	320992,	8.80,	383.59,	190.79,	-0.33,	23.08,	11.25,	259.73,	16.85
Waiting for PID,	321192,	8.80,	365.22,	180.89,	-0.33,	21.97,	11.25,	247.15,	16.86
Waiting for PID,	321392,	8.80,	346.81,	170.97,	-0.33,	23.67,	11.19,	264.86,	16.87
Waiting for PID,	321592,	8.80,	328.48,	161.07,	-0.45,	23.64,	11.20,	264.84,	16.89
Waiting for PID,	321792,	8.80,	309.99,	151.11,	-0.33,	23.72,	11.19,	265.39,	16.90
Waiting for PID,	321992,	8.80,	291.77,	141.19,	-0.33,	24.83,	11.21,	278.30,	16.91
Waiting for PID,	322191,	8.80,	273.44,	131.30,	-0.33,	23.89,	11.19,	267.35,	16.93
Waiting for PID,	322391,	8.80,	255.07,	121.36,	-0.33,	23.03,	11.20,	257.81,	16.94
Waiting for PID,	322591,	8.80,	236.89,	111.43,	-0.33,	24.00,	11.18,	268.40,	16.95
Waiting for PID,	322792,	8.80,	218.70,	101.49,	-0.22,	25.19,	11.12,	280.23,	16.97
Waiting for PID,	322992,	8.80,	200.59,	101.49,	-0.11,	26.00,	11.15,	289.80,	16.98
Waiting for PID,	323192,	8.80,	182.37,	91.58,	-0.33,	25.11,	11.13,	279.40,	16.99
Waiting for PID,	323392,	8.80,	182.35,	81.71,	-0.33,	24.19,	11.14,	269.50,	17.01
Waiting for PID,	323592,	8.80,	182.59,	81.67,	-0.33,	25.83,	11.12,	287.33,	17.02
Waiting for PID,	323792,	8.80,	182.72,	81.67,	-0.22,	23.80,	11.13,	264.99,	17.03
Waiting for PID,	323992,	8.80,	182.96,	81.61,	-0.33,	25.36,	11.15,	282.79,	17.05
Waiting for PID,	324192,	8.80,	183.22,	81.70,	-0.33,	25.47,	11.14,	283.62,	17.06
Waiting for PID,	324392,	8.80,	183.39,	81.78,	-0.33,	25.66,	11.14,	285.78,	17.07
Waiting for PID,	324591,	8.80,	183.61,	81.81,	-0.22,	24.08,	11.12,	267.88,	17.09
Waiting for PID,	324791,	8.80,	183.78,	81.88,	-0.33,	24.16,	11.14,	269.10,	17.10
Waiting for PID,	324991,	8.80,	183.88,	81.83,	-0.22,	26.80,	11.08,	296.84,	17.11
Waiting for PID,	325191,	8.80,	183.95,	81.75,	-0.22,	27.88,	11.06,	308.27,	17.13
Waiting for PID,	325391,	8.80,	184.18,	81.71,	-0.33,	25.75,	11.08,	285.27,	17.14
Waiting for PID,	325591,	8.80,	184.43,	81.72,	-0.33,	25.75,	11.08,	285.16,	17.15
Waiting for PID,	325792,	8.80,	184.54,	81.72,	-0.33,	26.66,	11.07,	295.20,	17.17
Waiting for PID,	325991,	8.80,	184.71,	81.67,	-0.33,	26.69,	11.06,	295.29,	17.18
Waiting for PID,	326191,	8.80,	184.92,	81.75,	-0.33,	27.27,	11.05,	301.30,	17.19
Waiting for PID,	326391,	8.80,	185.03,	81.84,	-0.33,	26.08,	11.06,	288.54,	17.21
Waiting for PID,	326591,	8.80,	185.07,	81.84,	-0.22,	26.94,	11.04,	297.52,	17.22
Waiting for PID,	326791,	8.80,	185.12,	81.82,	-0.33,	27.19,	11.03,	299.84,	17.23
Waiting for PID,	326991,	8.80,	185.26,	81.79,	-0.33,	26.16,	11.04,	288.73,	17.25
Waiting for PID,	327191,	8.80,	185.30,	81.75,	-0.33,	25.86,	11.04,	285.46,	17.26
Waiting for PID,	327391,	8.80,	185.34,	81.81,	-0.33,	25.94,	11.03,	286.17,	17.27
Waiting for PID,	327591,	8.80,	185.43,	81.88,	-0.33,	26.99,	11.02,	297.48,	17.29
Waiting for PID,	327791,	8.80,	185.50,	81.90,	-0.33,	27.58,	11.05,	304.67,	17.30
Waiting for PID,	327991,	8.80,	185.68,	81.93,	-0.33,	28.71,	10.96,	314.71,	17.31
Waiting for PID,	328191,	8.80,	185.82,	81.93,	-0.33,	27.69,	10.97,	303.79,	17.33
Waiting for PID,	328391,	8.80,	185.97,	81.92,	-0.33,	27.38,	10.98,	300.67,	17.34
Waiting for PID,	328591,	8.80,	186.10,	81.97,	-0.22,	29.77,	10.94,	325.79,	17.35
Waiting for PID,	328791,	8.80,	186.13,	81.97,	-0.33,	25.94,	11.01,	285.66,	17.37
Waiting for PID,	328991,	8.80,	186.18,	81.99,	-0.33,	28.13,	10.98,	308.78,	17.38
Waiting for PID,	329191,	8.80,	186.29,	82.01,	-0.33,	27.66,	10.98,	303.71,	17.39
Waiting for PID,	329391,	8.80,	186.40,	82.03,	-0.33,	29.10,	10.97,	319.32,	17.41
Waiting for PID,	329591,	8.80,	186.51,	82.04,	-0.33,	24.94,	11.05,	275.55,	17.42
Waiting for PID,	329791,	8.80,	186.61,	81.99,	-0.33,	27.49,	10.96,	301.22,	17.43
Waiting for PID,	329991,	8.80,	186.64,	81.91,	-0.22,	27.63,	10.98,	303.30,	17.45
Waiting for PID,	330191,	8.80,	186.79,	81.89,	-0.33,	27.85,	10.98,	305.96,	17.46
Waiting for PID,	330391,	8.80,	186.93,	81.98,	-0.33,	28.30,	10.96,	310.15,	17.47
Waiting for PID,	330591,	8.80,	187.02,	82.00,	-0.33,	27.74,	10.96,	304.07,	17.49
Waiting for PID,	330791,	8.80,	187.19,	82.05,	-0.33,	26.72,	10.95,	292.50,	17.50
Waiting for PID,	330991,	8.80,	187.33,	82.05,	-0.33,	27.72,	10.96,	303.88,	17.51
Waiting for PID,	331191,	8.80,	187.41,	81.95,	-0.22,	27.44,	10.96,	300.84,	17.53
Waiting for PID,	331391,	8.80,	187.40,	81.86,	-0.33,	28.10,	10.96,	308.02,	17.54
Waiting for PID,	331591,	8.80,	187.42,	81.82,	-0.22,	27.52,	10.95,	301.31,	17.55
Waiting for PID,	331791,	8.80,	187.35,	81.86,	-0.33,	26.00,	11.00,	285.95,	17.57
Waiting for PID,	331991,	8.80,	187.19,	81.87,	-0.67,	25.47,	11.00,	280.26,	17.58
Waiting for PID,	332191,	8.80,	187.11,	81.89,	-0.33,	25.33,	11.01,	278.93,	17.59
Waiting for PID,	332391,	8.80,	187.28,	81.99,	-0.33,	25.02,	11.04,	276.17,	17.61
Waiting for PID,	332591,	8.80,	187.28,	81.98,	-0.22,	29.44,	10.97,	322.85,	17.62
Waiting for PID,	332791,	8.80,	187.15,	81.98,	-0.33,	25.27,	11.02,	278.42,	17.63
Waiting for PID,	332991,	8.80,	187.11,	81.99,	-0.33,	27.13,	10.94,	296.73,	17.65
Waiting for PID,	333191,	8.80,	187.02,	82.04,	-0.33,	27.44,	10.99,	301.60,	17.66
Waiting for PID,	333391,	8.80,	186.92,	82.07,	-0.33,	29.13,	10.92,	318.11,	17.67
Waiting for PID,	333591,	8.80,	186.87,	82.08,	-0.45,	27.97,	10.94,	306.06,	17.69
Waiting for PID,	333791,	8.80,	186.83,	82.10,	-0.33,	27.83,	10.95,	304.76,	17.70
Waiting for PID,	333991,	8.80,	186.87,	82.09,	-0.33,	27.33,	10.95,	299.29,	17.71
Waiting for PID,	334191,	8.80,	186.80,	82.05,	-0.33,	27.94,	10.94,	305.53,	17.73
Waiting for PID,	334391,	8.80,	186.72,	81.99,	-0.33,	28.30,	10.95,	309.81,	17.74
Waiting for PID,	334591,	8.80,	186.74,	82.01,	-0.33,	28.30,	10.94,	309.47,	17.75
Waiting for PID,	334791,	8.80,	186.80,	82.04,	-0.67,	27.44,	10.95,	300.40,	17.77
	334991,	8.80,	186.84,	82.09,	-0.3,	27.19,	10.94,	297.34,	17.78
Waiting for PID,	335191,	8.80,	186.88,	82.11,	-0.33,	28.49,	10.94,	311.71,	17.79
Waiting for PID,	335391,	8.80,	187.02,	82.08,	-0.33,	27.16,	10.93,	296.82,	17.81
Waiting for PID,	335591,	8.80,	187.15,	82.09,	-0.33,	28.58,	10.94,	312.74,	17.82
Waiting for PID,	335791,	8.80,	187.31,	82.09,	-0.33,	27.83,	10.93,	304.20,	17.83
Waiting for PID,	335991,	8.80,	187.31,	82.02,	-0.33,	26.25,	10.98,	288.07,	17.85
Waiting for PID,	336191,	8.80,	187.47,	81.95,	-0.33,	29.33,	10.88,	319.06,	17.86
Waiting for PID,	336391,	8.80,	187.71,	81.97,	-0.33,	29.41,	10.88,	320.08,	17.87
Waiting for PID,	336591,	8.80,	187.94,	81.96,	-0.33,	29.05,	10.86,	315.57,	17.89
Waiting for PID,	336791,	8.80,	188.19,	81.88,	-0.33,	30.71,	10.82,	332.43,	17.90
Waiting for PID,	336991,	8.80,	188.32,	81.79,	-0.33,	31.10,	10.84,	337.26,	17.91
Waiting for PID,	337191,	8.80,	188.29,	81.74,	-0.33,	30.85,	10.84,	334.55,	17.93
Waiting for PID,	337391,	8.80,	188.14,	81.63,	-0.33,	30.77,	10.82,	332.91,	17.94
Waiting for PID,	337591,	8.80,	187.70,	81.43,	-0.33,	30.91,	10.83,	334.66,	17.95
Waiting for PID,	337791,	8.80,	187.41,	81.28,	-0.33,	30.57,	10.83,	331.17,	17.97
Waiting for PID,	337991,	8.80,	187.07,	81.13,	-0.33,	31.57,	10.80,	341.11,	17.98
Waiting for PID,	338191,	8.80,	186.56,	80.91,	-0.33,	30.43,	10.82,	329.18,	17.99
Waiting for PID,	338391,	8.80,	186.07,	80.74,	-0.33,	30.77,	10.81,	332.66,	18.01
Waiting for PID,	338591,	8.80,	185.55,	80.55,	-0.33,	30.63,	10.82,	331.53,	18.02
Waiting for PID,	338791,	8.80,	185.04,	80.26,	-0.33,	31.46,	10.80,	339.78,	18.03
Waiting for PID,	338991,	8.80,	184.43,	79.95,	-0.33,	30.19,	10.80,	326.12,	18.05
Waiting for PID,	339191,	8.80,	183.99,	79.72,	-0.33,	30.35,	10.81,	328.16,	18.06
Waiting for PID,	339391,	8.80,	183.55,	79.50,	-0.33,	30.93,	10.80,	334.09,	18.07
Testing,	339591,	8.80,	182.80,	79.21,	-0.33,	31.24,	10.80,	337.51,	18.09
Testing,	339791,	8.80,	182.13,	78.98,	-0.33,	30.41,	10.80,	328.27,	18.10
Testing,	339991,	8.80,	181.37,	78.73,	0.11,	28.47,	10.86,	309.13,	18.11
Testing,	340191,	8.80,	180.58,	78.51,	0.11,	29.63,	10.83,	320.84,	18.13
Testing,	340391,	8.80,	179.86,	78.26,	0.11,	29.30,	10.84,	317.70,	18.14
Testing,	340591,	8.80,	179.56,	78.19,	0.11,	28.41,	10.84,	307.96,	18.15
Testing,	340791,	8.80,	179.22,	78.12,	0.11,	29.24,	10.83,	316.75,	18.17
Testing,	340991,	8.80,	178.90,	78.00,	0.11,	29.96,	10.85,	325.16,	18.18
Testing,	341191,	8.80,	178.60,	77.93,	0.11,	29.60,	10.86,	321.36,	18.19
Testing,	341391,	8.80,	178.28,	77.81,	0.56,	28.38,	10.83,	307.32,	18.21
Testing,	341591,	8.80,	178.02,	77.75,	0.56,	30.05,	10.84,	325.58,	18.22
Testing,	341791,	8.80,	178.04,	77.85,	1.01,	29.13,	10.85,	316.01,	18.23
Testing,	341991,	8.80,	178.02,	77.83,	1.01,	25.02,	10.91,	273.07,	18.25
Testing,	342191,	8.80,	177.89,	77.83,	1.01,	27.60,	10.89,	300.56,	18.26
Testing,	342391,	8.80,	177.74,	77.92,	1.01,	28.91,	10.88,	314.53,	18.27
Testing,	342591,	8.80,	177.57,	77.96,	1.46,	27.27,	10.89,	296.94,	18.29
Testing,	342791,	8.80,	177.22,	77.94,	1.46,	24.86,	10.94,	271.85,	18.30
Testing,	342991,	8.80,	176.92,	77.94,	1.91,	25.52,	10.93,	279.03,	18.31
Testing,	343191,	8.80,	176.75,	78.07,	2.36,	24.05,	10.96,	263.63,	18.33
Testing,	343391,	8.80,	176.45,	78.17,	2.36,	24.30,	10.96,	266.46,	18.34
Testing,	343591,	8.80,	176.29,	78.23,	2.36,	24.86,	10.94,	271.95,	18.35
Testing,	343791,	8.80,	176.11,	78.36,	2.36,	22.33,	11.02,	246.03,	18.37
Testing,	343991,	8.80,	175.98,	78.48,	2.70,	23.89,	11.01,	262.95,	18.38
Testing,	344191,	8.80,	175.51,	78.44,	3.26,	20.17,	11.06,	223.00,	18.40
Testing,	344391,	8.80,	175.04,	78.45,	3.26,	22.08,	11.05,	244.07,	18.41
Testing,	344591,	8.80,	174.77,	78.60,	3.26,	21.45,	11.06,	237.11,	18.42
Testing,	344791,	8.80,	174.40,	78.69,	3.26,	20.53,	11.01,	226.08,	18.44
Testing,	344991,	8.80,	174.06,	78.81,	3.26,	21.64,	11.06,	239.25,	18.45
Testing,	345191,	8.80,	173.83,	78.93,	3.60,	22.25,	11.05,	245.91,	18.46
Testing,	345391,	8.80,	173.38,	78.98,	3.15,	22.00,	11.05,	243.15,	18.48
Testing,	345591,	8.80,	172.92,	78.94,	4.05,	20.92,	11.06,	231.28,	18.49
Testing,	345791,	8.80,	172.64,	78.98,	4.50,	22.33,	11.03,	246.39,	18.50
Testing,	345991,	8.80,	172.49,	79.05,	4.50,	19.12,	11.11,	212.41,	18.52
Testing,	346191,	8.80,	172.32,	79.12,	4.95,	20.28,	11.08,	224.79,	18.53
Testing,	346391,	8.80,	172.22,	79.23,	4.95,	20.34,	11.08,	225.41,	18.54
Testing,	346591,	8.80,	172.20,	79.34,	5.40,	21.17,	11.11,	235.14,	18.56
Testing,	346791,	8.80,	172.14,	79.41,	5.40,	16.95,	11.16,	189.11,	18.57
Testing,	346991,	8.80,	172.09,	79.47,	6.30,	20.45,	11.13,	227.54,	18.58
Testing,	347191,	8.80,	172.02,	79.55,	6.30,	18.84,	11.16,	210.23,	18.60
Testing,	347391,	8.80,	171.85,	79.57,	3.60,	16.42,	11.19,	183.82,	18.61
Testing,	347591,	8.80,	171.93,	79.63,	6.30,	16.31,	11.20,	182.77,	18.62
Testing,	347791,	8.80,	171.91,	79.69,	6.30,	16.54,	11.18,	184.86,	18.64
