pid find speed,	309299,	9.01,	1802.68,	8.80,	-0.21,	-6.01,	3.10,	-5.51,	1810.68
pid find speed,	309349,	9.02,	1805.68,	8.80,	-0.22,	-6.08,	3.10,	-2.02,	1810.43
pid find speed,	309399,	9.02,	1803.90,	8.80,	-0.22,	-6.20,	3.10,	-3.42,	1810.10
pid find speed,	309449,	9.03,	1803.39,	8.80,	-0.23,	-6.33,	3.10,	-3.47,	1809.76
pid find speed,	309499,	9.03,	1801.80,	8.80,	-0.23,	-6.50,	3.10,	-4.56,	1809.37
pid find speed,	309549,	9.04,	1801.23,	8.80,	-0.24,	-6.66,	3.10,	-4.57,	1808.96
pid find speed,	309599,	9.05,	1798.43,	8.80,	-0.25,	-6.91,	3.09,	-6.71,	1808.43
pid find speed,	309651,	9.05,	1798.11,	8.80,	-0.25,	-7.14,	3.09,	-6.28,	1807.92
pid find speed,	309700,	9.06,	1798.75,	8.80,	-0.26,	-7.32,	3.09,	-4.94,	1807.46
pid find speed,	309750,	9.07,	1797.76,	8.80,	-0.27,	-7.51,	3.09,	-5.28,	1806.97
pid find speed,	309800,	9.08,	1794.94,	8.80,	-0.28,	-7.78,	3.09,	-7.35,	1806.37
pid find speed,	309850,	9.09,	1794.54,	8.80,	-0.29,	-8.03,	3.09,	-6.90,	1805.78
pid find speed,	309900,	9.10,	1792.61,	8.80,	-0.30,	-8.32,	3.09,	-7.94,	1805.12
pid find speed,	309950,	9.11,	1791.05,	8.80,	-0.31,	-8.63,	3.09,	-8.53,	1804.42
pid find speed,	310000,	9.12,	1790.67,	8.80,	-0.32,	-8.92,	3.08,	-7.92,	1803.73
pid find speed,	310050,	9.13,	1791.07,	8.80,	-0.33,	-9.16,	3.08,	-6.58,	1803.10
pid find speed,	310100,	9.13,	1791.06,	8.80,	-0.33,	-9.36,	3.08,	-5.75,	1802.50
pid find speed,	310150,	9.14,	1788.92,	8.80,	-0.34,	-9.62,	3.08,	-7.03,	1801.82
pid find speed,	310200,	9.15,	1787.82,	8.80,	-0.35,	-9.88,	3.08,	-7.20,	1801.12
pid find speed,	310250,	9.16,	1786.87,	8.80,	-0.36,	-10.14,	3.08,	-7.18,	1800.40
pid find speed,	310300,	9.17,	1784.16,	8.80,	-0.37,	-10.47,	3.07,	-8.85,	1799.59
pid find speed,	310350,	9.19,	1782.71,	8.80,	-0.39,	-10.80,	3.07,	-9.15,	1798.75
pid find speed,	310400,	9.20,	1781.47,	8.80,	-0.40,	-11.14,	3.07,	-9.21,	1797.88
pid find speed,	310450,	9.21,	1777.70,	8.80,	-0.41,	-11.56,	3.07,	-11.69,	1796.88
pid find speed,	310500,	9.23,	1776.31,	8.80,	-0.43,	-11.99,	3.07,	-11.65,	1795.85
pid find speed,	310550,	9.24,	1773.70,	8.80,	-0.44,	-12.45,	3.07,	-12.77,	1794.74
pid find speed,	310600,	9.26,	1770.73,	8.80,	-0.46,	-12.96,	3.06,	-14.11,	1793.54
pid find speed,	310650,	9.28,	1771.81,	8.80,	-0.48,	-13.38,	3.06,	-11.41,	1792.45
pid find speed,	310700,	9.29,	1770.23,	8.80,	-0.49,	-13.80,	3.06,	-11.48,	1791.34
pid find speed,	310750,	9.31,	1766.78,	8.80,	-0.51,	-14.28,	3.06,	-13.34,	1790.11
pid find speed,	310800,	9.33,	1765.09,	8.80,	-0.53,	-14.77,	3.05,	-13.31,	1788.86
pid find speed,	310850,	9.35,	1762.09,	8.80,	-0.55,	-15.30,	3.05,	-14.52,	1787.52
pid find speed,	310900,	9.36,	1760.36,	8.80,	-0.56,	-15.82,	3.05,	-14.39,	1786.17
pid find speed,	310950,	9.38,	1757.99,	8.80,	-0.58,	-16.36,	3.05,	-14.86,	1784.76
pid find speed,	311000,	9.41,	1754.19,	8.80,	-0.61,	-16.97,	3.04,	-16.64,	1783.23
pid find speed,	311050,	9.42,	1756.21,	8.80,	-0.62,	-17.43,	3.04,	-12.63,	1781.88
pid find speed,	311100,	9.44,	1754.04,	8.80,	-0.64,	-17.90,	3.04,	-12.98,	1780.49
pid find speed,	311150,	9.46,	1751.83,	8.80,	-0.66,	-18.38,	3.03,	-13.30,	1779.05
pid find speed,	311200,	9.47,	1749.62,	8.80,	-0.67,	-18.88,	3.03,	-13.59,	1777.58
pid find speed,	311250,	9.49,	1747.01,	8.80,	-0.69,	-19.40,	3.03,	-14.20,	1776.05
pid find speed,	311300,	9.51,	1744.87,	8.80,	-0.71,	-19.92,	3.03,	-14.29,	1774.49
pid find speed,	311350,	9.53,	1743.18,	8.80,	-0.73,	-20.42,	3.02,	-13.92,	1772.93
pid find speed,	311400,	9.55,	1740.60,	8.80,	-0.75,	-20.95,	3.02,	-14.40,	1771.31
pid find speed,	311450,	9.56,	1739.67,	8.80,	-0.76,	-21.43,	3.02,	-13.23,	1769.73
pid find speed,	311500,	9.58,	1736.37,	8.80,	-0.78,	-21.95,	3.01,	-14.42,	1768.06
pid find speed,	311550,	9.60,	1734.97,	8.80,	-0.80,	-22.45,	3.01,	-13.65,	1766.41
pid find speed,	311600,	9.62,	1733.43,	8.80,	-0.82,	-22.93,	3.00,	-13.06,	1764.76
pid find speed,	311652,	9.64,	1730.90,	8.80,	-0.84,	-23.42,	3.00,	-13.44,	1763.07
pid find speed,	311701,	9.65,	1728.90,	8.80,	-0.85,	-23.90,	3.00,	-13.26,	1761.36
pid find speed,	311751,	9.66,	1730.60,	8.80,	-0.86,	-24.25,	2.99,	-9.51,	1759.82
pid find speed,	311801,	9.68,	1728.06,	8.80,	-0.88,	-24.61,	2.99,	-10.14,	1758.23
pid find speed,	311851,	9.69,	1723.36,	8.80,	-0.89,	-25.08,	2.99,	-12.78,	1756.49
pid find speed,	311901,	9.71,	1721.67,	8.80,	-0.91,	-25.53,	2.98,	-12.28,	1754.75
pid find speed,	311951,	9.73,	1717.90,	8.80,	-0.93,	-26.03,	2.98,	-13.79,	1752.90
pid find speed,	312001,	9.75,	1716.31,	8.80,	-0.95,	-26.50,	2.97,	-13.06,	1751.07
pid find speed,	312051,	9.76,	1716.05,	8.80,	-0.96,	-26.91,	2.97,	-11.09,	1749.32
pid find speed,	312101,	9.77,	1718.13,	8.80,	-0.97,	-27.16,	2.96,	-7.00,	1747.76
pid find speed,	312151,	9.78,	1716.19,	8.80,	-0.98,	-27.42,	2.96,	-7.11,	1746.18
pid find speed,	312201,	9.79,	1715.69,	8.80,	-0.99,	-27.63,	2.96,	-5.81,	1744.66
pid find speed,	312251,	9.79,	1714.56,	8.80,	-0.99,	-27.82,	2.95,	-5.23,	1743.15
pid find speed,	312301,	9.80,	1714.20,	8.80,	-1.00,	-27.97,	2.95,	-3.93,	1741.71
pid find speed,	312351,	9.80,	1714.59,	8.80,	-1.00,	-28.04,	2.94,	-2.02,	1740.35
pid find speed,	312401,	9.80,	1716.15,	8.80,	-1.00,	-28.01,	2.94,	0.87,	1739.14
pid find speed,	312451,	9.80,	1716.39,	8.80,	-1.00,	-27.93,	2.93,	2.24,	1738.00
pid find speed,	312501,	9.79,	1717.71,	8.80,	-0.99,	-27.76,	2.93,	4.54,	1736.99
pid find speed,	312551,	9.79,	1716.20,	8.80,	-0.99,	-27.62,	2.92,	3.90,	1735.95
pid find speed,	312601,	9.78,	1714.40,	8.80,	-0.98,	-27.51,	2.92,	3.04,	1734.87
pid find speed,	312651,	9.78,	1713.64,	8.80,	-0.98,	-27.39,	2.92,	3.24,	1733.81
pid find speed,	312701,	9.77,	1711.50,	8.80,	-0.97,	-27.31,	2.91,	2.09,	1732.69
pid find speed,	312751,	9.77,	1711.83,	8.80,	-0.97,	-27.19,	2.91,	3.42,	1731.65
pid find speed,	312801,	9.77,	1711.37,	8.80,	-0.97,	-27.05,	2.90,	3.86,	1730.64
pid find speed,	312851,	9.76,	1710.66,	8.80,	-0.96,	-26.90,	2.9pid find speed,	312901,	9.75,	1710.51,	8.80,	-0.95,	-26.73,	2.89,	4.71,	1728.68
pid find speed,	312951,	9.75,	1709.50,	8.80,	-0.95,	-26.57,	2.89,	4.50,	1727.72
pid find speed,	313001,	9.74,	1708.76,	8.80,	-0.94,	-26.40,	2.88,	4.56,	1726.77
pid find speed,	313051,	9.73,	1709.27,	8.80,	-0.93,	-26.19,	2.88,	5.81,	1725.90
pid find speed,	313101,	9.73,	1708.37,	8.80,	-0.93,	-25.99,	2.88,	5.58,	1725.02
pid find speed,	313151,	9.72,	1705.74,	8.80,	-0.92,	-25.85,	2.87,	3.70,	1724.06
pid find speed,	313201,	9.72,	1705.77,	8.80,	-0.92,	-25.69,	2.87,	4.53,	1723.14
pid find speed,	313251,	9.71,	1705.03,	8.80,	-0.91,	-25.52,	2.86,	4.55,	1722.24
pid find speed,	313301,	9.71,	1702.07,	8.80,	-0.91,	-25.43,	2.86,	2.40,	1721.23
pid find speed,	313351,	9.70,	1701.73,	8.80,	-0.90,	-25.33,	2.86,	2.97,	1720.26
pid find speed,	313401,	9.70,	1700.27,	8.80,	-0.90,	-25.24,	2.85,	2.41,	1719.26
pid find speed,	313451,	9.69,	1702.56,	8.80,	-0.89,	-25.04,	2.85,	5.50,	1718.42
pid find speed,	313501,	9.68,	1703.03,	8.80,	-0.88,	-24.80,	2.84,	6.57,	1717.65
pid find speed,	313551,	9.68,	1698.78,	8.80,	-0.88,	-24.69,	2.84,	2.98,	1716.71
pid find speed,	313601,	9.67,	1700.54,	8.80,	-0.87,	-24.49,	2.84,	5.49,	1715.90
pid find speed,	313653,	9.67,	1700.24,	8.80,	-0.87,	-24.28,	2.83,	5.79,	1715.12
pid find speed,	313702,	9.66,	1700.02,	8.80,	-0.86,	-24.06,	2.83,	6.13,	1714.36
pid find speed,	313752,	9.65,	1698.65,	8.80,	-0.85,	-23.86,	2.82,	5.32,	1713.58
pid find speed,	313802,	9.64,	1699.17,	8.80,	-0.84,	-23.63,	2.82,	6.40,	1712.86
pid find speed,	313852,	9.64,	1697.37,	8.80,	-0.84,	-23.44,	2.82,	5.14,	1712.08
pid find speed,	313902,	9.63,	1698.42,	8.80,	-0.83,	-23.20,	2.81,	6.73,	1711.40
pid find speed,	313952,	9.62,	1696.84,	8.80,	-0.82,	-22.99,	2.81,	5.62,	1710.67
pid find speed,	314002,	9.61,	1696.58,	8.80,	-0.81,	-22.78,	2.81,	5.88,	1709.97
pid find speed,	314052,	9.61,	1695.62,	8.80,	-0.81,	-22.58,	2.80,	5.43,	1709.25
pid find speed,	314102,	9.60,	1695.08,	8.80,	-0.80,	-22.38,	2.80,	5.42,	1708.54
pid find speed,	314152,	9.59,	1694.78,	8.80,	-0.79,	-22.18,	2.80,	5.63,	1707.85
pid find speed,	314202,	9.59,	1692.70,	8.80,	-0.79,	-22.03,	2.79,	4.08,	1707.10
pid find speed,	314252,	9.58,	1688.86,	8.80,	-0.78,	-22.00,	2.79,	0.97,	1706.18
pid find speed,	314302,	9.59,	1686.45,	8.80,	-0.79,	-22.01,	2.78,	-0.51,	1705.20
pid find speed,	314352,	9.59,	1685.45,	8.80,	-0.79,	-22.03,	2.78,	-0.49,	1704.21
pid find speed,	314402,	9.59,	1684.36,	8.80,	-0.79,	-22.05,	2.78,	-0.58,	1703.22
pid find speed,	314452,	9.59,	1683.47,	8.80,	-0.79,	-22.07,	2.77,	-0.46,	1702.23
pid find speed,	314502,	9.59,	1681.87,	8.80,	-0.79,	-22.11,	2.77,	-1.02,	1701.21
pid find speed,	314552,	9.59,	1680.99,	8.80,	-0.79,	-22.14,	2.77,	-0.85,	1700.20
pid find speed,	314602,	9.60,	1676.09,	8.80,	-0.80,	-22.30,	2.76,	-4.57,	1698.99
pid find speed,	314652,	9.60,	1675.03,	8.80,	-0.80,	-22.46,	2.76,	-4.27,	1697.80
pid find speed,	314702,	9.61,	1672.31,	8.80,	-0.81,	-22.66,	2.76,	-5.58,	1696.52
pid find speed,	314752,	9.62,	1669.29,	8.80,	-0.82,	-22.92,	2.75,	-7.06,	1695.16
pid find speed,	314802,	9.63,	1668.29,	8.80,	-0.83,	-23.15,	2.75,	-6.46,	1693.82
pid find speed,	314852,	9.64,	1665.47,	8.80,	-0.84,	-23.43,	2.74,	-7.65,	1692.40
pid find speed,	314902,	9.65,	1662.54,	8.80,	-0.85,	-23.76,	2.74,	-8.85,	1690.91
pid find speed,	314952,	9.66,	1659.28,	8.80,	-0.86,	-24.13,	2.74,	-10.24,	1689.33
pid find speed,	315002,	9.68,	1655.01,	8.80,	-0.88,	-24.58,	2.73,	-12.47,	1687.61
pid find speed,	315052,	9.69,	1653.13,	8.80,	-0.89,	-25.03,	2.73,	-12.19,	1685.89
pid find speed,	315102,	9.71,	1650.89,	8.80,	-0.91,	-25.47,	2.72,	-12.24,	1684.14
pid find speed,	315152,	9.73,	1648.28,	8.80,	-0.93,	-25.93,	2.72,	-12.65,	1682.34
pid find speed,	315202,	9.74,	1647.14,	8.80,	-0.94,	-26.35,	2.72,	-11.56,	1680.58
pid find speed,	315252,	9.75,	1645.13,	8.80,	-0.95,	-26.77,	2.71,	-11.40,	1678.81
pid find speed,	315302,	9.77,	1643.07,	8.80,	-0.97,	-27.18,	2.71,	-11.27,	1677.02
pid find speed,	315352,	9.78,	1641.11,	8.80,	-0.98,	-27.58,	2.70,	-11.03,	1675.23
pid find speed,	315402,	9.80,	1638.03,	8.80,	-1.00,	-28.01,	2.70,	-11.88,	1673.37
pid find speed,	315452,	9.81,	1636.47,	8.80,	-1.01,	-28.42,	2.69,	-11.17,	1671.52
pid find speed,	315502,	9.83,	1635.15,	8.80,	-1.03,	-28.79,	2.69,	-10.27,	1669.70
pid find speed,	315552,	9.84,	1632.44,	8.80,	-1.04,	-29.19,	2.69,	-10.76,	1667.84
pid find speed,	315602,	9.85,	1631.00,	8.80,	-1.05,	-29.55,	2.68,	-9.97,	1666.00
pid find speed,	315654,	9.87,	1629.23,	8.80,	-1.07,	-29.90,	2.68,	-9.55,	1664.16
pid find speed,	315703,	9.88,	1627.67,	8.80,	-1.08,	-30.22,	2.67,	-8.94,	1662.34
pid find speed,	315753,	9.89,	1626.56,	8.80,	-1.09,	-30.51,	2.67,	-7.93,	1660.55
pid find speed,	315803,	9.90,	1624.86,	8.80,	-1.10,	-30.79,	2.66,	-7.56,	1658.76
pid find speed,	315853,	9.91,	1622.54,	8.80,	-1.11,	-31.07,	2.66,	-7.80,	1656.95
pid find speed,	315903,	9.92,	1620.87,	8.80,	-1.12,	-31.34,	2.65,	-7.39,	1655.15
pid find speed,	315953,	9.93,	1617.57,	8.80,	-1.13,	-31.65,	2.65,	-8.57,	1653.27
pid find speed,	316003,	9.94,	1615.99,	8.80,	-1.14,	-31.94,	2.64,	-7.97,	1651.41
pid find speed,	316053,	9.95,	1614.34,	8.80,	-1.15,	-32.21,	2.64,	-7.49,	1649.55
pid find speed,	316103,	9.96,	1610.53,	8.80,	-1.16,	-32.55,	2.63,	-9.11,	1647.60
pid find speed,	316153,	9.97,	1608.80,	8.80,	-1.17,	-32.86,	2.62,	-8.57,	1645.66
pid find speed,	316203,	9.98,	1608.07,	8.80,	-1.18,	-33.12,	2.62,	-7.10,	1643.78
pid find speed,	316253,	9.99,	1606.60,	8.80,	-1.19,	-33.35,	2.61,	-6.45,	1641.92
pid find speed,	316303,	10.00,	1604.63,	8.80,	-1.20,	-33.58,	2.61,	-6.32,	1640.06
pid find speed,	316353,	10.01,	1603.32,	8.80,	-1.21,	-33.78,	2.60,	-5.55,	1638.22
pid find speed,	316403,	10.01,	1600.60,	8.80,	-1.21,	-34.01,	2.60,	-6.21,	1636.34
pid find speed,	316453,	10.02,	1599.33,	8.80,	-1.22,	-34.21,	2.59,	-5.40,	1634.49
pid find speed,	316503,	10.03,	1597.50,	8.80,	-1.23,	-34.39,	2.59,	-5.18,	1632.64
pid find speed,	316553,	10.03,	1596.26,	8.80,	-1.23,	-34.56,	2.58,	-4.41,	1630.82
pid find speed,	316603,	10.04,	1595.30,	8.80,	-1.24,	-34.68,	2.58,	-3.41,	1629.05
pid find speed,	316653,	10.04,	1594.13,	8.80,	-1.24,	-34.78,	2.57,	-2.70,	1627.30
pid find speed,	316703,	10.04,	1592.93,	8.80,	-1.24,	-34.85,	2.56,	-2.08,	1625.58
pid find speed,	316753,	10.04,	1592.37,	8.80,	-1.24,	-34.89,	2.56,	-0.89,	1623.92
pid find speed,	316803,	10.05,	1591.02,	8.80,	-1.25,	-34.91,	2.55,	-0.55,	1622.28
pid find speed,	316853,	10.05,	1589.37,	8.80,	-1.25,	-34.93,	2.55,	-0.53,	1620.63
pid find speed,	316903,	10.05,	1588.89,	8.80,	-1.25,	-34.90,	2.54,	0.62,	1619.04
pid find speed,	316953,	10.04,	1587.83,	8.80,	-1.24,	-34.86,	2.54,	1.11,	1617.48
pid find speed,	317003,	10.04,	1587.27,	8.80,	-1.24,	-34.79,	2.53,	2.05,	1615.97
pid find speed,	317053,	10.04,	1585.34,	8.80,	-1.24,	-34.73,	2.53,	1.57,	1614.44
pid find speed,	317103,	10.04,	1584.30,	8.80,	-1.24,	-34.66,	2.52,	2.00,	1612.93
pid find speed,	317153,	10.03,	1583.60,	8.80,	-1.23,	-34.56,	2.51,	2.71,	1611.47
pid find speed,	317203,	10.03,	1582.79,	8.80,	-1.23,	-34.44,	2.51,	3.25,	1610.03
pid find speed,	317253,	10.02,	1581.80,	8.80,	-1.22,	-34.31,	2.50,	3.58,	1608.62
pid find speed,	317303,	10.02,	1579.94,	8.80,	-1.22,	-34.20,	2.50,	3.02,	1607.19
pid find speed,	317353,	10.02,	1579.32,	8.80,	-1.22,	-34.07,	2.49,	3.71,	1605.79
pid find speed,	317403,	10.01,	1577.49,	8.80,	-1.21,	-33.95,	2.49,	3.16,	1604.38
pid find speed,	317453,	10.01,	1577.44,	8.80,	-1.21,	-33.79,	2.48,	4.37,	1603.03
pid find speed,	317503,	10.00,	1576.68,	8.80,	-1.20,	-33.62,	2.48,	4.78,	1601.71
pid find speed,	317553,	9.99,	1575.80,	8.80,	-1.19,	-33.43,	2.47,	5.05,	1600.42
pid find speed,	317603,	9.99,	1575.34,	8.80,	-1.19,	-33.23,	2.47,	5.69,	1599.16
pid find speed,	317655,	9.98,	1574.55,	8.80,	-1.18,	-33.01,	2.46,	5.94,	1597.93
pid find speed,	317704,	9.97,	1572.88,	8.80,	-1.17,	-32.82,	2.45,	5.31,	1596.68
pid find speed,	317754,	9.96,	1571.99,	8.80,	-1.16,	-32.62,	2.45,	5.48,	1595.45
pid find speed,	317804,	9.96,	1571.80,	8.80,	-1.16,	-32.39,	2.44,	6.30,	1594.26
pid find speed,	317854,	9.95,	1570.94,	8.80,	-1.15,	-32.16,	2.44,	6.39,	1593.10
pid find speed,	317904,	9.94,	1569.85,	8.80,	-1.14,	-31.93,	2.43,	6.25,	1591.94
pid find speed,	317954,	9.93,	1569.42,	8.80,	-1.13,	-31.68,	2.43,	6.74,	1590.81
pid find speed,	318004,	9.92,	1567.95,	8.80,	-1.12,	-31.46,	2.42,	6.17,	1589.67
pid find speed,	318054,	9.91,	1567.45,	8.80,	-1.11,	-31.22,	2.42,	6.58,	1588.56
pid find speed,	318104,	9.90,	1567.04,	8.80,	-1.10,	-30.96,	2.41,	7.03,	1587.48
pid find speed,	318154,	9.90,	1566.30,	8.80,	-1.10,	-30.70,	2.41,	7.11,	1586.42
pid find speed,	318204,	9.89,	1564.87,	8.80,	-1.09,	-30.47,	2.40,	6.51,	1585.34
pid find speed,	318254,	9.88,	1564.56,	8.80,	-1.08,	-30.21,	2.40,	7.02,	1584.30
pid find speed,	318304,	9.87,	1563.91,	8.80,	-1.07,	-29.95,	2.39,	7.16,	1583.28
pid find speed,	318354,	9.86,	1563.22,	8.80,	-1.06,	-29.69,	2.39,	7.23,	1582.28
pid find speed,	318404,	9.85,	1562.61,	8.80,	-1.05,	-29.42,	2.39,	7.36,	1581.30
pid find speed,	318454,	9.84,	1561.20,	8.80,	-1.04,	-29.17,	2.38,	6.69,	1580.29
pid find speed,	318504,	9.83,	1560.08,	8.80,	-1.03,	-28.94,	2.38,	6.35,	1579.28
pid find speed,	318554,	9.82,	1559.62,	8.80,	-1.02,	-28.70,	2.37,	6.66,	1578.30
pid find speed,	318604,	9.82,	1558.51,	8.80,	-1.02,	-28.47,	2.37,	6.32,	1577.31
pid find speed,	318654,	9.81,	1557.54,	8.80,	-1.01,	-28.25,	2.36,	6.12,	1576.32
pid find speed,	318704,	9.80,	1556.07,	8.80,	-1.00,	-28.05,	2.36,	5.45,	1575.31
pid find speed,	318754,	9.79,	1555.71,	8.80,	-0.99,	-27.84,	2.35,	5.88,	1574.33
pid find speed,	318804,	9.78,	1555.30,	8.80,	-0.98,	-27.61,	2.35,	6.23,	1573.38
pid find speed,	318854,	9.78,	1555.02,	8.80,	-0.98,	-27.37,	2.34,	6.66,	1572.46
pid find speed,	318904,	9.77,	1554.53,	8.80,	-0.97,	-27.12,	2.34,	6.85,	1571.56
pid find speed,	318954,	9.76,	1553.73,	8.80,	-0.96,	-26.87,	2.34,	6.71,	1570.67
pid find speed,	319004,	9.75,	1553.58,	8.80,	-0.95,	-26.61,	2.33,	7.19,	1569.82
pid find speed,	319054,	9.74,	1553.40,	8.80,	-0.94,	-26.33,	2.33,	7.59,	1569.00
pid find speed,	319104,	9.73,	1552.88,	8.80,	-0.93,	-26.06,	2.32,	7.62,	1568.19
pid find speed,	319154,	9.72,	1552.31,	8.80,	-0.92,	-25.78,	2.32,	7.58,	1567.40
pid find speed,	319204,	9.71,	1551.42,	8.80,	-0.91,	-25.52,	2.31,	7.22,	1566.60
pid find speed,	319254,	9.70,	1550.86,	8.80,	-0.90,	-25.25,	2.31,	7.20,	1565.81
pid find speed,	319304,	9.69,	1549.97,	8.80,	-0.89,	-25.01,	2.31,	6.85,	1565.02
pid find speed,	319354,	9.68,	1549.53,	8.80,	-0.88,	-24.75,	2.30,	6.96,	1564.24
pid find speed,	319404,	9.67,	1548.99,	8.80,	-0.87,	-24.50,	2.30,	6.94,	1563.48
pid find speed,	319454,	9.66,	1548.63,	8.80,	-0.86,	-24.24,	2.29,	7.10,	1562.74
pid find speed,	319504,	9.66,	1547.85,	8.80,	-0.86,	-23.99,	2.29,	6.82,	1561.99
pid find speed,	319554,	9.65,	1547.34,	8.80,	-0.85,	-23.74,	2.29,	6.80,	1561.26
pid find speed,	319604,	9.64,	1546.69,	8.80,	-0.84,	-23.50,	2.28,	6.65,	1560.53
pid find speed,	319656,	9.63,	1546.34,	8.80,	-0.83,	-23.26,	2.28,	6.78,	1559.82
pid find speed,	319705,	9.62,	1546.03,	8.80,	-0.82,	-23.00,	2.28,	6.94,	1559.13
pid find speed,	319755,	9.61,	1545.64,	8.80,	-0.81,	-22.75,	2.27,	6.98,	1558.46
pid find speed,	319805,	9.60,	1545.32,	8.80,	-0.80,	-22.49,	2.27,	7.08,	1557.80
pid find speed,	319855,	9.59,	1544.41,	8.80,	-0.79,	-22.25,	2.27,	6.59,	1557.13
pid find speed,	319905,	9.58,	1544.48,	8.80,	-0.78,	-21.99,	2.26,	7.08,	1556.50
pid find speed,	319955,	9.58,	1543.53,	8.80,	-0.78,	-21.76,	2.26,	6.53,	1555.85
pid find speed,	320005,	9.57,	1543.26,	8.80,	-0.77,	-21.51,	2.25,	6.67,	1555.22
pid find speed,	320055,	9.56,	1543.49,	8.80,	-0.76,	-21.25,	2.25,	7.27,	1554.64
pid find speed,	320105,	9.55,	1543.47,	8.80,	-0.75,	-20.97,	2.25,	7.56,	1554.08
pid find speed,	320155,	9.54,	1544.05,	8.80,	-0.74,	-20.67,	2.24,	8.39,	1553.58
pid find speed,	320205,	9.53,	1544.33,	8.80,	-0.73,	-20.34,	2.24,	8.86,	1553.11
pid find speed,	320255,	9.51,	1543.76,	8.80,	-0.71,	-20.04,	2.24,	8.44,	1552.65
pid find speed,	320305,	9.50,	1543.11,	8.80,	-0.70,	-19.75,	2.23,	7.98,	1552.17
pid find speed,	320355,	9.49,	1543.41,	8.80,	-0.69,	-19.44,	2.23,	8.45,	1551.73
pid find speed,	320405,	9.48,	1542.95,	8.80,	-0.68,	-19.14,	2.23,	8.13,	1551.29
pid find speed,	320455,	9.47,	1542.98,	8.80,	-0.67,	-18.84,	2.23,	8.30,	1550.88
pid find speed,	320505,	9.46,	1542.52,	8.80,	-0.66,	-18.55,	2.22,	7.97,	1550.46
pid find speed,	320555,	9.45,	1541.86,	8.80,	-0.65,	-18.28,	2.22,	7.46,	1550.03
pid find speed,	320605,	9.44,	1541.38,	8.80,	-0.64,	-18.02,	2.22,	7.15,	1549.60
pid find speed,	320655,	9.43,	1541.59,	8.80,	-0.63,	-17.74,	2.21,	7.53,	1549.20
pid find speed,	320705,	9.42,	1541.75,	8.80,	-0.62,	-17.46,	2.21,	7.80,	1548.82
pid find speed,	320755,	9.41,	1540.92,	8.80,	-0.61,	-17.20,	2.21,	7.09,	1548.43
pid find speed,	320805,	9.40,	1540.88,	8.80,	-0.60,	-16.94,	2.21,	7.19,	1548.05
pid find speed,	320855,	9.39,	1541.21,	8.80,	-0.59,	-16.66,	2.20,	7.62,	1547.71
pid find speed,	320905,	9.38,	1541.30,	8.80,	-0.58,	-16.38,	2.20,	7.77,	1547.39
pid find speed,	320955,	9.37,	1541.75,	8.80,	-0.57,	-16.08,	2.20,	8.25,	1547.11
pid find speed,	321005,	9.36,	1541.94,	8.80,	-0.56,	-15.77,	2.20,	8.41,	1546.85
pid find speed,	321055,	9.35,	1542.01,	8.80,	-0.55,	-15.47,	2.19,	8.44,	1546.61
pid find speed,	321105,	9.34,	1542.69,	8.80,	-0.54,	-15.14,	2.19,	9.03,	1546.41
pid find speed,	321155,	9.33,	1542.74,	8.80,	-0.53,	-14.81,	2.19,	8.95,	1546.23
pid find speed,	321205,	9.32,	1542.66,	8.80,	-0.52,	-14.49,	2.19,	8.74,	1546.05
pid find speed,	321255,	9.31,	1542.75,	8.80,	-0.51,	-14.18,	2.18,	8.70,	1545.88
pid find speed,	321305,	9.29,	1542.62,	8.80,	-0.49,	-13.87,	2.18,	8.43,	1545.72
pid find speed,	321355,	9.28,	1542.35,	8.80,	-0.48,	-13.58,	2.18,	8.03,	1545.55
pid find speed,	321405,	9.27,	1542.52,	8.80,	-0.47,	-13.28,	2.18,	8.07,	1545.40
pid find speed,	321455,	9.26,	1542.61,	8.80,	-0.46,	-12.99,	2.17,	8.03,	1545.26
pid find speed,	321505,	9.25,	1542.86,	8.80,	-0.45,	-12.70,	2.17,	8.12,	1545.14
pid find speed,	321555,	9.24,	1543.07,	8.80,	-0.44,	-12.40,	2.17,	8.15,	1545.04
pid find speed,	321605,	9.23,	1543.22,	8.80,	-0.43,	-12.10,	2.17,	8.12,	1544.95
pid find speed,	321657,	9.22,	1543.16,	8.80,	-0.42,	-11.82,	2.17,	7.87,	1544.86
pid find speed,	321706,	9.21,	1543.64,	8.80,	-0.41,	-11.52,	2.17,	8.14,	1544.80
pid find speed,	321756,	9.20,	1543.61,	8.80,	-0.40,	-11.23,	2.16,	7.88,	1544.74
pid find speed,	321806,	9.19,	1544.00,	8.80,	-0.39,	-10.94,	2.16,	8.04,	1544.70
pid find speed,	321856,	9.18,	1544.37,	8.80,	-0.38,	-10.64,	2.16,	8.15,	1544.68
pid find speed,	321906,	9.17,	1544.60,	8.80,	-0.37,	-10.35,	2.16,	8.10,	1544.68
pid find speed,	321956,	9.16,	1544.63,	8.80,	-0.36,	-10.06,	2.16,	7.85,	1544.68
pid find speed,	322006,	9.15,	1544.66,	8.80,	-0.35,	-9.79,	2.15,	7.61,	1544.68
pid find speed,	322056,	9.14,	1544.76,	8.80,	-0.34,	-9.51,	2.15,	7.44,	1544.68
pid find speed,	322106,	9.13,	1545.13,	8.80,	-0.33,	-9.24,	2.15,	7.54,	1544.70
