Testing,        500653, 6.82,   -86.49, -66.14, 10.23,  8.05,   11.57,  93.10,  1292.33
Testing,        500853, 6.82,   -85.84, -66.06, 9.78,   7.63,   11.57,  88.26,  1293.03
Testing,        501053, 6.82,   -85.22, -65.99, 10.91,  7.80,   11.56,  90.12,  1293.73
Testing,        501253, 6.82,   -84.63, -65.93, 10.57,  7.32,   11.57,  84.73,  1294.43
Testing,        501453, 6.82,   -84.03, -65.87, 10.68,  8.21,   11.57,  95.03,  1295.12
Testing,        501653, 6.82,   -83.39, -65.81, 10.57,  7.13,   11.57,  82.48,  1295.83
Testing,        501853, 6.82,   -82.77, -65.77, 11.13,  7.38,   11.56,  85.34,  1296.53
Testing,        502053, 6.82,   -82.27, -65.76, 11.13,  7.77,   11.58,  89.93,  1297.23
Testing,        502253, 6.82,   -81.75, -65.71, 11.58,  8.41,   11.57,  97.28,  1297.93
Testing,        502453, 6.82,   -81.21, -65.63, 12.03,  7.30,   11.56,  84.38,  1298.63
Testing,        502653, 6.82,   -80.70, -65.55, 12.03,  7.49,   11.57,  86.68,  1299.33
Testing,        502853, 6.82,   -80.23, -65.53, 12.37,  7.57,   11.58,  87.68,  1300.03
Testing,        503053, 6.82,   -79.78, -65.54, 11.92,  7.41,   11.57,  85.72,  1300.73
Testing,        503253, 6.82,   -79.24, -65.48, 12.93,  7.69,   11.56,  88.87,  1301.43
Testing,        503453, 6.82,   -78.68, -65.39, 12.37,  7.80,   11.56,  90.15,  1302.13
Testing,        503653, 6.82,   -78.18, -65.40, 13.27,  7.27,   11.57,  84.09,  1302.82
Testing,        503853, 6.82,   -77.65, -65.38, 13.27,  7.91,   11.57,  91.50,  1303.53
Testing,        504053, 6.82,   -77.10, -65.32, 13.27,  8.02,   11.58,  92.82,  1304.23
Testing,        504253, 6.82,   -76.52, -65.28, 13.72,  7.77,   11.57,  89.89,  1304.93
Testing,        504453, 6.82,   -75.88, -65.24, 14.17,  8.18,   11.57,  94.68,  1305.63
Testing,        504653, 6.82,   -75.23, -65.22, 13.72,  7.24,   11.57,  83.77,  1306.33
Testing,        504853, 6.82,   -74.55, -65.15, 14.62,  7.77,   11.56,  89.80,  1307.03
Testing,        505053, 6.82,   -73.83, -65.07, 14.62,  7.77,   11.56,  89.83,  1307.73
Testing,        505253, 6.82,   -73.06, -64.97, 14.62,  7.41,   11.57,  85.69,  1308.43
Testing,        505453, 6.82,   -72.22, -64.88, 15.07,  7.52,   11.56,  86.91,  1309.13
Testing,        505653, 6.82,   -71.42, -64.75, 15.07,  7.93,   11.56,  91.76,  1309.83
Testing,        505853, 6.82,   -70.58, -64.63, 15.52,  8.02,   11.58,  92.82,  1310.52
Testing,        506053, 6.82,   -69.65, -64.52, 15.52,  7.49,   11.58,  86.77,  1311.23
Testing,        506253, 6.82,   -68.69, -64.38, 15.97,  7.60,   11.57,  87.97,  1311.93
Testing,        506453, 6.82,   -67.78, -64.20, 15.97,  7.60,   11.57,  87.94,  1312.64
Testing,        506653, 6.82,   -66.91, -64.03, 16.31,  8.16,   11.56,  94.32,  1313.34
Testing,        506853, 6.82,   -65.99, -63.91, 16.31,  7.91,   11.56,  91.40,  1314.04
Testing,        507053, 6.82,   -65.01, -63.76, 16.42,  8.18,   11.57,  94.71,  1314.74
Testing,        507253, 6.82,   -63.92, -63.55, 16.42,  7.13,   11.56,  82.45,  1315.44
Testing,        507453, 6.82,   -62.76, -63.34, 16.42,  7.80,   11.57,  90.22,  1316.14
Testing,        507653, 6.82,   -61.60, -63.11, 16.76,  7.55,   11.57,  87.30,  1316.84
Testing,        507853, 6.82,   -60.40, -62.86, 17.21,  7.88,   11.55,  90.99,  1317.54
Testing,        508053, 6.82,   -59.19, -62.63, 17.66,  7.91,   11.56,  91.40,  1318.22
Testing,        508253, 6.82,   -57.92, -62.41, 17.66,  7.99,   11.57,  92.46,  1318.94
Testing,        508453, 6.82,   -56.61, -62.18, 18.11,  7.66,   11.56,  88.55,  1319.64
Testing,        508653, 6.82,   -55.16, -61.87, 18.11,  7.41,   11.57,  85.69,  1320.34
Testing,        508853, 6.82,   -53.40, -61.51, 18.56,  7.88,   11.57,  91.18,  1321.04
Testing,        509053, 6.82,   -51.08, -61.00, 18.67,  7.05,   11.56,  81.46,  1321.74
Testing,        509253, 6.82,   -48.38, -60.38, 19.01,  7.55,   11.56,  87.27,  1322.44
Testing,        509453, 6.82,   -44.85, -59.57, 19.01,  7.99,   11.56,  92.33,  1323.14
Testing,        509653, 6.82,   -41.26, -58.74, 18.56,  7.91,   11.56,  91.44,  1323.84
Testing,        509853, 6.82,   -37.51, -57.84, 19.46,  7.30,   11.55,  84.29,  1324.54
Testing,        510053, 6.82,   -33.78, -56.93, 19.46,  7.63,   11.56,  88.23,  1325.24
Testing,        510253, 6.82,   -30.03, -56.02, 19.91,  7.46,   11.56,  86.27,  1325.92
Testing,        510453, 6.82,   -26.36, -55.12, 20.25,  8.10,   11.57,  93.71,  1326.64
Testing,        510653, 6.82,   -22.73, -54.24, 20.36,  8.27,   11.56,  95.57,  1327.34
Testing,        510853, 6.82,   -19.17, -53.35, 20.36,  7.13,   11.56,  82.42,  1328.04
Testing,        511053, 6.82,   -15.63, -52.48, 21.26,  7.38,   11.55,  85.22,  1328.74
Testing,        511253, 6.82,   -12.06, -51.56, 20.70,  7.74,   11.56,  89.45,  1329.44
Testing,        511453, 6.82,   -8.61,  -50.62, 21.26,  7.77,   11.56,  89.77,  1330.14
Testing,        511653, 6.82,   -5.24,  -49.72, 21.60,  7.88,   11.56,  91.08,  1330.84
Testing,        511853, 6.82,   -2.08,  -48.91, 21.60,  7.30,   11.55,  84.26,  1331.54
Testing,        512053, 6.82,   0.78,   -48.13, 22.16,  7.99,   11.56,  92.37,  1332.24
Testing,        512252, 6.82,   0.00,   0.00,   21.60,  0.00,   0.00,   0.00,   1332.24
Testing,        512453, 6.82,   3.09,   -46.87, 22.16,  7.32,   11.56,  84.64,  1332.58
Testing,        512653, 6.82,   5.11,   -46.49, 22.95,  7.27,   11.56,  84.00,  1333.30
Testing,        512853, 6.82,   6.27,   -46.13, 22.50,  7.30,   11.55,  84.26,  1334.00
Testing,        513053, 6.82,   7.39,   -45.80, 22.50,  7.71,   11.56,  89.13,  1334.70
Testing,        513253, 6.82,   8.42,   -45.49, 23.40,  7.57,   11.55,  87.50,  1335.40
Testing,        513453, 6.82,   9.41,   -45.19, 23.85,  7.77,   11.56,  89.77,  1336.10
Testing,        513653, 6.82,   10.40,  -44.87, 23.40,  8.21,   11.55,  94.87,  1336.80
Testing,        513853, 6.82,   11.38,  -44.51, 23.85,  7.99,   11.55,  92.30,  1337.50
Testing,        514053, 6.82,   12.39,  -44.13, 24.30,  7.44,   11.54,  85.83,  1338.20
Testing,        514253, 6.82,   13.48,  -43.67, 23.40,  7.77,   11.56,  89.77,  1338.90
Testing,        514453, 6.82,   14.56,  -43.27, 23.85,  7.49,   11.55,  86.53,  1339.60
Testing,        514653, 6.82,   15.68,  -42.83, 24.75,  7.63,   11.55,  88.14,  1340.29
Testing,        514853, 6.82,   16.97,  -42.34, 24.63,  7.99,   11.56,  92.37,  1341.00
Testing,        515053, 6.82,   18.35,  -41.82, 25.20,  7.74,   11.56,  89.45,  1341.70
Testing,        515253, 6.82,   20.01,  -41.13, 25.53,  8.18,   11.55,  94.51,  1342.40
Testing,        515453, 6.82,   21.92,  -40.39, 25.53,  8.27,   11.56,  95.57,  1343.10
Testing,        515653, 6.82,   23.95,  -39.68, 25.53,  7.52,   11.55,  86.82,  1343.80
Testing,        515853, 6.82,   26.02,  -38.87, 25.98,  7.49,   11.55,  86.50,  1344.50
Testing,        516053, 6.82,   28.45,  -37.94, 25.20,  8.18,   11.55,  94.51,  1345.20
Testing,        516253, 6.82,   30.90,  -36.95, 26.10,  8.02,   11.55,  92.62,  1345.90
Testing,        516453, 6.82,   33.25,  -35.97, 26.88,  7.52,   11.54,  86.79,  1346.60
Testing,        516653, 6.82,   35.75,  -34.93, 27.00,  7.57,   11.55,  87.46,  1347.30
Testing,        516853, 6.82,   38.28,  -33.87, 27.78,  8.07,   11.56,  93.30,  1347.99
Testing,        517053, 6.82,   40.91,  -32.81, 26.43,  7.88,   11.55,  90.99,  1348.70
Testing,        517253, 6.82,   43.43,  -31.79, 26.55,  8.10,   11.55,  93.55,  1349.40
Testing,        517453, 6.82,   45.95,  -30.82, 27.00,  7.69,   11.56,  88.81,  1350.10
Testing,        517653, 6.82,   48.47,  -29.78, 26.43,  7.44,   11.55,  85.86,  1350.80
Testing,        517853, 6.82,   50.97,  -28.73, 27.33,  8.27,   11.55,  95.47,  1351.50
Testing,        518053, 6.82,   53.38,  -27.71, 27.78,  7.93,   11.55,  91.66,  1352.20
Testing,        518253, 6.82,   55.84,  -26.67, 27.78,  7.74,   11.55,  89.42,  1352.90
Testing,        518453, 6.82,   58.06,  -25.75, 28.35,  8.35,   11.55,  96.44,  1353.60
Testing,        518653, 6.82,   60.11,  -24.88, 28.68,  7.93,   11.55,  91.63,  1354.30
Testing,        518853, 6.82,   62.01,  -24.04, 28.68,  7.85,   11.56,  90.73,  1355.00
Testing,        519053, 6.82,   63.77,  -23.23, 28.23,  7.74,   11.54,  89.36,  1355.69
Testing,        519253, 6.82,   65.36,  -22.47, 28.01,  7.52,   11.54,  86.79,  1356.40
Testing,        519453, 6.82,   67.22,  -21.70, 28.80,  7.55,   11.55,  87.14,  1357.10
Testing,        519653, 6.82,   69.47,  -20.66, 29.13,  7.77,   11.55,  89.71,  1357.80
Testing,        519853, 6.82,   71.79,  -19.58, 29.13,  7.85,   11.54,  90.61,  1358.50
Testing,        520053, 6.82,   74.16,  -18.46, 29.25,  7.91,   11.54,  91.28,  1359.20
Testing,        520252, 6.82,   0.00,   0.00,   30.03,  0.00,   0.00,   0.00,   1359.20
Testing,        520453, 6.82,   76.52,  -16.13, 29.58,  8.02,   11.55,  92.62,  1359.55
Testing,        520653, 6.82,   79.02,  -14.90, 30.48,  8.27,   11.54,  95.44,  1360.25
Testing,        520853, 6.82,   81.59,  -13.64, 29.92,  7.80,   11.54,  90.00,  1360.95
Testing,        521053, 6.82,   84.23,  -12.40, 30.37,  8.21,   11.54,  94.80,  1361.65
Testing,        521253, 6.82,   86.81,  -11.15, 30.48,  7.60,   11.54,  87.72,  1362.34
Testing,        521453, 6.82,   89.37,  -9.92,  30.26,  7.52,   11.54,  86.76,  1363.05
Testing,        521653, 6.82,   91.89,  -8.62,  31.27,  8.30,   11.54,  95.76,  1363.75
Testing,        521853, 6.82,   94.49,  -7.26,  30.82,  8.32,   11.54,  96.08,  1364.45
Testing,        522053, 6.82,   97.03,  -5.90,  31.27,  8.10,   11.54,  93.49,  1365.15
Testing,        522253, 6.82,   99.55,  -4.54,  31.72,  7.63,   11.53,  87.95,  1365.85
Testing,        522453, 6.82,   102.20, -3.15,  33.07,  7.99,   11.55,  92.27,  1366.55
Testing,        522653, 6.82,   104.69, -1.75,  32.17,  8.02,   11.54,  92.49,  1367.25
Testing,        522852, 6.82,   106.86, -0.56,  32.62,  7.93,   11.54,  91.57,  1367.95
Testing,        523053, 6.82,   108.66, 0.53,   32.62,  8.18,   11.54,  94.45,  1368.65
Testing,        523252, 6.82,   110.24, 1.60,   31.72,  7.66,   11.55,  88.43,  1369.35
Testing,        523453, 6.82,   111.63, 2.65,   33.07,  7.96,   11.54,  91.85,  1370.04
Testing,        523652, 6.82,   112.92, 3.61,   33.52,  7.57,   11.54,  87.40,  1370.76
Testing,        523852, 6.82,   114.15, 4.59,   32.62,  7.80,   11.55,  90.03,  1371.46
Testing,        524052, 6.82,   115.04, 5.44,   33.52,  8.05,   11.54,  92.88,  1372.16
Testing,        524252, 6.82,   115.97, 6.31,   33.97,  7.35,   11.54,  84.84,  1372.86
Testing,        524452, 6.82,   116.80, 7.15,   33.97,  8.30,   11.52,  95.60,  1373.56
Testing,        524652, 6.82,   117.44, 7.89,   34.42,  7.99,   11.54,  92.17,  1374.26
Testing,        524852, 6.82,   118.02, 8.59,   33.97,  7.71,   11.53,  88.94,  1374.96
Testing,        525053, 6.82,   118.45, 9.20,   34.76,  8.57,   11.54,  98.90,  1375.66
Testing,        525252, 6.82,   118.86, 9.78,   34.42,  7.74,   11.54,  89.29,  1376.36
Testing,        525452, 6.82,   119.15, 10.30,  34.87,  8.05,   11.54,  92.88,  1377.06
Testing,        525652, 6.82,   119.23, 10.72,  34.87,  8.07,   11.54,  93.20,  1377.74
Testing,        525852, 6.82,   119.23, 11.02,  35.32,  8.10,   11.54,  93.52,  1378.46
Testing,        526052, 6.82,   119.25, 11.28,  35.66,  7.69,   11.53,  88.62,  1379.16
Testing,        526252, 6.82,   119.18, 11.48,  35.66,  7.60,   11.53,  87.63,  1379.86
Testing,        526452, 6.82,   119.08, 11.48,  35.77,  8.16,   11.53,  94.06,  1380.56
Testing,        526652, 6.82,   118.87, 11.62,  36.22,  7.49,   11.54,  86.41,  1381.26
Testing,        526852, 6.82,   118.73, 11.77,  36.22,  7.74,   11.54,  89.36,  1381.96
Testing,        527052, 6.82,   118.57, 11.92,  37.12,  7.63,   11.53,  87.98,  1382.66
Testing,        527252, 6.82,   118.30, 12.02,  37.12,  7.52,   11.54,  86.73,  1383.36
Testing,        527452, 6.82,   117.99, 12.09,  37.01,  7.66,   11.53,  88.30,  1384.06
Testing,        527652, 6.82,   117.88, 12.16,  37.01,  7.35,   11.54,  84.87,  1384.76
Testing,        527852, 6.82,   117.58, 12.22,  36.56,  7.88,   11.54,  90.93,  1385.44
Testing,        528052, 6.82,   117.56, 12.29,  37.46,  7.96,   11.53,  91.79,  1386.16
Testing,        528252, 6.82,   117.52, 12.37,  37.46,  7.99,   11.54,  92.17,  1386.86
Testing,        528452, 6.82,   117.43, 12.48,  37.46,  7.77,   11.53,  89.58,  1387.56
Testing,        528652, 6.82,   117.35, 12.58,  38.36,  7.88,   11.53,  90.86,  1388.26
Testing,        528852, 6.82,   117.25, 12.67,  37.46,  7.80,   11.53,  89.87,  1388.96
Testing,        529052, 6.82,   117.20, 12.76,  38.36,  7.60,   11.53,  87.66,  1389.66
Testing,        529252, 6.82,   117.10, 12.86,  38.36,  7.88,   11.52,  90.80,  1390.36
Testing,        529452, 6.82,   117.11, 12.98,  39.26,  7.74,   11.54,  89.36,  1391.06
Testing,        529652, 6.82,   117.03, 13.12,  39.26,  8.43,   11.53,  97.26,  1391.76
Testing,        529852, 6.82,   117.06, 13.24,  39.26,  8.13,   11.53,  93.74,  1392.46
Testing,        530052, 6.82,   117.06, 13.41,  39.26,  8.16,   11.53,  94.06,  1393.14
Testing,        530252, 6.82,   117.07, 13.53,  39.71,  8.02,   11.53,  92.43,  1393.86
Testing,        530452, 6.82,   117.01, 13.66,  40.05,  8.30,   11.53,  95.66,  1394.56
Testing,        530652, 6.82,   116.96, 13.77,  40.05,  8.10,   11.53,  93.39,  1395.26
Testing,        530852, 6.82,   117.02, 13.89,  40.61,  8.21,   11.53,  94.67,  1395.96
Testing,        531052, 6.82,   117.05, 14.03,  40.50,  7.24,   11.52,  83.45,  1396.66
Testing,        531252, 6.82,   117.03, 14.17,  41.40,  7.99,   11.52,  92.05,  1397.36
Testing,        531452, 6.82,   117.07, 14.29,  40.95,  7.49,   11.52,  86.32,  1398.06
Testing,        531652, 6.82,   117.00, 14.42,  41.40,  7.57,   11.53,  87.31,  1398.76
Testing,        531852, 6.82,   116.84, 14.52,  41.40,  8.49,   11.52,  97.83,  1399.46
Testing,        532052, 6.82,   116.77, 14.61,  41.40,  7.91,   11.53,  91.15,  1400.16
Testing,        532252, 6.82,   116.65, 14.65,  41.40,  8.43,   11.53,  97.26,  1400.85
Testing,        532453, 6.82,   116.56, 14.75,  41.85,  8.05,   11.54,  92.81,  1401.56
Testing,        532652, 6.82,   116.56, 14.89,  41.85,  7.49,   11.52,  86.32,  1402.26
Testing,        532853, 6.82,   116.44, 14.93,  42.30,  8.18,   11.54,  94.42,  1402.96
Testing,        533053, 6.82,   116.42, 15.02,  42.30,  8.16,   11.53,  94.03,  1403.66
Testing,        533253, 6.82,   116.35, 15.07,  42.75,  7.69,   11.53,  88.59,  1404.36
Testing,        533453, 6.82,   116.34, 15.16,  42.75,  7.69,   11.52,  88.56,  1405.06
Testing,        533653, 6.82,   116.41, 15.26,  43.20,  7.99,   11.53,  92.11,  1405.76
Testing,        533853, 6.82,   116.39, 15.40,  43.65,  8.16,   11.54,  94.10,  1406.46
Waiting for PID,        534652, 8.80,   116.40, 15.56,  -0.22,  7.85,   11.52,  90.48,  1407.16
Waiting for PID,        534852, 8.80,   116.43, 15.69,  -0.22,  7.71,   11.52,  88.88,  1407.86
Waiting for PID,        535052, 8.80,   116.25, 15.64,  -0.33,  10.93,  11.44,  125.05, 1408.04
Waiting for PID,        535252, 8.80,   0.00,   0.00,   -0.22,  0.00,   0.00,   0.00,   1408.04
Waiting for PID,        535452, 8.80,   113.95, 13.33,  -0.33,  12.85,  11.39,  146.28, 1408.39
Waiting for PID,        535652, 8.80,   111.72, 12.09,  -0.22,  13.46,  11.37,  153.02, 1409.09
Waiting for PID,        535852, 8.80,   109.72, 10.81,  -0.22,  14.12,  11.32,  159.91, 1409.79
Waiting for PID,        536052, 8.80,   107.67, 9.59,   -0.33,  13.65,  11.35,  154.95, 1410.49
Waiting for PID,        536252, 8.80,   105.78, 8.37,   -0.33,  13.84,  11.34,  156.99, 1411.19
Waiting for PID,        536452, 8.80,   103.76, 7.15,   -0.33,  13.79,  11.32,  156.14, 1411.89
Waiting for PID,        536652, 8.80,   0.00,   0.00,   -0.33,  0.00,   0.00,   0.00,   1411.89
Waiting for PID,        536852, 8.80,   101.90, 4.65,   -0.33,  14.18,  11.34,  160.77, 1412.24
Waiting for PID,        537052, 8.80,   99.92,  3.46,   -0.22,  13.62,  11.33,  154.37, 1412.94
Waiting for PID,        537252, 8.80,   97.34,  2.32,   -0.33,  13.68,  11.32,  154.89, 1413.63
Waiting for PID,        537452, 8.80,   94.56,  1.07,   -0.33,  14.04,  11.33,  159.03, 1414.34
Waiting for PID,        537652, 8.80,   64.74,  -3.28,  -0.33,  13.87,  11.30,  156.75, 1415.04
Waiting for PID,        537852, 8.80,   5.51,   -11.19, -0.22,  14.54,  11.31,  164.45, 1415.74
Waiting for PID,        538052, 8.80,   -102.10,        -23.54, -0.33,  13.34,  11.30,  150.85, 1416.44
Waiting for PID,        538252, 8.80,   -158.78,        -32.33, -10.35, 13.15,  11.31,  148.76, 1417.14
Waiting for PID,        538892, 8.80,   -175.25,        -36.41, -0.33,  14.15,  11.30,  159.94, 1417.84
Waiting for PID,        538900, 8.80,   -196.85,        -39.95, -0.11,  14.82,  11.26,  166.88, 1418.54
Waiting for PID,        539099, 8.80,   -196.85,        -39.87, -0.33,  14.04,  11.28,  158.35, 1419.24
Waiting for PID,        539299, 8.80,   -198.87,        -39.15, -0.33,  16.26,  11.27,  183.26, 1419.55
Waiting for PID,        539499, 8.80,   -202.76,        -39.30, -0.33,  14.62,  11.24,  164.40, 1420.27
Waiting for PID,        539699, 8.80,   -206.80,        -39.57, -0.22,  15.59,  11.23,  175.13, 1420.97
Waiting for PID,        539899, 8.80,   -211.12,        -39.85, -0.33,  16.20,  11.22,  181.73, 1421.67
Waiting for PID,        540099, 8.80,   -215.36,        -40.16, -0.33,  16.76,  11.20,  187.75, 1422.37
Waiting for PID,        540299, 8.80,   -219.46,        -40.38, -0.22,  17.70,  11.18,  197.89, 1423.07
Waiting for PID,        540499, 8.80,   -223.51,        -40.64, -0.22,  20.09,  11.15,  224.00, 1423.77
Waiting for PID,        540699, 8.80,   -227.82,        -41.03, -0.33,  20.47,  11.08,  226.78, 1424.47
Waiting for PID,        540899, 8.80,   -231.94,        -41.41, -0.22,  21.67,  11.08,  239.99, 1425.17
Waiting for PID,        541099, 8.80,   -234.96,        -41.81, -0.33,  21.03,  11.06,  232.67, 1425.87
Waiting for PID,        541299, 8.80,   -211.03,        -39.02, -0.33,  20.47,  11.06,  226.37, 1426.57
Waiting for PID,        541499, 8.80,   -157.68,        -32.87, -0.22,  21.06,  11.05,  232.73, 1427.25
Waiting for PID,        541699, 8.80,   -55.81, -22.25, -0.33,  23.30,  11.02,  256.72, 1427.97
Waiting for PID,        541899, 8.80,   -4.67,  -15.06, -0.33,  23.25,  11.00,  255.83, 1428.67
Waiting for PID,        542099, 8.80,   11.55,  -11.42, -0.33,  24.36,  10.95,  266.78, 1429.37
Waiting for PID,        542299, 8.80,   22.48,  -8.29,  -0.33,  23.44,  10.96,  256.85, 1430.07
Waiting for PID,        542499, 8.80,   23.42,  -8.16,  -0.33,  27.08,  10.89,  294.82, 1430.77
Waiting for PID,        542699, 8.80,   22.85,  -9.15,  -0.33,  26.86,  10.88,  292.08, 1431.47
Waiting for PID,        542899, 8.80,   22.73,  -9.31,  -0.33,  26.02,  10.90,  283.55, 1432.17
Waiting for PID,        543099, 8.80,   23.60,  -9.43,  -0.33,  26.22,  10.89,  285.56, 1432.87
Waiting for PID,        543299, 8.80,   24.53,  -9.51,  -0.33,  25.72,  10.89,  280.12, 1433.57
Waiting for PID,        543499, 8.80,   25.55,  -9.53,  -0.33,  26.41,  10.88,  287.47, 1434.27
Waiting for PID,        543699, 8.80,   26.46,  -9.56,  -0.33,  26.41,  10.89,  287.68, 1434.96
Waiting for PID,        543899, 8.80,   27.29,  -9.70,  0.33,   26.19,  10.88,  285.05, 1435.67
Waiting for PID,        544099, 8.80,   27.99,  -9.82,  0.22,   26.30,  10.86,  285.73, 1436.37
Waiting for PID,        544299, 8.80,   28.75,  -9.88,  0.11,   24.00,  10.93,  262.25, 1437.07
Waiting for PID,        544499, 8.80,   29.33,  -9.96,  0.00,   26.63,  10.88,  289.67, 1437.77
Waiting for PID,        544699, 8.80,   29.99,  -10.04, -0.11,  25.69,  10.86,  278.90, 1438.47
Waiting for PID,        544899, 8.80,   30.41,  -10.16, -0.22,  25.05,  10.92,  273.67, 1439.17
Waiting for PID,        545099, 8.80,   30.70,  -10.16, -0.33,  25.00,  10.92,  272.97, 1439.87
Waiting for PID,        545299, 8.80,   30.97,  -10.04, -0.33,  24.83,  10.88,  270.26, 1440.57
Waiting for PID,        545499, 8.80,   31.18,  -10.05, -0.33,  21.31,  10.98,  233.87, 1441.27
Waiting for PID,        545699, 8.80,   31.15,  -10.06, -0.33,  23.67,  10.94,  258.80, 1441.97
Waiting for PID,        545899, 8.80,   31.15,  -10.00, -0.33,  22.33,  10.95,  244.60, 1442.66
Waiting for PID,        546099, 8.80,   31.05,  -9.97,  -0.33,  22.28,  10.95,  243.90, 1443.37
Waiting for PID,        546299, 8.80,   30.76,  -10.01, -0.33,  22.39,  10.93,  244.76, 1444.07
Waiting for PID,        546499, 8.80,   30.48,  -10.01, -0.33,  23.17,  10.95,  253.62, 1444.77
Waiting for PID,        546699, 8.80,   30.26,  -9.96,  -0.33,  23.53,  10.93,  257.19, 1445.47
Waiting for PID,        546899, 8.80,   30.07,  -9.94,  -0.33,  23.22,  10.93,  253.76, 1446.17
Waiting for PID,        547099, 8.80,   29.73,  -10.01, -0.33,  22.50,  10.93,  245.97, 1446.87
Waiting for PID,        547299, 8.80,   29.41,  -10.01, -0.33,  22.69,  10.92,  247.91, 1447.57
Waiting for PID,        547499, 8.80,   29.10,  -9.95,  -0.33,  22.94,  10.92,  250.55, 1448.27
Waiting for PID,        547699, 8.80,   28.91,  -9.91,  -0.33,  22.92,  10.92,  250.15, 1448.97
Waiting for PID,        547899, 8.80,   28.81,  -9.84,  -0.33,  24.03,  10.87,  261.21, 1449.67
Waiting for PID,        548099, 8.80,   28.70,  -9.82,  -0.33,  24.14,  10.87,  262.32, 1450.36
Waiting for PID,        548299, 8.80,   28.44,  -9.88,  -0.33,  23.58,  10.88,  256.48, 1451.07
Waiting for PID,        548499, 8.80,   28.42,  -9.83,  -0.33,  23.58,  10.88,  256.67, 1451.77
Waiting for PID,        548699, 8.80,   28.54,  -9.72,  -0.33,  23.17,  10.86,  251.68, 1452.47
Waiting for PID,        548899, 8.80,   28.48,  -9.79,  -0.33,  23.72,  10.89,  258.37, 1453.17
Waiting for PID,        549099, 8.80,   28.48,  -9.87,  -0.33,  26.05,  10.82,  281.77, 1453.87
Waiting for PID,        549299, 8.80,   28.60,  -9.89,  -0.33,  25.77,  10.82,  278.98, 1454.57
Waiting for PID,        549499, 8.80,   28.84,  -9.88,  -0.33,  26.86,  10.82,  290.58, 1455.27
Waiting for PID,        549699, 8.80,   29.03,  -9.95,  -0.33,  25.25,  10.84,  273.57, 1455.97
Waiting for PID,        549899, 8.80,   29.23,  -10.05, -0.33,  26.11,  10.82,  282.58, 1456.67
Waiting for PID,        550099, 8.80,   29.56,  -10.05, -0.33,  25.44,  10.82,  275.17, 1457.37
Waiting for PID,        550299, 8.80,   29.81,  -10.09, -0.33,  25.64,  10.85,  278.09, 1458.06
Waiting for PID,        550499, 8.80,   29.88,  -10.13, -0.33,  26.00,  10.80,  280.86, 1458.77
Waiting for PID,        550699, 8.80,   30.11,  -10.11, -0.33,  26.00,  10.80,  280.65, 1459.47
Waiting for PID,        550899, 8.80,   30.45,  -10.07, -0.33,  25.47,  10.82,  275.47, 1460.17
Waiting for PID,        551099, 8.80,   30.67,  -10.04, -0.33,  24.00,  10.86,  260.62, 1460.87
Waiting for PID,        551299, 8.80,   30.67,  -10.10, -0.33,  23.58,  10.84,  255.63, 1461.57
Waiting for PID,        551499, 8.80,   30.57,  -10.15, -0.33,  23.61,  10.87,  256.59, 1462.28
Waiting for PID,        551699, 8.80,   30.65,  -10.07, -0.33,  23.75,  10.87,  258.10, 1462.98
Waiting for PID,        551899, 8.80,   30.77,  -10.03, -0.33,  23.78,  10.84,  257.83, 1463.68
Waiting for PID,        552099, 8.80,   30.73,  -10.05, -0.33,  24.28,  10.83,  262.95, 1464.38
Waiting for PID,        552299, 8.80,   30.61,  -10.08, -0.33,  23.94,  10.84,  259.54, 1465.08
Waiting for PID,        552499, 8.80,   30.54,  -10.07, -0.33,  24.72,  10.85,  268.16, 1465.76
Waiting for PID,        552699, 8.80,   30.36,  -10.05, -0.33,  23.97,  10.84,  259.94, 1466.48
Waiting for PID,        552899, 8.80,   30.27,  -10.12, -0.33,  22.92,  10.89,  249.60, 1467.18
Waiting for PID,        553099, 8.80,   30.00,  -10.22, -0.33,  24.94,  10.85,  270.67, 1467.88
Waiting for PID,        553299, 8.80,   30.06,  -10.22, -0.33,  25.22,  10.81,  272.67, 1468.58
Waiting for PID,        553499, 8.80,   30.01,  -10.15, -0.33,  25.94,  10.79,  279.84, 1469.28
Waiting for PID,        553699, 8.80,   29.88,  -10.21, -0.33,  25.64,  10.78,  276.35, 1469.98
Waiting for PID,        553899, 8.80,   29.74,  -10.25, -0.33,  23.08,  10.85,  250.40, 1470.68
Waiting for PID,        554099, 8.80,   29.72,  -10.24, -0.33,  23.28,  10.81,  251.58, 1471.38
Waiting for PID,        554299, 8.80,   29.71,  -10.19, -0.33,  24.61,  10.84,  266.66, 1472.08
Testing,        554499, 8.80,   29.53,  -10.21, -0.33,  25.08,  10.82,  271.47, 1472.78
Testing,        554699, 8.80,   29.37,  -10.28, -0.33,  24.61,  10.83,  266.46, 1473.46
Testing,        554899, 8.80,   29.42,  -10.24, -0.33,  24.50,  10.83,  265.26, 1474.18
Testing,        555099, 8.80,   29.50,  -10.16, -0.33,  23.47,  10.81,  253.77, 1474.88
Testing,        555299, 8.80,   29.36,  -10.24, -0.33,  24.39,  10.82,  263.96, 1475.58
Testing,        555499, 8.80,   29.36,  -10.27, 0.56,   23.61,  10.84,  256.03, 1476.28
Testing,        555699, 8.80,   29.47,  -10.22, 0.11,   23.22,  10.81,  251.07, 1476.98
