
C:\Users\leonf\Documents>cd C:\Users\leonf\Documents

C:\Users\leonf\Documents>python format_data.py
#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
Calibrating... ensure no airflow.
Zero airspeed pressure: 7663.15
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
keep speed,     239154, 8.24,   1880.49
keep speed,     239354, 8.23,   1880.49
keep speed,     239554, 8.23,   1880.49
keep speed,     239754, 8.22,   1880.49
keep speed,     239954, 8.21,   1880.49
keep speed,     240154, 8.21,   1880.49
keep speed,     240354, 8.20,   1880.49
keep speed,     240554, 8.19,   1880.49
keep speed,     240754, 8.18,   1880.49
keep speed,     240954, 8.17,   1880.49
keep speed,     241154, 8.16,   1880.49
keep speed,     241354, 8.14,   1880.49
keep speed,     241554, 8.12,   1880.49
keep speed,     241754, 8.09,   1880.49
keep speed,     241954, 8.07,   1880.49
keep speed,     242154, 8.04,   1880.49
keep speed,     242354, 8.02,   1880.49
keep speed,     242554, 7.99,   1880.49
s:3 command received
ack send back

pid find speed, 242604, 7.97,   1911.78,        8.80,   0.83,   23.37,  3.38,   604.14, 1895.96
pid find speed, 242654, 7.94,   1916.78,        8.80,   0.86,   24.09,  3.39,   19.58,  1897.00
pid find speed, 242704, 7.91,   1921.78,        8.80,   0.89,   24.93,  3.39,   23.06,  1898.24
pid find speed, 242754, 7.88,   1926.78,        8.80,   0.92,   25.67,  3.39,   20.57,  1899.66
pid find speed, 242804, 7.86,   1931.78,        8.80,   0.94,   26.41,  3.40,   20.22,  1901.27
pid find speed, 242854, 7.83,   1936.78,        8.80,   0.97,   27.14,  3.40,   19.97,  1903.05
pid find speed, 242904, 7.80,   1941.78,        8.80,   1.00,   27.91,  3.41,   21.19,  1904.98
pid find speed, 242954, 7.78,   1946.78,        8.80,   1.02,   28.60,  3.41,   18.98,  1907.07
pid find speed, 243004, 7.76,   1951.78,        8.80,   1.04,   29.20,  3.42,   16.47,  1909.31
pid find speed, 243054, 7.74,   1956.78,        8.80,   1.06,   29.74,  3.42,   14.96,  1911.68
pid find speed, 243104, 7.72,   1958.11,        8.80,   1.08,   30.21,  3.43,   12.79,  1914.00
pid find speed, 243154, 7.71,   1953.78,        8.80,   1.09,   30.43,  3.43,   5.92,   1915.99
pid find speed, 243204, 7.71,   1957.00,        8.80,   1.09,   30.68,  3.44,   6.90,   1918.04
pid find speed, 243254, 7.70,   1959.89,        8.80,   1.10,   30.95,  3.44,   7.46,   1920.13
pid find speed, 243304, 7.68,   1964.20,        8.80,   1.12,   31.29,  3.45,   9.33,   1922.34
pid find speed, 243354, 7.68,   1962.50,        8.80,   1.12,   31.48,  3.45,   5.24,   1924.34
pid find speed, 243404, 7.67,   1965.82,        8.80,   1.13,   31.71,  3.46,   6.31,   1926.42
pid find speed, 243454, 7.66,   1970.82,        8.80,   1.14,   32.06,  3.46,   9.51,   1928.64
pid find speed, 243504, 7.64,   1975.82,        8.80,   1.16,   32.48,  3.47,   11.65,  1931.00
pid find speed, 243554, 7.63,   1975.07,        8.80,   1.17,   32.76,  3.47,   7.83,   1933.20
pid find speed, 243604, 7.62,   1978.89,        8.80,   1.18,   33.10,  3.48,   9.11,   1935.49
pid find speed, 243654, 7.61,   1979.67,        8.80,   1.19,   33.36,  3.48,   7.34,   1937.70
pid find speed, 243704, 7.60,   1980.26,        8.80,   1.20,   33.56,  3.49,   5.52,   1939.82
pid find speed, 243754, 7.59,   1985.26,        8.80,   1.21,   33.92,  3.49,   9.83,   1942.10
pid find speed, 243804, 7.58,   1988.08,        8.80,   1.22,   34.22,  3.50,   8.26,   1944.39
pid find speed, 243854, 7.57,   1990.76,        8.80,   1.23,   34.53,  3.50,   8.34,   1946.71
pid find speed, 243904, 7.56,   1994.91,        8.80,   1.24,   34.88,  3.51,   9.81,   1949.12
pid find speed, 243954, 7.54,   1998.58,        8.80,   1.26,   35.27,  3.51,   10.67,  1951.60
pid find speed, 244004, 7.53,   1999.43,        8.80,   1.27,   35.59,  3.52,   8.73,   1953.99
pid find speed, 244054, 7.53,   1996.76,        8.80,   1.27,   35.72,  3.53,   3.53,   1956.13
pid find speed, 244104, 7.52,   2000.00,        8.80,   1.28,   35.92,  3.53,   5.53,   1958.38
pid find speed, 244154, 7.51,   2000.00,        8.80,   1.29,   36.11,  3.54,   5.14,   1960.61
pid find speed, 244204, 7.51,   2000.00,        8.80,   1.29,   36.30,  3.54,   5.27,   1962.83
pid find speed, 244254, 7.50,   2000.00,        8.80,   1.30,   36.50,  3.55,   5.49,   1964.94
pid find speed, 244304, 7.49,   2000.00,        8.80,   1.31,   36.68,  3.56,   5.10,   1966.95
pid find speed, 244354, 7.49,   2000.00,        8.80,   1.31,   36.78,  3.56,   2.57,   1968.85
pid find speed, 244404, 7.49,   2000.00,        8.80,   1.31,   36.83,  3.57,   1.56,   1970.66
pid find speed, 244454, 7.48,   2000.00,        8.80,   1.32,   37.02,  3.57,   5.07,   1972.37
pid find speed, 244504, 7.48,   2000.00,        8.80,   1.32,   37.09,  3.58,   1.99,   1974.00
pid find speed, 244554, 7.48,   2000.00,        8.80,   1.32,   37.13,  3.59,   1.13,   1975.55
pid find speed, 244604, 7.48,   2000.00,        8.80,   1.32,   37.02,  3.59,   -3.17,  1977.03
pid find speed, 244654, 7.49,   2000.00,        8.80,   1.31,   36.84,  3.60,   -4.93,  1978.43
pid find speed, 244704, 7.50,   2000.00,        8.80,   1.30,   36.57,  3.60,   -7.30,  1979.75
pid find speed, 244754, 7.51,   2000.00,        8.80,   1.29,   36.29,  3.61,   -7.65,  1981.02
pid find speed, 244804, 7.51,   2000.00,        8.80,   1.29,   36.06,  3.61,   -6.52,  1982.22
pid find speed, 244854, 7.52,   2000.00,        8.80,   1.28,   35.84,  3.62,   -5.98,  1983.35
pid find speed, 244904, 7.53,   2000.00,        8.80,   1.27,   35.57,  3.63,   -7.50,  1984.44
pid find speed, 244954, 7.54,   2000.00,        8.80,   1.26,   35.27,  3.63,   -8.07,  1985.47
pid find speed, 245004, 7.55,   2000.00,        8.80,   1.25,   35.06,  3.64,   -5.70,  1986.44
pid find speed, 245054, 7.56,   2000.00,        8.80,   1.24,   34.81,  3.64,   -7.06,  1987.37
pid find speed, 245104, 7.57,   2000.00,        8.80,   1.23,   34.54,  3.65,   -7.30,  1988.25
pid find speed, 245154, 7.57,   2000.00,        8.80,   1.23,   34.41,  3.65,   -3.72,  1989.09
pid find speed, 245204, 7.58,   2000.00,        8.80,   1.22,   34.23,  3.66,   -4.90,  1989.88
pid find speed, 245254, 7.58,   2000.00,        8.80,   1.22,   34.06,  3.66,   -4.66,  1990.64
pid find speed, 245304, 7.59,   2000.00,        8.80,   1.21,   34.00,  3.67,   -1.53,  1991.36
pid find speed, 245354, 7.59,   2000.00,        8.80,   1.21,   33.89,  3.68,   -2.98,  1992.04
pid find speed, 245404, 7.60,   2000.00,        8.80,   1.20,   33.62,  3.68,   -7.47,  1992.69
pid find speed, 245454, 7.61,   2000.00,        8.80,   1.19,   33.36,  3.69,   -7.10,  1993.30
pid find speed, 245504, 7.62,   2000.00,        8.80,   1.18,   33.13,  3.69,   -6.54,  1993.89
pid find speed, 245554, 7.62,   2000.00,        8.80,   1.18,   33.03,  3.70,   -2.63,  1994.44
pid find speed, 245604, 7.62,   2000.00,        8.80,   1.18,   32.98,  3.70,   -1.23,  1994.97
pid find speed, 245654, 7.62,   2000.00,        8.80,   1.18,   33.13,  3.71,   3.96,   1995.47
pid find speed, 245704, 7.61,   2000.00,        8.80,   1.19,   33.33,  3.71,   5.50,   1995.95
pid find speed, 245754, 7.60,   2000.00,        8.80,   1.20,   33.51,  3.72,   5.03,   1996.40
pid find speed, 245804, 7.60,   2000.00,        8.80,   1.20,   33.63,  3.72,   3.34,   1996.83
pid find speed, 245854, 7.59,   2000.00,        8.80,   1.21,   33.89,  3.73,   7.04,   1997.24
pid find speed, 245904, 7.58,   2000.00,        8.80,   1.22,   34.14,  3.73,   6.82,   1997.63
pid find speed, 245954, 7.58,   2000.00,        8.80,   1.22,   34.30,  3.74,   4.50,   1998.00
pid find speed, 246004, 7.57,   2000.00,        8.80,   1.23,   34.48,  3.75,   4.96,   1998.35
pid find speed, 246054, 7.56,   2000.00,        8.80,   1.24,   34.70,  3.75,   5.81,   1998.68
pid find speed, 246104, 7.55,   2000.00,        8.80,   1.25,   34.96,  3.76,   7.32,   1999.00
pid find speed, 246154, 7.54,   2000.00,        8.80,   1.26,   35.29,  3.76,   9.01,   1999.30
pid find speed, 246204, 7.53,   2000.00,        8.80,   1.27,   35.58,  3.77,   7.92,   1999.58
pid find speed, 246254, 7.52,   2000.00,        8.80,   1.28,   35.81,  3.77,   6.42,   1999.85
pid find speed, 246304, 7.51,   2000.00,        8.80,   1.29,   36.03,  3.78,   6.09,   2000.00
pid find speed, 246354, 7.51,   2000.00,        8.80,   1.29,   36.24,  3.79,   5.62,   2000.00
pid find speed, 246404, 7.50,   2000.00,        8.80,   1.30,   36.55,  3.79,   8.69,   2000.00
pid find speed, 246454, 7.49,   2000.00,        8.80,   1.31,   36.85,  3.80,   8.10,   2000.00
pid find speed, 246504, 7.48,   2000.00,        8.80,   1.32,   37.11,  3.80,   7.28,   2000.00
pid find speed, 246554, 7.47,   2000.00,        8.80,   1.33,   37.39,  3.81,   7.67,   2000.00
pid find speed, 246604, 7.45,   2000.00,        8.80,   1.35,   37.73,  3.82,   9.12,   2000.00
pid find speed, 246654, 7.44,   2000.00,        8.80,   1.36,   38.13,  3.82,   11.20,  2000.00
pid find speed, 246704, 7.43,   2000.00,        8.80,   1.37,   38.43,  3.83,   8.17,   2000.00
pid find speed, 246754, 7.42,   2000.00,        8.80,   1.38,   38.78,  3.83,   9.59,   2000.00
pid find speed, 246804, 7.41,   2000.00,        8.80,   1.39,   39.07,  3.84,   7.92,   2000.00
pid find speed, 246854, 7.40,   2000.00,        8.80,   1.40,   39.35,  3.85,   7.75,   2000.00
pid find speed, 246904, 7.39,   2000.00,        8.80,   1.41,   39.64,  3.85,   8.03,   2000.00
pid find speed, 246954, 7.38,   2000.00,        8.80,   1.42,   39.89,  3.86,   6.82,   2000.00
pid find speed, 247004, 7.37,   2000.00,        8.80,   1.43,   40.11,  3.87,   6.06,   2000.00
pid find speed, 247054, 7.36,   2000.00,        8.80,   1.44,   40.33,  3.87,   6.12,   2000.00
pid find speed, 247104, 7.35,   2000.00,        8.80,   1.45,   40.58,  3.88,   6.83,   2000.00
pid find speed, 247154, 7.34,   2000.00,        8.80,   1.46,   40.85,  3.89,   7.24,   2000.00
pid find speed, 247204, 7.33,   2000.00,        8.80,   1.47,   41.21,  3.89,   10.08,  2000.00
pid find speed, 247254, 7.32,   2000.00,        8.80,   1.48,   41.46,  3.90,   6.81,   2000.00
pid find speed, 247304, 7.31,   2000.00,        8.80,   1.49,   41.73,  3.91,   7.39,   2000.00
pid find speed, 247354, 7.30,   2000.00,        8.80,   1.50,   41.91,  3.91,   4.98,   2000.00
pid find speed, 247404, 7.30,   2000.00,        8.80,   1.50,   42.14,  3.92,   6.14,   2000.00
pid find speed, 247454, 7.29,   2000.00,        8.80,   1.51,   42.32,  3.93,   5.09,   2000.00
pid find speed, 247504, 7.28,   2000.00,        8.80,   1.52,   42.51,  3.93,   5.06,   2000.00
pid find speed, 247554, 7.28,   2000.00,        8.80,   1.52,   42.71,  3.94,   5.56,   2000.00
pid find speed, 247604, 7.27,   2000.00,        8.80,   1.53,   42.86,  3.95,   4.08,   2000.00
pid find speed, 247654, 7.27,   2000.00,        8.80,   1.53,   42.94,  3.95,   2.36,   2000.00
pid find speed, 247704, 7.26,   2000.00,        8.80,   1.54,   43.08,  3.96,   3.83,   2000.00
pid find speed, 247754, 7.25,   2000.00,        8.80,   1.55,   43.32,  3.97,   6.42,   2000.00
pid find speed, 247804, 7.25,   2000.00,        8.80,   1.55,   43.42,  3.97,   2.82,   2000.00
pid find speed, 247854, 7.25,   2000.00,        8.80,   1.55,   43.52,  3.98,   2.86,   2000.00
pid find speed, 247904, 7.24,   2000.00,        8.80,   1.56,   43.70,  3.99,   4.90,   2000.00
pid find speed, 247954, 7.23,   2000.00,        8.80,   1.57,   43.90,  4.00,   5.56,   2000.00
pid find speed, 248004, 7.23,   2000.00,        8.80,   1.57,   44.06,  4.00,   4.23,   2000.00
pid find speed, 248054, 7.22,   2000.00,        8.80,   1.58,   44.21,  4.01,   4.19,   2000.00
pid find speed, 248104, 7.21,   2000.00,        8.80,   1.59,   44.44,  4.02,   6.26,   2000.00
pid find speed, 248154, 7.21,   2000.00,        8.80,   1.59,   44.62,  4.02,   4.98,   2000.00
pid find speed, 248204, 7.20,   2000.00,        8.80,   1.60,   44.73,  4.03,   3.17,   2000.00
pid find speed, 248254, 7.20,   2000.00,        8.80,   1.60,   44.86,  4.04,   3.54,   2000.00
pid find speed, 248304, 7.20,   2000.00,        8.80,   1.60,   44.98,  4.05,   3.20,   2000.00
pid find speed, 248354, 7.19,   2000.00,        8.80,   1.61,   45.04,  4.05,   1.73,   2000.00
pid find speed, 248404, 7.19,   2000.00,        8.80,   1.61,   45.14,  4.06,   2.59,   2000.00
pid find speed, 248454, 7.19,   2000.00,        8.80,   1.61,   45.15,  4.07,   0.21,   2000.00
pid find speed, 248504, 7.19,   2000.00,        8.80,   1.61,   45.13,  4.07,   -0.55,  2000.00
pid find speed, 248554, 7.19,   2000.00,        8.80,   1.61,   45.12,  4.08,   -0.10,  2000.00
pid find speed, 248604, 7.19,   2000.00,        8.80,   1.61,   45.05,  4.09,   -1.88,  2000.00
pid find speed, 248654, 7.19,   2000.00,        8.80,   1.61,   45.02,  4.10,   -0.88,  2000.00
pid find speed, 248704, 7.19,   2000.00,        8.80,   1.61,   45.03,  4.10,   0.17,   2000.00
pid find speed, 248754, 7.20,   2000.00,        8.80,   1.60,   44.96,  4.11,   -1.96,  2000.00
pid find speed, 248804, 7.19,   2000.00,        8.80,   1.61,   45.01,  4.12,   1.38,   2000.00
pid find speed, 248854, 7.19,   2000.00,        8.80,   1.61,   45.13,  4.12,   3.37,   2000.00
pid find speed, 248904, 7.19,   2000.00,        8.80,   1.61,   45.08,  4.13,   -1.39,  2000.00
pid find speed, 248954, 7.19,   2000.00,        8.80,   1.61,   45.00,  4.14,   -2.27,  2000.00
pid find speed, 249004, 7.20,   2000.00,        8.80,   1.60,   44.90,  4.15,   -2.54,  2000.00
pid find speed, 249054, 7.20,   2000.00,        8.80,   1.60,   44.86,  4.15,   -1.23,  2000.00
pid find speed, 249104, 7.21,   2000.00,        8.80,   1.59,   44.66,  4.16,   -5.46,  2000.00
pid find speed, 249154, 7.21,   2000.00,        8.80,   1.59,   44.44,  4.17,   -6.06,  2000.00
pid find speed, 249204, 7.22,   2000.00,        8.80,   1.58,   44.25,  4.18,   -5.25,  2000.00
pid find speed, 249254, 7.23,   2000.00,        8.80,   1.57,   43.94,  4.18,   -8.36,  2000.00
pid find speed, 249304, 7.24,   2000.00,        8.80,   1.56,   43.73,  4.19,   -5.96,  2000.00
pid find speed, 249354, 7.25,   2000.00,        8.80,   1.55,   43.55,  4.20,   -4.78,  2000.00
pid find speed, 249404, 7.25,   2000.00,        8.80,   1.55,   43.44,  4.20,   -3.17,  2000.00
pid find speed, 249454, 7.25,   2000.00,        8.80,   1.55,   43.38,  4.21,   -1.63,  2000.00
pid find speed, 249504, 7.25,   2000.00,        8.80,   1.55,   43.34,  4.22,   -1.11,  2000.00
pid find speed, 249554, 7.26,   2000.00,        8.80,   1.54,   43.28,  4.22,   -1.70,  2000.00
pid find speed, 249604, 7.26,   2000.00,        8.80,   1.54,   43.28,  4.23,   0.24,   2000.00
pid find speed, 249654, 7.25,   2000.00,        8.80,   1.55,   43.35,  4.24,   1.70,   2000.00
pid find speed, 249704, 7.25,   2000.00,        8.80,   1.55,   43.39,  4.24,   1.33,   2000.00
pid find speed, 249754, 7.25,   2000.00,        8.80,   1.55,   43.56,  4.25,   4.52,   2000.00
pid find speed, 249804, 7.24,   2000.00,        8.80,   1.56,   43.67,  4.26,   3.10,   2000.00
pid find speed, 249854, 7.24,   2000.00,        8.80,   1.56,   43.82,  4.27,   3.98,   2000.00
pid find speed, 249904, 7.23,   2000.00,        8.80,   1.57,   43.91,  4.27,   2.47,   2000.00
pid find speed, 249954, 7.23,   2000.00,        8.80,   1.57,   43.94,  4.28,   0.84,   2000.00
pid find speed, 250004, 7.23,   2000.00,        8.80,   1.57,   43.91,  4.29,   -0.77,  2000.00
pid find speed, 250054, 7.24,   2000.00,        8.80,   1.56,   43.84,  4.29,   -1.80,  2000.00
pid find speed, 250104, 7.24,   2000.00,        8.80,   1.56,   43.77,  4.30,   -1.88,  2000.00
pid find speed, 250154, 7.24,   2000.00,        8.80,   1.56,   43.68,  4.31,   -2.68,  2000.00
pid find speed, 250204, 7.25,   2000.00,        8.80,   1.55,   43.41,  4.32,   -7.43,  2000.00
pid find speed, 250254, 7.26,   2000.00,        8.80,   1.54,   43.10,  4.32,   -8.49,  2000.00
pid find speed, 250304, 7.27,   2000.00,        8.80,   1.53,   42.85,  4.33,   -6.68,  2000.00
pid find speed, 250354, 7.28,   2000.00,        8.80,   1.52,   42.66,  4.34,   -5.32,  2000.00
pid find speed, 250404, 7.29,   2000.00,        8.80,   1.51,   42.46,  4.34,   -5.59,  2000.00
pid find speed, 250454, 7.29,   2000.00,        8.80,   1.51,   42.23,  4.35,   -6.31,  2000.00
pid find speed, 250504, 7.30,   2000.00,        8.80,   1.50,   42.11,  4.36,   -3.36,  2000.00
pid find speed, 250554, 7.31,   2000.00,        8.80,   1.49,   41.90,  4.36,   -5.65,  2000.00
pid find speed, 250604, 7.31,   2000.00,        8.80,   1.49,   41.65,  4.37,   -6.86,  2000.00
pid find speed, 250654, 7.32,   2000.00,        8.80,   1.48,   41.43,  4.38,   -6.02,  2000.00
pid find speed, 250704, 7.33,   2000.00,        8.80,   1.47,   41.26,  4.38,   -4.62,  2000.00
pid find speed, 250754, 7.33,   2000.00,        8.80,   1.47,   41.15,  4.39,   -3.13,  2000.00
pid find speed, 250804, 7.33,   2000.00,        8.80,   1.47,   41.12,  4.40,   -0.80,  2000.00
pid find speed, 250854, 7.34,   2000.00,        8.80,   1.46,   41.06,  4.40,   -1.62,  2000.00
pid find speed, 250904, 7.34,   2000.00,        8.80,   1.46,   40.98,  4.41,   -2.10,  2000.00
pid find speed, 250954, 7.34,   2000.00,        8.80,   1.46,   40.97,  4.42,   -0.37,  2000.00
pid find speed, 251004, 7.34,   2000.00,        8.80,   1.46,   40.98,  4.42,   0.22,   2000.00
pid find speed, 251054, 7.34,   2000.00,        8.80,   1.46,   41.05,  4.43,   2.02,   2000.00
pid find speed, 251104, 7.33,   2000.00,        8.80,   1.47,   41.12,  4.44,   1.87,   2000.00
pid find speed, 251154, 7.34,   2000.00,        8.80,   1.46,   41.05,  4.44,   -1.89,  2000.00
pid find speed, 251204, 7.34,   2000.00,        8.80,   1.46,   41.04,  4.45,   -0.32,  2000.00
pid find speed, 251254, 7.34,   2000.00,        8.80,   1.46,   41.02,  4.46,   -0.47,  2000.00
pid find speed, 251304, 7.34,   2000.00,        8.80,   1.46,   40.93,  4.46,   -2.59,  2000.00
pid find speed, 251354, 7.34,   2000.00,        8.80,   1.46,   40.87,  4.47,   -1.54,  2000.00
pid find speed, 251404, 7.34,   2000.00,        8.80,   1.46,   40.89,  4.47,   0.36,   2000.00
pid find speed, 251454, 7.34,   2000.00,        8.80,   1.46,   40.89,  4.48,   -0.01,  2000.00
pid find speed, 251504, 7.34,   2000.00,        8.80,   1.46,   40.94,  4.49,   1.53,   2000.00
pid find speed, 251554, 7.34,   2000.00,        8.80,   1.46,   40.91,  4.49,   -0.72,  2000.00
pid find speed, 251604, 7.34,   2000.00,        8.80,   1.46,   40.92,  4.50,   0.05,   2000.00
pid find speed, 251654, 7.34,   2000.00,        8.80,   1.46,   40.96,  4.51,   1.28,   2000.00
pid find speed, 251704, 7.34,   2000.00,        8.80,   1.46,   41.00,  4.51,   1.06,   2000.00
pid find speed, 251754, 7.33,   2000.00,        8.80,   1.47,   41.07,  4.52,   1.82,   2000.00
pid find speed, 251804, 7.33,   2000.00,        8.80,   1.47,   41.09,  4.53,   0.65,   2000.00
pid find speed, 251854, 7.34,   2000.00,        8.80,   1.46,   41.03,  4.53,   -1.59,  2000.00
pid find speed, 251904, 7.34,   2000.00,        8.80,   1.46,   40.90,  4.54,   -3.60,  2000.00
pid find speed, 251954, 7.35,   2000.00,        8.80,   1.45,   40.64,  4.55,   -7.26,  2000.00
pid find speed, 252004, 7.36,   2000.00,        8.80,   1.44,   40.45,  4.55,   -5.20,  2000.00
pid find speed, 252054, 7.36,   2000.00,        8.80,   1.44,   40.31,  4.56,   -3.87,  2000.00
pid find speed, 252104, 7.37,   2000.00,        8.80,   1.43,   40.08,  4.57,   -6.33,  2000.00
pid find speed, 252154, 7.38,   2000.00,        8.80,   1.42,   39.83,  4.57,   -6.66,  2000.00
pid find speed, 252204, 7.39,   2000.00,        8.80,   1.41,   39.59,  4.58,   -6.68,  2000.00
pid find speed, 252254, 7.39,   2000.00,        8.80,   1.41,   39.39,  4.59,   -5.46,  2000.00
pid find speed, 252304, 7.40,   2000.00,        8.80,   1.40,   39.16,  4.59,   -6.46,  2000.00
pid find speed, 252354, 7.41,   2000.00,        8.80,   1.39,   39.02,  4.60,   -3.91,  2000.00
pid find speed, 252404, 7.41,   2000.00,        8.80,   1.39,   38.85,  4.60,   -4.49,  2000.00
pid find speed, 252454, 7.42,   2000.00,        8.80,   1.38,   38.77,  4.61,   -2.28,  2000.00
pid find speed, 252504, 7.42,   2000.00,        8.80,   1.38,   38.70,  4.62,   -1.83,  2000.00
pid find speed, 252554, 7.42,   2000.00,        8.80,   1.38,   38.69,  4.62,   -0.28,  2000.00
pid find speed, 252604, 7.42,   2000.00,        8.80,   1.38,   38.75,  4.63,   1.54,   2000.00
pid find speed, 252654, 7.41,   2000.00,        8.80,   1.39,   38.86,  4.64,   3.00,   2000.00
pid find speed, 252704, 7.41,   2000.00,        8.80,   1.39,   39.04,  4.64,   4.96,   2000.00
pid find speed, 252754, 7.40,   2000.00,        8.80,   1.40,   39.19,  4.65,   4.20,   2000.00
pid find speed, 252804, 7.40,   2000.00,        8.80,   1.40,   39.38,  4.65,   5.12,   2000.00
pid find speed, 252854, 7.39,   2000.00,        8.80,   1.41,   39.53,  4.66,   4.23,   2000.00
pid find speed, 252904, 7.39,   2000.00,        8.80,   1.41,   39.64,  4.67,   3.09,   2000.00
pid find speed, 252954, 7.38,   2000.00,        8.80,   1.42,   39.76,  4.67,   3.22,   2000.00
pid find speed, 253004, 7.38,   2000.00,        8.80,   1.42,   39.83,  4.68,   1.81,   2000.00
pid find speed, 253054, 7.38,   2000.00,        8.80,   1.42,   39.85,  4.69,   0.56,   2000.00
pid find speed, 253104, 7.38,   2000.00,        8.80,   1.42,   39.93,  4.69,   2.32,   2000.00
pid find speed, 253154, 7.37,   2000.00,        8.80,   1.43,   40.01,  4.70,   2.17,   2000.00
pid find speed, 253204, 7.37,   2000.00,        8.80,   1.43,   40.02,  4.71,   0.27,   2000.00
pid find speed, 253254, 7.37,   2000.00,        8.80,   1.43,   40.04,  4.71,   0.53,   2000.00
pid find speed, 253304, 7.37,   2000.00,        8.80,   1.43,   40.00,  4.72,   -1.10,  2000.00
pid find speed, 253354, 7.37,   2000.00,        8.80,   1.43,   40.02,  4.72,   0.48,   2000.00
pid find speed, 253404, 7.37,   2000.00,        8.80,   1.43,   40.01,  4.73,   -0.16,  2000.00
pid find speed, 253454, 7.37,   2000.00,        8.80,   1.43,   39.97,  4.74,   -1.24,  2000.00
pid find speed, 253504, 7.37,   2000.00,        8.80,   1.43,   40.01,  4.74,   1.18,   2000.00
pid find speed, 253554, 7.38,   2000.00,        8.80,   1.42,   39.94,  4.75,   -1.94,  2000.00
pid find speed, 253604, 7.38,   2000.00,        8.80,   1.42,   39.89,  4.76,   -1.39,  2000.00
pid find speed, 253654, 7.38,   2000.00,        8.80,   1.42,   39.89,  4.76,   0.05,   2000.00
pid find speed, 253704, 7.38,   2000.00,        8.80,   1.42,   39.79,  4.77,   -2.75,  2000.00
pid find speed, 253754, 7.38,   2000.00,        8.80,   1.42,   39.71,  4.78,   -2.05,  2000.00
pid find speed, 253804, 7.39,   2000.00,        8.80,   1.41,   39.63,  4.78,   -2.30,  2000.00
pid find speed, 253854, 7.39,   2000.00,        8.80,   1.41,   39.48,  4.79,   -4.06,  2000.00
pid find speed, 253904, 7.39,   2000.00,        8.80,   1.41,   39.41,  4.80,   -2.11,  2000.00
pid find speed, 253954, 7.40,   2000.00,        8.80,   1.40,   39.30,  4.80,   -2.81,  2000.00
pid find speed, 254004, 7.40,   2000.00,        8.80,   1.40,   39.28,  4.81,   -0.56,  2000.00
pid find speed, 254054, 7.39,   2000.00,        8.80,   1.41,   39.39,  4.81,   2.90,   2000.00
pid find speed, 254104, 7.39,   2000.00,        8.80,   1.41,   39.61,  4.82,   6.14,   2000.00
pid find speed, 254154, 7.38,   2000.00,        8.80,   1.42,   39.82,  4.83,   5.75,   2000.00
pid find speed, 254204, 7.37,   2000.00,        8.80,   1.43,   40.00,  4.83,   4.98,   2000.00
pid find speed, 254254, 7.37,   2000.00,        8.80,   1.43,   40.18,  4.84,   4.76,   2000.00
pid find speed, 254304, 7.36,   2000.00,        8.80,   1.44,   40.34,  4.85,   4.45,   2000.00
pid find speed, 254354, 7.35,   2000.00,        8.80,   1.45,   40.61,  4.85,   7.30,   2000.00
pid find speed, 254404, 7.34,   2000.00,        8.80,   1.46,   40.95,  4.86,   9.56,   2000.00
pid find speed, 254454, 7.32,   2000.00,        8.80,   1.48,   41.41,  4.87,   12.45,  2000.00
pid find speed, 254504, 7.31,   2000.00,        8.80,   1.49,   41.75,  4.87,   9.33,   2000.00
pid find speed, 254554, 7.30,   2000.00,        8.80,   1.50,   42.04,  4.88,   8.09,   2000.00
pid find speed, 254604, 7.29,   2000.00,        8.80,   1.51,   42.37,  4.89,   8.91,   2000.00
pid find speed, 254654, 7.28,   2000.00,        8.80,   1.52,   42.73,  4.89,   9.87,   2000.00
pid find speed, 254704, 7.26,   2000.00,        8.80,   1.54,   43.13,  4.90,   11.12,  2000.00
pid find speed, 254754, 7.25,   2000.00,        8.80,   1.55,   43.51,  4.91,   10.45,  2000.00
pid find speed, 254804, 7.23,   2000.00,        8.80,   1.57,   43.94,  4.91,   11.88,  2000.00
pid find speed, 254854, 7.22,   2000.00,        8.80,   1.58,   44.17,  4.92,   6.27,   2000.00
pid find speed, 254904, 7.21,   2000.00,        8.80,   1.59,   44.48,  4.93,   8.55,   2000.00
pid find speed, 254954, 7.20,   2000.00,        8.80,   1.60,   44.83,  4.94,   9.58,   2000.00
pid find speed, 255004, 7.19,   2000.00,        8.80,   1.61,   45.21,  4.94,   10.46,  2000.00
pid find speed, 255054, 7.17,   2000.00,        8.80,   1.63,   45.56,  4.95,   9.48,   2000.00
pid find speed, 255104, 7.16,   2000.00,        8.80,   1.64,   45.84,  4.96,   7.76,   2000.00
pid find speed, 255154, 7.15,   2000.00,        8.80,   1.65,   46.15,  4.96,   8.47,   2000.00
pid find speed, 255204, 7.14,   2000.00,        8.80,   1.66,   46.51,  4.97,   10.06,  2000.00
pid find speed, 255254, 7.13,   2000.00,        8.80,   1.67,   46.85,  4.98,   9.28,   2000.00
