#!,Workbook:,Custom,Custom
#!,To play this data back: Open the original Excel workbook file then click the *Import Data File* button in the *Data Streamer* ribbon and navigate to this file.
#!,For more information visit http://aka.ms/hackingstem/
Ki: 
0.09
Kd: 
38.49
Calibrating... ensure no airflow.
Zero airspeed pressure: 7663.62
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal 
pid find speed, 119592, 4.86, 1192.05, 4.83, -0.03, -0.83, 1.07, -0.98, 1192.79
pid find speed, 119642, 4.86, 1191.56, 4.83, -0.03, -0.89, 1.07, -1.41, 1192.78
pid find speed, 119692, 4.86, 1191.43, 4.83, -0.03, -0.94, 1.07, -1.48, 1192.76
pid find speed, 119742, 4.87, 1191.26, 4.83, -0.04, -1.00, 1.07, -1.57, 1192.75
pid find speed, 119792, 4.87, 1191.61, 4.83, -0.04, -1.04, 1.07, -1.16, 1192.74
pid find speed, 119842, 4.87, 1191.73, 4.83, -0.04, -1.08, 1.07, -1.00, 1192.73
pid find speed, 119892, 4.87, 1191.57, 4.83, -0.04, -1.12, 1.06, -1.11, 1192.72
pid find speed, 119942, 4.87, 1192.03, 4.83, -0.04, -1.14, 1.06, -0.61, 1192.71
pid find speed, 119992, 4.87, 1192.40, 4.83, -0.04, -1.15, 1.06, -0.23, 1192.71
pid find speed, 120042, 4.87, 1192.39, 4.83, -0.04, -1.15, 1.06, -0.22, 1192.70
pid find speed, 120092, 4.87, 1192.39, 4.83, -0.04, -1.16, 1.06, -0.22, 1192.70
pid find speed, 120142, 4.87, 1192.78, 4.83, -0.04, -1.16, 1.06, 0.18, 1192.70
pid find speed, 120192, 4.87, 1192.91, 4.83, -0.04, -1.15, 1.06, 0.29, 1192.70
pid find speed, 120242, 4.87, 1193.44, 4.83, -0.04, -1.12, 1.06, 0.79, 1192.71
pid find speed, 120292, 4.87, 1193.32, 4.83, -0.04, -1.09, 1.06, 0.64, 1192.72
pid find speed, 120342, 4.87, 1193.46, 4.83, -0.04, -1.07, 1.06, 0.75, 1192.72
pid find speed, 120392, 4.87, 1193.47, 4.83, -0.04, -1.04, 1.06, 0.72, 1192.73
pid find speed, 120442, 4.87, 1193.60, 4.83, -0.04, -1.01, 1.06, 0.81, 1192.74
pid find speed, 120492, 4.87, 1193.36, 4.83, -0.04, -0.99, 1.06, 0.55, 1192.75
pid find speed, 120542, 4.86, 1193.12, 4.83, -0.03, -0.98, 1.06, 0.29, 1192.75
pid find speed, 120592, 4.86, 1193.12, 4.83, -0.03, -0.97, 1.06, 0.28, 1192.75
pid find speed, 120642, 4.86, 1192.99, 4.83, -0.03, -0.97, 1.06, 0.14, 1192.75
pid find speed, 120692, 4.86, 1192.60, 4.83, -0.03, -0.97, 1.06, -0.25, 1192.75
pid find speed, 120742, 4.86, 1192.99, 4.83, -0.03, -0.97, 1.06, 0.14, 1192.76
pid find speed, 120792, 4.86, 1193.37, 4.83, -0.03, -0.95, 1.06, 0.50, 1192.76
pid find speed, 120842, 4.86, 1193.25, 4.83, -0.03, -0.94, 1.06, 0.36, 1192.77
pid find speed, 120892, 4.86, 1192.87, 4.83, -0.03, -0.94, 1.06, -0.02, 1192.77
pid find speed, 120942, 4.86, 1192.76, 4.83, -0.03, -0.94, 1.06, -0.13, 1192.77
pid find speed, 120992, 4.86, 1192.76, 4.83, -0.03, -0.95, 1.06, -0.12, 1192.77
pid find speed, 121042, 4.86, 1192.51, 4.83, -0.03, -0.96, 1.06, -0.36, 1192.76
pid find speed, 121092, 4.86, 1192.39, 4.83, -0.03, -0.98, 1.06, -0.46, 1192.76
pid find speed, 121142, 4.87, 1192.38, 4.83, -0.04, -0.99, 1.06, -0.45, 1192.76
pid find speed, 121192, 4.87, 1192.62, 4.83, -0.04, -1.00, 1.06, -0.19, 1192.76
pid find speed, 121242, 4.87, 1192.76, 4.83, -0.04, -1.00, 1.06, -0.06, 1192.76
pid find speed, 121292, 4.87, 1192.36, 4.83, -0.04, -1.02, 1.06, -0.44, 1192.75
pid find speed, 121342, 4.87, 1192.62, 4.83, -0.04, -1.02, 1.06, -0.17, 1192.75
pid find speed, 121392, 4.87, 1192.35, 4.83, -0.04, -1.04, 1.06, -0.42, 1192.75
pid find speed, 121442, 4.87, 1192.47, 4.83, -0.04, -1.05, 1.06, -0.29, 1192.74
pid find speed, 121492, 4.87, 1192.46, 4.83, -0.04, -1.06, 1.06, -0.28, 1192.74
pid find speed, 121542, 4.87, 1192.46, 4.83, -0.04, -1.07, 1.06, -0.27, 1192.74
pid find speed, 121592, 4.87, 1192.46, 4.83, -0.04, -1.08, 1.06, -0.26, 1192.74
pid find speed, 121642, 4.87, 1192.81, 4.83, -0.04, -1.08, 1.06, 0.10, 1192.74
pid find speed, 121692, 4.87, 1192.55, 4.83, -0.04, -1.08, 1.06, -0.16, 1192.73
pid find speed, 121742, 4.87, 1192.55, 4.83, -0.04, -1.09, 1.06, -0.15, 1192.73
pid find speed, 121792, 4.87, 1192.55, 4.83, -0.04, -1.09, 1.06, -0.15, 1192.73
pid find speed, 121842, 4.87, 1192.55, 4.83, -0.04, -1.10, 1.06, -0.14, 1192.73
pid find speed, 121892, 4.87, 1192.43, 4.83, -0.04, -1.11, 1.06, -0.25, 1192.73
pid find speed, 121942, 4.87, 1192.31, 4.83, -0.04, -1.12, 1.06, -0.36, 1192.72
pid find speed, 121992, 4.87, 1192.30, 4.83, -0.04, -1.13, 1.06, -0.35, 1192.72
pid find speed, 122042, 4.87, 1192.03, 4.83, -0.04, -1.15, 1.06, -0.59, 1192.71
pid find speed, 122092, 4.87, 1192.17, 4.83, -0.04, -1.17, 1.06, -0.43, 1192.71
pid find speed, 122142, 4.87, 1192.52, 4.83, -0.04, -1.17, 1.06, -0.07, 1192.70
pid find speed, 122192, 4.87, 1192.52, 4.83, -0.04, -1.18, 1.06, -0.07, 1192.70
pid find speed, 122242, 4.87, 1192.52, 4.83, -0.04, -1.18, 1.06, -0.06, 1192.70
pid find speed, 122292, 4.87, 1192.40, 4.83, -0.04, -1.18, 1.06, -0.18, 1192.70
pid find speed, 122342, 4.87, 1192.51, 4.83, -0.04, -1.19, 1.06, -0.06, 1192.69
pid find speed, 122392, 4.87, 1192.66, 4.83, -0.04, -1.18, 1.06, 0.09, 1192.69
pid find speed, 122442, 4.87, 1192.81, 4.83, -0.04, -1.17, 1.06, 0.23, 1192.70
pid find speed, 122492, 4.87, 1192.81, 4.83, -0.04, -1.17, 1.06, 0.22, 1192.70
pid find speed, 122542, 4.87, 1192.94, 4.83, -0.04, -1.15, 1.06, 0.34, 1192.70
pid find speed, 122592, 4.87, 1192.95, 4.83, -0.04, -1.14, 1.06, 0.33, 1192.70
pid find speed, 122642, 4.87, 1192.80, 4.83, -0.04, -1.14, 1.06, 0.18, 1192.70
pid find speed, 122692, 4.87, 1192.94, 4.83, -0.04, -1.12, 1.06, 0.30, 1192.70
pid find speed, 122742, 4.87, 1192.54, 4.83, -0.04, -1.13, 1.06, -0.09, 1192.70
pid find speed, 122792, 4.87, 1192.54, 4.83, -0.04, -1.13, 1.05, -0.09, 1192.70
pid find speed, 122842, 4.87, 1192.96, 4.83, -0.04, -1.12, 1.05, 0.32, 1192.70
pid find speed, 122892, 4.87, 1192.70, 4.83, -0.04, -1.12, 1.05, 0.06, 1192.70
pid find speed, 122942, 4.87, 1192.59, 4.83, -0.04, -1.12, 1.05, -0.05, 1192.70
pid find speed, 122992, 4.87, 1192.72, 4.83, -0.04, -1.12, 1.05, 0.08, 1192.70
pid find speed, 123042, 4.87, 1192.85, 4.83, -0.04, -1.11, 1.05, 0.20, 1192.70
pid find speed, 123092, 4.87, 1192.97, 4.83, -0.04, -1.10, 1.05, 0.31, 1192.71
pid find speed, 123142, 4.87, 1192.98, 4.83, -0.04, -1.09, 1.05, 0.30, 1192.71
pid find speed, 123192, 4.87, 1193.11, 4.83, -0.04, -1.07, 1.05, 0.42, 1192.71
pid find speed, 123242, 4.87, 1192.85, 4.83, -0.04, -1.07, 1.05, 0.15, 1192.72
pid find speed, 123292, 4.87, 1192.74, 4.83, -0.04, -1.06, 1.05, 0.03, 1192.72
pid find speed, 123342, 4.87, 1192.74, 4.83, -0.04, -1.06, 1.05, 0.03, 1192.72
pid find speed, 123392, 4.87, 1192.74, 4.83, -0.04, -1.06, 1.05, 0.03, 1192.72
pid find speed, 123442, 4.87, 1192.74, 4.83, -0.04, -1.06, 1.05, 0.03, 1192.72
pid find speed, 123492, 4.87, 1192.74, 4.83, -0.04, -1.06, 1.05, 0.03, 1192.72
pid find speed, 123542, 4.87, 1192.74, 4.83, -0.04, -1.06, 1.05, 0.03, 1192.72
pid find speed, 123592, 4.87, 1192.74, 4.83, -0.04, -1.06, 1.05, 0.03, 1192.72
pid find speed, 123642, 4.87, 1192.74, 4.83, -0.04, -1.06, 1.05, 0.03, 1192.72
pid find speed, 123692, 4.87, 1192.62, 4.83, -0.04, -1.06, 1.05, -0.09, 1192.72
pid find speed, 123742, 4.87, 1192.49, 4.83, -0.04, -1.07, 1.05, -0.21, 1192.71
pid find speed, 123792, 4.87, 1192.62, 4.83, -0.04, -1.07, 1.05, -0.08, 1192.71
pid find speed, 123842, 4.87, 1192.22, 4.83, -0.04, -1.09, 1.05, -0.46, 1192.71
pid find speed, 123892, 4.87, 1191.95, 4.83, -0.04, -1.11, 1.05, -0.70, 1192.70
pid find speed, 123942, 4.87, 1191.94, 4.83, -0.04, -1.14, 1.05, -0.67, 1192.69
pid find speed, 123992, 4.87, 1191.68, 4.83, -0.04, -1.17, 1.05, -0.89, 1192.68
pid find speed, 124042, 4.87, 1191.40, 4.83, -0.04, -1.21, 1.05, -1.12, 1192.67
pid find speed, 124092, 4.87, 1191.63, 4.83, -0.04, -1.24, 1.05, -0.85, 1192.66
pid find speed, 124142, 4.87, 1191.88, 4.83, -0.05, -1.26, 1.05, -0.56, 1192.65
pid find speed, 124192, 4.88, 1192.25, 4.83, -0.05, -1.27, 1.05, -0.18, 1192.65
pid find speed, 124242, 4.88, 1192.25, 4.83, -0.05, -1.27, 1.05, -0.18, 1192.64
pid find speed, 124292, 4.88, 1192.36, 4.83, -0.05, -1.28, 1.05, -0.06, 1192.64
pid find speed, 124342, 4.88, 1192.22, 4.83, -0.05, -1.28, 1.05, -0.19, 1192.64
pid find speed, 124392, 4.88, 1192.48, 4.83, -0.05, -1.28, 1.05, 0.08, 1192.64
pid find speed, 124442, 4.88, 1192.48, 4.83, -0.05, -1.28, 1.05, 0.07, 1192.63
pid find speed, 124492, 4.88, 1192.48, 4.83, -0.05, -1.28, 1.05, 0.07, 1192.63
pid find speed, 124542, 4.88, 1192.59, 4.83, -0.05, -1.27, 1.05, 0.18, 1192.63
pid find speed, 124592, 4.88, 1192.45, 4.83, -0.05, -1.27, 1.05, 0.03, 1192.63
s:2 command received
ack send back
keep speed, 124792, 4.88, 1192.15
keep speed, 124992, 4.88, 1192.15
keep speed, 125192, 4.88, 1192.15
keep speed, 125392, 4.88, 1192.15
keep speed, 125592, 4.88, 1192.15
keep speed, 125792, 4.88, 1192.15
keep speed, 125992, 4.88, 1192.15
keep speed, 126192, 4.88, 1192.15
keep speed, 126392, 4.89, 1192.15
keep speed, 126592, 4.89, 1192.15
keep speed, 126792, 4.89, 1192.15
keep speed, 126992, 4.89, 1192.15
keep speed, 127192, 4.90, 1192.15
keep speed, 127392, 4.90, 1192.15
keep speed, 127592, 4.90, 1192.15
keep speed, 127792, 4.91, 1192.15
keep speed, 127992, 4.91, 1192.15
keep speed, 128192, 4.91, 1192.15
keep speed, 128392, 4.91, 1192.15
keep speed, 128592, 4.91, 1192.15
keep speed, 128792, 4.92, 1192.15
keep speed, 128992, 4.92, 1192.15
keep speed, 129192, 4.92, 1192.15
keep speed, 129392, 4.92, 1192.15
keep speed, 129592, 4.92, 1192.15
keep speed, 129792, 4.92, 1192.15
keep speed, 129992, 4.93, 1192.15
keep speed, 130192, 4.93, 1192.15
keep speed, 130392, 4.93, 1192.15
keep speed, 130592, 4.93, 1192.15
keep speed, 130792, 4.93, 1192.15
keep speed, 130992, 4.94, 1192.15
keep speed, 131192, 4.94, 1192.15
keep speed, 131392, 4.94, 1192.15
keep speed, 131592, 4.94, 1192.15
keep speed, 131792, 4.94, 1192.15
keep speed, 131992, 4.94, 1192.15
keep speed, 132192, 4.94, 1192.15
keep speed, 132392, 4.95, 1192.15
keep speed, 132592, 4.95, 1192.15
keep speed, 132792, 4.95, 1192.15
keep speed, 132992, 4.95, 1192.15
keep speed, 133192, 4.95, 1192.15
keep speed, 133392, 4.95, 1192.15
keep speed, 133592, 4.95, 1192.15
keep speed, 133792, 4.95, 1192.15
keep speed, 133992, 4.96, 1192.15
keep speed, 134192, 4.96, 1192.15
keep speed, 134392, 4.96, 1192.15
keep speed, 134592, 4.96, 1192.15
keep speed, 134792, 4.96, 1192.15
keep speed, 134992, 4.96, 1192.15
keep speed, 135192, 4.97, 1192.15
keep speed, 135392, 4.97, 1192.15
keep speed, 135592, 4.97, 1192.15
keep speed, 135792, 4.97, 1192.15
keep speed, 135992, 4.97, 1192.15
keep speed, 136192, 4.98, 1192.15
keep speed, 136392, 4.98, 1192.15
keep speed, 136592, 4.98, 1192.15
keep speed, 136792, 4.98, 1192.15
keep speed, 136992, 4.98, 1192.15
keep speed, 137192, 4.98, 1192.15
keep speed, 137392, 4.98, 1192.15
keep speed, 137592, 4.99, 1192.15
keep speed, 137792, 4.99, 1192.15
keep speed, 137992, 4.99, 1192.15
keep speed, 138192, 4.99, 1192.15
keep speed, 138392, 4.99, 1192.15
keep speed, 138592, 4.99, 1192.15
keep speed, 138792, 4.99, 1192.15
keep speed, 138992, 5.00, 1192.15
keep speed, 139192, 5.00, 1192.15
keep speed, 139392, 5.00, 1192.15
keep speed, 139592, 5.00, 1192.15
keep speed, 139792, 5.00, 1192.15
keep speed, 139992, 5.01, 1192.15
keep speed, 140192, 5.01, 1192.15
keep speed, 140392, 5.01, 1192.15
keep speed, 140592, 5.01, 1192.15
keep speed, 140792, 5.01, 1192.15
keep speed, 140992, 5.01, 1192.15
keep speed, 141192, 5.01, 1192.15
keep speed, 141392, 5.02, 1192.15
keep speed, 141592, 5.02, 1192.15
keep speed, 141792, 5.02, 1192.15
keep speed, 141992, 5.02, 1192.15
keep speed, 142192, 5.02, 1192.15
keep speed, 142392, 5.02, 1192.15
keep speed, 142592, 5.02, 1192.15
keep speed, 142792, 5.02, 1192.15
keep speed, 142992, 5.02, 1192.15
keep speed, 143192, 5.02, 1192.15
keep speed, 143392, 5.02, 1192.15
keep speed, 143592, 5.02, 1192.15
keep speed, 143792, 5.02, 1192.15
keep speed, 143992, 5.02, 1192.15
keep speed, 144192, 5.02, 1192.15
keep speed, 144392, 5.02, 1192.15
keep speed, 144592, 5.02, 1192.15
keep speed, 144792, 5.02, 1192.15
keep speed, 144992, 5.02, 1192.15
keep speed, 145192, 5.01, 1192.15
keep speed, 145392, 5.01, 1192.15
keep speed, 145592, 5.01, 1192.15
keep speed, 145792, 5.01, 1192.15
keep speed, 145992, 5.01, 1192.15
keep speed, 146192, 5.01, 1192.15
keep speed, 146392, 5.01, 1192.15
keep speed, 146592, 5.00, 1192.15
keep speed, 146792, 5.00, 1192.15
keep speed, 146992, 5.00, 1192.15
keep speed, 147192, 5.00, 1192.15
keep speed, 147392, 5.00, 1192.15
keep speed, 147592, 5.00, 1192.15
keep speed, 147792, 5.00, 1192.15
keep speed, 147992, 4.99, 1192.15
keep speed, 148192, 4.99, 1192.15
keep speed, 148392, 4.99, 1192.15
keep speed, 148592, 4.99, 1192.15
keep speed, 148792, 4.99, 1192.15
keep speed, 148992, 4.99, 1192.15
keep speed, 149192, 4.98, 1192.15
keep speed, 149392, 4.98, 1192.15
keep speed, 149592, 4.98, 1192.15
keep speed, 149792, 4.98, 1192.15
keep speed, 149992, 4.98, 1192.15
keep speed, 150192, 4.98, 1192.15
keep speed, 150392, 4.97, 1192.15
keep speed, 150592, 4.97, 1192.15
keep speed, 150792, 4.97, 1192.15
keep speed, 150992, 4.97, 1192.15
keep speed, 151192, 4.97, 1192.15
keep speed, 151392, 4.97, 1192.15
keep speed, 151592, 4.96, 1192.15
keep speed, 151792, 4.96, 1192.15
keep speed, 151992, 4.96, 1192.15
keep speed, 152192, 4.96, 1192.15
keep speed, 152392, 4.96, 1192.15
keep speed, 152592, 4.96, 1192.15
keep speed, 152792, 4.96, 1192.15
keep speed, 152992, 4.96, 1192.15
keep speed, 153192, 4.96, 1192.15
keep speed, 153392, 4.96, 1192.15
keep speed, 153592, 4.96, 1192.15
keep speed, 153792, 4.96, 1192.15
keep speed, 153992, 4.96, 1192.15
keep speed, 154192, 4.96, 1192.15
keep speed, 154392, 4.96, 1192.15
keep speed, 154592, 4.96, 1192.15
keep speed, 154792, 4.96, 1192.15
keep speed, 154992, 4.96, 1192.15
keep speed, 155192, 4.97, 1192.15
keep speed, 155392, 4.97, 1192.15
keep speed, 155592, 4.97, 1192.15
keep speed, 155792, 4.97, 1192.15
keep speed, 155992, 4.97, 1192.15
keep speed, 156192, 4.97, 1192.15
keep speed, 156392, 4.97, 1192.15
keep speed, 156592, 4.97, 1192.15
keep speed, 156792, 4.97, 1192.15
keep speed, 156992, 4.97, 1192.15
keep speed, 157192, 4.97, 1192.15
keep speed, 157392, 4.97, 1192.15
keep speed, 157592, 4.97, 1192.15
keep speed, 157792, 4.97, 1192.15
keep speed, 157992, 4.97, 1192.15
keep speed, 158192, 4.97, 1192.15
keep speed, 158392, 4.97, 1192.15
keep speed, 158592, 4.97, 1192.15
keep speed, 158792, 4.97, 1192.15
keep speed, 158992, 4.97, 1192.15
keep speed, 159192, 4.97, 1192.15
keep speed, 159392, 4.97, 1192.15
keep speed, 159592, 4.97, 1192.15
keep speed, 159792, 4.97, 1192.15
keep speed, 159992, 4.97, 1192.15
keep speed, 160192, 4.97, 1192.15
keep speed, 160392, 4.97, 1192.15
keep speed, 160592, 4.97, 1192.15
keep speed, 160792, 4.97, 1192.15
keep speed, 160992, 4.97, 1192.15
keep speed, 161192, 4.97, 1192.15
keep speed, 161392, 4.97, 1192.15
keep speed, 161592, 4.97, 1192.15
keep speed, 161792, 4.97, 1192.15
keep speed, 161992, 4.97, 1192.15
keep speed, 162192, 4.97, 1192.15
keep speed, 162392, 4.97, 1192.15
keep speed, 162592, 4.97, 1192.15
keep speed, 162792, 4.97, 1192.15
keep speed, 162992, 4.97, 1192.15
keep speed, 163192, 4.97, 1192.15
keep speed, 163392, 4.97, 1192.15
keep speed, 163592, 4.97, 1192.15
keep speed, 163792, 4.97, 1192.15
keep speed, 163992, 4.97, 1192.15
keep speed, 164192, 4.97, 1192.15
keep speed, 164392, 4.97, 1192.15
keep speed, 164592, 4.97, 1192.15
keep speed, 164792, 4.97, 1192.15
keep speed, 164992, 4.96, 1192.15
keep speed, 165192, 4.96, 1192.15
keep speed, 165392, 4.96, 1192.15
keep speed, 165592, 4.96, 1192.15
keep speed, 165792, 4.96, 1192.15
keep speed, 165992, 4.96, 1192.15
keep speed, 166192, 4.96, 1192.15
keep speed, 166392, 4.96, 1192.15
keep speed, 166592, 4.96, 1192.15
keep speed, 166792, 4.96, 1192.15
keep speed, 166992, 4.96, 1192.15
keep speed, 167192, 4.96, 1192.15
keep speed, 167392, 4.96, 1192.15
keep speed, 167592, 4.96, 1192.15
keep speed, 167792, 4.96, 1192.15
keep speed, 167992, 4.95, 1192.15
keep speed, 168192, 4.95, 1192.15
keep speed, 168392, 4.95, 1192.15
keep speed, 168592, 4.95, 1192.15
keep speed, 168792, 4.95, 1192.15
keep speed, 168992, 4.95, 1192.15
keep speed, 169192, 4.95, 1192.15
keep speed, 169392, 4.95, 1192.15
keep speed, 169592, 4.95, 1192.15
keep speed, 169792, 4.95, 1192.15
keep speed, 169992, 4.95, 1192.15
pid find speed, 170042, 4.95, 1197.45, 6.82, 1.87, 52.41, 1.06, 1474.08, 1192.87
pid find speed, 170092, 4.95, 1202.45, 6.82, 1.87, 52.41, 1.07, 0.18, 1193.35
pid find speed, 170142, 4.95, 1207.45, 6.82, 1.87, 52.42, 1.07, 0.18, 1194.05
pid find speed, 170192, 4.95, 1212.45, 6.82, 1.87, 52.42, 1.08, 0.03, 1194.97
pid find speed, 170242, 4.95, 1217.45, 6.82, 1.87, 52.41, 1.09, -0.21, 1196.10
pid find speed, 170292, 4.95, 1222.45, 6.82, 1.87, 52.42, 1.10, 0.23, 1197.41
pid find speed, 170342, 4.95, 1227.45, 6.82, 1.87, 52.43, 1.11, 0.34, 1198.92
pid find speed, 170392, 4.95, 1232.45, 6.82, 1.87, 52.43, 1.12, -0.01, 1200.59
pid find speed, 170442, 4.95, 1237.45, 6.82, 1.87, 52.43, 1.12, -0.14, 1202.44
pid find speed, 170492, 4.95, 1242.45, 6.82, 1.87, 52.41, 1.13, -0.48, 1204.44
pid find speed, 170542, 4.95, 1247.45, 6.82, 1.87, 52.39, 1.14, -0.47, 1206.59
pid find speed, 170592, 4.95, 1252.45, 6.82, 1.87, 52.37, 1.15, -0.67, 1208.88
pid find speed, 170642, 4.95, 1257.45, 6.82, 1.87, 52.34, 1.16, -0.75, 1211.31
pid find speed, 170692, 4.95, 1262.45, 6.82, 1.87, 52.32, 1.17, -0.72, 1213.86
pid find speed, 170742, 4.95, 1266.37, 6.82, 1.87, 52.28, 1.17, -0.95, 1216.49
pid find speed, 170792, 4.96, 1268.52, 6.82, 1.86, 52.23, 1.18, -1.38, 1219.09
pid find speed, 170842, 4.96, 1270.53, 6.82, 1.86, 52.16, 1.19, -1.92, 1221.66
pid find speed, 170892, 4.96, 1272.39, 6.82, 1.86, 52.07, 1.20, -2.54, 1224.20
pid find speed, 170942, 4.97, 1274.33, 6.82, 1.85, 51.96, 1.21, -3.03, 1226.71
pid find speed, 170992, 4.97, 1276.16, 6.82, 1.85, 51.83, 1.22, -3.60, 1229.18
pid find speed, 171042, 4.98, 1278.22, 6.82, 1.84, 51.69, 1.22, -3.87, 1231.63
pid find speed, 171092, 4.98, 1280.19, 6.82, 1.84, 51.53, 1.23, -4.21, 1234.06
pid find speed, 171142, 4.99, 1281.85, 6.82, 1.83, 51.36, 1.24, -4.81, 1236.45
pid find speed, 171192, 4.99, 1283.87, 6.82, 1.83, 51.18, 1.25, -5.00, 1238.82
pid find speed, 171242, 5.00, 1285.28, 6.82, 1.82, 50.97, 1.26, -5.76, 1241.14
pid find speed, 171292, 5.01, 1286.58, 6.82, 1.81, 50.73, 1.27, -6.55, 1243.42
pid find speed, 171342, 5.02, 1288.61, 6.82, 1.80, 50.49, 1.27, -6.57, 1245.67
pid find speed, 171392, 5.03, 1290.75, 6.82, 1.79, 50.25, 1.28, -6.46, 1247.93
pid find speed, 171442, 5.04, 1292.37, 6.82, 1.78, 50.00, 1.29, -6.85, 1250.15
pid find speed, 171492, 5.05, 1293.90, 6.82, 1.77, 49.74, 1.30, -7.29, 1252.34
pid find speed, 171542, 5.06, 1295.70, 6.82, 1.76, 49.47, 1.31, -7.41, 1254.51
pid find speed, 171592, 5.07, 1296.90, 6.82, 1.75, 49.17, 1.31, -8.10, 1256.63
pid find speed, 171642, 5.08, 1297.99, 6.82, 1.74, 48.85, 1.32, -8.81, 1258.69
pid find speed, 171692, 5.09, 1299.00, 6.82, 1.73, 48.51, 1.33, -9.53, 1260.71
pid find speed, 171742, 5.10, 1300.62, 6.82, 1.72, 48.16, 1.34, -9.58, 1262.70
pid find speed, 171792, 5.12, 1301.75, 6.82, 1.70, 47.79, 1.34, -10.09, 1264.66
pid find speed, 171842, 5.13, 1303.32, 6.82, 1.69, 47.42, 1.35, -10.11, 1266.59
pid find speed, 171892, 5.14, 1304.62, 6.82, 1.68, 47.04, 1.36, -10.37, 1268.49
pid find speed, 171942, 5.16, 1305.54, 6.82, 1.66, 46.65, 1.37, -10.96, 1270.34
pid find speed, 171992, 5.17, 1307.10, 6.82, 1.65, 46.25, 1.37, -10.87, 1272.18
pid find speed, 172042, 5.18, 1308.42, 6.82, 1.64, 45.85, 1.38, -10.99, 1273.99
pid find speed, 172092, 5.20, 1309.85, 6.82, 1.62, 45.45, 1.39, -10.98, 1275.79
pid find speed, 172142, 5.21, 1311.06, 6.82, 1.61, 45.04, 1.40, -11.17, 1277.55
pid find speed, 172192, 5.23, 1312.07, 6.82, 1.59, 44.62, 1.40, -11.50, 1279.28
pid find speed, 172242, 5.24, 1313.13, 6.82, 1.58, 44.20, 1.41, -11.75, 1280.97
pid find speed, 172292, 5.26, 1313.75, 6.82, 1.56, 43.74, 1.42, -12.38, 1282.61
pid find speed, 172342, 5.28, 1314.38, 6.82, 1.54, 43.27, 1.42, -12.93, 1284.20
pid find speed, 172392, 5.29, 1315.21, 6.82, 1.53, 42.79, 1.43, -13.21, 1285.75
pid find speed, 172442, 5.31, 1315.81, 6.82, 1.51, 42.30, 1.44, -13.67, 1287.25
pid find speed, 172492, 5.33, 1316.33, 6.82, 1.49, 41.78, 1.45, -14.15, 1288.70
pid find speed, 172542, 5.35, 1317.08, 6.82, 1.47, 41.26, 1.45, -14.34, 1290.12
pid find speed, 172592, 5.37, 1317.51, 6.82, 1.45, 40.72, 1.46, -14.79, 1291.49
pid find speed, 172642, 5.39, 1318.04, 6.82, 1.43, 40.17, 1.46, -15.09, 1292.82
pid find speed, 172692, 5.41, 1318.30, 6.82, 1.41, 39.60, 1.47, -15.59, 1294.09
pid find speed, 172742, 5.43, 1318.49, 6.82, 1.39, 39.02, 1.48, -16.10, 1295.31
pid find speed, 172792, 5.45, 1318.01, 6.82, 1.37, 38.39, 1.48, -17.17, 1296.45
pid find speed, 172842, 5.47, 1318.15, 6.82, 1.35, 37.75, 1.49, -17.54, 1297.53
pid find speed, 172892, 5.50, 1318.46, 6.82, 1.32, 37.11, 1.50, -17.67, 1298.58
pid find speed, 172942, 5.52, 1319.11, 6.82, 1.30, 36.47, 1.50, -17.44, 1299.61
pid find speed, 172992, 5.54, 1319.46, 6.82, 1.28, 35.84, 1.51, -17.49, 1300.60
pid find speed, 173042, 5.56, 1319.84, 6.82, 1.26, 35.20, 1.51, -17.47, 1301.56
pid find speed, 173092, 5.59, 1319.94, 6.82, 1.23, 34.56, 1.52, -17.70, 1302.48
pid find speed, 173142, 5.61, 1320.36, 6.82, 1.21, 33.92, 1.52, -17.56, 1303.37
pid find speed, 173192, 5.63, 1320.43, 6.82, 1.19, 33.27, 1.53, -17.74, 1304.23
pid find speed, 173242, 5.66, 1320.51, 6.82, 1.16, 32.62, 1.53, -17.87, 1305.04
pid find speed, 173292, 5.68, 1320.64, 6.82, 1.14, 31.97, 1.54, -17.91, 1305.82
pid find speed, 173342, 5.70, 1320.86, 6.82, 1.12, 31.32, 1.54, -17.82, 1306.57
pid find speed, 173392, 5.73, 1320.97, 6.82, 1.09, 30.67, 1.55, -17.82, 1307.29
pid find speed, 173442, 5.75, 1321.42, 6.82, 1.07, 30.03, 1.55, -17.46, 1308.00
pid find speed, 173492, 5.77, 1321.96, 6.82, 1.05, 29.41, 1.56, -17.02, 1308.70
pid find speed, 173542, 5.79, 1321.93, 6.82, 1.03, 28.79, 1.56, -17.12, 1309.36
pid find speed, 173592, 5.81, 1322.04, 6.82, 1.01, 28.17, 1.57, -17.06, 1309.99
pid find speed, 173642, 5.84, 1322.52, 6.82, 0.98, 27.57, 1.57, -16.61, 1310.62
pid find speed, 173692, 5.86, 1322.86, 6.82, 0.96, 26.97, 1.58, -16.31, 1311.23
pid find speed, 173742, 5.88, 1323.30, 6.82, 0.94, 26.39, 1.58, -15.91, 1311.84
