
deadband:
0.01
Kp:
28.03
Ki:
0.09
Kd:
38.49
Calibrating... ensure no airflow.
Zero airspeed pressure: 7663.70
Slope calibration factor: 1.00
entering the loop --- >
0
armed command received
ack send back
waiting
killswitch pressed!!! new status: 1
Data Flag,Time, Airspeed, Output, Setpoint, Error, P out, I out, D out, Baseline Signal
keep speed,     246293, 6.70,   1346.15
s:3 command received
ack send back

pid find speed, 246343, 6.70,   1352.42,        8.80,   2.10,   58.85,  1.82,   1673.98,        1346.27
pid find speed, 246393, 6.70,   1357.42,        8.80,   2.10,   58.89,  1.83,   1.13,   1346.83
pid find speed, 246443, 6.70,   1362.42,        8.80,   2.10,   58.94,  1.84,   1.36,   1347.61
pid find speed, 246493, 6.70,   1367.42,        8.80,   2.10,   58.98,  1.85,   1.05,   1348.60
pid find speed, 246543, 6.69,   1372.42,        8.80,   2.11,   59.02,  1.85,   1.19,   1349.79
pid find speed, 246593, 6.69,   1377.42,        8.80,   2.11,   59.04,  1.86,   0.53,   1351.17
pid find speed, 246643, 6.69,   1382.42,        8.80,   2.11,   59.08,  1.87,   1.02,   1352.74
pid find speed, 246693, 6.69,   1387.42,        8.80,   2.11,   59.10,  1.88,   0.52,   1354.47
pid find speed, 246743, 6.69,   1392.42,        8.80,   2.11,   59.12,  1.89,   0.60,   1356.37
pid find speed, 246793, 6.69,   1397.42,        8.80,   2.11,   59.13,  1.90,   0.31,   1358.42
pid find speed, 246843, 6.69,   1402.42,        8.80,   2.11,   59.13,  1.91,   -0.07,  1360.62
pid find speed, 246893, 6.69,   1407.42,        8.80,   2.11,   59.11,  1.92,   -0.50,  1362.96
pid find speed, 246943, 6.69,   1412.42,        8.80,   2.11,   59.08,  1.93,   -0.80,  1365.43
pid find speed, 246993, 6.69,   1417.42,        8.80,   2.11,   59.04,  1.94,   -1.27,  1368.03
pid find speed, 247043, 6.70,   1422.42,        8.80,   2.10,   58.98,  1.95,   -1.58,  1370.75
pid find speed, 247093, 6.70,   1427.42,        8.80,   2.10,   58.91,  1.96,   -1.95,  1373.59
pid find speed, 247143, 6.70,   1432.16,        8.80,   2.10,   58.83,  1.97,   -2.22,  1376.52
pid find speed, 247193, 6.70,   1434.56,        8.80,   2.10,   58.73,  1.98,   -2.67,  1379.42
pid find speed, 247243, 6.71,   1436.79,        8.80,   2.09,   58.61,  1.99,   -3.23,  1382.29
pid find speed, 247293, 6.71,   1439.38,        8.80,   2.09,   58.49,  2.00,   -3.39,  1385.14
pid find speed, 247343, 6.72,   1442.14,        8.80,   2.08,   58.37,  2.01,   -3.38,  1387.99
pid find speed, 247393, 6.72,   1444.64,        8.80,   2.08,   58.24,  2.02,   -3.61,  1390.82
pid find speed, 247443, 6.73,   1446.63,        8.80,   2.07,   58.08,  2.02,   -4.29,  1393.61
pid find speed, 247493, 6.73,   1448.61,        8.80,   2.07,   57.90,  2.03,   -4.94,  1396.36
pid find speed, 247543, 6.74,   1450.60,        8.80,   2.06,   57.70,  2.04,   -5.51,  1399.08
pid find speed, 247593, 6.75,   1452.72,        8.80,   2.05,   57.48,  2.05,   -5.89,  1401.76
pid find speed, 247643, 6.76,   1454.64,        8.80,   2.04,   57.25,  2.06,   -6.43,  1404.40
pid find speed, 247693, 6.77,   1456.57,        8.80,   2.03,   57.00,  2.07,   -6.91,  1407.01
pid find speed, 247743, 6.78,   1458.20,        8.80,   2.02,   56.72,  2.08,   -7.62,  1409.57
pid find speed, 247793, 6.79,   1459.76,        8.80,   2.01,   56.42,  2.09,   -8.32,  1412.08
pid find speed, 247843, 6.80,   1461.36,        8.80,   2.00,   56.09,  2.10,   -8.92,  1414.54
pid find speed, 247893, 6.81,   1462.88,        8.80,   1.99,   55.75,  2.11,   -9.52,  1416.96
pid find speed, 247943, 6.82,   1464.56,        8.80,   1.98,   55.39,  2.12,   -9.90,  1419.34
pid find speed, 247993, 6.84,   1465.70,        8.80,   1.96,   55.00,  2.12,   -10.76, 1421.66
pid find speed, 248043, 6.85,   1467.00,        8.80,   1.95,   54.58,  2.13,   -11.37, 1423.92
pid find speed, 248093, 6.87,   1468.48,        8.80,   1.93,   54.15,  2.14,   -11.74, 1426.15
pid find speed, 248143, 6.88,   1469.12,        8.80,   1.92,   53.68,  2.15,   -12.86, 1428.30
pid find speed, 248193, 6.90,   1470.25,        8.80,   1.90,   53.20,  2.16,   -13.41, 1430.40
pid find speed, 248243, 6.92,   1471.70,        8.80,   1.88,   52.70,  2.17,   -13.57, 1432.46
pid find speed, 248293, 6.94,   1472.56,        8.80,   1.86,   52.18,  2.18,   -14.26, 1434.47
pid find speed, 248343, 6.96,   1473.25,        8.80,   1.84,   51.64,  2.18,   -15.04, 1436.41
pid find speed, 248393, 6.98,   1474.24,        8.80,   1.82,   51.07,  2.19,   -15.43, 1438.30
pid find speed, 248443, 7.00,   1475.29,        8.80,   1.80,   50.50,  2.20,   -15.71, 1440.15
pid find speed, 248493, 7.02,   1476.64,        8.80,   1.78,   49.93,  2.21,   -15.65, 1441.97
pid find speed, 248543, 7.04,   1477.77,        8.80,   1.76,   49.36,  2.22,   -15.78, 1443.76
pid find speed, 248593, 7.06,   1478.61,        8.80,   1.74,   48.77,  2.22,   -16.15, 1445.51
pid find speed, 248643, 7.08,   1479.47,        8.80,   1.72,   48.17,  2.23,   -16.44, 1447.20
pid find speed, 248693, 7.10,   1480.43,        8.80,   1.70,   47.57,  2.24,   -16.58, 1448.87
pid find speed, 248743, 7.12,   1481.12,        8.80,   1.68,   46.95,  2.25,   -16.94, 1450.48
pid find speed, 248793, 7.15,   1481.94,        8.80,   1.65,   46.33,  2.26,   -17.12, 1452.05
pid find speed, 248843, 7.17,   1481.87,        8.80,   1.63,   45.67,  2.26,   -18.11, 1453.54
pid find speed, 248893, 7.19,   1482.23,        8.80,   1.61,   44.99,  2.27,   -18.57, 1454.98
pid find speed, 248943, 7.22,   1482.13,        8.80,   1.58,   44.28,  2.28,   -19.41, 1456.33
pid find speed, 248993, 7.25,   1482.68,        8.80,   1.55,   43.57,  2.28,   -19.51, 1457.65
pid find speed, 249043, 7.27,   1483.02,        8.80,   1.53,   42.85,  2.29,   -19.78, 1458.92
pid find speed, 249093, 7.30,   1484.03,        8.80,   1.50,   42.15,  2.30,   -19.34, 1460.18
pid find speed, 249143, 7.32,   1483.71,        8.80,   1.48,   41.42,  2.30,   -20.19, 1461.35
pid find speed, 249193, 7.35,   1483.89,        8.80,   1.45,   40.67,  2.31,   -20.44, 1462.48
pid find speed, 249243, 7.38,   1484.24,        8.80,   1.42,   39.92,  2.32,   -20.48, 1463.57
pid find speed, 249293, 7.40,   1484.27,        8.80,   1.40,   39.17,  2.32,   -20.78, 1464.60
pid find speed, 249343, 7.43,   1484.45,        8.80,   1.37,   38.41,  2.33,   -20.89, 1465.59
pid find speed, 249393, 7.46,   1484.58,        8.80,   1.34,   37.64,  2.34,   -20.99, 1466.54
pid find speed, 249443, 7.48,   1485.45,        8.80,   1.32,   36.90,  2.34,   -20.34, 1467.49
pid find speed, 249493, 7.51,   1485.94,        8.80,   1.29,   36.17,  2.35,   -20.07, 1468.41
pid find speed, 249543, 7.54,   1486.47,        8.80,   1.26,   35.45,  2.35,   -19.75, 1469.31
pid find speed, 249593, 7.56,   1486.47,        8.80,   1.24,   34.73,  2.36,   -19.93, 1470.17
pid find speed, 249643, 7.59,   1486.65,        8.80,   1.21,   34.00,  2.36,   -19.89, 1471.00
pid find speed, 249693, 7.61,   1486.94,        8.80,   1.19,   33.28,  2.37,   -19.71, 1471.79
pid find speed, 249743, 7.64,   1487.15,        8.80,   1.16,   32.57,  2.37,   -19.59, 1472.56
pid find speed, 249793, 7.66,   1486.92,        8.80,   1.14,   31.85,  2.38,   -19.86, 1473.28
pid find speed, 249843, 7.69,   1486.37,        8.80,   1.11,   31.11,  2.38,   -20.40, 1473.93
pid find speed, 249893, 7.72,   1486.56,        8.80,   1.08,   30.37,  2.39,   -20.13, 1474.57
pid find speed, 249943, 7.74,   1486.69,        8.80,   1.06,   29.65,  2.39,   -19.92, 1475.17
pid find speed, 249993, 7.77,   1486.69,        8.80,   1.03,   28.93,  2.40,   -19.81, 1475.75
pid find speed, 250043, 7.79,   1487.25,        8.80,   1.01,   28.23,  2.40,   -19.13, 1476.32
pid find speed, 250093, 7.82,   1487.45,        8.80,   0.98,   27.54,  2.41,   -18.82, 1476.88
pid find speed, 250143, 7.84,   1487.79,        8.80,   0.96,   26.87,  2.41,   -18.38, 1477.42
pid find speed, 250193, 7.87,   1487.67,        8.80,   0.93,   26.21,  2.42,   -18.38, 1477.94
pid find speed, 250243, 7.89,   1487.95,        8.80,   0.91,   25.55,  2.42,   -17.96, 1478.44
pid find speed, 250293, 7.91,   1488.30,        8.80,   0.89,   24.92,  2.42,   -17.48, 1478.93
pid find speed, 250343, 7.93,   1488.36,        8.80,   0.87,   24.29,  2.43,   -17.29, 1479.40
pid find speed, 250393, 7.96,   1488.27,        8.80,   0.84,   23.66,  2.43,   -17.22, 1479.85
pid find speed, 250443, 7.98,   1488.95,        8.80,   0.82,   23.06,  2.44,   -16.40, 1480.30
pid find speed, 250493, 8.00,   1489.06,        8.80,   0.80,   22.47,  2.44,   -16.16, 1480.74
pid find speed, 250543, 8.02,   1489.06,        8.80,   0.78,   21.89,  2.44,   -16.01, 1481.15
pid find speed, 250593, 8.04,   1489.11,        8.80,   0.76,   21.31,  2.45,   -15.81, 1481.55
pid find speed, 250643, 8.06,   1489.24,        8.80,   0.74,   20.75,  2.45,   -15.51, 1481.94
pid find speed, 250693, 8.08,   1489.48,        8.80,   0.72,   20.20,  2.45,   -15.11, 1482.31
pid find speed, 250743, 8.10,   1489.43,        8.80,   0.70,   19.65,  2.46,   -14.99, 1482.67
pid find speed, 250793, 8.12,   1490.23,        8.80,   0.68,   19.14,  2.46,   -14.04, 1483.05
pid find speed, 250843, 8.13,   1490.42,        8.80,   0.67,   18.64,  2.46,   -13.74, 1483.42
pid find speed, 250893, 8.15,   1490.80,        8.80,   0.65,   18.16,  2.47,   -13.25, 1483.78
pid find speed, 250943, 8.17,   1490.74,        8.80,   0.63,   17.68,  2.47,   -13.19, 1484.13
pid find speed, 250993, 8.19,   1490.30,        8.80,   0.61,   17.19,  2.47,   -13.49, 1484.44
pid find speed, 251043, 8.20,   1490.49,        8.80,   0.60,   16.71,  2.47,   -13.14, 1484.74
pid find speed, 251093, 8.22,   1490.29,        8.80,   0.58,   16.23,  2.48,   -13.16, 1485.02
pid find speed, 251143, 8.24,   1490.45,        8.80,   0.56,   15.76,  2.48,   -12.81, 1485.29
pid find speed, 251193, 8.25,   1490.16,        8.80,   0.55,   15.29,  2.48,   -12.91, 1485.54
pid find speed, 251243, 8.27,   1490.13,        8.80,   0.53,   14.83,  2.48,   -12.72, 1485.77
pid find speed, 251293, 8.29,   1489.79,        8.80,   0.51,   14.36,  2.49,   -12.83, 1485.97
pid find speed, 251343, 8.30,   1490.01,        8.80,   0.50,   13.91,  2.49,   -12.36, 1486.17
pid find speed, 251393, 8.32,   1489.88,        8.80,   0.48,   13.47,  2.49,   -12.24, 1486.35
pid find speed, 251443, 8.33,   1490.30,        8.80,   0.47,   13.05,  2.49,   -11.60, 1486.55
pid find speed, 251493, 8.35,   1490.23,        8.80,   0.45,   12.63,  2.49,   -11.45, 1486.74
pid find speed, 251543, 8.36,   1490.22,        8.80,   0.44,   12.22,  2.50,   -11.23, 1486.91
pid find speed, 251593, 8.38,   1489.83,        8.80,   0.42,   11.81,  2.50,   -11.39, 1487.06
pid find speed, 251643, 8.39,   1489.78,        8.80,   0.41,   11.40,  2.50,   -11.18, 1487.19
pid find speed, 251693, 8.41,   1490.08,        8.80,   0.39,   11.01,  2.50,   -10.62, 1487.34
pid find speed, 251743, 8.42,   1490.03,        8.80,   0.38,   10.63,  2.50,   -10.44, 1487.47
pid find speed, 251793, 8.43,   1489.99,        8.80,   0.37,   10.26,  2.50,   -10.25, 1487.60
pid find speed, 251843, 8.45,   1490.15,        8.80,   0.35,   9.90,   2.51,   -9.86,  1487.72
pid find speed, 251893, 8.46,   1490.77,        8.80,   0.34,   9.57,   2.51,   -9.04,  1487.88
pid find speed, 251943, 8.47,   1490.57,        8.80,   0.33,   9.24,   2.51,   -9.06,  1488.01
pid find speed, 251993, 8.48,   1490.59,        8.80,   0.32,   8.92,   2.51,   -8.85,  1488.14
pid find speed, 252043, 8.49,   1490.24,        8.80,   0.31,   8.59,   2.51,   -9.00,  1488.25
pid find speed, 252093, 8.50,   1490.24,        8.80,   0.30,   8.27,   2.51,   -8.79,  1488.35
pid find speed, 252143, 8.52,   1490.24,        8.80,   0.28,   7.96,   2.51,   -8.58,  1488.44
pid find speed, 252193, 8.53,   1490.53,        8.80,   0.27,   7.66,   2.52,   -8.09,  1488.55
pid find speed, 252243, 8.54,   1490.81,        8.80,   0.26,   7.39,   2.52,   -7.64,  1488.66
pid find speed, 252293, 8.55,   1491.03,        8.80,   0.25,   7.12,   2.52,   -7.26,  1488.78
pid find speed, 252343, 8.55,   1491.33,        8.80,   0.25,   6.87,   2.52,   -6.84,  1488.90
pid find speed, 252393, 8.56,   1491.74,        8.80,   0.24,   6.64,   2.52,   -6.33,  1489.05
pid find speed, 252443, 8.57,   1492.22,        8.80,   0.23,   6.43,   2.52,   -5.78,  1489.20
pid find speed, 252493, 8.58,   1492.43,        8.80,   0.22,   6.23,   2.52,   -5.53,  1489.37
pid find speed, 252543, 8.59,   1492.06,        8.80,   0.21,   6.02,   2.52,   -5.85,  1489.50
pid find speed, 252593, 8.59,   1492.31,        8.80,   0.21,   5.82,   2.52,   -5.53,  1489.64
pid find speed, 252643, 8.60,   1492.65,        8.80,   0.20,   5.63,   2.53,   -5.14,  1489.79
pid find speed, 252693, 8.61,   1493.06,        8.80,   0.19,   5.46,   2.53,   -4.71,  1489.95
pid find speed, 252743, 8.61,   1493.14,        8.80,   0.19,   5.29,   2.53,   -4.63,  1490.11
pid find speed, 252793, 8.62,   1493.50,        8.80,   0.18,   5.13,   2.53,   -4.27,  1490.28
pid find speed, 252843, 8.62,   1493.37,        8.80,   0.18,   4.97,   2.53,   -4.41,  1490.44
pid find speed, 252893, 8.63,   1493.64,        8.80,   0.17,   4.82,   2.53,   -4.15,  1490.60
pid find speed, 252943, 8.63,   1493.34,        8.80,   0.17,   4.66,   2.53,   -4.45,  1490.74
pid find speed, 252993, 8.64,   1493.25,        8.80,   0.16,   4.49,   2.53,   -4.51,  1490.86
pid find speed, 253043, 8.65,   1493.44,        8.80,   0.15,   4.34,   2.53,   -4.30,  1490.99
pid find speed, 253093, 8.65,   1493.62,        8.80,   0.15,   4.19,   2.53,   -4.09,  1491.12
pid find speed, 253143, 8.66,   1493.88,        8.80,   0.14,   4.05,   2.53,   -3.82,  1491.26
pid find speed, 253193, 8.66,   1494.01,        8.80,   0.14,   3.92,   2.53,   -3.70,  1491.40
pid find speed, 253243, 8.66,   1494.13,        8.80,   0.14,   3.79,   2.53,   -3.59,  1491.53
pid find speed, 253293, 8.67,   1493.82,        8.80,   0.13,   3.64,   2.53,   -3.89,  1491.65
pid find speed, 253343, 8.68,   1493.85,        8.80,   0.12,   3.50,   2.54,   -3.84,  1491.76
pid find speed, 253393, 8.68,   1493.46,        8.80,   0.12,   3.35,   2.54,   -4.19,  1491.84
pid find speed, 253443, 8.69,   1493.45,        8.80,   0.11,   3.20,   2.54,   -4.13,  1491.92
pid find speed, 253493, 8.69,   1494.03,        8.80,   0.11,   3.07,   2.54,   -3.51,  1492.03
pid find speed, 253543, 8.70,   1493.76,        8.80,   0.10,   2.94,   2.54,   -3.75,  1492.11
pid find speed, 253593, 8.70,   1493.98,        8.80,   0.10,   2.81,   2.54,   -3.48,  1492.21
pid find speed, 253643, 8.70,   1493.91,        8.80,   0.10,   2.68,   2.54,   -3.52,  1492.22
pid find speed, 253693, 8.71,   1494.20,        8.80,   0.09,   2.57,   2.54,   -3.13,  1492.24
pid find speed, 253743, 8.71,   1494.28,        8.80,   0.09,   2.46,   2.54,   -2.96,  1492.27
pid find speed, 253793, 8.72,   1494.21,        8.80,   0.08,   2.35,   2.54,   -2.94,  1492.28
pid find speed, 253843, 8.72,   1494.07,        8.80,   0.08,   2.24,   2.54,   -3.00,  1492.30
pid find speed, 253893, 8.72,   1494.36,        8.80,   0.08,   2.15,   2.54,   -2.63,  1492.32
pid find speed, 253943, 8.73,   1495.03,        8.80,   0.07,   2.08,   2.54,   -1.91,  1492.35
pid find speed, 253993, 8.73,   1495.43,        8.80,   0.07,   2.02,   2.54,   -1.49,  1492.38
pid find speed, 254043, 8.73,   1495.32,        8.80,   0.07,   1.97,   2.54,   -1.57,  1492.41
pid find speed, 254093, 8.73,   1495.56,        8.80,   0.07,   1.92,   2.54,   -1.31,  1492.44
pid find speed, 254143, 8.73,   1495.74,        8.80,   0.07,   1.88,   2.54,   -1.12,  1492.47
pid find speed, 254193, 8.73,   1495.55,        8.80,   0.07,   1.83,   2.54,   -1.29,  1492.51
pid find speed, 254243, 8.74,   1495.58,        8.80,   0.06,   1.79,   2.54,   -1.25,  1492.54
pid find speed, 254293, 8.74,   1495.67,        8.80,   0.06,   1.74,   2.54,   -1.15,  1492.57
pid find speed, 254343, 8.74,   1495.21,        8.80,   0.06,   1.69,   2.54,   -1.59,  1492.59
pid find speed, 254393, 8.74,   1495.14,        8.80,   0.06,   1.63,   2.54,   -1.62,  1492.62
pid find speed, 254443, 8.74,   1494.81,        8.80,   0.06,   1.56,   2.54,   -1.91,  1492.64
pid find speed, 254493, 8.75,   1494.48,        8.80,   0.05,   1.48,   2.54,   -2.18,  1492.66
pid find speed, 254543, 8.75,   1494.55,        8.80,   0.05,   1.40,   2.54,   -2.05,  1492.68
pid find speed, 254593, 8.75,   1495.15,        8.80,   0.05,   1.35,   2.54,   -1.43,  1492.70
pid find speed, 254643, 8.75,   1495.53,        8.80,   0.05,   1.31,   2.54,   -1.04,  1492.73
pid find speed, 254693, 8.76,   1495.11,        8.80,   0.04,   1.26,   2.54,   -1.43,  1492.76
pid find speed, 254743, 8.76,   1495.20,        8.80,   0.04,   1.21,   2.54,   -1.31,  1492.78
pid find speed, 254793, 8.76,   1495.45,        8.80,   0.04,   1.17,   2.55,   -1.05,  1492.81
pid find speed, 254843, 8.76,   1495.75,        8.80,   0.04,   1.15,   2.55,   -0.74,  1492.84
pid find speed, 254893, 8.76,   1495.40,        8.80,   0.04,   1.11,   2.55,   -1.09,  1492.86
pid find speed, 254943, 8.76,   1495.01,        8.80,   0.04,   1.05,   2.55,   -1.46,  1492.88
pid find speed, 254993, 8.76,   1494.74,        8.80,   0.04,   0.99,   2.55,   -1.68,  1492.90
pid find speed, 255043, 8.77,   1494.81,        8.80,   0.03,   0.94,   2.55,   -1.57,  1492.92
pid find speed, 255093, 8.77,   1494.61,        8.80,   0.03,   0.87,   2.55,   -1.73,  1492.94
pid find speed, 255143, 8.77,   1494.24,        8.80,   0.03,   0.80,   2.55,   -2.04,  1492.95
pid find speed, 255193, 8.77,   1494.47,        8.80,   0.03,   0.73,   2.55,   -1.76,  1492.97
pid find speed, 255243, 8.78,   1494.33,        8.80,   0.02,   0.67,   2.55,   -1.85,  1492.98
pid find speed, 255293, 8.78,   1494.72,        8.80,   0.02,   0.62,   2.55,   -1.42,  1493.00
pid find speed, 255343, 8.78,   1494.94,        8.80,   0.02,   0.57,   2.55,   -1.18,  1493.02
pid find speed, 255393, 8.78,   1495.16,        8.80,   0.02,   0.54,   2.55,   -0.94,  1493.04
pid find speed, 255443, 8.78,   1495.05,        8.80,   0.02,   0.50,   2.55,   -1.04,  1493.06
pid find speed, 255493, 8.78,   1495.55,        8.80,   0.02,   0.48,   2.55,   -0.54,  1493.08
pid find speed, 255543, 8.78,   1495.21,        8.80,   0.02,   0.45,   2.55,   -0.87,  1493.10
pid find speed, 255593, 8.79,   1495.01,        8.80,   0.01,   0.41,   2.55,   -1.05,  1493.12
pid find speed, 255643, 8.79,   1495.31,        8.80,   0.01,   0.38,   2.55,   -0.75,  1493.14
pid find speed, 255693, 8.79,   1495.25,        8.80,   0.01,   0.35,   2.55,   -0.80,  1493.17
pid find speed, 255743, 8.79,   1495.27,        8.80,   0.01,   0.33,   2.55,   -0.77,  1493.19
pid find speed, 255793, 8.79,   1495.42,        8.80,   0.01,   0.30,   2.55,   -0.62,  1493.21
pid find speed, 255843, 8.79,   1495.73,        8.80,   0.01,   0.29,   2.55,   -0.32,  1493.23
pid find speed, 255893, 8.79,   1496.09,        8.80,   0.01,   0.29,   2.55,   0.02,   1493.26
pid find speed, 255943, 8.79,   1496.42,        8.80,   0.01,   0.30,   2.55,   0.31,   1493.29
pid find speed, 255993, 8.79,   1496.01,        8.80,   0.01,   0.30,   2.55,   -0.13,  1493.32
pid find speed, 256043, 8.79,   1496.78,        8.80,   0.01,   0.32,   2.55,   0.59,   1493.36
pid find speed, 256093, 8.79,   1496.66,        8.80,   0.01,   0.34,   2.55,   0.42,   1493.39
pid find speed, 256143, 8.79,   1496.70,        8.80,   0.01,   0.35,   2.55,   0.41,   1493.42
pid find speed, 256193, 8.79,   1496.12,        8.80,   0.01,   0.34,   2.55,   -0.20,  1493.45
pid find speed, 256243, 8.79,   1496.01,        8.80,   0.01,   0.33,   2.55,   -0.32,  1493.47
pid find speed, 256293, 8.79,   1495.97,        8.80,   0.01,   0.32,   2.55,   -0.37,  1493.50
pid find speed, 256343, 8.79,   1495.99,        8.80,   0.01,   0.31,   2.55,   -0.36,  1493.52
pid find speed, 256393, 8.79,   1495.73,        8.80,   0.01,   0.28,   2.55,   -0.62,  1493.55
pid find speed, 256443, 8.79,   1495.60,        8.80,   0.01,   0.26,   2.55,   -0.75,  1495.60
pid find speed, 256493, 8.79,   1495.60,        8.80,   0.01,   0.21,   2.55,   -1.23,  1495.60
pid find speed, 256543, 8.79,   1495.60,        8.80,   0.01,   0.16,   2.55,   -1.45,  1495.60
pid find speed, 256593, 8.80,   1495.60,        8.80,   0.00,   0.10,   2.55,   -1.62,  1495.60
pid find speed, 256643, 8.80,   1495.60,        8.80,   0.00,   0.04,   2.55,   -1.64,  1495.60
pid find speed, 256693, 8.80,   1495.60,        8.80,   -0.00,  -0.03,  2.55,   -1.86,  1495.60
pid find speed, 256743, 8.80,   1495.60,        8.80,   -0.00,  -0.09,  2.55,   -1.74,  1495.60
pid find speed, 256793, 8.80,   1495.60,        8.80,   -0.00,  -0.14,  2.55,   -1.25,  1495.60
pid find speed, 256843, 8.81,   1495.60,        8.80,   -0.01,  -0.17,  2.55,   -1.02,  1495.60
pid find speed, 256893, 8.81,   1495.60,        8.80,   -0.01,  -0.22,  2.55,   -1.13,  1495.60
pid find speed, 256943, 8.81,   1495.60,        8.80,   -0.01,  -0.25,  2.55,   -0.82,  1495.60
pid find speed, 256993, 8.81,   1495.60,        8.80,   -0.01,  -0.26,  2.55,   -0.46,  1495.60
pid find speed, 257043, 8.81,   1495.60,        8.80,   -0.01,  -0.27,  2.55,   -0.24,  1495.60
pid find speed, 257093, 8.81,   1497.33,        8.80,   -0.01,  -0.29,  2.55,   -0.52,  1495.61
pid find speed, 257143, 8.81,   1496.91,        8.80,   -0.01,  -0.32,  2.55,   -0.92,  1495.63
pid find speed, 257193, 8.81,   1496.99,        8.80,   -0.01,  -0.35,  2.55,   -0.83,  1495.64
pid find speed, 257243, 8.81,   1497.29,        8.80,   -0.01,  -0.37,  2.55,   -0.52,  1495.66
pid find speed, 257293, 8.81,   1497.01,        8.80,   -0.01,  -0.40,  2.55,   -0.79,  1495.67
pid find speed, 257343, 8.82,   1497.24,        8.80,   -0.02,  -0.42,  2.55,   -0.55,  1495.69
pid find speed, 257393, 8.82,   1496.97,        8.80,   -0.02,  -0.45,  2.55,   -0.81,  1495.70
pid find speed, 257443, 8.82,   1497.40,        8.80,   -0.02,  -0.47,  2.55,   -0.38,  1495.71
pid find speed, 257493, 8.82,   1497.77,        8.80,   -0.02,  -0.47,  2.55,   -0.02,  1495.74
pid find speed, 257543, 8.82,   1498.01,        8.80,   -0.02,  -0.46,  2.55,   0.19,   1495.76
pid find speed, 257593, 8.82,   1498.48,        8.80,   -0.02,  -0.44,  2.55,   0.61,   1495.79
pid find speed, 257643, 8.82,   1498.30,        8.80,   -0.02,  -0.42,  2.55,   0.39,   1495.81
pid find speed, 257693, 8.81,   1498.04,        8.80,   -0.01,  -0.42,  2.55,   0.10,   1495.83
pid find speed, 257743, 8.81,   1498.00,        8.80,   -0.01,  -0.42,  2.55,   0.03,   1495.85
pid find speed, 257793, 8.82,   1497.21,        8.80,   -0.02,  -0.45,  2.55,   -0.75,  1495.87
pid find speed, 257843, 8.82,   1497.60,        8.80,   -0.02,  -0.46,  2.55,   -0.36,  1495.89
pid find speed, 257893, 8.82,   1497.61,        8.80,   -0.02,  -0.47,  2.55,   -0.35,  1495.90
pid find speed, 257943, 8.82,   1497.70,        8.80,   -0.02,  -0.48,  2.55,   -0.27,  1495.92
pid find speed, 257993, 8.82,   1497.36,        8.80,   -0.02,  -0.50,  2.55,   -0.60,  1495.93
pid find speed, 258043, 8.82,   1498.03,        8.80,   -0.02,  -0.50,  2.55,   0.05,   1495.96
pid find speed, 258093, 8.82,   1497.91,        8.80,   -0.02,  -0.50,  2.55,   -0.09,  1495.98
pid find speed, 258143, 8.82,   1498.31,        8.80,   -0.02,  -0.49,  2.55,   0.28,   1496.00
pid find speed, 258193, 8.82,   1498.49,        8.80,   -0.02,  -0.48,  2.55,   0.42,   1496.02
pid find speed, 258243, 8.82,   1498.74,        8.80,   -0.02,  -0.46,  2.55,   0.62,   1496.05
pid find speed, 258293, 8.82,   1499.06,        8.80,   -0.02,  -0.42,  2.55,   0.89,   1496.08
pid find speed, 258343, 8.81,   1498.88,        8.80,   -0.01,  -0.40,  2.55,   0.65,   1496.11
pid find speed, 258393, 8.81,   1498.63,        8.80,   -0.01,  -0.39,  2.55,   0.36,   1496.13
pid find speed, 258443, 8.81,   1498.81,        8.80,   -0.01,  -0.37,  2.55,   0.49,   1496.16
pid find speed, 258493, 8.81,   1498.76,        8.80,   -0.01,  -0.35,  2.55,   0.41,   1496.19
pid find speed, 258543, 8.81,   1498.05,        8.80,   -0.01,  -0.37,  2.55,   -0.32,  1496.21
pid find speed, 258593, 8.81,   1498.00,        8.80,   -0.01,  -0.38,  2.55,   -0.37,  1496.22
pid find speed, 258643, 8.81,   1498.47,        8.80,   -0.01,  -0.38,  2.55,   0.08,   1496.25
pid find speed, 258693, 8.81,   1498.96,        8.80,   -0.01,  -0.36,  2.55,   0.52,   1496.27
pid find speed, 258743, 8.81,   1499.05,        8.80,   -0.01,  -0.34,  2.55,   0.56,   1496.30
pid find speed, 258793, 8.81,   1499.29,        8.80,   -0.01,  -0.31,  2.55,   0.75,   1496.33
pid find speed, 258843, 8.81,   1499.62,        8.80,   -0.01,  -0.27,  2.55,   1.02,   1499.62
pid find speed, 258893, 8.81,   1499.62,        8.80,   -0.01,  -0.24,  2.55,   0.98,   1499.62
pid find speed, 258943, 8.81,   1499.62,        8.80,   -0.01,  -0.21,  2.55,   0.60,   1499.62
pid find speed, 258993, 8.81,   1499.62,        8.80,   -0.01,  -0.19,  2.55,   0.58,   1499.62
pid find speed, 259043, 8.81,   1499.62,        8.80,   -0.01,  -0.15,  2.55,   1.25,   1499.62
pid find speed, 259093, 8.80,   1499.62,        8.80,   -0.00,  -0.11,  2.55,   1.08,   1499.62
pid find speed, 259143, 8.80,   1499.62,        8.80,   -0.00,  -0.08,  2.55,   0.77,   1499.62
pid find speed, 259193, 8.80,   1499.62,        8.80,   -0.00,  -0.02,  2.55,   1.74,   1499.62
pid find speed, 259243, 8.80,   1499.62,        8.80,   0.00,   0.03,   2.55,   1.25,   1499.62
