Testing,        544490, 6.82,   -8.21,  -0.21,  9.33,   5.33,   11.73,  62.49,  1662.64
Testing,        544689, 6.82,   -8.21,  -0.22,  9.33,   5.33,   11.74,  62.52,  1663.39
Testing,        544890, 6.82,   -8.17,  -0.20,  9.78,   5.47,   11.73,  64.12,  1664.14
Testing,        545090, 6.82,   -8.17,  -0.19,  9.78,   5.10,   11.72,  59.83,  1664.89
Testing,        545290, 6.82,   -8.19,  -0.22,  10.68,  5.58,   11.74,  65.45,  1665.65
Testing,        545490, 6.82,   -8.19,  -0.23,  10.23,  5.47,   11.72,  64.08,  1666.40
Testing,        545690, 6.82,   -8.17,  -0.22,  10.68,  5.19,   11.74,  60.89,  1667.15
Testing,        545890, 6.82,   -8.19,  -0.24,  9.33,   5.55,   11.73,  65.10,  1667.90
Testing,        546090, 6.82,   -8.25,  -0.27,  10.23,  5.41,   11.73,  63.45,  1668.64
Testing,        546290, 6.82,   -8.24,  -0.26,  11.13,  5.10,   11.73,  59.87,  1669.40
Testing,        546490, 6.82,   -8.19,  -0.26,  11.13,  5.44,   11.73,  63.80,  1670.15
Testing,        546690, 6.82,   -8.20,  -0.26,  11.58,  5.35,   11.72,  62.78,  1670.91
Testing,        546890, 6.82,   -8.24,  -0.27,  11.58,  5.22,   11.72,  61.13,  1671.66
Testing,        547090, 6.82,   -8.23,  -0.27,  11.92,  5.02,   11.73,  58.89,  1672.41
Testing,        547290, 6.82,   -8.20,  -0.24,  11.92,  5.05,   11.73,  59.24,  1673.16
Testing,        547490, 6.82,   -8.23,  -0.25,  12.37,  5.30,   11.72,  62.13,  1673.91
Testing,        547690, 6.82,   -8.22,  -0.27,  12.48,  4.99,   11.73,  58.57,  1674.66
Testing,        547890, 6.82,   -8.22,  -0.28,  12.82,  5.30,   11.73,  62.15,  1675.41
Testing,        548090, 6.82,   -8.23,  -0.30,  12.82,  5.24,   11.73,  61.50,  1676.16
Testing,        548290, 6.82,   -8.28,  -0.32,  12.82,  5.38,   11.72,  63.10,  1676.90
Testing,        548490, 6.82,   -8.29,  -0.32,  13.38,  5.49,   11.72,  64.38,  1677.67
Testing,        548690, 6.82,   -8.32,  -0.31,  13.38,  5.10,   11.72,  59.85,  1678.42
Testing,        548890, 6.82,   -8.37,  -0.30,  13.27,  5.22,   11.73,  61.17,  1679.17
Testing,        549090, 6.82,   -8.37,  -0.28,  13.72,  5.33,   11.72,  62.45,  1679.92
Testing,        549290, 6.82,   -8.40,  -0.30,  14.62,  5.33,   11.73,  62.47,  1680.67
Testing,        549490, 6.82,   -8.40,  -0.29,  14.62,  5.69,   11.72,  66.66,  1681.42
Testing,        549690, 6.82,   -8.39,  -0.29,  14.62,  5.63,   11.73,  66.05,  1682.18
Testing,        549890, 6.82,   -8.41,  -0.30,  14.62,  5.35,   11.72,  62.78,  1682.93
Testing,        550090, 6.82,   -8.45,  -0.30,  14.62,  5.44,   11.72,  63.75,  1683.68
Testing,        550290, 6.82,   -8.46,  -0.31,  15.07,  5.47,   11.73,  64.10,  1684.43
Testing,        550490, 6.82,   -8.45,  -0.31,  15.07,  5.33,   11.72,  62.45,  1685.17
Testing,        550690, 6.82,   -8.47,  -0.30,  15.97,  5.13,   11.72,  60.15,  1685.93
Testing,        550890, 6.82,   -8.51,  -0.31,  15.97,  4.88,   11.73,  57.29,  1686.68
Testing,        551090, 6.82,   -8.54,  -0.31,  15.97,  5.55,   11.72,  65.05,  1687.44
Testing,        551290, 6.82,   -8.57,  -0.30,  15.86,  5.16,   11.72,  60.46,  1688.19
Testing,        551490, 6.82,   -8.55,  -0.27,  16.76,  5.72,   11.72,  66.98,  1688.94
Testing,        551690, 6.82,   -8.57,  -0.25,  16.87,  5.47,   11.72,  64.06,  1689.69
Testing,        551890, 6.82,   -8.58,  -0.23,  16.76,  5.94,   11.72,  69.58,  1690.44
Testing,        552090, 6.82,   -8.62,  -0.23,  17.32,  5.08,   11.72,  59.50,  1691.19
Testing,        552290, 6.82,   -8.63,  -0.23,  17.32,  5.33,   11.72,  62.43,  1691.94
Testing,        552490, 6.82,   -8.66,  -0.24,  17.21,  5.08,   11.72,  59.50,  1692.70
Testing,        552690, 6.82,   -8.70,  -0.26,  17.21,  5.52,   11.72,  64.73,  1693.43
Testing,        552890, 6.82,   -8.74,  -0.25,  17.66,  5.27,   11.72,  61.78,  1694.20
Testing,        553090, 6.82,   -8.80,  -0.24,  17.66,  5.33,   11.72,  62.43,  1694.95
Testing,        553290, 6.82,   -8.85,  -0.24,  18.22,  5.08,   11.72,  59.52,  1695.70
Testing,        553490, 6.82,   -8.89,  -0.24,  18.11,  5.22,   11.72,  61.13,  1696.45
Testing,        553690, 6.82,   -8.91,  -0.23,  18.56,  5.22,   11.72,  61.11,  1697.20
Testing,        553890, 6.82,   -8.99,  -0.23,  18.56,  5.58,   11.72,  65.33,  1697.96
Testing,        554090, 6.82,   -9.05,  -0.23,  19.01,  5.52,   11.72,  64.73,  1698.71
Testing,        554290, 6.82,   -9.09,  -0.22,  19.01,  5.58,   11.72,  65.38,  1699.46
Testing,        554490, 6.82,   -9.15,  -0.24,  19.46,  5.35,   11.72,  62.78,  1700.21
Testing,        554690, 6.82,   -9.17,  -0.24,  19.46,  5.35,   11.72,  62.76,  1700.96
Testing,        554890, 6.82,   -9.20,  -0.26,  19.46,  5.41,   11.72,  63.38,  1701.70
Testing,        555090, 6.82,   -9.26,  -0.28,  20.36,  5.38,   11.72,  63.08,  1702.46
Testing,        555290, 6.82,   -9.32,  -0.30,  20.58,  5.38,   11.72,  63.06,  1703.22
Testing,        555490, 6.82,   -9.35,  -0.27,  20.47,  5.27,   11.71,  61.74,  1703.97
Testing,        555690, 6.82,   -9.38,  -0.28,  20.36,  4.88,   11.72,  57.23,  1704.72
Testing,        555890, 6.82,   -9.41,  -0.29,  21.26,  5.35,   11.72,  62.73,  1705.47
Testing,        556090, 6.82,   -9.42,  -0.28,  21.37,  5.35,   11.71,  62.69,  1706.22
Testing,        556290, 6.82,   -9.42,  -0.27,  21.60,  5.35,   11.71,  62.71,  1706.97
Testing,        556490, 6.82,   -9.40,  -0.29,  21.26,  5.94,   11.71,  69.54,  1707.72
Testing,        556690, 6.82,   -9.41,  -0.30,  21.60,  5.33,   11.72,  62.45,  1708.48
Testing,        556890, 6.82,   -9.37,  -0.27,  21.60,  5.66,   11.72,  66.31,  1709.23
Testing,        557090, 6.82,   -9.36,  -0.26,  22.16,  5.49,   11.71,  64.34,  1709.96
Testing,        557290, 6.82,   -9.39,  -0.24,  22.16,  5.41,   11.72,  63.38,  1710.73
Testing,        557490, 6.82,   -9.40,  -0.25,  22.16,  5.30,   11.72,  62.08,  1711.48
Testing,        557690, 6.82,   -9.39,  -0.24,  22.50,  5.52,   11.72,  64.68,  1712.23
Testing,        557890, 6.82,   -9.38,  -0.26,  22.50,  5.19,   11.72,  60.80,  1712.98
Testing,        558090, 6.82,   -9.38,  -0.26,  22.95,  5.16,   11.71,  60.44,  1713.74
Testing,        558290, 6.82,   -9.38,  -0.28,  23.06,  5.47,   11.71,  64.01,  1714.49
Testing,        558490, 6.82,   -9.39,  -0.26,  23.40,  5.02,   11.72,  58.83,  1715.24
Testing,        558690, 6.82,   -9.40,  -0.26,  23.40,  5.38,   11.72,  63.06,  1715.99
Testing,        558890, 6.82,   -9.41,  -0.25,  23.85,  5.24,   11.71,  61.41,  1716.74
Testing,        559090, 6.82,   -9.39,  -0.25,  23.85,  5.44,   11.71,  63.69,  1717.49
Testing,        559290, 6.82,   -9.41,  -0.26,  24.75,  5.52,   11.72,  64.68,  1718.23
Testing,        559490, 6.82,   -9.44,  -0.26,  24.63,  5.22,   11.71,  61.07,  1719.00
Testing,        559690, 6.82,   -9.47,  -0.26,  24.30,  5.08,   11.71,  59.44,  1719.75
Testing,        559890, 6.82,   -9.50,  -0.25,  24.75,  4.97,   11.71,  58.14,  1720.50
Testing,        560090, 6.82,   -9.53,  -0.27,  24.75,  5.44,   11.71,  63.69,  1721.25
Testing,        560290, 6.82,   -9.57,  -0.28,  25.20,  5.19,   11.72,  60.78,  1722.00
Testing,        560490, 6.82,   -9.63,  -0.28,  25.20,  5.52,   11.71,  64.66,  1722.75
Testing,        560690, 6.82,   -9.63,  -0.28,  25.53,  5.22,   11.72,  61.11,  1723.50
Testing,        560890, 6.82,   -9.62,  -0.30,  25.65,  5.72,   11.71,  66.91,  1724.26
Testing,        561090, 6.82,   -9.63,  -0.34,  26.10,  5.52,   11.71,  64.64,  1725.01
Testing,        561290, 6.82,   -9.68,  -0.32,  26.10,  5.27,   11.70,  61.70,  1725.76
Testing,        561490, 6.82,   -9.70,  -0.32,  27.00,  5.35,   11.71,  62.71,  1726.49
Testing,        561690, 6.82,   -9.69,  -0.33,  26.55,  5.49,   11.71,  64.31,  1727.26
Testing,        561890, 6.82,   -9.72,  -0.31,  26.43,  5.13,   11.71,  60.09,  1728.01
Testing,        562090, 6.82,   -9.71,  -0.27,  27.00,  5.69,   11.71,  66.61,  1728.76
Testing,        562290, 6.82,   -9.72,  -0.26,  27.00,  5.02,   11.71,  58.79,  1729.52
Testing,        562490, 6.82,   -9.71,  -0.25,  27.33,  5.44,   11.70,  63.64,  1730.27
Testing,        562690, 6.82,   -9.77,  -0.27,  27.33,  5.66,   11.71,  66.26,  1731.02
Testing,        562890, 6.82,   -9.71,  -0.27,  27.78,  5.49,   11.70,  64.29,  1731.77
Testing,        563090, 6.82,   -9.69,  -0.29,  27.78,  5.41,   11.71,  63.36,  1732.52
Testing,        563290, 6.82,   -9.67,  -0.30,  28.23,  5.49,   11.70,  64.27,  1733.27
Testing,        563490, 6.82,   -9.70,  -0.27,  28.23,  5.27,   11.71,  61.72,  1734.02
Testing,        563690, 6.82,   -9.72,  -0.25,  28.68,  5.19,   11.70,  60.68,  1734.76
Testing,        563890, 6.82,   -9.73,  -0.24,  28.68,  5.35,   11.71,  62.69,  1735.53
Testing,        564090, 6.82,   -9.76,  -0.26,  28.68,  5.33,   11.70,  62.34,  1736.28
Testing,        564290, 6.82,   -9.76,  -0.23,  29.13,  5.88,   11.70,  68.84,  1737.03
Testing,        564490, 6.82,   -9.76,  -0.25,  29.58,  5.58,   11.71,  65.29,  1737.78
Testing,        564690, 6.82,   -9.76,  -0.26,  29.58,  5.35,   11.70,  62.65,  1738.53
Testing,        564890, 6.82,   -9.74,  -0.24,  29.58,  5.30,   11.71,  62.04,  1739.28
Testing,        565090, 6.82,   -9.72,  -0.20,  30.48,  6.05,   11.70,  70.76,  1740.03
Testing,        565290, 6.82,   -9.71,  -0.21,  30.48,  5.47,   11.70,  63.97,  1740.79
Testing,        565490, 6.82,   -9.73,  -0.23,  30.48,  5.41,   11.71,  63.36,  1741.54
Testing,        565690, 6.82,   -9.78,  -0.20,  30.48,  4.83,   11.70,  56.48,  1742.29
Testing,        565890, 6.82,   -9.76,  -0.23,  30.82,  5.35,   11.71,  62.71,  1743.03
Testing,        566090, 6.82,   -9.76,  -0.22,  30.82,  5.41,   11.70,  63.32,  1743.79
Testing,        566290, 6.82,   -9.77,  -0.22,  30.82,  5.63,   11.70,  65.92,  1744.54
Testing,        566490, 6.82,   -9.77,  -0.18,  31.27,  5.30,   11.71,  62.04,  1745.29
Testing,        566690, 6.82,   -9.75,  -0.16,  31.27,  5.19,   11.71,  60.74,  1746.05
Testing,        566890, 6.82,   -9.78,  -0.16,  31.72,  4.99,   11.70,  58.45,  1746.80
Testing,        567090, 6.82,   -9.76,  -0.14,  31.72,  5.22,   11.71,  61.07,  1747.55
Testing,        567290, 6.82,   -9.72,  -0.11,  32.17,  5.30,   11.70,  62.02,  1748.30
Testing,        567490, 6.82,   -9.65,  -0.11,  32.17,  5.30,   11.70,  62.00,  1749.05
Testing,        567690, 6.82,   -9.61,  -0.12,  32.62,  5.55,   11.70,  64.92,  1749.80
Testing,        567890, 6.82,   -9.61,  -0.07,  32.62,  5.27,   11.71,  61.72,  1750.55
Testing,        568090, 6.82,   -9.57,  -0.08,  33.07,  5.91,   11.70,  69.14,  1751.29
Testing,        568290, 6.82,   -9.53,  -0.09,  33.07,  5.05,   11.70,  59.10,  1752.06
Testing,        568490, 6.82,   -9.53,  -0.11,  33.07,  5.16,   11.70,  60.40,  1752.81
Testing,        568690, 6.82,   -9.55,  -0.11,  32.62,  5.08,   11.70,  59.42,  1753.56
Testing,        568890, 6.82,   -9.50,  -0.13,  33.07,  5.08,   11.70,  59.42,  1754.31
Testing,        569090, 6.82,   -9.47,  -0.14,  33.97,  5.30,   11.70,  62.02,  1755.06
Testing,        569290, 6.82,   -9.43,  -0.09,  33.97,  5.22,   11.70,  61.05,  1755.81
Testing,        569490, 6.82,   -9.39,  -0.08,  34.42,  5.27,   11.70,  61.70,  1756.57
Testing,        569690, 6.82,   -9.35,  -0.08,  34.42,  5.94,   11.70,  69.44,  1757.32
Testing,        569890, 6.82,   -9.31,  -0.11,  35.32,  5.47,   11.70,  63.95,  1758.07
Testing,        570090, 6.82,   -9.30,  -0.14,  35.32,  5.24,   11.70,  61.33,  1758.82
Testing,        570290, 6.82,   -9.27,  -0.18,  35.66,  4.88,   11.70,  57.15,  1759.56
Testing,        570490, 6.82,   -9.23,  -0.20,  35.32,  5.27,   11.71,  61.72,  1760.32
Testing,        570690, 6.82,   -9.23,  -0.20,  35.21,  5.38,   11.70,  62.95,  1761.07
Testing,        570890, 6.82,   -9.25,  -0.22,  36.56,  5.38,   11.70,  62.99,  1761.83
Testing,        571090, 6.82,   -9.22,  -0.22,  34.87,  5.38,   11.70,  62.99,  1762.58
Testing,        571290, 6.82,   -9.18,  -0.22,  36.11,  5.10,   11.71,  59.77,  1763.33
Testing,        571490, 6.82,   -9.17,  -0.19,  36.22,  5.27,   11.70,  61.65,  1764.08
Testing,        571690, 6.82,   -9.17,  -0.21,  36.56,  5.49,   11.70,  64.27,  1764.83
Testing,        571890, 6.82,   -9.10,  -0.22,  36.56,  5.27,   11.69,  61.63,  1765.58
Testing,        572090, 6.82,   -9.03,  -0.21,  37.46,  5.19,   11.70,  60.68,  1766.33
Testing,        572290, 6.82,   -9.01,  -0.19,  36.56,  5.49,   11.70,  64.27,  1767.09
Testing,        572490, 6.82,   -9.00,  -0.17,  37.01,  5.05,   11.69,  59.02,  1767.82
Testing,        572690, 6.82,   -8.93,  -0.16,  37.46,  5.24,   11.70,  61.33,  1768.59
Testing,        572890, 6.82,   -8.89,  -0.16,  37.91,  5.22,   11.70,  61.03,  1769.34
Testing,        573090, 6.82,   -8.88,  -0.19,  37.91,  5.05,   11.70,  59.06,  1770.09
Testing,        573290, 6.82,   -8.83,  -0.22,  37.12,  5.66,   11.70,  66.22,  1770.84
Testing,        573490, 6.82,   -8.74,  -0.18,  38.81,  5.19,   11.70,  60.68,  1771.59
Testing,        573690, 6.82,   -8.68,  -0.14,  38.81,  5.55,   11.70,  64.90,  1772.35
Testing,        573890, 6.82,   -8.64,  -0.11,  38.81,  5.10,   11.69,  59.69,  1773.10
Testing,        574090, 6.82,   -8.57,  -0.06,  39.60,  5.58,   11.69,  65.18,  1773.85
Testing,        574290, 6.82,   -8.48,  -0.04,  39.26,  5.52,   11.69,  64.53,  1774.60
Testing,        574490, 6.82,   -8.42,  -0.04,  39.26,  4.94,   11.70,  57.76,  1775.35
Testing,        574690, 6.82,   -8.45,  -0.08,  39.71,  5.13,   11.70,  60.03,  1776.09
Testing,        574890, 6.82,   -8.37,  -0.09,  39.71,  5.44,   11.70,  63.60,  1776.85
Testing,        575090, 6.82,   -8.29,  -0.08,  39.26,  5.08,   11.70,  59.42,  1777.61
Testing,        575290, 6.82,   -8.24,  -0.06,  39.60,  5.55,   11.70,  64.90,  1778.36
Testing,        575490, 6.82,   -8.21,  -0.05,  40.61,  5.27,   11.70,  61.70,  1779.11
Testing,        575690, 6.82,   -8.15,  -0.05,  40.95,  5.47,   11.69,  63.90,  1779.86
Testing,        575890, 6.82,   -8.04,  -0.00,  40.50,  5.58,   11.69,  65.20,  1780.61
Testing,        576090, 6.82,   -7.99,  -0.00,  40.95,  4.97,   11.70,  58.08,  1781.36
Testing,        576290, 6.82,   -7.96,  -0.03,  40.95,  5.33,   11.70,  62.30,  1782.11
Testing,        576490, 6.82,   -7.91,  -0.00,  41.40,  5.41,   11.69,  63.25,  1782.86
Testing,        576690, 6.82,   -7.87,  -0.01,  41.40,  5.44,   11.69,  63.58,  1783.62
Testing,        576890, 6.82,   -7.86,  -0.01,  41.85,  4.94,   11.70,  57.76,  1784.35
Testing,        577090, 6.82,   -7.84,  -0.01,  41.85,  5.19,   11.70,  60.68,  1785.12
Testing,        577290, 6.82,   0.00,   0.00,   41.85,  0.00,   0.00,   0.00,   1785.12
Testing,        577490, 6.82,   -7.83,  -0.01,  42.30,  5.27,   11.69,  61.61,  1785.50
Testing,        577690, 6.82,   -7.81,  -0.05,  42.30,  5.08,   11.69,  59.34,  1786.25
Testing,        577890, 6.82,   -7.78,  -0.07,  42.75,  4.80,   11.69,  56.10,  1787.00
Testing,        578090, 6.82,   -7.79,  -0.06,  42.75,  5.30,   11.69,  61.96,  1787.75
Testing,        578290, 6.82,   -7.80,  -0.03,  42.75,  4.99,   11.69,  58.39,  1788.50
Testing,        578490, 6.82,   -7.80,  -0.02,  44.10,  5.05,   11.69,  59.02,  1789.25
Testing,        578690, 6.82,   -7.83,  -0.02,  43.65,  5.30,   11.70,  61.98,  1790.00
Testing,        578890, 6.82,   -7.87,  -0.03,  43.65,  5.35,   11.70,  62.63,  1790.75
Testing,        579090, 6.82,   -7.89,  -0.05,  44.10,  5.05,   11.69,  59.04,  1791.49
Waiting for PID,        579690, 8.80,   -7.89,  -0.07,  -0.33,  5.47,   11.69,  63.90,  1792.26
Waiting for PID,        579890, 8.80,   -7.92,  -0.07,  -0.33,  5.27,   11.69,  61.61,  1793.01
Waiting for PID,        580090, 8.80,   -7.92,  -0.10,  -0.33,  7.63,   11.60,  88.53,  1793.26
Waiting for PID,        580290, 8.80,   -7.83,  -0.13,  -0.33,  8.85,   11.58,  102.52, 1794.01
Waiting for PID,        580490, 8.80,   -7.67,  -0.17,  -0.33,  8.82,   11.60,  102.31, 1794.76
Waiting for PID,        580690, 8.80,   -7.47,  -0.19,  -0.33,  9.54,   11.58,  110.48, 1795.51
Waiting for PID,        580890, 8.80,   -7.21,  -0.24,  -0.33,  9.04,   11.57,  104.63, 1796.27
Waiting for PID,        581090, 8.80,   -6.94,  -0.32,  -0.33,  8.77,   11.58,  101.52, 1797.02
Waiting for PID,        581290, 8.80,   -6.68,  -0.41,  -0.33,  10.29,  11.56,  118.99, 1797.75
Waiting for PID,        581490, 8.80,   -6.40,  -0.50,  -0.33,  9.74,   11.56,  112.61, 1798.52
Waiting for PID,        581690, 8.80,   -6.06,  -0.58,  -0.33,  10.35,  11.54,  119.38, 1799.27
Waiting for PID,        581890, 8.80,   -5.78,  -0.68,  -0.33,  10.02,  11.54,  115.62, 1800.02
Waiting for PID,        582090, 8.80,   -5.52,  -0.80,  -0.33,  9.77,   11.54,  112.70, 1800.77
Waiting for PID,        582290, 8.80,   -5.19,  -0.91,  -0.33,  9.68,   11.55,  111.85, 1801.53
Waiting for PID,        582490, 8.80,   -4.82,  -1.00,  -0.33,  9.52,   11.55,  109.93, 1802.28
Waiting for PID,        582690, 8.80,   -4.50,  -1.11,  -0.33,  9.99,   11.55,  115.34, 1803.03
Waiting for PID,        582890, 8.80,   -4.14,  -1.22,  -0.33,  10.13,  11.52,  116.70, 1803.78
Waiting for PID,        583090, 8.80,   -3.76,  -1.28,  -0.33,  10.29,  11.51,  118.49, 1804.53
Waiting for PID,        583290, 8.80,   -3.39,  -1.33,  -0.33,  10.15,  11.52,  116.98, 1805.28
Waiting for PID,        583490, 8.80,   -3.11,  -1.39,  -0.33,  10.24,  11.52,  117.98, 1806.02
Waiting for PID,        583690, 8.80,   -2.90,  -1.46,  -0.33,  10.60,  11.52,  122.05, 1806.79
Waiting for PID,        583890, 8.80,   -2.72,  -1.53,  -0.33,  10.43,  11.52,  120.13, 1807.54
Waiting for PID,        584090, 8.80,   -2.58,  -1.58,  -0.33,  11.07,  11.50,  127.30, 1808.29
Waiting for PID,        584290, 8.80,   -2.50,  -1.65,  -0.33,  11.13,  11.50,  127.90, 1809.04
Waiting for PID,        584490, 8.80,   -2.40,  -1.67,  -0.33,  10.43,  11.52,  120.17, 1809.79
Waiting for PID,        584690, 8.80,   -2.31,  -1.68,  -0.33,  10.04,  11.51,  115.62, 1810.55
Waiting for PID,        584890, 8.80,   -2.22,  -1.67,  -0.33,  10.90,  11.50,  125.43, 1811.30
Waiting for PID,        585090, 8.80,   -2.22,  -1.70,  -0.33,  10.40,  11.50,  119.64, 1812.05
Waiting for PID,        585290, 8.80,   -2.19,  -1.69,  -0.33,  11.07,  11.49,  127.17, 1812.80
Waiting for PID,        585490, 8.80,   -2.08,  -1.69,  -0.33,  10.93,  11.51,  125.79, 1813.55
Waiting for PID,        585690, 8.80,   -2.03,  -1.69,  -0.33,  10.68,  11.50,  122.84, 1814.29
Waiting for PID,        585890, 8.80,   -1.99,  -1.70,  -0.33,  10.43,  11.49,  119.88, 1815.05
Waiting for PID,        586090, 8.80,   -1.99,  -1.71,  -0.33,  9.96,   11.50,  114.50, 1815.81
Waiting for PID,        586290, 8.80,   -1.97,  -1.72,  -0.33,  11.79,  11.48,  135.31, 1816.56
Waiting for PID,        586490, 8.80,   -1.96,  -1.69,  -0.33,  9.93,   11.50,  114.26, 1817.31
Waiting for PID,        586690, 8.80,   -1.99,  -1.69,  -0.33,  9.96,   11.49,  114.42, 1818.06
Waiting for PID,        586890, 8.80,   -2.04,  -1.74,  -0.33,  10.32,  11.50,  118.69, 1818.81
Waiting for PID,        587090, 8.80,   -2.05,  -1.76,  -0.33,  10.43,  11.48,  119.76, 1819.56
Waiting for PID,        587290, 8.80,   -2.06,  -1.78,  -0.33,  10.49,  11.49,  120.48, 1820.31
Waiting for PID,        587490, 8.80,   -2.12,  -1.79,  -0.33,  10.68,  11.49,  122.75, 1821.07
Waiting for PID,        587690, 8.80,   -2.21,  -1.80,  -0.33,  11.04,  11.50,  126.94, 1821.82
Waiting for PID,        587890, 8.80,   -2.24,  -1.78,  -0.33,  10.21,  11.48,  117.17, 1822.55
Waiting for PID,        588090, 8.80,   -2.24,  -1.80,  -0.33,  10.13,  11.49,  116.33, 1823.32
Waiting for PID,        588290, 8.80,   -2.22,  -1.81,  -0.33,  9.65,   11.49,  110.91, 1824.07
Waiting for PID,        588490, 8.80,   -2.23,  -1.81,  -0.33,  10.63,  11.48,  121.98, 1824.82
Waiting for PID,        588690, 8.80,   -2.25,  -1.79,  -0.33,  11.21,  11.47,  128.54, 1825.57
Waiting for PID,        588890, 8.80,   -2.32,  -1.81,  -0.11,  10.99,  11.47,  125.99, 1826.33
Waiting for PID,        589090, 8.80,   -2.41,  -1.80,  -0.33,  10.40,  11.49,  119.52, 1827.08
Waiting for PID,        589290, 8.80,   -2.43,  -1.76,  -0.11,  11.13,  11.48,  127.67, 1827.83
Waiting for PID,        589490, 8.80,   -2.50,  -1.74,  -0.33,  10.60,  11.49,  121.79, 1828.58
Waiting for PID,        589690, 8.80,   -2.55,  -1.78,  -0.33,  11.32,  11.46,  129.72, 1829.33
Waiting for PID,        589890, 8.80,   -2.61,  -1.81,  -0.33,  11.21,  11.44,  128.22, 1830.08
Waiting for PID,        590090, 8.80,   -2.66,  -1.85,  -0.33,  11.49,  11.46,  131.58, 1830.82
Waiting for PID,        590290, 8.80,   -2.61,  -1.83,  -0.33,  10.40,  11.48,  119.39, 1831.59
Waiting for PID,        590490, 8.80,   -2.64,  -1.82,  -0.33,  10.51,  11.48,  120.67, 1832.34
Waiting for PID,        590690, 8.80,   -2.68,  -1.80,  -0.33,  9.99,   11.48,  114.62, 1833.09
Waiting for PID,        590890, 8.80,   -2.67,  -1.75,  -0.33,  10.93,  11.48,  125.44, 1833.84
Waiting for PID,        591090, 8.80,   -2.60,  -1.70,  0.00,   11.04,  11.47,  126.63, 1834.59
Waiting for PID,        591290, 8.80,   -2.62,  -1.67,  -0.33,  11.32,  11.46,  129.72, 1835.34
Waiting for PID,        591490, 8.80,   -2.60,  -1.63,  -0.22,  12.29,  11.43,  140.50, 1836.09
Waiting for PID,        591690, 8.80,   -2.56,  -1.61,  0.11,   9.46,   11.48,  108.65, 1836.85
Waiting for PID,        591890, 8.80,   -2.67,  -1.62,  0.11,   9.71,   11.48,  111.47, 1837.60
Waiting for PID,        592090, 8.80,   -2.75,  -1.68,  -0.33,  10.71,  11.45,  122.60, 1838.35
Waiting for PID,        592290, 8.80,   -2.73,  -1.69,  -0.22,  11.40,  11.44,  130.45, 1839.08
Waiting for PID,        592490, 8.80,   -2.61,  -1.62,  -0.33,  11.82,  11.44,  135.21, 1839.85
Waiting for PID,        592690, 8.80,   -2.60,  -1.62,  -0.33,  11.76,  11.45,  134.67, 1840.60
Waiting for PID,        592890, 8.80,   -2.61,  -1.66,  -0.33,  11.40,  11.46,  130.63, 1841.35
Waiting for PID,        593090, 8.80,   -2.56,  -1.71,  -0.33,  11.54,  11.43,  131.94, 1842.11
Waiting for PID,        593290, 8.80,   -2.50,  -1.72,  -0.22,  11.40,  11.45,  130.54, 1842.86
Waiting for PID,        593490, 8.80,   -2.52,  -1.75,  -0.33,  11.18,  11.45,  128.04, 1843.61
Waiting for PID,        593690, 8.80,   -2.52,  -1.80,  -0.33,  11.62,  11.44,  132.94, 1844.36
Waiting for PID,        593890, 8.80,   -2.57,  -1.79,  -0.33,  11.43,  11.44,  130.81, 1845.11
Waiting for PID,        594090, 8.80,   -2.53,  -1.75,  -0.22,  10.63,  11.43,  121.43, 1845.86
Waiting for PID,        594290, 8.80,   -2.53,  -1.74,  -0.33,  10.99,  11.43,  125.60, 1846.61
Waiting for PID,        594490, 8.80,   -2.52,  -1.74,  -0.22,  11.13,  11.44,  127.23, 1847.35
Waiting for PID,        594690, 8.80,   -2.49,  -1.78,  -0.33,  11.65,  11.43,  133.21, 1848.12
Waiting for PID,        594890, 8.80,   -2.42,  -1.80,  -0.33,  11.43,  11.43,  130.63, 1848.87
Waiting for PID,        595090, 8.80,   -2.47,  -1.87,  -0.33,  11.18,  11.42,  127.73, 1849.62
Waiting for PID,        595290, 8.80,   -2.53,  -1.90,  -0.33,  11.79,  11.43,  134.75, 1850.37
Waiting for PID,        595490, 8.80,   -2.45,  -1.86,  -0.22,  11.15,  11.43,  127.46, 1851.12
Waiting for PID,        595690, 8.80,   -2.43,  -1.81,  -0.33,  10.99,  11.43,  125.55, 1851.87
Waiting for PID,        595890, 8.80,   -2.49,  -1.81,  -0.22,  10.82,  11.42,  123.61, 1852.63
Waiting for PID,        596090, 8.80,   -2.53,  -1.84,  -0.33,  11.46,  11.43,  130.99, 1853.38
Waiting for PID,        596290, 8.80,   -2.47,  -1.85,  -0.22,  11.65,  11.43,  133.16, 1854.13
Waiting for PID,        596490, 8.80,   -2.41,  -1.83,  -0.22,  10.85,  11.43,  123.97, 1854.88
Waiting for PID,        596690, 8.80,   -2.33,  -1.78,  -0.33,  11.01,  11.43,  125.87, 1855.62
Waiting for PID,        596890, 8.80,   -2.24,  -1.70,  -0.22,  11.13,  11.42,  127.01, 1856.38
Waiting for PID,        597090, 8.80,   -2.22,  -1.62,  -0.22,  10.93,  11.42,  124.83, 1857.13
Waiting for PID,        597290, 8.80,   -2.27,  -1.59,  -0.33,  11.24,  11.42,  128.27, 1857.89
Waiting for PID,        597490, 8.80,   -2.26,  -1.63,  -0.33,  11.37,  11.44,  130.08, 1858.64
Waiting for PID,        597690, 8.80,   -2.24,  -1.66,  -0.22,  11.85,  11.43,  135.43, 1859.39
